evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-05	2025-05-07	San Francisco Giants	Chicago Cubs	4.533502047359943	4.850171678066253	9.161821925939432	4.5946193	0.3941201689204232	0.40315200644414784	4
2025-05	2025-05-08	Texas Rangers	Boston Red Sox	4.329242537021637	4.822636800289154	8.908300351356866	4.518318	0.39021721505727924	0.4201208944885051	5
2025-05	2025-05-08	Detroit Tigers	Colorado Rockies	5.843973715782165	4.458285190582275	10.284241302876643	4.8093834	0.44797048592176597	0.3940050657359874	12
2025-05	2025-05-08	Los Angeles Dodgers	Arizona Diamondbacks	3.870579082489014	4.072107179641724	7.660358166946763	4.3951383	0.3177508296927468	0.4853020604221141	8
2025-05	2025-05-08	Philadelphia Phillies	Tampa Bay Rays	5.028097141265869	4.075394265651703	8.860250963783681	4.274711	0.41804853105154194	0.3991089339820659	13
2025-05	2025-05-08	Baltimore Orioles	Minnesota Twins	3.6440810430049897	4.600059126853943	7.994952698469904	4.332559	0.3468667807539956	0.44526145416181445	7
2025-05	2025-05-08	Toronto Blue Jays	Los Angeles Angels	4.906708739280701	4.699669034481048	9.388751880043955	4.396146	0.4270352544745461	0.38060097652356983	13
2025-05	2025-05-08	Chicago White Sox	Kansas City Royals	2.88212828207016	4.299322412014007	6.809428801030996	4.413469	0.3268677654227273	0.484947293576411	10
2025-05	2025-05-08	Detroit Tigers	Colorado Rockies	7.046105791807174	4.112027742385864	11.278767705193632	5.055843	0.5204215822251277	0.3599848027793682	12
2025-05	2025-05-08	Cincinnati Reds	Atlanta Braves	5.349831029891968	4.585515388011933	9.732853533727008	4.53678	0.47846344732847373	0.3834976907340801	9
2025-05	2025-05-09	Atlanta Braves	Pittsburgh Pirates	3.709743177175522	3.4952381644248964	6.8328402032246265	4.484214	0.3025698485335366	0.5011945680199302	5
2025-05	2025-05-09	San Francisco Giants	Minnesota Twins	5.300173055648804	4.716718313217163	9.815945835450213	4.4493313	0.4814959886034981	0.3878562088577068	4
2025-05	2025-05-09	Miami Marlins	Chicago White Sox	5.190087707519531	4.488144903421402	9.461970193878518	4.3767147	0.45693146013822716	0.38492986517827865	8
2025-05	2025-05-09	Cincinnati Reds	Houston Astros	3.4175129791498184	4.608882924079895	7.775431538657909	4.3438945	0.3369236173590676	0.46892536836545823	3
2025-05	2025-05-09	Baltimore Orioles	Los Angeles Angels	5.398170673847199	5.11973143941164	10.534818730648848	4.433121	0.47947524809446496	0.37462875204961654	5
2025-05	2025-05-09	San Diego Padres	Colorado Rockies	6.122066211223602	4.30377855014801	10.427848078636991	4.5226164	0.4602681639155404	0.3869836147395885	22
2025-05	2025-05-09	Boston Red Sox	Kansas City Royals	3.8811197106838224	4.6154242913723	8.241456869346752	4.3591075	0.3604713561495797	0.43861678200643417	3
2025-05	2025-05-09	Los Angeles Dodgers	Arizona Diamondbacks	4.341142930030823	4.435702940940857	8.515206991089276	4.4163084	0.3324584724864022	0.4674814458457744	25
2025-05	2025-05-09	Milwaukee Brewers	Tampa Bay Rays	4.832814241409301	4.255699001312256	8.84562289766339	4.338303	0.4218758466204659	0.39491036492269393	7
2025-05	2025-05-09	St. Louis Cardinals	Washington Nationals	5.028226844787597	4.229795214295387	9.016457177244469	4.4348593	0.3703574242552773	0.461588203486613	10
2025-05	2025-05-09	Texas Rangers	Detroit Tigers	3.0755579743385315	4.677921157598496	7.464929174911629	4.379984	0.3285721483191506	0.4762777503101146	3
2025-05	2025-05-09	Chicago Cubs	New York Mets	3.6682595057487486	3.911497661590576	7.285494560576884	4.3438396	0.3048801603278176	0.5051614121018089	9
2025-05	2025-05-09	Toronto Blue Jays	Seattle Mariners	3.0516555902957916	4.810778882980347	7.577467389052644	4.394941	0.3148338737448708	0.49946876321417455	9
2025-05	2025-05-09	Philadelphia Phillies	Cleveland Guardians	4.566347270011902	4.030514586448669	8.339429904497793	4.307095	0.34088647389021076	0.4580869908897197	6
2025-05	2025-05-09	New York Yankees	Athletics	7.546308274269104	5.606326517105103	13.560673465203827	5.162147	0.5178585531672494	0.3519131596652782	12
2025-05	2025-05-10	San Francisco Giants	Minnesota Twins	4.999677628517151	4.9405655117034915	9.73784317347045	4.3655467	0.47730344557371296	0.3910941894618785	3
2025-05	2025-05-10	Cincinnati Reds	Houston Astros	4.047791016101837	5.121957517623901	8.926508623512827	4.4756455	0.4405458631476418	0.4065059657661235	22
2025-05	2025-05-10	Toronto Blue Jays	Seattle Mariners	3.5153470963835716	4.824545737981796	8.088467250004003	4.371269	0.3435670735796944	0.463111573037318	9
2025-05	2025-05-10	Baltimore Orioles	Los Angeles Angels	5.092769908666611	5.520384931087494	10.645502408271774	4.5836606	0.5065125229319588	0.36226380425374866	7
2025-05	2025-05-10	San Diego Padres	Colorado Rockies	6.56904220199585	4.056710349082946	10.660140950078954	4.5326114	0.49705233597364584	0.3603660162059581	21
2025-05	2025-05-10	Los Angeles Dodgers	Arizona Diamondbacks	4.459859374046325	4.702963819980622	8.919451872493928	4.523363	0.3582543137034432	0.4607259448138988	3
2025-05	2025-05-10	Chicago Cubs	New York Mets	3.6279458799362185	3.356427629470825	6.613350336531535	4.294112	0.3056299807986275	0.5032689884720482	11
2025-05	2025-05-10	Miami Marlins	Chicago White Sox	4.421909073591232	4.879980229318142	9.061156821021106	4.3231096	0.43702322864141624	0.4001208777992046	4
2025-05	2025-05-10	Milwaukee Brewers	Tampa Bay Rays	4.439227978467941	4.581995396614074	8.753872440449843	4.3706098	0.4218758466204659	0.39896625834386706	5
2025-05	2025-05-10	Atlanta Braves	Pittsburgh Pirates	4.800473038673401	3.739499577999115	8.283870387973446	4.603433	0.3559931936224953	0.45592720466535447	5
2025-05	2025-05-10	St. Louis Cardinals	Washington Nationals	4.96577559375763	4.569788419008255	9.316594397264174	4.5318813	0.37455143355932397	0.4309122438995159	6
2025-05	2025-05-10	New York Yankees	Athletics	5.964643413066864	4.8109762873649595	10.834286592472523	4.7076154	0.5061082603892342	0.35833109575193284	18
2025-05	2025-05-10	Boston Red Sox	Kansas City Royals	4.01779421043396	4.686581175804138	8.444430424042787	4.3336816	0.39962522410955587	0.42625812846105454	11
2025-05	2025-05-10	Texas Rangers	Detroit Tigers	3.4146904020309448	4.973482323646546	8.135618652081849	4.402164	0.35513542317953267	0.439729255017451	13
2025-05	2025-05-10	Philadelphia Phillies	Cleveland Guardians	4.026477576732636	4.203207584500313	7.980835559734934	4.3045664	0.33562387251463094	0.46858217078130604	8
2025-05	2025-05-11	Texas Rangers	Detroit Tigers	3.115147645711899	4.784662338256836	7.616071951015896	4.3874636	0.33118218803014915	0.4748403187362468	7
2025-05	2025-05-11	Toronto Blue Jays	Seattle Mariners	4.148378256320953	4.959350982069969	8.86438974061825	4.4219575	0.43052355670538106	0.4049734051791942	10
2025-05	2025-05-11	New York Yankees	Athletics	5.956882390022278	4.913381928443909	10.944263648003643	4.8374653	0.48393311524000326	0.37191483932416797	14
2025-05	2025-05-11	San Diego Padres	Colorado Rockies	5.756110679626465	3.6633635082244873	9.198301717643664	4.509329	0.38620017790403527	0.43784439521711227	12
2025-05	2025-05-11	Atlanta Braves	Pittsburgh Pirates	5.119282196998596	3.3098794770240785	8.175649528946863	4.507886	0.35428038858976524	0.45201593595426437	7
2025-05	2025-05-11	Philadelphia Phillies	Cleveland Guardians	3.889888501167297	4.097041478037834	7.726362081599081	4.3146095	0.31389554762449423	0.4915429885951793	3
2025-05	2025-05-11	Miami Marlins	Chicago White Sox	3.9164028011560443	3.5941108527183534	7.186281736020607	4.445196	0.30023507499303975	0.5189878061829246	6
2025-05	2025-05-11	Los Angeles Dodgers	Arizona Diamondbacks	3.8704526185989376	4.496948174476623	8.11533224050491	4.5171347	0.3304967226943032	0.46567855435293076	9
2025-05	2025-05-11	Cincinnati Reds	Houston Astros	3.916686798274517	5.4421154704093935	9.136478522533782	4.440983	0.46281769299116293	0.39918083506505847	6
2025-05	2025-05-11	Milwaukee Brewers	Tampa Bay Rays	4.837372452259064	4.569236801147461	9.18519266549643	4.3846617	0.46061277412977375	0.39550474244039413	6
2025-05	2025-05-11	Boston Red Sox	Kansas City Royals	3.8962230780422686	4.459874930381774	8.104293645984107	4.410764	0.3659914495905892	0.4396513994304454	4
2025-05	2025-05-11	St. Louis Cardinals	Washington Nationals	4.959240472793579	4.657166742324829	9.398971634394046	4.496231	0.3911198320349709	0.39502877551000476	7
2025-05	2025-05-11	Chicago Cubs	New York Mets	3.9352288029193883	3.7732641277313235	7.418463653427986	4.3453503	0.29719741963949364	0.5007854775009788	8
2025-05	2025-05-11	San Francisco Giants	Minnesota Twins	4.868621859550476	4.899315256118774	9.553376880434541	4.529093	0.48453468107786335	0.38153581577222706	13
2025-05	2025-05-11	Baltimore Orioles	Los Angeles Angels	5.297614706993103	5.657900362014771	11.043325028577744	4.7399955	0.5157385709246651	0.36226380425374866	10
2025-05	2025-05-12	Pittsburgh Pirates	New York Mets	2.781480866909027	4.379231526017189	6.78879559453355	4.3377886	0.3176820399722115	0.49252660828512074	7
2025-05	2025-05-12	Miami Marlins	Chicago Cubs	3.7299123203754423	6.173092883110046	9.699898630758218	4.5492616	0.4308328332861916	0.4017715628711498	7
2025-05	2025-05-12	Arizona Diamondbacks	San Francisco Giants	3.298152563095093	4.398847702026367	7.40659306462999	4.2843146	0.2986394824942605	0.5097506717262901	3
2025-05	2025-05-12	Los Angeles Angels	San Diego Padres	3.3260181336402894	5.05483704328537	8.128472142965014	4.322906	0.33939527296629113	0.45303417402189133	14
2025-05	2025-05-12	New York Yankees	Seattle Mariners	4.9603141403198245	4.044654768943786	8.73799790485055	4.5395145	0.37059247517194904	0.44372871476095077	16
2025-05	2025-05-12	Kansas City Royals	Houston Astros	3.562346351623535	4.56359748840332	7.878252996430272	4.4024067	0.3307668747862832	0.4593104894725597	12
2025-05	2025-05-12	Boston Red Sox	Detroit Tigers	5.270090280532837	5.187433267116547	10.464658831429759	4.6295357	0.4800114037951485	0.3776821430293834	16
2025-05	2025-05-12	Milwaukee Brewers	Cleveland Guardians	4.655184653639793	4.4394130699634555	8.851565160512179	4.3920846	0.3942986609896676	0.4271231408683574	5
2025-05	2025-05-12	Washington Nationals	Atlanta Braves	3.3357110753059387	4.347923922538757	7.392788295700277	4.305794	0.3050137700995461	0.5123940065918601	7
2025-05	2025-05-12	Colorado Rockies	Texas Rangers	3.893325855255127	5.710914279937744	9.386573678857435	4.510456	0.45665179514494103	0.38308141189496875	3
2025-05	2025-05-12	St. Louis Cardinals	Philadelphia Phillies	4.408199718207121	4.256394804000855	8.405579393853797	4.4834113	0.3745946528872506	0.44435622650068163	5
2025-05	2025-05-13	Los Angeles Angels	San Diego Padres	3.3051856311634182	5.373753701210022	8.419588909895776	4.2600894	0.3778802516421334	0.4465070005027568	10
2025-05	2025-05-13	Chicago White Sox	Cincinnati Reds	4.014201550483703	4.613842355847359	8.369883108328551	4.32355	0.3640775861701028	0.4359512026874339	6
2025-05	2025-05-13	Kansas City Royals	Houston Astros	3.86948264169693	4.714815396308898	8.327159751448713	4.4024067	0.3801186444720284	0.43387756901662705	3
2025-05	2025-05-13	Athletics	Los Angeles Dodgers	4.756886420488358	6.495824572563172	11.388666721755735	5.349107	0.5072361113986031	0.3680251713363445	12
2025-05	2025-05-13	Tampa Bay Rays	Toronto Blue Jays	4.203933000087738	4.340075491428376	8.287811928691836	4.3471947	0.3740003468951241	0.4553316827384746	20
2025-05	2025-05-13	Colorado Rockies	Texas Rangers	3.220406218290329	5.533256224632263	8.492565450112753	4.366708	0.3838485064467446	0.4376258309451854	5
2025-05	2025-05-13	Pittsburgh Pirates	New York Mets	2.7044368624687194	4.861027153253556	7.270731394882942	4.312395	0.3195187272986428	0.49979871068579323	3
2025-05	2025-05-13	Washington Nationals	Atlanta Braves	3.785077761411667	4.444686422348022	7.9809127351972275	4.25965	0.35244484567251366	0.4409483011333263	7
2025-05	2025-05-13	Milwaukee Brewers	Cleveland Guardians	4.853501436233521	4.321029061794281	8.931381327658565	4.5232306	0.3994441392382638	0.4234244640437877	2
2025-05	2025-05-13	Miami Marlins	Chicago Cubs	3.757376483440399	7.028781160354614	10.846531683704404	4.883966	0.5004388215502755	0.3688019569484508	9
2025-05	2025-05-13	New York Yankees	Seattle Mariners	4.826922247886658	3.739522644042969	8.30972390298022	4.398844	0.34242223524656457	0.47656640964429736	3
2025-05	2025-05-13	Boston Red Sox	Detroit Tigers	3.540350769042969	5.163324520111084	8.443746690956274	4.415679	0.37738255881872335	0.4465070005027568	19
2025-05	2025-05-13	Arizona Diamondbacks	San Francisco Giants	3.266724994182587	4.362787452936172	7.336885986289891	4.2843146	0.30023507499303975	0.508337040287081	16
2025-05	2025-05-14	Kansas City Royals	Houston Astros	4.079036829948425	3.765865891456604	7.559359125409126	4.383404	0.3347762408217446	0.4810633118716991	7
2025-05	2025-05-14	New York Yankees	Seattle Mariners	4.41583559513092	3.7998450045585637	7.967158339378516	4.4963074	0.3389604153594033	0.47325702863614916	5
2025-05	2025-05-14	Boston Red Sox	Detroit Tigers	4.001032342672348	5.347727060317993	9.126245089114171	4.4246397	0.3829346241911904	0.41154560404699203	11
2025-05	2025-05-14	Washington Nationals	Atlanta Braves	3.3680332908630373	4.504767566680909	7.5881746601075575	4.3323107	0.31731897615995563	0.4929035480586803	9
2025-05	2025-05-14	Athletics	Los Angeles Dodgers	4.264588768005371	5.629620148181916	9.690935430098913	4.4988127	0.3982214989623086	0.40715895849149586	12
2025-05	2025-05-14	Pittsburgh Pirates	New York Mets	2.5068513085842135	4.937513453483581	7.117957612945697	4.350895	0.3246415677031533	0.4764168139068401	4
2025-05	2025-05-14	Los Angeles Angels	San Diego Padres	3.5713069038391114	5.42705529665947	8.731545620619478	4.411084	0.4349139037093178	0.40858693080823777	6
2025-05	2025-05-14	Colorado Rockies	Texas Rangers	3.068325303077698	5.2337217557430264	8.051506077740438	4.4881554	0.35619545006361164	0.44774795132558703	11
2025-05	2025-05-14	Milwaukee Brewers	Cleveland Guardians	4.893818618774414	4.064586581945419	8.69252257166081	4.367112	0.41552022718992393	0.3965027387706554	14
2025-05	2025-05-14	St. Louis Cardinals	Philadelphia Phillies	3.9696928963661193	4.462672759711743	8.178778621453672	4.50401	0.34753032350149315	0.45002920585554	3
2025-05	2025-05-14	Minnesota Twins	Baltimore Orioles	5.712655864238739	3.9919713315963743	9.488865627452403	4.752454	0.4334448041876809	0.3899758334724224	14
2025-05	2025-05-14	Minnesota Twins	Baltimore Orioles	5.780417404651642	4.3542745885849	9.935981777686973	4.751848	0.443627417322065	0.38084287601392625	9
2025-05	2025-05-14	St. Louis Cardinals	Philadelphia Phillies	4.506831701159477	4.53575290453434	8.783841560486673	4.492849	0.4075609865149514	0.40242267805021165	21
2025-05	2025-05-14	Tampa Bay Rays	Toronto Blue Jays	4.649971405029297	4.726527446746826	9.154510905954453	4.3495827	0.45842137360181967	0.41661676722448227	4
2025-05	2025-05-14	Arizona Diamondbacks	San Francisco Giants	3.3356084098815915	4.529815626621247	7.580555260674718	4.3711405	0.31042110347356955	0.48552865343969226	15
2025-05	2025-05-14	Chicago White Sox	Cincinnati Reds	4.0329306893348695	4.684478866815567	8.45715993460267	4.32355	0.3640775861701028	0.4422805185882366	6
2025-05	2025-05-14	Miami Marlins	Chicago Cubs	3.9778436500430105	6.082610776901245	9.86033552142244	4.3965435	0.4308328332861916	0.39773008185308334	4
2025-05	2025-05-15	Chicago White Sox	Cincinnati Reds	4.051707792282104	5.040781195163727	8.84950571373771	4.381929	0.4093504311999337	0.409327381428889	8
2025-05	2025-05-15	Washington Nationals	Atlanta Braves	3.336914649605751	4.023073069095611	7.030805926224777	4.2273893	0.3050269844492928	0.5157123640595115	7
2025-05	2025-05-15	Minnesota Twins	Baltimore Orioles	5.432731196403504	4.401571399688721	9.629892361634976	4.648516	0.4431849958857552	0.3955371614066875	4
2025-05	2025-05-15	Tampa Bay Rays	Toronto Blue Jays	4.635083123207092	3.9994477014541627	8.376218402094143	4.2566833	0.3757679941615121	0.44047769862096664	11
2025-05	2025-05-15	Houston Astros	Texas Rangers	3.6691288845539094	3.5688887782096863	6.865709107542494	4.4024067	0.3109476568659798	0.49914185557943946	1
2025-05	2025-05-15	Athletics	Los Angeles Dodgers	4.490856849193573	5.860682169914246	10.341504798765977	4.7231503	0.45262701534834066	0.3983872051803386	21
2025-05	2025-05-16	Minnesota Twins	Milwaukee Brewers	4.625668719291687	4.221302121639251	8.583692867183526	4.3313913	0.3734463276824013	0.44010440665166733	3
2025-05	2025-05-16	Athletics	San Francisco Giants	3.1014268465042116	4.938307208061218	7.789208299969611	4.517351	0.31498355888929525	0.49448354798238636	10
2025-05	2025-05-16	Los Angeles Angels	Los Angeles Dodgers	3.897544849872589	5.936448792457581	9.62957754534148	4.4869666	0.4251092674693123	0.4029617305366313	8
2025-05	2025-05-16	Pittsburgh Pirates	Philadelphia Phillies	3.935170078277588	4.56128709602356	8.241372071094828	4.4509	0.34598676585760274	0.44702632981222035	12
2025-05	2025-05-16	Houston Astros	Texas Rangers	3.581297747373581	3.4605293459892272	6.670512765254544	4.3946843	0.31939075016584556	0.5012305811463035	9
2025-05	2025-05-16	Atlanta Braves	Boston Red Sox	4.4779940952062605	4.200161030292511	8.41882303299227	4.393273	0.3375862481555001	0.43775792079847214	6
2025-05	2025-05-16	St. Louis Cardinals	Kansas City Royals	4.889194973945617	4.229207438468933	8.874813440965493	4.4187546	0.43316850089636005	0.40417907792013047	13
2025-05	2025-05-16	New York Mets	New York Yankees	3.290821189403534	4.547366987705231	7.552423780940603	4.3578973	0.3232712986430184	0.4840424593059337	8
2025-05	2025-05-16	Colorado Rockies	Arizona Diamondbacks	3.746112572789192	6.771279695510864	10.534226290756243	4.325951	0.4507424237689034	0.39594714599531056	8
2025-05	2025-05-16	Detroit Tigers	Toronto Blue Jays	4.441005436897278	4.447879653930665	8.624627417696665	4.4105687	0.3592317285498635	0.45664732414167286	9
2025-05	2025-05-16	Washington Nationals	Baltimore Orioles	4.41763932800293	4.4482128033638	8.602132828270658	4.6201677	0.33033865117635886	0.4667757745353496	7
2025-05	2025-05-16	Chicago White Sox	Chicago Cubs	3.7484490346908568	5.643629845142365	9.170386571791553	4.429686	0.45939966463651816	0.39825890618245957	16
2025-05	2025-05-16	Tampa Bay Rays	Miami Marlins	5.3540775663852695	4.501719197273254	9.651794390339841	4.5225825	0.41774799847211996	0.40107502895276903	13
2025-05	2025-05-16	Seattle Mariners	San Diego Padres	4.352240026950836	4.433905284762383	8.524289067655454	4.2841673	0.38965559625234764	0.44046328621785996	6
2025-05	2025-05-16	Cleveland Guardians	Cincinnati Reds	4.525554201602936	4.491342942595482	8.749647330443786	4.4983106	0.4097374918421761	0.4045915659038341	9
2025-05	2025-05-17	Atlanta Braves	Boston Red Sox	4.618321540594101	4.717527692556382	9.113089943210284	4.469966	0.41173883103933495	0.4113492484657085	13
2025-05	2025-05-17	St. Louis Cardinals	Kansas City Royals	4.640212422370911	4.105861335754394	8.485154142456619	4.475332	0.3864166500529305	0.4275253828136241	1
2025-05	2025-05-17	Los Angeles Angels	Los Angeles Dodgers	4.418434525251389	6.531578231811523	11.036931341552657	5.1314144	0.5069807293375985	0.36871487456243396	20
2025-05	2025-05-17	Athletics	San Francisco Giants	3.116849162578583	5.115074491500854	7.983021730278915	4.4280677	0.34688217663374105	0.4642564828960216	1
2025-05	2025-05-17	Seattle Mariners	San Diego Padres	3.99367217361927	3.7891992092132565	7.495287956635503	4.3170643	0.32125465297308126	0.4949916656581676	5
2025-05	2025-05-17	Colorado Rockies	Arizona Diamondbacks	3.567248762369156	7.615827365159989	11.30775100112092	4.9379454	0.5102710845431344	0.3738604422179973	26
2025-05	2025-05-17	Houston Astros	Texas Rangers	3.792118409395218	3.356558176994324	6.77682078137296	4.3946843	0.3158282222708718	0.5042669848023094	6
2025-05	2025-05-17	Minnesota Twins	Milwaukee Brewers	4.679968000888824	4.699891291618347	9.157935112503761	4.490494	0.46061277412977375	0.4001208777992046	7
2025-05	2025-05-17	Washington Nationals	Baltimore Orioles	4.749156207770109	4.618596071243286	9.145598363185464	4.412493	0.3967005612811104	0.42880887347143054	16
2025-05	2025-05-17	Detroit Tigers	Toronto Blue Jays	4.655478459358215	4.485202412605286	8.896889390279622	4.4089484	0.4006473782023446	0.421849810656718	3
2025-05	2025-05-17	Chicago White Sox	Chicago Cubs	3.151261765539646	5.609422872304917	8.499423508969894	4.3615384	0.36872703456487815	0.45003138738553883	10
2025-05	2025-05-17	New York Mets	New York Yankees	3.5230382483005522	4.119983919143677	7.350839958442949	4.4538426	0.3014676036795632	0.5179174974976218	5
2025-05	2025-05-17	Cleveland Guardians	Cincinnati Reds	3.6893966281414032	4.2795408537387845	7.687472628278509	4.363763	0.31220908188429036	0.48995590763967395	5
2025-05	2025-05-17	Pittsburgh Pirates	Philadelphia Phillies	3.2768647890090943	4.614248212754727	7.607088978416957	4.4992375	0.3231073262652413	0.45912441569249984	7
2025-05	2025-05-17	Tampa Bay Rays	Miami Marlins	5.112642329573632	5.252019908905029	10.35675398097484	4.5450897	0.46048084520902793	0.39413615423124193	4
2025-05	2025-05-18	Houston Astros	Texas Rangers	4.546035712242126	4.103090929985046	8.390473058515308	4.407198	0.39264023327436604	0.43942400175016283	7
2025-05	2025-05-18	Athletics	San Francisco Giants	3.11362154006958	5.0884075093269345	7.953825879023781	4.4435577	0.33659799718465966	0.4647195752231395	5
2025-05	2025-05-18	Los Angeles Angels	Los Angeles Dodgers	4.473173821806908	5.9240126628875736	10.39454715829937	4.5336723	0.4498626234492318	0.41071894722860214	10
2025-05	2025-05-18	Washington Nationals	Baltimore Orioles	4.712795171499252	4.543948760867119	9.015154797519857	4.468476	0.38890717053022544	0.43518003183286547	14
2025-05	2025-05-18	New York Mets	New York Yankees	3.3696250758171082	4.101551752567291	7.145651363647739	4.405433	0.3022671701869027	0.5213278010903037	10
2025-05	2025-05-18	Seattle Mariners	San Diego Padres	3.5773723139762876	3.8720559391975407	7.12318761121277	4.3555493	0.3039332332571999	0.5208381370125449	7
2025-05	2025-05-18	Minnesota Twins	Milwaukee Brewers	5.013407670974732	4.332376559257508	9.123213461164456	4.3598576	0.4486031653841988	0.4001208777992046	7
2025-05	2025-05-18	Cleveland Guardians	Cincinnati Reds	4.2074098039865495	4.522328652024269	8.46920066002055	4.521912	0.3643223466834084	0.4380657132236278	4
2025-05	2025-05-18	Tampa Bay Rays	Miami Marlins	5.280463341712951	4.49319970369339	9.559211462168262	4.5225825	0.44451141976919334	0.3993712540237224	6
2025-05	2025-05-18	Pittsburgh Pirates	Philadelphia Phillies	3.614463063240051	4.646715919494629	8.011593247878759	4.5417166	0.34785596155729454	0.451818596896342	1
2025-05	2025-05-18	Atlanta Braves	Boston Red Sox	4.232735642433166	4.5830832801759245	8.553269090609678	4.384647	0.3437426688632027	0.44758072453420517	14
2025-05	2025-05-18	St. Louis Cardinals	Kansas City Royals	4.08369085752964	3.6823448309898374	7.47789863961324	4.529519	0.3314526798686043	0.477869873818568	3
2025-05	2025-05-18	Colorado Rockies	Arizona Diamondbacks	4.073926300764084	7.099424437522888	11.29645009785815	4.933039	0.5102710845431344	0.3738604422179973	1
2025-05	2025-05-18	Detroit Tigers	Toronto Blue Jays	5.067003918409347	3.849627259016037	8.65172497010798	4.4089484	0.3972427251299874	0.4239678080646312	5
2025-05	2025-05-18	Chicago White Sox	Chicago Cubs	3.4111189272403717	5.76074794191122	8.928667155270828	4.384045	0.4268924894293801	0.3997338886825359	8
2025-05	2025-05-19	Arizona Diamondbacks	Los Angeles Dodgers	4.9486797246932985	5.343504375457764	10.272534377058719	4.502089	0.4285131337603585	0.4116023059455669	14
2025-05	2025-05-19	Kansas City Royals	San Francisco Giants	4.195060293197631	4.450890354156494	8.38737129902111	4.387706	0.39293631338682333	0.4299652453033245	4
2025-05	2025-05-19	Philadelphia Phillies	Colorado Rockies	4.8733549470901485	3.8651939697265627	8.47780518601801	4.431084	0.3332610609492318	0.47145585375707505	12
2025-05	2025-05-19	Detroit Tigers	St. Louis Cardinals	4.622162613153457	5.339405989646911	9.759573295938559	4.49866	0.4713521959742562	0.38000459628980515	15
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.2698449504971503	4.989167725563049	8.009477576234593	4.5335474	0.36165875219907917	0.44182382779996754	11
2025-05	2025-05-19	Los Angeles Angels	Athletics	5.025328959941864	5.992917753934861	11.11621920612934	4.9701333	0.5179832222422616	0.35833109575193284	7
2025-05	2025-05-19	Seattle Mariners	Chicago White Sox	4.7577311869859695	3.6196110479831693	8.125041312153957	4.538514	0.35428038858976524	0.4592499788371837	6
2025-05	2025-05-19	Houston Astros	Tampa Bay Rays	5.686379310607911	4.222716947078705	9.706105265350812	4.4449043	0.4814959886034981	0.38722011404912826	7
2025-05	2025-05-19	New York Mets	Boston Red Sox	4.574256621837616	3.824872175216675	8.146318637368505	4.306789	0.3276081445178048	0.4456916626064098	4
2025-05	2025-05-19	Chicago Cubs	Miami Marlins	5.77874010848999	3.928001782029867	9.491020449384653	4.4276667	0.4093322815855996	0.3993712540237224	15
2025-05	2025-05-19	Cincinnati Reds	Pittsburgh Pirates	4.336404600024223	4.209387880325318	8.289554218753004	4.4992647	0.3708352150877968	0.45139571982305404	8
2025-05	2025-05-19	Baltimore Orioles	Milwaukee Brewers	3.6698884127140046	4.653574754238129	8.072421607954011	4.507371	0.3415577592810647	0.457588403996638	9
2025-05	2025-05-20	Arizona Diamondbacks	Los Angeles Dodgers	4.981520739555359	5.49552653837204	10.48734540794677	4.5095687	0.4432881000002877	0.4159082527725017	7
2025-05	2025-05-20	Los Angeles Angels	Athletics	4.645337307453156	5.874375324249268	10.53692255325964	4.5053515	0.4734831216296212	0.38055648761670946	12
2025-05	2025-05-20	Kansas City Royals	San Francisco Giants	4.081061071395874	4.21624497461319	8.046875880876621	4.383404	0.36141527914610067	0.44641929226796984	5
2025-05	2025-05-20	Philadelphia Phillies	Colorado Rockies	5.729077166557312	4.2897997474670415	9.817969057187907	4.4671946	0.4073407771548287	0.4042090292541301	11
2025-05	2025-05-20	Detroit Tigers	St. Louis Cardinals	3.740776366233826	4.158847662448883	7.615879880801236	4.438066	0.3273876490553872	0.48157443362157704	9
2025-05	2025-05-20	Seattle Mariners	Chicago White Sox	4.896454203546047	3.5437446382045747	8.18642871504686	4.6323166	0.3554141941031472	0.4595106537906444	1
2025-05	2025-05-20	Baltimore Orioles	Milwaukee Brewers	3.1876756064891816	4.741451608180999	7.646353245591737	4.384485	0.3179769935568825	0.48988971072118637	7
2025-05	2025-05-20	Houston Astros	Tampa Bay Rays	5.771186033248902	5.039387721061706	10.874903206542106	4.5250773	0.5051778199633614	0.36315242010038257	5
2025-05	2025-05-20	Texas Rangers	New York Yankees	3.4518174679279325	4.811780944108963	8.013956125688285	4.337388	0.35235792421903767	0.43735147672574876	7
2025-05	2025-05-20	New York Mets	Boston Red Sox	4.632496282339096	3.857000074401498	8.234573954970944	4.3555346	0.3344071152171151	0.43253632145803333	2
2025-05	2025-05-20	Atlanta Braves	Washington Nationals	5.039950879335404	3.7168886694908143	8.495668294668416	4.467171	0.34548322581854024	0.46236733156125903	8
2025-05	2025-05-20	Chicago Cubs	Miami Marlins	5.834855588912964	3.922516961336136	9.542611847810093	4.4881544	0.40516967200842063	0.4073971386520183	15
2025-05	2025-05-20	Cincinnati Reds	Pittsburgh Pirates	4.458855514526367	4.314385969161988	8.511686852385118	4.4992647	0.37584701203909077	0.4428706939784801	1
