evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2023-05	2023-05-07	Miami Marlins	Chicago Cubs	3.5121793079376222	4.4514516220092775	7.1832408210656675	4.2807183	9
2023-05	2023-05-07	New York Yankees	Tampa Bay Rays	3.9838825664520265	4.1203411073684695	7.30717884633723	4.3029666	15
2023-05	2023-05-07	Los Angeles Dodgers	San Diego Padres	4.7254986747503285	3.841506371304393	7.957959506616888	4.5831065	7
2023-05	2023-05-07	Oakland Athletics	Kansas City Royals	5.051905055016279	5.105466388702393	9.95369067871563	4.762462	6
2023-05	2023-05-08	Detroit Tigers	Cleveland Guardians	3.9015076138973237	3.776721048593521	6.931647513602146	4.5433884	8
2023-05	2023-05-08	Washington Nationals	San Francisco Giants	3.971328906536102	4.241719941854477	7.403112511649113	4.8679304	6
2023-05	2023-05-08	Tampa Bay Rays	Baltimore Orioles	5.1958310539722445	3.5771475256085394	8.29788707617092	4.4907618	3
2023-05	2023-05-08	Colorado Rockies	Pittsburgh Pirates	3.8095679891109464	5.061688487768174	8.41432052339391	4.414986	2
2023-05	2023-05-08	Los Angeles Dodgers	Milwaukee Brewers	4.914487742781639	3.906853817105293	8.35518448148606	4.589093	12
2023-05	2023-05-08	St. Louis Cardinals	Chicago Cubs	3.5303266458511353	4.345571132898331	7.105900602711031	4.610096	4
2023-05	2023-05-08	Oakland Athletics	New York Yankees	3.669996180295944	5.931239599227905	9.284648363110632	4.925284	9
2023-05	2023-05-08	Houston Astros	Los Angeles Angels	5.401052082061768	3.498818853825331	8.448221127642757	4.680378	10
2023-05	2023-05-08	Chicago White Sox	Kansas City Royals	5.238506790161133	4.582308859705925	9.548807334334606	4.5133505	17
2023-05	2023-05-08	Texas Rangers	Seattle Mariners	4.447743672370911	4.259858839035034	8.220433638595079	4.3932853	3
2023-05	2023-05-08	Miami Marlins	Arizona Diamondbacks	3.729720492243767	5.194196424722671	8.476709287706125	4.4857388	7
2023-05	2023-05-09	New York Mets	Cincinnati Reds	4.4518633916378025	4.60584674668312	8.63521904835029	4.7275114	13
2023-05	2023-05-09	Washington Nationals	San Francisco Giants	4.174107666015625	4.45113461536169	8.042295960626687	4.7739553	5
2023-05	2023-05-09	Detroit Tigers	Cleveland Guardians	3.6260788569450377	3.7983457963466645	6.707909311761312	4.4099793	2
2023-05	2023-05-09	Oakland Athletics	New York Yankees	3.6244994421005248	6.533474650859833	9.954415677794296	4.758213	15
2023-05	2023-05-09	Tampa Bay Rays	Baltimore Orioles	4.7463622522354125	3.429140235424042	7.370013920093542	4.7432814	6
2023-05	2023-05-09	Boston Red Sox	Atlanta Braves	4.526843870162964	4.945651278018952	9.12977081137124	4.7772055	12
2023-05	2023-05-09	Toronto Blue Jays	Philadelphia Phillies	4.849982699871063	3.6686266471743583	7.9006233382481925	4.449917	12
2023-05	2023-05-09	Colorado Rockies	Pittsburgh Pirates	3.6445282752513886	4.732412229061127	7.597134254337244	4.236152	11
2023-05	2023-05-09	San Diego Padres	Minnesota Twins	3.9631144251823427	4.0236343843936915	7.203620139875154	4.521986	7
2023-05	2023-05-09	Los Angeles Dodgers	Milwaukee Brewers	4.267190376996994	4.081211471349001	7.563323456745536	4.569073	8
2023-05	2023-05-09	St. Louis Cardinals	Chicago Cubs	3.811575848683715	4.183932579278946	7.211342087502459	4.428916	10
2023-05	2023-05-09	Texas Rangers	Seattle Mariners	4.464175464630127	3.898287852499634	7.579982597086545	4.3293953	5
2023-05	2023-05-09	Chicago White Sox	Kansas City Royals	5.155152038097381	4.922398658514023	9.857664725128773	4.282745	6
2023-05	2023-05-09	Miami Marlins	Arizona Diamondbacks	4.261689753055572	5.718553503990173	9.740601931130735	4.760716	8
2023-05	2023-05-09	Houston Astros	Los Angeles Angels	4.8883393017053605	3.85203438770771	8.259258861049167	4.748472	4
2023-05	2023-05-10	Texas Rangers	Seattle Mariners	4.574345584630966	4.133765166997909	8.221035769519732	4.49329	7
2023-05	2023-05-10	Toronto Blue Jays	Philadelphia Phillies	4.724193141460419	3.775806994199753	7.742927535285273	4.376263	3
2023-05	2023-05-10	Oakland Athletics	New York Yankees	3.9168067648410796	6.2748579406738285	9.994946157835136	4.5997033	14
2023-05	2023-05-10	St. Louis Cardinals	Chicago Cubs	4.21236735534668	4.58173145994544	8.322908997860678	4.56122	14
2023-05	2023-05-10	Houston Astros	Los Angeles Angels	4.896270244598389	3.4926757091283798	7.611357552751123	4.472638	9
2023-05	2023-05-10	Washington Nationals	San Francisco Giants	4.297573746085167	4.301117442548275	7.995499247607074	4.64971	17
2023-05	2023-05-10	Detroit Tigers	Cleveland Guardians	3.8381971476078034	3.757471615552902	6.858867719939422	4.864099	5
2023-05	2023-05-10	New York Mets	Cincinnati Reds	4.617557357549668	4.539990331053734	8.753500273948756	4.408432	3
2023-05	2023-05-10	San Diego Padres	Minnesota Twins	4.4981396760940555	3.649324840307236	7.345297347284624	4.6978836	7
2023-05	2023-05-10	Miami Marlins	Arizona Diamondbacks	3.808079500079155	4.874327483892441	8.19058356859534	4.64156	9
2023-05	2023-05-10	Colorado Rockies	Pittsburgh Pirates	3.899325713396072	4.6104163403511045	7.890117929050051	4.5141544	7
2023-05	2023-05-10	Los Angeles Dodgers	Milwaukee Brewers	4.8169164273738865	3.8177622681856156	8.0534756283125	4.5729294	9
2023-05	2023-05-10	Chicago White Sox	Kansas City Royals	5.19202738571167	5.022905952095986	10.022938787390085	4.666816	10
2023-05	2023-05-10	Boston Red Sox	Atlanta Braves	4.975460472345352	5.4493594703674315	10.275436566620812	4.5584745	7
2023-05	2023-05-10	Tampa Bay Rays	Baltimore Orioles	4.827025208234787	3.5178113021850588	7.5590994694944005	4.910968	3
2023-05	2023-05-11	New York Mets	Cincinnati Reds	4.409058970928192	4.318931334018707	8.244587809049477	4.432939	5
2023-05	2023-05-11	Tampa Bay Rays	New York Yankees	4.948461408138275	3.3843248496055605	7.544823091004975	4.44538	10
2023-05	2023-05-11	Chicago White Sox	Kansas City Royals	5.018666721820831	4.424329239845276	9.094282700599607	4.9895353	7
2023-05	2023-05-11	Texas Rangers	Oakland Athletics	7.745247292518616	3.8145887178480624	11.836397930395014	6.0	4
2023-05	2023-05-11	San Diego Padres	Minnesota Twins	4.009122506856919	3.8586239862442016	7.09871492428378	4.570903	8
2023-05	2023-05-11	San Francisco Giants	Arizona Diamondbacks	4.802795054316521	5.123415734767914	9.675599792605729	4.4863763	8
2023-05	2023-05-12	Houston Astros	Chicago White Sox	5.693208647191525	4.2311169219017035	9.673331835289652	4.8060102	6
2023-05	2023-05-12	Cincinnati Reds	Miami Marlins	4.440621368050575	4.090516239523888	7.915466030259355	4.496518	11
2023-05	2023-05-12	San Francisco Giants	Arizona Diamondbacks	4.917162887215614	5.222257014036178	9.932094614456538	4.4134507	12
2023-05	2023-05-12	Tampa Bay Rays	New York Yankees	5.495541430950165	3.1702066102325914	8.119468396770449	4.515431	11
2023-05	2023-05-12	Chicago Cubs	Minnesota Twins	3.900370858192444	3.672812433481216	6.839045893743967	4.5559225	8
2023-05	2023-05-12	Seattle Mariners	Detroit Tigers	4.489118352413177	3.982087601184845	7.708814006509978	4.87262	11
2023-05	2023-05-12	Atlanta Braves	Toronto Blue Jays	4.313516385555268	4.3196813724637035	8.051721107024337	4.5631695	3
2023-05	2023-05-12	St. Louis Cardinals	Boston Red Sox	5.24987292984128	5.269592554092407	10.389297043725438	4.485039	14
2023-05	2023-05-12	Los Angeles Angels	Cleveland Guardians	4.12144644010067	3.6186314950585365	6.986170076486977	4.5614643	9
2023-05	2023-05-12	Kansas City Royals	Milwaukee Brewers	3.4798279819488527	4.773106129407883	7.450219310016651	4.582776	6
2023-05	2023-05-12	Philadelphia Phillies	Colorado Rockies	4.666818133354187	4.541665447831154	8.813845903268561	4.294802	9
2023-05	2023-05-12	San Diego Padres	Los Angeles Dodgers	4.059870730519295	4.512600417375564	7.964435398934642	4.5225315	6
2023-05	2023-05-12	Texas Rangers	Oakland Athletics	6.465904087066651	4.112813280105591	10.462882712334322	4.763011	16
2023-05	2023-05-12	Pittsburgh Pirates	Baltimore Orioles	3.9268404742479324	4.437243575185537	7.581902738383152	4.392601	9
2023-05	2023-05-12	New York Mets	Washington Nationals	4.29116198849678	4.555549196481705	8.385240811397123	4.737835	5
2023-05	2023-05-13	Seattle Mariners	Detroit Tigers	4.571387161016464	3.6874598767757414	7.457224571901404	4.365491	5
2023-05	2023-05-13	Pittsburgh Pirates	Baltimore Orioles	3.856364849805832	4.316618686079979	7.367793365177421	4.5210123	2
2023-05	2023-05-13	New York Mets	Washington Nationals	3.9789667968153957	4.91266509103775	8.438460023764874	4.609405	5
2023-05	2023-05-13	Cincinnati Reds	Miami Marlins	4.32447959792614	4.163481298089027	7.7286642043395934	4.3086753	11
2023-05	2023-05-13	Tampa Bay Rays	New York Yankees	5.25424825668335	3.3471569480895997	7.998714642559841	5.1469827	17
2023-05	2023-05-13	St. Louis Cardinals	Boston Red Sox	5.434409673780203	5.208825667381286	10.544838580362791	4.1977854	7
2023-05	2023-05-13	Chicago Cubs	Minnesota Twins	4.495219611644745	3.6159794638156892	7.313327936830172	4.546727	12
2023-05	2023-05-13	Atlanta Braves	Toronto Blue Jays	3.8738548736572262	4.147797688007355	7.234389168128221	4.5826497	7
2023-05	2023-05-13	Philadelphia Phillies	Colorado Rockies	4.855459846377372	4.295211058139801	8.745353094379611	4.242719	11
2023-05	2023-05-13	San Diego Padres	Los Angeles Dodgers	4.25562165737152	4.445561900854111	8.212828868174746	4.415932	6
2023-05	2023-05-13	San Francisco Giants	Arizona Diamondbacks	4.623113165855408	4.857057539463043	9.139004659963955	4.5511584	9
2023-05	2023-05-13	Kansas City Royals	Milwaukee Brewers	4.155315803527833	4.729987320065498	8.430962103482813	4.378541	7
2023-05	2023-05-13	Los Angeles Angels	Cleveland Guardians	4.296503023475409	3.828287962436676	7.3253097396930595	4.741243	14
2023-05	2023-05-13	Texas Rangers	Oakland Athletics	7.011546282768249	3.6448779360055923	10.5615921429161	4.815278	5
2023-05	2023-05-13	Houston Astros	Chicago White Sox	5.528034247994423	4.1356151270866395	9.359733165588258	4.7739797	4
2023-05	2023-05-14	Philadelphia Phillies	Colorado Rockies	4.634192407608032	4.561911901772023	8.799179723689804	4.420737	4
2023-05	2023-05-14	Pittsburgh Pirates	Baltimore Orioles	4.578459554672241	4.251142883837223	8.364971448866855	4.72384	4
2023-05	2023-05-14	St. Louis Cardinals	Boston Red Sox	5.558548772096634	4.847338027954102	10.252659617714585	4.4398637	10
2023-05	2023-05-14	Tampa Bay Rays	New York Yankees	4.738011672496795	3.9523649070262907	8.20002544218586	4.693466	15
2023-05	2023-05-14	New York Mets	Washington Nationals	4.040836880624294	4.631006909370423	8.178068963356283	4.5898366	10
2023-05	2023-05-14	Seattle Mariners	Detroit Tigers	4.6580692896842955	3.771244074344635	7.659182311584512	4.6171308	8
2023-05	2023-05-14	Cincinnati Reds	Miami Marlins	4.531704377312213	4.308107575178147	8.37706703637885	4.2475505	4
2023-05	2023-05-14	San Diego Padres	Los Angeles Dodgers	4.135674600601196	4.518569455742836	8.076655432367414	4.2102485	4
2023-05	2023-05-14	Houston Astros	Chicago White Sox	5.293179707765579	3.5474833456873895	8.378075367058846	4.8894234	7
2023-05	2023-05-14	Atlanta Braves	Toronto Blue Jays	4.18910676574707	4.273195905923844	7.698265960256762	4.330516	11
2023-05	2023-05-14	Texas Rangers	Oakland Athletics	6.387163415908814	3.893315824508667	10.10179181783543	4.840593	14
2023-05	2023-05-14	San Francisco Giants	Arizona Diamondbacks	4.868553439676762	5.386059106111526	10.070673667380508	4.435224	3
2023-05	2023-05-14	Chicago Cubs	Minnesota Twins	4.0293147246241565	3.8375721952319144	7.097957176709955	4.4792843	19
2023-05	2023-05-14	Kansas City Royals	Milwaukee Brewers	3.7885632807016374	4.87144864025712	8.11267260372109	4.456524	15
2023-05	2023-05-14	Los Angeles Angels	Cleveland Guardians	4.34972694927454	3.687326530277729	7.247965682091742	4.4355636	7
2023-05	2023-05-15	Los Angeles Angels	Baltimore Orioles	4.102227742373944	4.734598746299744	8.37353004735802	4.58226	14
2023-05	2023-05-15	Philadelphia Phillies	San Francisco Giants	4.3811236822605135	4.42176703029871	8.333325082601803	4.473685	9
2023-05	2023-05-15	New York Mets	Washington Nationals	4.29385446703434	4.473679444551468	8.291436577319534	4.6589394	13
2023-05	2023-05-15	Milwaukee Brewers	St. Louis Cardinals	4.587927497506142	4.6858731610775	8.891229452297175	4.683945	19
2023-05	2023-05-15	Atlanta Braves	Texas Rangers	4.359451316833496	4.371213955402374	8.247756941389765	4.381571	12
2023-05	2023-05-15	New York Yankees	Toronto Blue Jays	4.218879098653793	4.48915740609169	8.22094780650041	4.442714	11
2023-05	2023-05-15	Seattle Mariners	Boston Red Sox	5.755169991970062	4.888982704043388	10.546003877543313	4.676575	11
2023-05	2023-05-15	Kansas City Royals	San Diego Padres	3.7639214857816694	4.481975753545761	7.441882468360874	4.3905535	4
2023-05	2023-05-15	Cincinnati Reds	Colorado Rockies	4.765274379730225	5.032005608543754	9.520493463196118	4.4006767	17
2023-05	2023-05-15	Arizona Diamondbacks	Oakland Athletics	5.6680570907592775	4.406441847681999	9.85399339907605	4.6926155	7
2023-05	2023-05-15	Minnesota Twins	Los Angeles Dodgers	4.192808767318725	4.437479587197304	8.048274229460587	4.2922215	17
2023-05	2023-05-15	Chicago Cubs	Houston Astros	2.973594925880432	4.330727658748627	6.5975811461447895	4.3487024	10
2023-05	2023-05-16	Tampa Bay Rays	New York Mets	5.523571568727493	3.3690773434638976	8.439664929983534	4.3206244	13
2023-05	2023-05-16	Philadelphia Phillies	San Francisco Giants	4.180569174289704	4.246037735462188	7.6559758754489255	4.649966	7
2023-05	2023-05-16	Pittsburgh Pirates	Detroit Tigers	4.220145995616913	3.876860407590866	7.30081653884578	4.566066	4
2023-05	2023-05-16	Los Angeles Angels	Baltimore Orioles	4.2598103410005566	4.834577363371849	8.678672312700861	4.540964	10
2023-05	2023-05-16	Washington Nationals	Miami Marlins	4.333730713844299	3.783541788816452	7.318681901431041	4.6517916	9
2023-05	2023-05-16	Chicago Cubs	Houston Astros	3.5173968368321655	4.367843156337738	7.114136131622634	4.394713	10
2023-05	2023-05-16	Milwaukee Brewers	St. Louis Cardinals	4.114463545322418	4.57410132932663	8.197879048646378	4.346982	5
2023-05	2023-05-16	New York Yankees	Toronto Blue Jays	4.740445097208023	4.418032992333174	8.75460255423217	4.3546906	9
2023-05	2023-05-16	Seattle Mariners	Boston Red Sox	5.271958680272102	4.300208780169487	9.249678594470282	4.782999	13
2023-05	2023-05-16	Atlanta Braves	Texas Rangers	4.876950985431671	4.415644901275635	8.91349685180347	4.3120255	11
2023-05	2023-05-16	Cleveland Guardians	Chicago White Sox	5.076137979984283	4.6789788393974305	9.469770328599516	4.9837046	11
2023-05	2023-05-16	Arizona Diamondbacks	Oakland Athletics	5.251834421157837	4.157255119502544	9.053492598680156	4.587957	17
2023-05	2023-05-16	Cincinnati Reds	Colorado Rockies	4.900045627474785	5.179484322428704	9.86004580638459	4.3767204	4
2023-05	2023-05-16	Minnesota Twins	Los Angeles Dodgers	4.243505234241486	4.6296321458816525	8.416548898792795	4.4374785	6
2023-05	2023-05-16	Kansas City Royals	San Diego Padres	3.4690769633650778	4.328673238754273	7.037010444795039	4.4709883	9
2023-05	2023-05-17	New York Yankees	Toronto Blue Jays	4.146824652910232	4.394224333465099	7.927208406035008	4.390248	3
2023-05	2023-05-17	Cincinnati Reds	Colorado Rockies	4.72441690659523	5.035790125310421	9.475893955968148	4.39987	17
2023-05	2023-05-17	Los Angeles Angels	Baltimore Orioles	4.122739358067513	4.996074887156486	8.707611335952961	4.5439315	4
2023-05	2023-05-17	Philadelphia Phillies	San Francisco Giants	4.428459649026394	4.423120118036866	8.391008800037513	4.4968033	11
2023-05	2023-05-17	Kansas City Royals	San Diego Padres	3.48228921943903	4.321740523219108	7.042546106398526	4.649899	7
2023-05	2023-05-17	Arizona Diamondbacks	Oakland Athletics	5.365047414779663	4.419259224027395	9.504886264580168	4.613571	8
2023-05	2023-05-17	Minnesota Twins	Los Angeles Dodgers	4.2678260866105555	4.251142962217331	7.901049490207647	4.5365305	10
2023-05	2023-05-17	Pittsburgh Pirates	Detroit Tigers	4.095135563611985	3.7334829845428468	7.064222104128443	4.685207	8
2023-05	2023-05-17	Milwaukee Brewers	St. Louis Cardinals	4.083809189081192	4.921885582983494	8.57359452678167	4.48233	3
2023-05	2023-05-17	Cleveland Guardians	Chicago White Sox	4.511867747306824	4.380196358680725	8.438972088519252	5.0434833	9
2023-05	2023-05-17	Chicago Cubs	Houston Astros	3.4038130673766136	4.473801630735397	7.107414134558276	4.201828	13
2023-05	2023-05-17	Tampa Bay Rays	New York Mets	5.48172700548172	3.5101083381175995	8.557174751052603	4.4984465	15
2023-05	2023-05-17	Atlanta Braves	Texas Rangers	4.456243448734283	4.5529917020797726	8.577788943976136	4.4941807	11
2023-05	2023-05-17	Seattle Mariners	Boston Red Sox	5.621533705711364	4.4466802549362185	9.846432445216513	4.6615653	15
2023-05	2023-05-17	Washington Nationals	Miami Marlins	4.319129556775093	3.443024484872818	7.005631031359262	4.642149	7
2023-05	2023-05-18	Washington Nationals	Miami Marlins	4.148676196038723	3.8235390028953553	7.190808191310801	4.5376325	8
2023-05	2023-05-18	Los Angeles Angels	Baltimore Orioles	4.020363536775112	4.689623101472854	8.223258201538165	4.6311	11
2023-05	2023-05-18	Cleveland Guardians	Chicago White Sox	4.4746340658664705	4.58014860367775	8.631750768190871	4.819975	4
2023-05	2023-05-18	Los Angeles Dodgers	St. Louis Cardinals	5.536855212450027	4.289619720578194	9.555615565049841	4.4097266	24
2023-05	2023-05-18	Tampa Bay Rays	New York Mets	5.5025190076828006	3.7123060076236727	8.821358834002307	4.4359107	5
2023-05	2023-05-18	New York Yankees	Toronto Blue Jays	4.255963755190373	4.620136823654175	8.42005950953463	4.452518	6
2023-05	2023-05-19	New York Yankees	Cincinnati Reds	5.467313913702965	3.763957589969039	8.840843594948083	4.5374894	8
2023-05	2023-05-19	Boston Red Sox	San Diego Padres	4.213408096313477	5.019481024742126	8.84276004588403	4.3793745	7
2023-05	2023-05-19	Detroit Tigers	Washington Nationals	4.015059435844421	4.063239394247532	7.284325078435252	4.775432	14
2023-05	2023-05-19	Milwaukee Brewers	Tampa Bay Rays	3.43241537129879	4.880714021205902	7.521534878250041	4.3435955	1
2023-05	2023-05-19	Chicago Cubs	Philadelphia Phillies	4.658254894971847	4.450437051296234	8.6956190752956	4.523956	11
2023-05	2023-05-19	Cleveland Guardians	New York Mets	3.985181851863861	4.115629702091217	7.304170928670513	4.790987	19
2023-05	2023-05-19	Colorado Rockies	Texas Rangers	4.8593510220050815	5.722278254508972	10.466581651451166	4.6888075	9
2023-05	2023-05-19	Los Angeles Dodgers	St. Louis Cardinals	4.719973240375519	4.772694731712341	9.154039121582676	4.4087954	5
2023-05	2023-05-19	Oakland Athletics	Houston Astros	4.096996299743653	5.7006605491638185	9.520946834067878	4.759385	6
2023-05	2023-05-19	Kansas City Royals	Chicago White Sox	4.643359932184219	5.400611875295639	9.817268650598042	4.9653387	2
2023-05	2023-05-19	Seattle Mariners	Atlanta Braves	4.269259776115417	4.743152625322342	8.58155314989607	4.673254	8
2023-05	2023-05-19	Arizona Diamondbacks	Pittsburgh Pirates	4.230248887121677	4.730155525207519	8.519937368306204	4.6310005	16
2023-05	2023-05-19	Minnesota Twins	Los Angeles Angels	5.075623665094375	4.005964478015899	8.663508200711695	4.5585513	9
2023-05	2023-05-19	Miami Marlins	San Francisco Giants	3.607594847083092	4.1194123578071595	6.974647714423626	4.8349895	7
2023-05	2023-05-19	Baltimore Orioles	Toronto Blue Jays	4.048382592767477	4.567761481404305	8.031516979211633	4.5713696	8
2023-05	2023-05-20	Kansas City Royals	Chicago White Sox	4.098853750228882	5.148534068092704	8.859937186923142	4.5121627	6
2023-05	2023-05-20	Miami Marlins	San Francisco Giants	3.509763897538185	4.137794351100921	6.904610339262169	4.5404162	1
2023-05	2023-05-20	Los Angeles Dodgers	St. Louis Cardinals	5.151057784676552	4.51894725894928	9.367379161833739	4.356202	11
2023-05	2023-05-20	Detroit Tigers	Washington Nationals	3.868387997984886	4.269246648073197	7.336631930525219	4.5478015	7
2023-05	2023-05-20	Baltimore Orioles	Toronto Blue Jays	4.134221674323082	4.742398589849472	8.420675199897108	4.155399	11
2023-05	2023-05-20	Arizona Diamondbacks	Pittsburgh Pirates	3.2394743165969846	4.771279075503349	7.224781122110516	4.359589	7
2023-05	2023-05-20	Colorado Rockies	Texas Rangers	4.841671552658081	6.039283034801483	10.97402868873177	4.6973524	16
2023-05	2023-05-20	Chicago Cubs	Philadelphia Phillies	4.780153540611267	4.814280810832977	9.27646610923848	4.7930627	15
2023-05	2023-05-20	Minnesota Twins	Los Angeles Angels	5.047047268033028	4.136626795053482	8.78445315275601	4.502758	8
2023-05	2023-05-20	Milwaukee Brewers	Tampa Bay Rays	3.08686058691144	5.139788099884987	7.419077998720725	4.536359	12
2023-05	2023-05-20	Boston Red Sox	San Diego Padres	4.031947932243347	4.469154141902924	7.744233042424632	4.778662	6
2023-05	2023-05-20	New York Yankees	Cincinnati Reds	5.463455071806908	3.7696087679862975	8.84296704161219	4.380704	11
2023-05	2023-05-20	Seattle Mariners	Atlanta Braves	4.263106977939605	4.838530711039901	8.687261636682386	4.5477924	10
2023-05	2023-05-20	Oakland Athletics	Houston Astros	4.0086174526214595	5.117592697143555	8.716373536658462	4.8416514	5
2023-05	2023-05-21	Oakland Athletics	Houston Astros	3.3443305354118347	5.0205722303390505	7.582872701780366	4.9178743	2
2023-05	2023-05-21	Cleveland Guardians	New York Mets	3.9689521104097367	4.5123040699958805	7.720720880636811	4.58833	3
2023-05	2023-05-21	Cleveland Guardians	New York Mets	4.114558017253875	4.745764198303223	8.401366300994388	4.430225	9
2023-05	2023-05-21	Colorado Rockies	Texas Rangers	4.399743672132492	6.331596231937408	10.65675601180029	4.7568884	16
2023-05	2023-05-21	Miami Marlins	San Francisco Giants	3.7509453963041306	4.152842879101634	7.130487170866586	4.493107	12
2023-05	2023-05-21	Seattle Mariners	Atlanta Braves	4.208439814805985	4.730530092217029	8.494543119844188	4.611386	5
2023-05	2023-05-21	Minnesota Twins	Los Angeles Angels	4.435826907157898	4.227383826896548	8.116462355496328	4.565849	6
2023-05	2023-05-21	Baltimore Orioles	Toronto Blue Jays	4.183909121826291	4.405830987155437	7.984894573627809	4.5595655	11
2023-05	2023-05-21	Detroit Tigers	Washington Nationals	4.13245761358738	4.202267821729183	7.547120506148942	4.6342645	10
2023-05	2023-05-21	Arizona Diamondbacks	Pittsburgh Pirates	3.5019500327110293	4.595617923736572	7.301311570080755	4.808498	11
2023-05	2023-05-21	New York Yankees	Cincinnati Reds	5.464569133758545	3.835518695473671	8.922372832248223	4.443655	5
2023-05	2023-05-21	Los Angeles Dodgers	St. Louis Cardinals	5.236336607813835	4.625796884894371	9.59851352480212	4.5585055	15
2023-05	2023-05-21	Kansas City Royals	Chicago White Sox	4.051563717365265	5.204953154623508	8.870752713278245	4.659038	7
2023-05	2023-05-21	Milwaukee Brewers	Tampa Bay Rays	3.2242961028814316	5.578276904821396	8.332948685948573	4.3958817	10
2023-05	2023-05-21	Chicago Cubs	Philadelphia Phillies	4.805022897481918	4.31338823145628	8.707133749231252	4.1209836	3
2023-05	2023-05-21	Boston Red Sox	San Diego Padres	3.9427174053192138	4.349013457775116	7.4961832517577935	4.777986	7
2023-05	2023-05-22	Toronto Blue Jays	Tampa Bay Rays	3.8747220183610915	4.733378145694733	8.011761316826114	4.3727913	10
2023-05	2023-05-22	Texas Rangers	Pittsburgh Pirates	4.639033864736557	4.054933396279812	8.20427945489508	4.5201135	10
2023-05	2023-05-22	Los Angeles Dodgers	Atlanta Braves	4.177354523181915	4.69324022102356	8.413536544305522	4.3917265	14
2023-05	2023-05-22	Chicago White Sox	Cleveland Guardians	4.714486581802368	4.16823108536005	8.427899017955225	4.4674096	3
2023-05	2023-05-22	St. Louis Cardinals	Cincinnati Reds	5.192193969249725	4.3966952934265136	9.269795256659817	4.2472053	11
2023-05	2023-05-22	Arizona Diamondbacks	Philadelphia Phillies	4.277273400306702	4.65541901743412	8.487105946917989	4.6286693	9
2023-05	2023-05-22	Miami Marlins	Colorado Rockies	4.2207304037213325	4.351902374267578	7.964626888064371	4.552698	8
2023-05	2023-05-22	Houston Astros	Milwaukee Brewers	3.9293280711770056	3.505946228027344	6.717473700735171	4.467718	14
2023-05	2023-05-22	San Francisco Giants	Minnesota Twins	3.2206734328269957	4.961412073135376	7.375817109264698	4.7913775	5
2023-05	2023-05-22	Detroit Tigers	Kansas City Royals	4.458922002434731	4.207672861218453	8.139699885249732	4.676265	13
2023-05	2023-05-22	Oakland Athletics	Seattle Mariners	3.472549424648285	5.352658253192901	8.359764813922538	4.5421467	13
2023-05	2023-05-22	Boston Red Sox	Los Angeles Angels	5.11093342590332	4.875956747055054	9.748598303778863	4.397405	3
2023-05	2023-05-23	Chicago White Sox	Cleveland Guardians	4.393503206729889	3.9938980611115698	7.609527506449283	4.794286	6
2023-05	2023-05-23	San Diego Padres	Washington Nationals	4.5046031837463385	3.5620946990847586	7.2740983878168315	4.4119067	11
2023-05	2023-05-23	Oakland Athletics	Seattle Mariners	4.051371706008911	5.779468398571014	9.560866953642574	4.4915605	5
2023-05	2023-05-23	New York Mets	Chicago Cubs	4.091603740215302	5.03446802329272	8.716209585359211	4.7230515	9
2023-05	2023-05-23	San Francisco Giants	Minnesota Twins	3.5678445065021513	4.5174261965751645	7.290471058280606	4.649042	7
2023-05	2023-05-23	Toronto Blue Jays	Tampa Bay Rays	4.051203205108642	4.7181933965682985	8.293643374924903	4.423724	21
2023-05	2023-05-23	Texas Rangers	Pittsburgh Pirates	4.052920917987824	3.8127860391139983	7.096916993201004	4.7399764	7
2023-05	2023-05-23	Baltimore Orioles	New York Yankees	3.9014003634452816	4.345738386720419	7.443353332010161	4.5912566	11
2023-05	2023-05-23	Los Angeles Dodgers	Atlanta Braves	4.024515649795532	4.764589974880218	8.316993380900124	4.5250435	9
2023-05	2023-05-23	Houston Astros	Milwaukee Brewers	4.511390606164932	3.451848343133926	7.182895274730028	4.489682	6
2023-05	2023-05-23	Boston Red Sox	Los Angeles Angels	5.185343379974365	4.972657240867615	9.954447591365915	4.8172593	4
2023-05	2023-05-23	Miami Marlins	Colorado Rockies	4.279660640001297	4.347002989768982	8.043979884455412	4.5223184	9
2023-05	2023-05-23	Detroit Tigers	Kansas City Royals	4.691441429853439	4.592310647964478	8.903019265450078	4.8145256	5
2023-05	2023-05-23	St. Louis Cardinals	Cincinnati Reds	5.0816737632751465	4.504538640022278	9.266574941343508	4.161558	13
2023-05	2023-05-23	Arizona Diamondbacks	Philadelphia Phillies	4.495783412456513	4.564692675948143	8.638495971360944	4.56686	7
2023-05	2023-05-24	Houston Astros	Milwaukee Brewers	4.328778353452683	3.6675364050865173	7.212052899572975	4.497839	4
2023-05	2023-05-24	Chicago White Sox	Cleveland Guardians	4.14662729215622	3.945370755508542	7.296401476739745	4.7444935	6
2023-05	2023-05-24	San Diego Padres	Washington Nationals	4.917825063705444	3.9180961391925813	8.372457521932873	4.4421654	8
2023-05	2023-05-24	St. Louis Cardinals	Cincinnati Reds	5.600692078590393	4.588615560054779	9.992110559296698	4.20067	13
2023-05	2023-05-24	Texas Rangers	Pittsburgh Pirates	4.261361228942871	3.7684696143865586	7.241598644604242	4.6052413	5
2023-05	2023-05-24	Toronto Blue Jays	Tampa Bay Rays	4.508398256450891	4.4498691992759705	8.517405637056191	4.525127	10
