evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-05	2023-05-16	Pittsburgh Pirates	Detroit Tigers	4.530609722137451	3.859412965774536	7.64663154638166	4.57234	0.4115134388492221	0.4278850434522713	4
2023-05	2023-05-16	Los Angeles Angels	Baltimore Orioles	4.191400883197784	4.926584747076035	8.707767300335881	4.6189523	0.37003697457767665	0.439465218613633	10
2023-05	2023-05-16	Washington Nationals	Miami Marlins	4.163459473669529	3.948946585416794	7.346041028904281	5.524241	0.3644456416652316	0.47111900335550305	9
2023-05	2023-05-17	Los Angeles Angels	Baltimore Orioles	4.306608599804342	5.047027940094471	8.994338673991244	4.6187572	0.39851354065395533	0.41948682499934087	4
2023-05	2023-05-17	Tampa Bay Rays	New York Mets	5.1508280053138735	3.3331017805337906	7.7659426180556395	4.471945	0.366202023653757	0.4778099227547645	15
2023-05	2023-05-17	Seattle Mariners	Boston Red Sox	5.519939496040344	5.176806248426438	10.721672690671813	4.853331	0.46452603044964014	0.383630332181939	15
2023-05	2023-05-17	Cleveland Guardians	Chicago White Sox	4.3812532132864	4.445137943744659	8.270304197981195	5.427927	0.3738867134139651	0.4294910280208672	9
2023-05	2023-05-17	Atlanta Braves	Texas Rangers	4.195727043628692	4.959337911427021	8.754877413138068	4.412415	0.3689125031516665	0.46174965089559555	11
2023-05	2023-05-17	Milwaukee Brewers	St. Louis Cardinals	4.235801443040371	4.643828343033791	8.337945068854843	4.511531	0.3739510327861422	0.43545687926817783	3
2023-05	2023-05-17	New York Yankees	Toronto Blue Jays	3.7999470481872555	4.5949536216259	7.65282913166572	4.283014	0.3678263157889956	0.46330205237865446	3
2023-05	2023-05-17	Chicago Cubs	Houston Astros	3.9448451805114746	4.38607555180788	7.571541187774103	4.183944	0.3751027733371371	0.42455146742869265	13
2023-05	2023-05-17	Arizona Diamondbacks	Oakland Athletics	4.999842365264892	4.702351458311081	9.39271138678382	4.3465214	0.37577278914905726	0.4692083868980408	8
2023-05	2023-05-17	Cincinnati Reds	Colorado Rockies	4.686768482089042	5.104890814453364	9.588101938075077	4.278887	0.40417089167095366	0.407091347704419	17
2023-05	2023-05-17	Minnesota Twins	Los Angeles Dodgers	4.341113629519939	4.183957888126374	7.818214109980379	4.4770827	0.36208070221401395	0.48249328768253325	10
2023-05	2023-05-17	Washington Nationals	Miami Marlins	4.325214863181114	3.606990143157542	7.1896839895050695	4.8513684	0.3599755794093722	0.4790209922790527	7
2023-05	2023-05-17	Pittsburgh Pirates	Detroit Tigers	3.8475039429962634	3.99030485534668	7.107778188247686	4.8231554	0.3618580073402041	0.46615397071838377	8
2023-05	2023-05-17	Kansas City Royals	San Diego Padres	3.5341322889328004	4.405624807119369	7.1962367946683985	4.3612	0.3409865500907568	0.511063841342926	7
2023-05	2023-05-17	Philadelphia Phillies	San Francisco Giants	4.563485075771808	4.420035535760224	8.53692648168197	3.9878664	0.3810212284610385	0.4015875009994591	11
2023-05	2023-05-18	Los Angeles Dodgers	St. Louis Cardinals	5.012034571766853	4.346781319975853	9.000258253185782	4.3692794	0.3793741911933535	0.4304744063119973	24
2023-05	2023-05-18	New York Yankees	Toronto Blue Jays	4.227464859724045	4.819809105396271	8.617926545645595	4.1325283	0.4072554320380801	0.3909643469553078	6
2023-05	2023-05-18	Cleveland Guardians	Chicago White Sox	4.548728808403015	4.942342396736145	9.151415352596096	5.573906	0.4096223205611819	0.381813244352826	4
2023-05	2023-05-18	Washington Nationals	Miami Marlins	3.8213188219070435	3.6558649829626084	6.794870713773603	4.7906294	0.3379111828784613	0.5055794510841369	8
2023-05	2023-05-18	Tampa Bay Rays	New York Mets	5.2093570790290835	3.915583684921265	8.716603953483775	4.324827	0.3623157352492923	0.4642543364167213	5
2023-05	2023-05-18	Los Angeles Angels	Baltimore Orioles	3.873720680475235	5.055601089585572	8.401079847730811	4.5034914	0.3906939178989047	0.4154303936462487	11
2023-05	2023-05-19	Boston Red Sox	San Diego Padres	4.208714111328125	4.833811900615692	8.61189416476919	4.2499948	0.3649683505580539	0.438394819031247	7
2023-05	2023-05-19	New York Yankees	Cincinnati Reds	5.8534199130535125	3.905399615049362	9.457429975614302	4.9770303	0.45790780487514676	0.38023222369957815	8
2023-05	2023-05-19	Miami Marlins	San Francisco Giants	4.31724621295929	4.305815304517746	7.942712599978917	4.6010547	0.3795424014613742	0.4779646728038788	7
2023-05	2023-05-19	Oakland Athletics	Houston Astros	4.12941192817688	5.8987283930778505	9.899905310171519	4.430037	0.41041999164081755	0.4153890384535874	6
2023-05	2023-05-19	Kansas City Royals	Chicago White Sox	4.629826399564743	5.392145832717419	9.892855684609756	4.6443343	0.40866702499843777	0.3971898032527054	2
2023-05	2023-05-19	Minnesota Twins	Los Angeles Angels	5.21936613702774	4.097865303516388	8.952730597303221	4.219188	0.4009376317546481	0.407014423439988	9
2023-05	2023-05-19	Seattle Mariners	Atlanta Braves	4.235723073720932	4.845827169179916	8.661475324437498	4.8873396	0.40373592677570525	0.40783874077607046	8
2023-05	2023-05-19	Cleveland Guardians	New York Mets	3.784435822248459	4.122877924919129	7.168086315509478	5.090611	0.3772837668941134	0.4688042107820511	19
2023-05	2023-05-19	Baltimore Orioles	Toronto Blue Jays	4.13747236263752	4.463999987244606	7.915283078899879	4.2967668	0.3792044431254977	0.426304153929242	8
2023-05	2023-05-19	Detroit Tigers	Washington Nationals	4.331953102827072	4.942235967636108	8.903536658352138	5.0693974	0.4329607218787783	0.3909643469553078	14
2023-05	2023-05-19	Chicago Cubs	Philadelphia Phillies	4.780193212985992	4.364730713009834	8.741993008533841	4.2308507	0.409360519079935	0.40786422921229254	11
2023-05	2023-05-19	Los Angeles Dodgers	St. Louis Cardinals	4.51975521850586	4.8887885609865185	9.057093196743093	4.1758585	0.3896157235190982	0.42701461745310676	5
2023-05	2023-05-19	Milwaukee Brewers	Tampa Bay Rays	3.5016199550628664	5.26983957695961	8.200512337806192	4.258737	0.3703505784556979	0.4389207495551194	1
2023-05	2023-05-19	Arizona Diamondbacks	Pittsburgh Pirates	3.9874531887769695	4.245899063944816	7.450983749688078	5.129257	0.3534457236812228	0.44787779582548987	16
2023-05	2023-05-19	Colorado Rockies	Texas Rangers	4.904084218502045	6.53980707603693	11.764731438464317	5.275805	0.4286684006736392	0.38555229140330205	9
2023-05	2023-05-20	Los Angeles Dodgers	St. Louis Cardinals	4.558601548194885	4.371812180042267	8.402467205056368	4.081142	0.35532493296123685	0.4625050920844078	11
2023-05	2023-05-20	Seattle Mariners	Atlanta Braves	4.457054531574249	4.714293831169606	8.775565847393667	4.89208	0.40373592677570525	0.4072359679441536	10
2023-05	2023-05-20	Boston Red Sox	San Diego Padres	4.349982640743256	4.579261712789536	8.40098148829765	4.461555	0.3827247172877902	0.4265116347174729	6
2023-05	2023-05-20	Minnesota Twins	Los Angeles Angels	5.264969583034516	4.143251568198204	9.056724458802323	4.343921	0.41386139097667873	0.3774431659083451	8
2023-05	2023-05-20	Oakland Athletics	Houston Astros	3.8048967638015747	5.796881680488586	9.277944750349862	4.5540676	0.4112592906043643	0.4090541703801239	5
2023-05	2023-05-20	New York Yankees	Cincinnati Reds	5.210235690832138	3.8053347042798995	8.577646449713235	4.4161305	0.3958389133498782	0.4067111520271386	11
2023-05	2023-05-20	Milwaukee Brewers	Tampa Bay Rays	3.5009183893203737	5.195804209768772	8.105557390225874	4.434826	0.3791203469321841	0.44803833199549564	12
2023-05	2023-05-20	Miami Marlins	San Francisco Giants	3.784547553539276	4.412768265128135	7.4197156186015345	4.4926925	0.3399970831851629	0.47478155231475827	1
2023-05	2023-05-20	Arizona Diamondbacks	Pittsburgh Pirates	2.8106495342254636	4.869750724494457	6.971197780662205	4.1107545	0.3406625034789709	0.5071193460226059	7
2023-05	2023-05-20	Baltimore Orioles	Toronto Blue Jays	4.321595670104027	4.590352267026901	8.379006003777416	4.410202	0.37302064600444973	0.41201759857941517	11
2023-05	2023-05-20	Kansas City Royals	Chicago White Sox	4.09949503660202	4.919496017694473	8.581992473838145	4.176085	0.359917661576044	0.4415110631089295	6
2023-05	2023-05-20	Colorado Rockies	Texas Rangers	4.328517493009567	5.881125566959381	10.107348223537329	4.496517	0.4094082445190066	0.3868374658923234	16
2023-05	2023-05-20	Chicago Cubs	Philadelphia Phillies	4.560824064254761	4.808720710754394	9.012520496817588	4.1153345	0.41210556331134973	0.39346867186833273	15
2023-05	2023-05-20	Detroit Tigers	Washington Nationals	4.20485414648056	5.096954028129578	8.935103054922166	5.1079764	0.43281797471500577	0.3948314918379868	7
2023-05	2023-05-21	Oakland Athletics	Houston Astros	3.8980166177749633	5.617138847827912	9.17894170945576	4.4985323	0.42536531391597926	0.395569869707116	2
2023-05	2023-05-21	Baltimore Orioles	Toronto Blue Jays	4.12997768253088	4.3742223050296305	7.791696363433484	4.5109763	0.3642173856780642	0.4364139495592202	11
2023-05	2023-05-21	Cleveland Guardians	New York Mets	4.024006253480911	4.696553769111634	8.135843370803029	4.5386944	0.38742010298229396	0.43066859377432715	3
2023-05	2023-05-21	New York Yankees	Cincinnati Reds	5.5518092262148855	3.8963179812431337	9.102333845321557	4.6476235	0.4082356721446627	0.3872358886699761	5
2023-05	2023-05-21	Chicago Cubs	Philadelphia Phillies	4.338477464675903	4.540475796222687	8.337085528463476	3.8616505	0.3765989810512179	0.4694144744277	3
2023-05	2023-05-21	Minnesota Twins	Los Angeles Angels	5.069673510491848	4.150420463681221	8.837498238734376	4.5135207	0.37993918958164397	0.41278035027790916	6
2023-05	2023-05-21	Seattle Mariners	Atlanta Braves	4.671235340595246	4.70228010109067	9.017058646871229	4.834687	0.42558300199962795	0.3892292482953156	5
2023-05	2023-05-21	Los Angeles Dodgers	St. Louis Cardinals	5.32136562871933	4.528065637350083	9.695655350555949	4.345564	0.3919325083778018	0.3954401655297364	15
2023-05	2023-05-21	Miami Marlins	San Francisco Giants	3.897237948656082	4.320962862849235	7.437837131202139	4.407188	0.3589845031783694	0.462775121986866	12
2023-05	2023-05-21	Boston Red Sox	San Diego Padres	3.976738067626953	4.326129893541336	7.535899513576579	4.4266033	0.3433296563605932	0.48183560407161713	7
2023-05	2023-05-21	Kansas City Royals	Chicago White Sox	4.363746650457382	5.44755343914032	9.652074507680556	4.488428	0.41139463487125577	0.40819620175171745	7
2023-05	2023-05-21	Milwaukee Brewers	Tampa Bay Rays	3.554367328643799	5.341663735508919	8.358783260082047	4.4138	0.3746065825507754	0.42893257720280537	10
2023-05	2023-05-21	Cleveland Guardians	New York Mets	3.959335720539093	4.644484820365906	7.918266508199613	5.025335	0.38581918182827174	0.4409472195606316	9
2023-05	2023-05-21	Arizona Diamondbacks	Pittsburgh Pirates	3.331009275913239	4.688741851449013	7.265646100077766	4.4465547	0.3412195625285772	0.5009490463733673	11
2023-05	2023-05-21	Colorado Rockies	Texas Rangers	4.508933897733688	6.230572498321533	10.781369053310014	4.5462155	0.4243427127883548	0.3787202267150963	16
2023-05	2023-05-21	Detroit Tigers	Washington Nationals	4.111765250205994	4.190663948506117	7.5353420560466615	5.0862765	0.3555343240783328	0.4356437398295487	10
2023-05	2023-05-22	Oakland Athletics	Seattle Mariners	3.5702717463970184	6.075316872477531	9.328016227591647	4.396431	0.4207846373603457	0.4162372706632699	13
2023-05	2023-05-22	Boston Red Sox	Los Angeles Angels	5.623719128847122	5.18488058757782	10.877827356807511	3.8914373	0.4143661469504947	0.3617918564181412	3
2023-05	2023-05-22	Miami Marlins	Colorado Rockies	4.413926156520843	4.488161117970943	8.366477810991631	5.0365353	0.37274221482731046	0.4411538316111649	8
2023-05	2023-05-22	San Francisco Giants	Minnesota Twins	3.5771765469312666	4.833128557562828	7.67240081102454	4.5841627	0.36712164583660306	0.47421913480758665	5
2023-05	2023-05-22	Detroit Tigers	Kansas City Royals	4.994425017356873	4.528228920698166	9.187511855461763	4.9607253	0.4197949201152438	0.39455106986571203	13
2023-05	2023-05-22	Houston Astros	Milwaukee Brewers	4.687002131938934	3.4645638258457185	7.380019331085554	4.8507257	0.38629128637767973	0.4459671629767502	14
2023-05	2023-05-22	Toronto Blue Jays	Tampa Bay Rays	3.9861384774446487	4.760553929805756	8.169045150939624	4.558703	0.3721488386676425	0.44845429343987353	10
2023-05	2023-05-22	Arizona Diamondbacks	Philadelphia Phillies	4.038800461769104	4.580036665558815	7.937345417657879	4.5276513	0.36024691167331874	0.4730355862379074	9
2023-05	2023-05-22	St. Louis Cardinals	Cincinnati Reds	4.894358201980591	4.285558871865272	8.786452586808677	4.282907	0.3543524712607974	0.4709826443195343	11
2023-05	2023-05-22	Texas Rangers	Pittsburgh Pirates	4.56828216791153	4.13544761121273	8.11446016943831	3.9040384	0.37023867669559657	0.44617897106219184	10
2023-05	2023-05-22	Chicago White Sox	Cleveland Guardians	4.259887424826622	4.372364648103714	7.95438940657306	4.251707	0.3765147596881503	0.4648331288099289	3
2023-05	2023-05-22	Los Angeles Dodgers	Atlanta Braves	3.6254060354232784	4.947299833774567	7.878734620751579	4.1514354	0.35769598784900847	0.46869119292497635	14
2023-05	2023-05-23	Miami Marlins	Colorado Rockies	4.315161822080612	4.365131667971611	8.084683839142585	4.666884	0.3779377967403048	0.47999206072092054	9
2023-05	2023-05-23	Boston Red Sox	Los Angeles Angels	5.170993204116821	4.754451699495315	9.782532774770598	5.5054536	0.39034117165065946	0.38183648718405616	4
2023-05	2023-05-23	Texas Rangers	Pittsburgh Pirates	4.455902914524079	4.06772229090333	7.816376537905357	4.070833	0.3598861724422091	0.4734377954006195	7
2023-05	2023-05-23	Baltimore Orioles	New York Yankees	4.220088815689087	4.3825734201669695	7.916794855686087	4.630777	0.3836966783092135	0.44011682106066596	11
2023-05	2023-05-23	Toronto Blue Jays	Tampa Bay Rays	3.7672256593108178	4.951455250024796	8.133455915313405	4.0821085	0.3703505784556979	0.47995231187343596	21
2023-05	2023-05-23	Houston Astros	Milwaukee Brewers	4.652333477735519	3.3718969972133634	7.269532745113445	4.715617	0.38629128637767973	0.4384208319883431	6
2023-05	2023-05-23	Oakland Athletics	Seattle Mariners	3.976533008098602	6.322397615790367	10.20939666929698	4.4150243	0.45396874847866237	0.38419676555205234	5
2023-05	2023-05-23	Detroit Tigers	Kansas City Royals	5.053278906345367	4.952920715808869	9.87482887014129	5.0907893	0.44828171434856595	0.3700817449193085	5
2023-05	2023-05-23	Los Angeles Dodgers	Atlanta Braves	4.168594202518463	5.0212649649381635	8.799084239468154	4.0590363	0.361865732102167	0.4686464939117432	9
2023-05	2023-05-23	San Diego Padres	Washington Nationals	4.627236819744111	3.8145262780189513	7.712368896208093	4.930737	0.4113089651153201	0.42932190282154925	11
2023-05	2023-05-23	Arizona Diamondbacks	Philadelphia Phillies	4.071448469161988	4.467100992679596	7.835338140019099	4.5299067	0.3616149097964877	0.4668025735616684	7
2023-05	2023-05-23	St. Louis Cardinals	Cincinnati Reds	5.330091796398163	4.69953213596344	9.901600957369414	4.3902574	0.40979344549633206	0.3816014526586617	13
2023-05	2023-05-23	Chicago White Sox	Cleveland Guardians	4.442835050582886	4.217466856360436	8.059284084942785	4.838769	0.40040344300724207	0.4426796956162537	6
2023-05	2023-05-23	San Francisco Giants	Minnesota Twins	3.8619108462333678	4.570356134414673	7.700303866677411	4.448529	0.3624495059535617	0.44591639919091114	7
2023-05	2023-05-23	New York Mets	Chicago Cubs	4.33237805134058	4.911745357513428	8.868028173814116	4.2446547	0.4101095348880404	0.40442945344258197	9
2023-05	2023-05-24	Detroit Tigers	Kansas City Royals	4.511436626791954	4.503519142150879	8.576865553396145	4.950992	0.3997185677573794	0.4003680555324639	10
2023-05	2023-05-24	Boston Red Sox	Los Angeles Angels	5.219489320755005	4.829197400093078	9.923388178920591	4.5813866	0.3983553082034701	0.3774403629999245	10
2023-05	2023-05-24	Oakland Athletics	Seattle Mariners	4.067304263114929	6.388020877897739	10.38814292126215	5.0619254	0.45396874847866237	0.38403821272660144	7
2023-05	2023-05-24	Toronto Blue Jays	Tampa Bay Rays	4.456662791967392	4.684068902015686	8.73666668384548	4.059973	0.37135531607128325	0.4419805092911805	10
2023-05	2023-05-24	New York Mets	Chicago Cubs	4.3632195243835445	5.063378603100777	9.077727852577494	4.5716867	0.4376427144096011	0.39020061178017507	6
2023-05	2023-05-24	Los Angeles Dodgers	Atlanta Braves	4.61161009311676	4.958962131887675	9.242278572034193	4.373198	0.3857422024295443	0.42772022915888674	7
2023-05	2023-05-24	Houston Astros	Milwaukee Brewers	4.3494151206016545	3.4384385619163513	7.064433080690689	4.9139767	0.3548488050983065	0.48140608704090115	4
2023-05	2023-05-24	Miami Marlins	Colorado Rockies	4.410764633178711	4.650659620165825	8.635904803835233	4.099387	0.39583415689922513	0.3992596281867112	12
2023-05	2023-05-24	St. Louis Cardinals	Cincinnati Reds	5.585603401184082	4.382091530680657	9.830821131258196	4.7698617	0.399089750675928	0.37746691686917194	13
2023-05	2023-05-24	San Diego Padres	Washington Nationals	4.931150695323944	3.8326027534008027	8.190721586341475	4.617466	0.41567091646648585	0.41919148696471104	8
2023-05	2023-05-24	San Francisco Giants	Minnesota Twins	3.7562260100338607	4.55145555460453	7.542015304621731	4.5494304	0.35531758370853606	0.44710073454190147	8
2023-05	2023-05-24	Chicago White Sox	Cleveland Guardians	3.9787396305501463	4.041005616426467	7.265640997778556	5.3222036	0.3522470981166476	0.5089664462804794	6
2023-05	2023-05-24	Arizona Diamondbacks	Philadelphia Phillies	4.779629111289978	4.495825816869735	8.904983431058358	4.605106	0.38249817791439233	0.44029220772791755	11
2023-05	2023-05-24	Texas Rangers	Pittsburgh Pirates	4.273724066734314	3.751339761018753	7.2702558295530215	4.9535937	0.3393425884227423	0.49516148304939267	5
2023-05	2023-05-24	Baltimore Orioles	New York Yankees	4.715525269508362	4.448458657383918	8.766209166663021	4.5435753	0.41018595996357143	0.39817721379805454	15
2023-05	2023-05-25	New York Mets	Chicago Cubs	4.139042983531952	4.903959454298019	8.612499474530642	4.3265715	0.4156195074603671	0.4039183242421235	11
2023-05	2023-05-25	Philadelphia Phillies	Atlanta Braves	4.046943875551223	5.194481953144074	8.864600837790139	4.3504186	0.41796853247142973	0.404254361818322	13
2023-05	2023-05-25	Oakland Athletics	Seattle Mariners	3.5141787939071656	6.358879899770021	9.722659584503152	5.1983047	0.4486759275481814	0.3977289615373696	5
2023-05	2023-05-25	San Francisco Giants	Milwaukee Brewers	3.668278478860855	4.4539261837005615	7.354543091496322	4.3129344	0.34163360619350946	0.48472351765632626	5
2023-05	2023-05-25	Baltimore Orioles	New York Yankees	4.355477133855223	4.282237208604813	7.961329342378628	4.5090985	0.36953441801525294	0.4726439986228943	4
2023-05	2023-05-25	Toronto Blue Jays	Tampa Bay Rays	4.005046817779541	4.896961005449295	8.36637686638215	3.930541	0.36003052893139065	0.47341470009088515	9
2023-05	2023-05-25	San Diego Padres	Washington Nationals	4.768017856121063	3.95983301949501	8.14510656290221	5.1579275	0.4117464512870425	0.43809474391747366	14
2023-05	2023-05-25	St. Louis Cardinals	Cincinnati Reds	5.458377798080444	4.385835071742535	9.68969114677519	4.5349636	0.39639779630161465	0.41018443090725787	3
2023-05	2023-05-25	Chicago White Sox	Detroit Tigers	4.44924049641937	4.445273521780968	8.356855819214042	4.53586	0.3774009436652774	0.4338966755371178	9
2023-05	2023-05-25	Miami Marlins	Colorado Rockies	4.458267994999885	4.3670888017416	8.268990020061114	4.4810143	0.3649247020766848	0.44247137887287985	13
2023-05	2023-05-26	New York Mets	Colorado Rockies	4.89339177942276	4.6413479219675065	9.201324902990796	4.450048	0.3892050236747378	0.41425228698063743	7
2023-05	2023-05-26	San Diego Padres	New York Yankees	4.3322679467201235	4.367491799712181	8.10941615396482	4.4938464	0.40023194256282985	0.4375596178870286	6
2023-05	2023-05-26	Chicago White Sox	Detroit Tigers	4.339411020934582	4.389132901966572	8.145987095003843	4.740972	0.3774009436652774	0.44350027574110873	15
2023-05	2023-05-26	San Francisco Giants	Milwaukee Brewers	4.308425471544266	4.1971123482584956	7.793396109267948	4.487376	0.3594790131137484	0.4370518980722512	16
2023-05	2023-05-26	Pittsburgh Pirates	Seattle Mariners	3.6621476120948793	3.777520438820124	6.76231900483663	4.562827	0.3400398375968603	0.5032998505830765	17
2023-05	2023-05-26	Houston Astros	Oakland Athletics	5.853052453160286	3.0702607181072237	8.393445788356745	5.938	0.37468039694286526	0.4273256583314026	7
2023-05	2023-05-26	Washington Nationals	Kansas City Royals	4.818062690928579	4.698678619623184	9.180754201645541	4.385044	0.41335431042171655	0.3848959682684029	22
2023-05	2023-05-26	St. Louis Cardinals	Cleveland Guardians	4.556489103078842	3.6993604664802553	7.476161593711117	4.9345565	0.35566323104358855	0.43597677780199895	7
2023-05	2023-05-26	Philadelphia Phillies	Atlanta Braves	3.862671955704689	5.449512859582901	8.946962713836019	4.3737082	0.4121620685145968	0.416427442262658	10
2023-05	2023-05-26	Los Angeles Dodgers	Tampa Bay Rays	3.9153354778289797	4.895489139556885	8.250526560633743	3.883434	0.3686248988196963	0.4888822961449623	12
2023-05	2023-05-26	Cincinnati Reds	Chicago Cubs	3.626322131633758	5.325807425737381	8.430057652458329	4.184668	0.37708683910824004	0.44502736909199603	9
2023-05	2023-05-26	Toronto Blue Jays	Minnesota Twins	3.9515757067203525	5.953919130325318	9.759731466318133	4.590192	0.44797501268840967	0.3766482709150399	4
2023-05	2023-05-26	Miami Marlins	Los Angeles Angels	4.15299651670456	4.687012438416481	8.287605915526216	4.6239653	0.37374614778019133	0.42713056934882054	8
2023-05	2023-05-26	Texas Rangers	Baltimore Orioles	5.672390230655671	4.808692868411541	10.417582178757883	4.7139907	0.44832799139476953	0.368618430028447	14
2023-05	2023-05-26	Boston Red Sox	Arizona Diamondbacks	5.349606123447418	4.934801054477692	10.192797548180701	4.245014	0.42831225696064174	0.3602083606820191	9
2023-05	2023-05-27	Boston Red Sox	Arizona Diamondbacks	5.3192185897827144	4.772309420108795	9.972352298550256	4.149297	0.4004767746017093	0.3727106271486367	3
2023-05	2023-05-27	San Francisco Giants	Milwaukee Brewers	4.424632673412561	3.9921675327420236	7.680652983190219	4.244656	0.3593597978637332	0.4683811846971512	4
2023-05	2023-05-27	Pittsburgh Pirates	Seattle Mariners	4.4246611800193785	3.9293977234363555	7.600938752554014	4.3800807	0.39801187816120326	0.42299388630200274	5
2023-05	2023-05-27	Los Angeles Dodgers	Tampa Bay Rays	4.0620771570205685	5.180878719568253	8.866544797915642	3.8249376	0.3854777187392825	0.46647287940979004	11
2023-05	2023-05-27	Cincinnati Reds	Chicago Cubs	3.948524556159973	4.835910517722368	8.216998054422755	3.9699738	0.3765989810512179	0.4636191088557243	13
2023-05	2023-05-27	St. Louis Cardinals	Cleveland Guardians	4.4079306890964505	3.6742806680202484	7.3198416580708425	4.64852	0.3533714443729037	0.4809304941296577	3
2023-05	2023-05-27	Miami Marlins	Los Angeles Angels	3.7931391649842263	4.426244153738022	7.438863170310612	4.421805	0.33617429160877743	0.47334308660030366	13
2023-05	2023-05-27	New York Mets	Colorado Rockies	5.303666884571314	4.55516004472971	9.706393831790871	4.546331	0.3991423756168002	0.3961269272666062	17
2023-05	2023-05-27	Texas Rangers	Baltimore Orioles	4.884456760406494	4.402358410179615	8.917967267016799	4.019232	0.3719164341971988	0.465695785343647	8
2023-05	2023-05-27	Houston Astros	Oakland Athletics	6.143157503306866	3.2372557992935183	9.024942342589688	5.3425584	0.3968623012588137	0.40866971297074206	9
2023-05	2023-05-27	Philadelphia Phillies	Atlanta Braves	3.5804184255599973	5.3291520433425905	8.375985377132256	4.2875185	0.37431359591938196	0.46448987907171246	3
2023-05	2023-05-27	San Diego Padres	New York Yankees	4.272451058387756	4.137837820649147	7.672380196217689	4.486344	0.39711580577350797	0.43925814760733495	5
2023-05	2023-05-27	Washington Nationals	Kansas City Royals	5.126353784561157	4.750618631839752	9.727132652235717	4.156225	0.42524189653850736	0.380371779034623	6
2023-05	2023-05-27	Chicago White Sox	Detroit Tigers	4.433666355371475	4.527478453993798	8.508497523756878	4.5402937	0.3888514548823947	0.40268415940810093	10
2023-05	2023-05-27	Toronto Blue Jays	Minnesota Twins	4.603645529508591	5.3802788429260255	9.849370065880136	4.5961485	0.44797501268840967	0.37509129626561055	16
2023-05	2023-05-28	Toronto Blue Jays	Minnesota Twins	4.200808175325394	4.633016049385071	8.279748076986623	4.412785	0.3756520718619937	0.4389207495551194	3
2023-05	2023-05-28	Boston Red Sox	Arizona Diamondbacks	4.823388414382935	4.815949658155441	9.320872359949265	4.2361403	0.39527454081035795	0.41790264082957157	6
2023-05	2023-05-28	Miami Marlins	Los Angeles Angels	4.19378426361084	4.519509980678558	8.126612036697829	4.452966	0.3733819037959689	0.4474042846064652	2
2023-05	2023-05-28	Houston Astros	Oakland Athletics	5.579820588350296	2.8358987643122675	7.679279734614867	6.0	0.3559710413501376	0.48192683792114255	11
2023-05	2023-05-28	New York Mets	Colorado Rockies	5.292120640158653	4.654714529395103	9.806980114331603	4.4485183	0.4008196503207797	0.3827569885354126	21
2023-05	2023-05-28	Cincinnati Reds	Chicago Cubs	4.117584886789322	4.627051233053208	8.166432591722094	3.9213095	0.36705838146663844	0.47671124821901323	13
2023-05	2023-05-28	Texas Rangers	Baltimore Orioles	4.414080745697022	4.3305796362161635	8.16646341722639	3.8712068	0.3565344482944125	0.47937342113256454	5
2023-05	2023-05-28	Philadelphia Phillies	Atlanta Braves	3.7482867971360685	4.987158187270165	8.154755048246559	4.1958976	0.37588971558071316	0.43352993709851156	15
2023-05	2023-05-28	Washington Nationals	Kansas City Royals	4.880510327577591	4.4918877440691	9.015781583517327	4.4918094	0.389913645415079	0.4127412898640717	5
2023-05	2023-05-28	St. Louis Cardinals	Cleveland Guardians	4.868652592897416	3.5757457921504976	7.715717087740322	4.5217547	0.3859268099353427	0.42533749474097143	7
2023-05	2023-05-28	Chicago White Sox	Detroit Tigers	4.35676806473732	4.391576399832964	8.171144126774621	4.6005297	0.3811608284995669	0.44498137516785513	11
2023-05	2023-05-28	San Diego Padres	New York Yankees	4.349269894123077	4.3283553617000585	8.081293787779611	4.5560417	0.4113162607238406	0.43024114204455266	17
2023-05	2023-05-28	Pittsburgh Pirates	Seattle Mariners	4.15591242980957	4.003303500533104	7.386657067338585	4.6966314	0.38629128637767973	0.4437720759015168	9
2023-05	2023-05-28	Los Angeles Dodgers	Tampa Bay Rays	4.554104012131691	5.343695749878884	9.750936619501182	3.8225005	0.4140622884318942	0.38556837124634635	21
2023-05	2023-05-28	San Francisco Giants	Milwaukee Brewers	4.199415383934975	3.870059500694275	7.308790462197333	4.2771974	0.3414397540073065	0.49549917614459993	12
2023-05	2023-05-29	Washington Nationals	Los Angeles Dodgers	3.9712401945590976	5.399713066577911	9.014130282255909	4.1418276	0.37380542459942045	0.4327761186461533	7
2023-05	2023-05-29	Colorado Rockies	Arizona Diamondbacks	4.2422824721336365	5.275165491104126	9.181561848367348	4.1348834	0.39296696486927213	0.4165244950156296	12
2023-05	2023-05-29	Atlanta Braves	Oakland Athletics	5.507147798538208	3.397330901622772	8.369516170878075	4.915691	0.3621749729201907	0.4766490924954414	9
2023-05	2023-05-29	Texas Rangers	Detroit Tigers	5.700870237350464	3.855006132006645	9.225482400629392	4.603314	0.3867576509997958	0.41700872613001716	5
2023-05	2023-05-29	Pittsburgh Pirates	San Francisco Giants	4.672956430912018	4.106532920360565	8.210714403050876	4.603457	0.37730027142025174	0.4087238533597077	18
2023-05	2023-05-29	Los Angeles Angels	Chicago White Sox	4.64241066122055	4.696645084440708	8.977674008448167	4.3571925	0.3736535579249972	0.4653791550397873	10
