evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-05	2022-05-16	Chicago White Sox	Kansas City Royals	4.961269316196442	4.061422261863947	8.857228738310795	6.0	8
2022-05	2022-05-16	New York Yankees	Baltimore Orioles	5.751292490482331	2.9366566277742385	8.5473945377199	4.53275	8
2022-05	2022-05-16	Atlanta Braves	Milwaukee Brewers	4.460424784183502	4.56441114449501	8.859213527333207	4.42217	1
2022-05	2022-05-16	Los Angeles Angels	Texas Rangers	5.472607430934906	3.428563440144062	8.74475041355661	4.655469	11
2022-05	2022-05-16	Detroit Tigers	Tampa Bay Rays	3.5963517668247222	4.847438453674316	8.321403556628963	5.513719	5
2022-05	2022-05-16	Seattle Mariners	Toronto Blue Jays	4.237269316196442	4.2535667299330235	8.364948692145635	4.980076	8
2022-05	2022-05-16	Washington Nationals	Miami Marlins	4.1134979969263075	4.7630489044189455	8.721958718764467	4.7710624	10
2022-05	2022-05-17	Chicago White Sox	Kansas City Royals	4.9622693161964415	4.677230669021607	9.50525953819954	5.7251596	3
2022-05	2022-05-17	Arizona Diamondbacks	Los Angeles Dodgers	3.2670833002328874	4.595048904418945	7.73203587631884	6.0	15
2022-05	2022-05-17	Cincinnati Reds	Cleveland Guardians	4.433583348274231	6.37935922574997	10.735250140475383	4.5251365	9
2022-05	2022-05-17	St. Louis Cardinals	New York Mets	3.8589911848306655	3.907928294658661	7.639901134997096	4.0782757	7
2022-05	2022-05-17	Houston Astros	Boston Red Sox	4.916269316196441	3.645268467545509	8.43038949809057	3.8277967	17
2022-05	2022-05-17	San Francisco Giants	Colorado Rockies	6.237636689901352	4.470134218096733	10.625744358571175	4.767084	17
2022-05	2022-05-17	Chicago White Sox	Kansas City Royals	4.9622693161964415	4.307205958127976	9.115623159010866	5.2167735	3
2022-05	2022-05-17	Pittsburgh Pirates	Chicago Cubs	3.4827365520000457	4.748347984790802	8.124525349091467	4.0200777	7
2022-05	2022-05-17	Arizona Diamondbacks	Los Angeles Dodgers	3.264637259721756	4.595048904418945	7.729668910040217	6.0	13
2022-05	2022-05-17	Seattle Mariners	Toronto Blue Jays	4.131351766824722	4.378744144320488	8.382775426418123	4.865793	3
2022-05	2022-05-17	Detroit Tigers	Tampa Bay Rays	3.5663517668247224	5.252973034858703	8.66899452797957	5.346913	9
2022-05	2022-05-17	Minnesota Twins	Oakland Athletics	3.9833517668247223	3.3869219728708266	7.199912459539757	5.1721916	7
2022-05	2022-05-17	Los Angeles Angels	Texas Rangers	5.394607430934906	3.6394711362719536	8.867768419119145	5.053152	15
2022-05	2022-05-17	Atlanta Braves	Milwaukee Brewers	4.1688675674796105	4.507998073220253	8.53713578413793	5.9813757	3
2022-05	2022-05-17	St. Louis Cardinals	New York Mets	3.932401829957962	3.7968325607180597	7.603434308702872	5.0290337	4
2022-05	2022-05-17	San Diego Padres	Philadelphia Phillies	4.574996666193009	5.078048904418945	9.519480235474546	4.104193	3
2022-05	2022-05-17	New York Yankees	Baltimore Orioles	5.502131962656975	2.9443393520116805	8.3238851499985	4.8885164	9
2022-05	2022-05-17	Washington Nationals	Miami Marlins	3.924084686458111	4.940995710968971	8.711345439895867	4.669234	6
2022-05	2022-05-18	Minnesota Twins	Oakland Athletics	3.8813517668247224	3.5797155356407164	7.287770898684377	5.4715276	18
2022-05	2022-05-18	Arizona Diamondbacks	Los Angeles Dodgers	3.422083300232887	4.8268712062835695	8.141065610484548	6.0	8
2022-05	2022-05-18	San Francisco Giants	Colorado Rockies	6.773568386852741	4.936743908405304	11.679541105162205	5.0246553	8
2022-05	2022-05-18	Chicago White Sox	Kansas City Royals	4.621269316196441	3.686831841498613	8.19581114648942	5.395631	8
2022-05	2022-05-18	Pittsburgh Pirates	Chicago Cubs	3.386309183001518	4.80841114449501	8.090867008516959	4.5961466	5
2022-05	2022-05-18	Houston Astros	Boston Red Sox	5.147257540345192	3.8618227534294127	8.84463027264805	5.2528214	6
2022-05	2022-05-18	St. Louis Cardinals	New York Mets	3.6414057946801184	3.849928294658661	7.322403632515658	4.2981415	15
2022-05	2022-05-18	San Diego Padres	Philadelphia Phillies	4.424497996926307	4.639995710968972	8.89592036257615	3.6670017	3
2022-05	2022-05-18	Seattle Mariners	Toronto Blue Jays	3.9013517668247224	4.130470992267131	7.896240769219349	5.2754407	6
2022-05	2022-05-18	Washington Nationals	Miami Marlins	3.848580447554588	5.34653443980217	9.01682199167455	5.053868	9
2022-05	2022-05-18	Atlanta Braves	Milwaukee Brewers	4.233067419290543	4.443534997165203	8.53689214646705	4.9033155	13
2022-05	2022-05-18	Detroit Tigers	Tampa Bay Rays	3.4553517668247222	5.2513514666557315	8.564753155152498	5.6381507	7
2022-05	2022-05-18	New York Yankees	Baltimore Orioles	5.680078058242798	2.9430662148594857	8.487411835183263	5.0058417	5
2022-05	2022-05-18	Los Angeles Angels	Texas Rangers	4.923437327861786	4.030928294658661	8.79398693197785	4.914348	11
2022-05	2022-05-19	Arizona Diamondbacks	Chicago Cubs	4.036940780222416	3.9426231689453126	7.84567135293677	5.4384813	4
2022-05	2022-05-19	Cincinnati Reds	Cleveland Guardians	4.516583348274231	6.234680420160293	10.67042446997631	4.958345	6
2022-05	2022-05-19	Seattle Mariners	Boston Red Sox	4.487269316196442	5.027592056751251	9.374408938367129	4.529461	18
2022-05	2022-05-19	Texas Rangers	Houston Astros	3.7987960157394407	4.696191644906998	8.368791384123766	4.6050067	6
2022-05	2022-05-19	St. Louis Cardinals	New York Mets	3.80587617623806	4.273928294658661	7.942671355023617	4.3555603	13
2022-05	2022-05-19	San Diego Padres	Philadelphia Phillies	4.140996666193009	4.6239795088768005	8.618689994488623	4.858212	2
2022-05	2022-05-19	New York Yankees	Baltimore Orioles	5.609607430934906	2.9416566277742384	8.420880243171144	4.824329	15
2022-05	2022-05-19	Chicago White Sox	Kansas City Royals	4.491269316196441	3.8916800580620765	8.265089890985072	4.8209743	11
2022-05	2022-05-20	Seattle Mariners	Boston Red Sox	4.377996666193009	4.608800842523575	8.824005554470869	4.366221	10
2022-05	2022-05-20	Oakland Athletics	Los Angeles Angels	3.319149869918823	5.318750949382782	8.501070343571557	4.2200975	6
2022-05	2022-05-20	Detroit Tigers	Cleveland Guardians	3.609351766824722	5.163498096466064	8.625977799857202	5.6321697	7
2022-05	2022-05-20	Atlanta Braves	Miami Marlins	3.948149869918823	4.27302758783102	8.115355457955877	5.087113	8
2022-05	2022-05-20	Minnesota Twins	Kansas City Royals	5.339983776092529	3.6932392486333847	8.866976537740216	4.664139	10
2022-05	2022-05-20	St. Louis Cardinals	Pittsburgh Pirates	5.910269316196442	3.041629954814911	8.791704102220777	5.450367	8
2022-05	2022-05-20	Texas Rangers	Houston Astros	3.7209226324558258	4.826275975108147	8.417117303129585	4.7598605	3
2022-05	2022-05-20	Cincinnati Reds	Toronto Blue Jays	3.609665791451931	5.490598209619522	8.929028980459993	6.0	3
2022-05	2022-05-20	Tampa Bay Rays	Baltimore Orioles	5.037269316196442	4.486465408802033	9.383724538221935	5.5210996	14
2022-05	2022-05-20	Los Angeles Dodgers	Philadelphia Phillies	5.3332355864048	4.031345681250095	9.212141549390562	4.6063037	5
2022-05	2022-05-20	Arizona Diamondbacks	Chicago Cubs	3.955940780222416	3.972562690258026	7.796261528907595	6.0	16
2022-05	2022-05-20	San Diego Padres	San Francisco Giants	4.053497996926308	4.674639718174935	8.584592692335649	4.2080083	15
2022-05	2022-05-20	Washington Nationals	Milwaukee Brewers	4.278084686458111	5.884907323837281	10.054842402137966	4.643761	7
2022-05	2022-05-21	Los Angeles Dodgers	Philadelphia Phillies	5.26467837715149	3.9029282946586608	8.991360668427536	4.7117696	11
2022-05	2022-05-21	New York Mets	Colorado Rockies	5.87712220223248	4.012251664787531	9.76758713251933	4.5337253	6
2022-05	2022-05-21	Cincinnati Reds	Toronto Blue Jays	3.7609384489059448	4.930378860712051	8.550512101229819	4.9889045	4
2022-05	2022-05-21	Texas Rangers	Houston Astros	3.730922632455826	4.932427194833756	8.524625685342086	4.2221923	3
2022-05	2022-05-21	Oakland Athletics	Los Angeles Angels	3.3581498699188232	4.871576385259628	8.123268137509166	4.813226	8
2022-05	2022-05-21	Seattle Mariners	Boston Red Sox	4.2944979969263075	4.727048904418945	8.856169237238907	4.617654	11
2022-05	2022-05-21	Arizona Diamondbacks	Chicago Cubs	4.254940780222416	4.355503410100937	8.475656768325134	4.2295694	13
2022-05	2022-05-21	Tampa Bay Rays	Baltimore Orioles	4.830497996926308	4.138423090696334	8.807459321757177	5.900005	7
2022-05	2022-05-21	Chicago White Sox	New York Yankees	3.169083300232887	4.977005246400833	8.005980337866099	4.557508	12
2022-05	2022-05-21	New York Mets	Colorado Rockies	5.87712220223248	4.11116018229723	9.871425249848535	5.295104	14
2022-05	2022-05-21	Minnesota Twins	Kansas City Royals	4.719985745429993	3.720239248633385	8.318103619467522	4.63328	11
2022-05	2022-05-21	Atlanta Braves	Miami Marlins	3.903940780222416	4.28902059853077	8.089238943532036	5.2789693	7
2022-05	2022-05-21	St. Louis Cardinals	Pittsburgh Pirates	5.53414202272892	3.1614502054452895	8.554468922166821	5.406372	9
2022-05	2022-05-21	San Diego Padres	San Francisco Giants	4.299497996926307	4.993316220998764	9.137225446743898	4.916187	3
2022-05	2022-05-21	Washington Nationals	Milwaukee Brewers	4.008084686458111	5.401370083928108	9.259251547183531	5.1218433	6
2022-05	2022-05-22	Detroit Tigers	Cleveland Guardians	3.3341498699188232	5.2520283827781675	8.453196464393391	4.3124776	6
2022-05	2022-05-22	Seattle Mariners	Boston Red Sox	4.388996666193008	4.8270489044189455	9.036195218238026	5.1985097	12
2022-05	2022-05-22	Texas Rangers	Houston Astros	3.607922632455826	4.80309066081047	8.291065567677892	5.149842	7
2022-05	2022-05-22	New York Mets	Colorado Rockies	5.766996666193008	4.264392823189497	9.916680812505087	4.0742273	2
2022-05	2022-05-22	Arizona Diamondbacks	Chicago Cubs	4.382940780222416	4.612084440231323	8.831621040388812	4.4460726	9
2022-05	2022-05-22	Minnesota Twins	Kansas City Royals	5.046847066521645	3.9278198640346527	8.81277761526889	4.4835825	13
2022-05	2022-05-22	Oakland Athletics	Los Angeles Angels	3.388149869918823	5.709549182891846	8.926654890556957	4.4682994	5
2022-05	2022-05-22	St. Louis Cardinals	Pittsburgh Pirates	5.8132693161964415	3.145153853058815	8.79774255577794	5.5087805	22
2022-05	2022-05-22	Chicago White Sox	New York Yankees	3.2830833002328874	5.417107757806778	8.558725552102123	5.200099	5
2022-05	2022-05-22	Los Angeles Dodgers	Philadelphia Phillies	5.203469672560692	3.904928294658661	8.93655769641836	4.3443995	7
2022-05	2022-05-22	Cincinnati Reds	Toronto Blue Jays	3.555083300232887	4.881515727728606	8.314747462291626	4.7932854	5
2022-05	2022-05-22	San Diego Padres	San Francisco Giants	4.1934979969263075	5.324226143836975	9.377414386510583	4.685795	11
2022-05	2022-05-22	Chicago White Sox	New York Yankees	3.2830833002328874	5.361762654662132	8.507498690115472	4.9595327	4
2022-05	2022-05-22	Atlanta Braves	Miami Marlins	4.031067419290542	4.24276017844677	8.164087889579811	4.997513	7
2022-05	2022-05-22	Washington Nationals	Milwaukee Brewers	3.8490846864581107	5.388370083928108	9.067004190264145	4.803684	10
2022-05	2022-05-22	Tampa Bay Rays	Baltimore Orioles	4.955067419290542	3.9980056966543196	8.792790601097568	4.937578	13
2022-05	2022-05-23	Los Angeles Dodgers	Washington Nationals	6.288922417938709	3.5220205985307693	9.685247288927023	4.3470383	11
2022-05	2022-05-23	Colorado Rockies	Pittsburgh Pirates	6.0724760195016865	4.147434140123427	10.114597351631385	3.965525	3
2022-05	2022-05-23	Kansas City Royals	Arizona Diamondbacks	3.874167129635811	5.104870137453079	8.816822754109904	4.5757437	14
2022-05	2022-05-23	Chicago Cubs	Cincinnati Reds	5.076944533586502	4.480219618797302	9.418820088033868	4.739893	11
2022-05	2022-05-23	Cleveland Guardians	Houston Astros	3.6879830771684645	4.953048904418945	8.503968515390905	4.8711014	7
2022-05	2022-05-23	Milwaukee Brewers	San Diego Padres	4.009290878593921	4.353441278636455	8.246377041471574	3.8904605	5
2022-05	2022-05-23	Detroit Tigers	Minnesota Twins	2.911149869918823	4.834226031780243	7.619054005966152	5.3562384	9
2022-05	2022-05-23	Philadelphia Phillies	Atlanta Braves	4.656035342216492	4.138850853614509	8.646374404102009	4.4964333	10
2022-05	2022-05-23	Baltimore Orioles	New York Yankees	3.451083300232887	5.578943538665771	8.864018180795275	4.684302	10
2022-05	2022-05-23	Oakland Athletics	Seattle Mariners	3.884149869918823	4.9649830932617185	8.696584657698864	4.4319053	13
2022-05	2022-05-23	New York Mets	San Francisco Giants	4.459067419290543	4.11076273855567	8.438064834834824	4.1488733	16
2022-05	2022-05-23	Toronto Blue Jays	St. Louis Cardinals	3.759149869918823	4.176345681250095	7.803027573513859	4.0723715	10
2022-05	2022-05-24	Los Angeles Dodgers	Washington Nationals	6.266002562046051	3.4119219728708265	9.545599167186069	4.5759206	13
2022-05	2022-05-24	Toronto Blue Jays	St. Louis Cardinals	3.678149869918823	4.651358268260956	8.215625228902022	4.3237996	9
2022-05	2022-05-24	New York Mets	San Francisco Giants	4.698829819828272	4.061437160015106	8.614331211502853	4.394621	25
2022-05	2022-05-24	Texas Rangers	Los Angeles Angels	3.9301498699188233	4.86645239520073	8.647962780301695	5.7340016	8
2022-05	2022-05-24	Kansas City Royals	Arizona Diamondbacks	3.880084686458111	5.314880356118083	9.016683296876685	4.709677	14
2022-05	2022-05-24	Chicago Cubs	Cincinnati Reds	5.146497996926308	4.442442569732666	9.452180238573813	5.758877	15
2022-05	2022-05-24	Cleveland Guardians	Houston Astros	4.079922632455826	4.611048904418945	8.550192057511593	4.7492094	10
2022-05	2022-05-24	Colorado Rockies	Pittsburgh Pirates	5.8825946207046504	3.990390817940235	9.750381904988842	4.636215	3
2022-05	2022-05-24	Detroit Tigers	Minnesota Twins	2.9821498699188234	4.183250052690506	7.002324099545748	3.9877126	2
2022-05	2022-05-24	Philadelphia Phillies	Atlanta Braves	4.779465927302837	4.057434839762747	8.685262661956317	4.773862	11
2022-05	2022-05-24	Boston Red Sox	Chicago White Sox	4.854269316196442	4.71914256811142	9.435877606803151	5.088055	19
2022-05	2022-05-24	Baltimore Orioles	New York Yankees	3.5621498699188234	4.958318531215191	8.392376097171697	4.3991127	13
2022-05	2022-05-24	Oakland Athletics	Seattle Mariners	4.012149869918823	4.4755412418842315	8.362037773066216	4.202964	12
2022-05	2022-05-24	Milwaukee Brewers	San Diego Padres	4.18492577624321	4.1708508536145095	8.23993907640297	4.6385517	5
2022-05	2022-05-24	Miami Marlins	Tampa Bay Rays	4.327940780222416	4.070569761931896	8.279493148994467	4.7924895	4
2022-05	2022-05-25	Miami Marlins	Tampa Bay Rays	4.087067419290543	4.172742795705795	8.151113543336221	4.386286	9
2022-05	2022-05-25	New York Mets	San Francisco Giants	5.159071269631386	4.433998073220253	9.456514792942984	4.6921005	12
2022-05	2022-05-25	Texas Rangers	Los Angeles Angels	3.8851498699188234	4.721144770562649	8.471815987389173	5.2606297	9
2022-05	2022-05-25	Chicago Cubs	Cincinnati Reds	5.662386787891388	4.478037633419037	10.03115004467615	5.183904	7
2022-05	2022-05-25	Cleveland Guardians	Houston Astros	3.7093098379373552	4.795318531215191	8.377714725413872	4.8658547	3
2022-05	2022-05-25	Los Angeles Dodgers	Washington Nationals	6.365636689901352	3.353928294658661	9.58931497654759	5.0819697	1
2022-05	2022-05-25	Detroit Tigers	Minnesota Twins	2.8451498699188233	5.138273056030274	7.849405578870449	4.883925	6
2022-05	2022-05-25	Philadelphia Phillies	Atlanta Braves	4.819624612390995	4.118434839762747	8.778894107293379	4.7942038	12
2022-05	2022-05-25	Boston Red Sox	Chicago White Sox	5.2864979969263075	4.368056951522828	9.521064840692555	4.2587514	4
2022-05	2022-05-25	Baltimore Orioles	New York Yankees	3.686149869918823	4.851870591521263	8.408622104854269	4.025602	2
2022-05	2022-05-25	Oakland Athletics	Seattle Mariners	4.1520674192905425	4.880935280799866	8.866772607508741	4.198984	6
2022-05	2022-05-25	Milwaukee Brewers	San Diego Padres	4.0110674192905424	3.9694412786364555	7.8465855603854155	4.002584	3
2022-05	2022-05-25	Colorado Rockies	Pittsburgh Pirates	5.613133674144745	3.7245667299330236	9.183920943761139	4.865268	15
2022-05	2022-05-26	Los Angeles Dodgers	Arizona Diamondbacks	5.543940762877464	3.462928294658661	8.842583574978839	4.110613	15
2022-05	2022-05-26	Chicago Cubs	Cincinnati Reds	5.4274979969263075	4.546025190591812	9.85593045456132	4.450472	25
2022-05	2022-05-26	Cleveland Guardians	Detroit Tigers	4.480121862649917	3.373847312450409	7.724136736630884	4.208381	7
2022-05	2022-05-26	Toronto Blue Jays	Los Angeles Angels	3.790703829407692	4.163441278636456	7.82107423792276	3.9958224	9
2022-05	2022-05-26	New York Yankees	Tampa Bay Rays	5.00686917757988	4.026252486169338	8.866882719055832	5.1985474	9
2022-05	2022-05-26	Colorado Rockies	Washington Nationals	5.167049029678107	4.911753244847059	9.966456650526977	4.551268	10
2022-05	2022-05-26	Texas Rangers	Oakland Athletics	4.364269316196442	3.907629299163818	8.16230244320083	5.51878	5
2022-05	2022-05-26	Philadelphia Phillies	Atlanta Braves	4.787624612390995	4.359844422191381	8.972721477164159	4.35893	5
2022-05	2022-05-26	Boston Red Sox	Chicago White Sox	5.328269316196442	3.846334846019745	8.997837474051083	4.893249	23
2022-05	2022-05-26	Milwaukee Brewers	St. Louis Cardinals	4.206067419290543	4.195935957610607	8.282726081148388	4.2070794	7
2022-05	2022-05-26	Kansas City Royals	Minnesota Twins	3.857613666296005	5.318979508876801	8.999678484121153	4.353069	5
2022-05	2022-05-27	San Francisco Giants	Cincinnati Reds	6.851849620118737	4.822646328747273	11.645143538243055	4.5989375	6
2022-05	2022-05-27	Philadelphia Phillies	New York Mets	4.431389480948448	4.495023899495601	8.768114622311668	3.887892	14
2022-05	2022-05-27	Toronto Blue Jays	Los Angeles Angels	3.9101498699188233	3.991850853614509	7.77061554797259	4.039078	7
2022-05	2022-05-27	Los Angeles Dodgers	Arizona Diamondbacks	6.108152880191803	3.3269282946586607	9.286155171466675	4.291931	10
2022-05	2022-05-27	Texas Rangers	Oakland Athletics	4.400269316196441	4.3739362802505495	8.627232652614488	4.5336866	13
2022-05	2022-05-27	Baltimore Orioles	Boston Red Sox	4.186497996926308	5.539648744612932	9.596224768248534	4.510495	20
2022-05	2022-05-27	Houston Astros	Seattle Mariners	4.706617683887481	3.2949642231464384	7.866977526549301	4.6956716	7
2022-05	2022-05-27	Kansas City Royals	Minnesota Twins	3.6011671296358108	5.271941444993019	8.718776238686566	4.189049	17
2022-05	2022-05-27	Miami Marlins	Atlanta Braves	4.1070674192905425	3.8877699621319772	7.860451034197743	4.688604	10
2022-05	2022-05-27	Pittsburgh Pirates	San Diego Padres	3.0876559312343597	4.956109260678291	7.907797133736996	5.0504403	7
2022-05	2022-05-27	Milwaukee Brewers	St. Louis Cardinals	4.2789558043479925	4.164441278636455	8.321039672562305	4.097438	6
2022-05	2022-05-27	New York Yankees	Tampa Bay Rays	4.904417517662048	3.8945746794939042	8.650174876975653	4.58709	2
2022-05	2022-05-28	San Francisco Giants	Cincinnati Reds	6.697706204652786	4.748048904418945	11.425463723394152	4.317421	5
2022-05	2022-05-28	Cleveland Guardians	Detroit Tigers	4.432269316196441	3.7749226803779603	8.102410657987189	4.898177	9
2022-05	2022-05-28	Kansas City Royals	Minnesota Twins	3.818238429903984	5.281048904418945	8.92812498769657	4.54631	10
2022-05	2022-05-28	Toronto Blue Jays	Los Angeles Angels	3.916149869918823	3.9674412786364557	7.75280110746003	4.145175	11
2022-05	2022-05-28	Baltimore Orioles	Boston Red Sox	4.716771154403687	5.676763135820627	10.296874907682843	4.5700903	6
2022-05	2022-05-28	Chicago Cubs	Chicago White Sox	4.712195090293884	4.70951848077774	9.272121326409183	4.8750114	6
2022-05	2022-05-28	Baltimore Orioles	Boston Red Sox	4.716771154403687	5.723349664241075	10.345783308353278	4.6943073	8
2022-05	2022-05-28	Colorado Rockies	Washington Nationals	5.111922417938709	5.694477446556092	10.728966604840373	5.162998	20
2022-05	2022-05-28	Miami Marlins	Atlanta Braves	4.102067419290543	4.126515284955501	8.122209678450266	5.249147	5
2022-05	2022-05-28	Texas Rangers	Oakland Athletics	4.572269316196442	4.325999042034149	8.742063877320339	4.258809	15
2022-05	2022-05-28	Milwaukee Brewers	St. Louis Cardinals	4.279975476026535	4.149938511371612	8.308559857050046	4.742454	11
2022-05	2022-05-28	New York Yankees	Tampa Bay Rays	4.6868259657621385	3.475251664787531	8.020779670571553	5.152104	4
2022-05	2022-05-28	Colorado Rockies	Washington Nationals	5.057049029678106	4.966442294597626	9.908389002904745	4.573637	5
2022-05	2022-05-28	Pittsburgh Pirates	San Diego Padres	3.294857828140259	4.942114446163178	8.129974978775648	4.9162364	6
2022-05	2022-05-28	Los Angeles Dodgers	Arizona Diamondbacks	5.942364209294319	3.400611018896103	9.189458665070601	4.3966603	5
2022-05	2022-05-28	Houston Astros	Seattle Mariners	4.638784533977509	3.3738719192743303	7.877694061017801	4.2675242	6
2022-05	2022-05-28	Philadelphia Phillies	New York Mets	4.518315036058426	4.6630238994956015	9.004071111440597	4.417167	10
2022-05	2022-05-29	Colorado Rockies	Washington Nationals	5.1050846864581105	5.188370083928108	10.191807425277405	4.362416	11
2022-05	2022-05-29	Kansas City Royals	Minnesota Twins	3.8540846864581106	5.080995710968971	8.77613672467663	4.2760625	10
2022-05	2022-05-29	Baltimore Orioles	Boston Red Sox	4.553996666193008	5.572587621510029	10.016620118906763	4.6666193	14
2022-05	2022-05-29	Cleveland Guardians	Detroit Tigers	4.190773846328258	3.118563440144062	7.14094592596765	5.453343	3
2022-05	2022-05-29	Toronto Blue Jays	Los Angeles Angels	3.9880674192905428	3.972850853614509	7.8276284436901475	4.5107536	21
2022-05	2022-05-29	Philadelphia Phillies	New York Mets	4.332497996926308	4.8301162033677105	8.986739687802373	4.4937167	9
2022-05	2022-05-29	Texas Rangers	Oakland Athletics	4.892269316196441	3.7989282937049866	8.550401308395184	4.4977746	11
2022-05	2022-05-29	Los Angeles Dodgers	Arizona Diamondbacks	5.718500975191593	3.0906767707765104	8.659602516886174	4.453108	4
2022-05	2022-05-29	Houston Astros	Seattle Mariners	4.55766728067398	3.514454525232315	7.935237050939301	4.3119655	3
2022-05	2022-05-29	Pittsburgh Pirates	San Diego Padres	3.022182551383972	4.795114446163177	7.6886500767668755	4.0658264	6
2022-05	2022-05-29	New York Yankees	Tampa Bay Rays	4.9372924904823305	3.595169758081436	8.40347747980653	4.9928837	6
2022-05	2022-05-29	San Francisco Giants	Cincinnati Reds	6.046626773774624	4.619370083928108	10.582917007614897	4.6326694	10
2022-05	2022-05-29	Miami Marlins	Atlanta Braves	4.202955804347992	3.8387699621319773	7.905823637711498	5.095476	9
2022-05	2022-05-29	Milwaukee Brewers	St. Louis Cardinals	4.274975476026535	4.521778312921524	8.648103029209178	5.2324405	8
2022-05	2022-05-29	Chicago Cubs	Chicago White Sox	4.534866539418697	4.403018051147461	8.778732257194546	5.6869383	9
2022-05	2022-05-30	Houston Astros	Oakland Athletics	4.7722924904823305	2.8720662148594855	7.4704813541357	5.0053153	6
2022-05	2022-05-30	Minnesota Twins	Detroit Tigers	4.235037418365478	2.8843393520116805	6.958737321134792	5.2411013	12
2022-05	2022-05-30	Atlanta Braves	Arizona Diamondbacks	4.563383027076721	4.247139236569405	8.660846988711453	5.6217384	8
2022-05	2022-05-30	Baltimore Orioles	Boston Red Sox	4.415996666193008	6.55119196510315	10.965854519698038	4.528307	10
2022-05	2022-05-30	Milwaukee Brewers	Chicago Cubs	4.980593290925026	4.700631608963013	9.549064022324265	6.0	13
2022-05	2022-05-30	Miami Marlins	Colorado Rockies	5.223497996926308	4.052141964554787	9.121329130455903	4.4398246	8
2022-05	2022-05-30	San Diego Padres	St. Louis Cardinals	3.988149869918823	4.182028398036957	8.032636388854272	5.063725	9
2022-05	2022-05-30	Washington Nationals	New York Mets	3.908580447554588	5.466048904418946	9.22269043016122	4.228594	18
2022-05	2022-05-30	Tampa Bay Rays	Texas Rangers	4.598269316196442	4.538262637615204	8.962598226951492	4.805065	14
2022-05	2022-05-30	San Francisco Giants	Philadelphia Phillies	4.834699215829373	5.001048904418945	9.71128867890436	4.7047634	9
2022-05	2022-05-30	Pittsburgh Pirates	Los Angeles Dodgers	2.7629603996276857	5.96141166305542	8.581107242932665	6.0	11
2022-05	2022-05-30	Kansas City Royals	Cleveland Guardians	4.1945833482742305	5.654126278221607	9.724896186532419	4.8827653	10
2022-05	2022-05-30	Milwaukee Brewers	Chicago Cubs	5.0764175176620485	4.291692843437195	9.215846532827445	6.0	4
2022-05	2022-05-31	Minnesota Twins	Detroit Tigers	4.003708882391453	3.227637254476547	7.06547603072082	5.696704	10
2022-05	2022-05-31	Atlanta Braves	Arizona Diamondbacks	4.597067419290543	4.222842899084092	8.669536476246485	5.286488	15
2022-05	2022-05-31	Minnesota Twins	Detroit Tigers	4.234619414567947	3.38311355638504	7.444716361628351	6.0	4
2022-05	2022-05-31	Pittsburgh Pirates	Los Angeles Dodgers	2.776585193037987	5.916710743427276	8.552343498023191	5.9155865	8
2022-05	2022-05-31	Cincinnati Reds	Boston Red Sox	5.204595137119293	6.269255757421255	11.452446561069204	5.9642935	3
2022-05	2022-05-31	Milwaukee Brewers	Chicago Cubs	5.25092577624321	3.8097398198843004	8.892377101437319	6.0	15
2022-05	2022-05-31	Kansas City Royals	Cleveland Guardians	4.1095833482742306	5.645979508876801	9.627106982856262	4.9455028	11
2022-05	2022-05-31	Chicago White Sox	Toronto Blue Jays	3.412149869918823	4.776016520380974	8.08480075121198	4.9032655	11
2022-05	2022-05-31	Houston Astros	Oakland Athletics	4.535734330654145	2.9344502054452897	7.296593395477788	4.6016693	4
2022-05	2022-05-31	San Diego Padres	St. Louis Cardinals	3.923149869918823	5.092607969760895	8.850810940910547	5.136532	5
2022-05	2022-05-31	San Francisco Giants	Philadelphia Phillies	4.901550365999341	4.898370083928108	9.673675357745786	4.792514	11
2022-05	2022-05-31	Los Angeles Angels	New York Yankees	3.9348355214595796	4.321937693715095	8.148302527331582	4.7839313	10
2022-05	2022-05-31	Seattle Mariners	Baltimore Orioles	4.563497996926308	5.758213857650757	10.221472842346287	5.5842223	10
2022-05	2022-05-31	Tampa Bay Rays	Texas Rangers	4.417996666193009	4.682285386323929	8.929045688693495	5.051652	3
2022-05	2022-05-31	Washington Nationals	New York Mets	3.895583348274231	5.7613592257499695	9.523571465509546	4.611619	10
2022-06	2022-06-01	Atlanta Braves	Arizona Diamondbacks	5.244816296100616	4.386532007575035	9.542577469135459	4.7020626	6
2022-06	2022-06-01	Pittsburgh Pirates	Los Angeles Dodgers	4.03627731513977	6.0987597073316575	10.044800931296779	4.614408	12
2022-06	2022-06-01	Cincinnati Reds	Boston Red Sox	4.830811884522438	5.900759707331657	10.628691522301262	4.4583416	8
2022-06	2022-06-01	Milwaukee Brewers	Chicago Cubs	4.9276427797079085	4.0005320075750355	8.760199317887652	4.4626036	7
2022-06	2022-06-01	Kansas City Royals	Cleveland Guardians	3.8845922478437425	5.875759707331658	9.671205842315135	4.444053	4
2022-06	2022-06-01	Minnesota Twins	Detroit Tigers	3.896603008270264	3.086145397186279	6.871146927824176	4.7404795	5
2022-06	2022-06-01	Miami Marlins	Colorado Rockies	5.205466988563537	4.077539987385273	9.079000255858244	4.68749	25
2022-06	2022-06-01	Miami Marlins	Colorado Rockies	5.629560533046722	4.077539987385273	9.61810931876021	4.9625225	15
