evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-05	2024-05-09	Arizona Diamondbacks	Cincinnati Reds	4.701767774581909	4.6429264626502995	9.187801786390597	4.3954744	0.4351570165342139	0.429770557303346	9
2024-05	2024-05-09	San Francisco Giants	Colorado Rockies	5.231448171973229	4.1414604821205145	9.21989185381991	4.9775553	0.421956399697666	0.4409756642769941	10
2024-05	2024-05-09	Seattle Mariners	Minnesota Twins	4.467656639575958	3.9752631058692933	8.164519593249551	4.579213	0.378172037619953	0.4561694306325086	12
2024-05	2024-05-10	Minnesota Twins	Toronto Blue Jays	5.588612540125847	4.042170025467873	9.538002732069478	4.4921165	0.41190551878869996	0.4292567891072401	5
2024-05	2024-05-10	Washington Nationals	Boston Red Sox	3.917651339530945	4.034555994987488	7.693353339903012	4.3384852	0.3320327844827813	0.476685361285127	6
2024-05	2024-05-10	Cincinnati Reds	San Francisco Giants	5.050705667257309	3.724766391158104	8.50968687776442	4.4242787	0.3923209405130194	0.4341202777814039	6
2024-05	2024-05-10	Los Angeles Dodgers	San Diego Padres	4.748098929405212	3.427820528268814	7.9145237771811905	4.234589	0.33734638359243097	0.49506897153369267	3
2024-05	2024-05-10	Oakland Athletics	Seattle Mariners	3.305494342148304	4.198962445259094	7.203516865262373	4.332956	0.33024484183484737	0.502247671503938	9
2024-05	2024-05-10	Cleveland Guardians	Chicago White Sox	5.886828300476075	3.284187137365341	8.990265739098032	4.5897865	0.3974709963983344	0.4397620719861158	9
2024-05	2024-05-10	Arizona Diamondbacks	Baltimore Orioles	3.6243204154968263	4.6679700584411625	8.023483461908349	4.277736	0.3403838601320428	0.4776108128022321	6
2024-05	2024-05-10	Kansas City Royals	Los Angeles Angels	5.919878765821457	3.6509794791340826	9.469846955560893	4.5507317	0.4278728878682898	0.4456692081879743	3
2024-05	2024-05-10	Atlanta Braves	New York Mets	5.0081744568347935	4.321665991067887	9.17090761829545	4.0932155	0.4315485334581183	0.4189114731740125	6
2024-05	2024-05-10	New York Yankees	Tampa Bay Rays	5.132708775162697	3.655824831485748	8.52191657398269	4.4361615	0.390265098828678	0.4352530282925733	2
2024-05	2024-05-10	Houston Astros	Detroit Tigers	3.893260068893433	4.474614926695824	8.094254225228788	4.5239396	0.34035895135099115	0.465821377653993	7
2024-05	2024-05-10	Chicago Cubs	Pittsburgh Pirates	4.61724496436119	3.6325123233795167	7.983659090623447	4.3463755	0.37335952879846557	0.4660027307461866	9
2024-05	2024-05-10	Philadelphia Phillies	Miami Marlins	6.470897161751986	3.4568025508373976	9.892613800292603	4.6624794	0.4228900408929633	0.4021125120114454	10
2024-05	2024-05-10	St. Louis Cardinals	Milwaukee Brewers	4.023429715156555	4.754123539447784	8.51163552862166	4.1994877	0.4299730038827704	0.42331857504359566	13
2024-05	2024-05-10	Texas Rangers	Colorado Rockies	5.633032757759095	3.7738303661346437	9.258510451920156	4.6832724	0.3967619276231574	0.4488036912869581	6
2024-05	2024-05-11	Texas Rangers	Colorado Rockies	5.773775182247162	4.050365231990814	9.757921025310546	4.7255917	0.41034855009973514	0.3888372761201032	11
2024-05	2024-05-11	Chicago Cubs	Pittsburgh Pirates	4.550538381040096	3.4662765748500823	7.7587724867947685	4.378337	0.3644989586061286	0.4810853642415174	19
2024-05	2024-05-11	St. Louis Cardinals	Milwaukee Brewers	3.7161857187747955	6.683150030136108	10.47189972005701	4.3902926	0.508780381698017	0.3795072120617994	8
2024-05	2024-05-11	Cincinnati Reds	San Francisco Giants	5.245063483715057	3.5477527499198915	8.525926452913325	4.456402	0.39906286956727965	0.4393723648976453	6
2024-05	2024-05-11	Arizona Diamondbacks	Baltimore Orioles	3.5001934905052186	5.571397055983543	8.889119699088823	4.541951	0.41816853048265445	0.4264957052659162	9
2024-05	2024-05-11	Oakland Athletics	Seattle Mariners	3.0752805557250977	5.129258092403412	7.941320294640434	4.315766	0.3833924210256384	0.45133934440127693	9
2024-05	2024-05-11	Cleveland Guardians	Chicago White Sox	6.160606858253479	3.398814713716507	9.432024967910456	4.703654	0.4204891240781592	0.4437567037533887	4
2024-05	2024-05-11	Philadelphia Phillies	Miami Marlins	6.664596751689911	3.4818225029110907	10.187760471589177	5.0060334	0.4782611704057501	0.3964046639393934	11
2024-05	2024-05-11	Washington Nationals	Boston Red Sox	4.030638495922089	3.9974817769527435	7.770219807974132	4.3379235	0.34072035219365776	0.4723448676060804	6
2024-05	2024-05-11	New York Yankees	Tampa Bay Rays	5.755193359851837	3.2904451607465743	8.86482048224062	4.4145703	0.4017643547242926	0.4286911648701795	9
2024-05	2024-05-11	Houston Astros	Detroit Tigers	4.143159813165664	4.1100860390663145	7.986925478589479	4.532139	0.33860163953000727	0.47898768009654363	10
2024-05	2024-05-11	Los Angeles Dodgers	San Diego Padres	4.860072678923607	4.077754637718201	8.763875460272939	4.8716936	0.42896288396776183	0.41706663193217597	5
2024-05	2024-05-11	Minnesota Twins	Toronto Blue Jays	4.57415600156784	4.23673873591423	8.542853589435474	4.3984976	0.39264484407365785	0.45053564729205453	18
2024-05	2024-05-11	Atlanta Braves	New York Mets	5.0047759234905245	3.840142110347748	8.574710041010508	4.320605	0.4317577815240668	0.4258200210522779	5
2024-05	2024-05-11	Kansas City Royals	Los Angeles Angels	6.603125358581543	3.5317222912311554	10.174599342661923	4.4972706	0.49864434959352477	0.38369473042003	12
2024-05	2024-05-12	Cleveland Guardians	Chicago White Sox	5.552735399484634	4.040292842388153	9.495062316185695	4.6386003	0.43030316593111023	0.4382361990403303	7
2024-05	2024-05-12	Chicago Cubs	Pittsburgh Pirates	4.740934407293796	3.9765670289993285	8.455408235945614	4.3860936	0.38217355372369755	0.468832532782472	9
2024-05	2024-05-12	Oakland Athletics	Seattle Mariners	3.0499781465530393	5.210826390266418	7.994002772541569	4.274188	0.3895409560388373	0.4370361072014936	12
2024-05	2024-05-12	Kansas City Royals	Los Angeles Angels	6.003389985084533	3.7561621928215025	9.684460678098555	4.5679426	0.43030316593111023	0.43004183592311224	6
2024-05	2024-05-12	Cincinnati Reds	San Francisco Giants	4.477315905123949	4.600786725044251	8.895217047100452	4.3017607	0.40636496903360353	0.41293025435916264	11
2024-05	2024-05-12	Texas Rangers	Colorado Rockies	5.9542954256534575	4.111609776496888	10.09618667139942	4.617961	0.4825347876733588	0.3778826874684461	4
2024-05	2024-05-12	Houston Astros	Detroit Tigers	3.430087201118469	4.486621122598648	7.657408431967756	4.4412346	0.3268436577528161	0.4906824511479505	12
2024-05	2024-05-12	St. Louis Cardinals	Milwaukee Brewers	3.601172358393669	5.469386279404163	8.888153509660897	4.1053553	0.43873111369073853	0.41191181959620793	7
2024-05	2024-05-12	Philadelphia Phillies	Miami Marlins	5.401539287567139	3.363953435078263	8.500343096862649	4.8830104	0.36215452911317814	0.4659338337372907	13
2024-05	2024-05-12	New York Yankees	Tampa Bay Rays	5.577511618614197	3.3178125735521315	8.703288013703075	4.4586606	0.39906286956727965	0.4404704433869489	16
2024-05	2024-05-12	Minnesota Twins	Toronto Blue Jays	5.709807736694812	3.972100122213364	9.596150809977866	4.607882	0.41163890721261964	0.4408109766434797	6
2024-05	2024-05-12	Arizona Diamondbacks	Baltimore Orioles	3.8838500792086124	5.22624759888649	8.92517442348907	4.2602	0.41540896655977233	0.4264957052659162	11
2024-05	2024-05-12	Washington Nationals	Boston Red Sox	3.8693604519367217	4.373785178825259	7.977468510846333	4.2541537	0.3746981656736182	0.4395869773816236	5
2024-05	2024-05-12	Los Angeles Dodgers	San Diego Padres	5.107429205060005	3.6650308423042297	8.506866692936036	4.810325	0.42447640659273134	0.42351621808520634	4
2024-05	2024-05-12	Atlanta Braves	New York Mets	4.967198230415582	4.429158412456513	9.246560756624877	4.3628874	0.43461084725320803	0.41706663193217597	7
2024-05	2024-05-13	St. Louis Cardinals	Los Angeles Angels	4.379563055992127	4.558544042348862	8.764137423489503	4.6100693	0.3924921906179236	0.43122653188220345	15
2024-05	2024-05-13	Oakland Athletics	Houston Astros	4.399448329925537	5.472661834061146	9.812480100961753	4.433486	0.4020672834104346	0.3968720478009351	11
2024-05	2024-05-13	Los Angeles Dodgers	San Francisco Giants	5.0821005659103395	3.4608528695106506	8.25818242847931	4.4828377	0.37253373028696046	0.4676718336533674	10
2024-05	2024-05-13	Cincinnati Reds	Arizona Diamondbacks	5.075933089256287	4.903414513409138	9.997739157221758	4.539202	0.4862231469339179	0.3795072120617994	11
2024-05	2024-05-13	Colorado Rockies	San Diego Padres	3.712144314646721	5.1971470952034	8.737156922382256	4.2555656	0.43624788882196414	0.411242018361009	9
2024-05	2024-05-13	Kansas City Royals	Seattle Mariners	3.412542523145676	3.9448141717910765	7.0545690731473	4.2975926	0.32789177562886895	0.5024196547459729	8
2024-05	2024-05-13	Cleveland Guardians	Texas Rangers	5.224272490262985	4.540553554296493	9.690458985182223	4.7121863	0.4548857724851416	0.40515655102244696	7
2024-05	2024-05-13	Philadelphia Phillies	New York Mets	4.969152688771486	4.247867774367332	9.04259020751168	4.292283	0.44239470722139346	0.41706663193217597	9
2024-05	2024-05-13	Miami Marlins	Detroit Tigers	3.6183329612612725	4.816335188627243	8.15679351781236	4.5025764	0.3435935344904107	0.4729956609200605	11
2024-05	2024-05-13	Toronto Blue Jays	Baltimore Orioles	3.609862151145935	4.967398466587067	8.290304686139368	4.242631	0.38481358053148257	0.45518210949412663	5
2024-05	2024-05-13	Pittsburgh Pirates	Milwaukee Brewers	3.96591278553009	4.664052178382874	8.340252765992986	4.3998556	0.39780469896257387	0.4652040940713056	14
2024-05	2024-05-13	Chicago Cubs	Atlanta Braves	4.036710277877748	4.214762761116027	7.985265570669825	4.436365	0.36558410884798037	0.45692012729159676	2
2024-05	2024-05-13	Tampa Bay Rays	Boston Red Sox	4.0605899863243105	4.634970959424972	8.434865071426078	4.528756	0.41865059496820434	0.41832156600467046	8
2024-05	2024-05-14	Oakland Athletics	Houston Astros	4.479152967453003	5.104977509498596	9.48494231697776	4.244173	0.39288232685983643	0.42566627683154423	3
2024-05	2024-05-14	New York Yankees	Minnesota Twins	4.465578624784946	4.259730023950338	8.462718229736218	4.3359275	0.3856425619310187	0.4755233568143018	6
2024-05	2024-05-14	Cleveland Guardians	Texas Rangers	5.330258615970612	4.68579007434845	10.039481660117145	4.683349	0.49135102989137636	0.39639624180308664	11
2024-05	2024-05-14	Los Angeles Dodgers	San Francisco Giants	5.524985700249672	3.9939009122848512	9.385921956534673	4.6367116	0.43158125640809997	0.41208761157504403	12
2024-05	2024-05-14	Colorado Rockies	San Diego Padres	3.2432931287288667	4.5437025809288025	7.489604711632342	4.327191	0.31779712106877983	0.5059080285023817	9
2024-05	2024-05-14	Kansas City Royals	Seattle Mariners	3.7679457463026047	3.7812152767181395	7.248782623298036	4.144052	0.33024484183484737	0.5001238984059461	6
2024-05	2024-05-14	St. Louis Cardinals	Los Angeles Angels	4.585329279661178	4.712020452022553	9.133953841103828	4.345413	0.4051003432458685	0.42763373078814826	13
2024-05	2024-05-14	Miami Marlins	Detroit Tigers	3.207523604631424	4.448329950332641	7.356815302280178	4.3661594	0.3140702989309472	0.509684149641908	1
2024-05	2024-05-14	Pittsburgh Pirates	Milwaukee Brewers	4.163626457691192	4.751908093452454	8.74300245616626	4.401273	0.4281200444883154	0.41434765877238594	7
2024-05	2024-05-14	Washington Nationals	Chicago White Sox	4.969812842607499	3.446154959440231	8.139284140731743	4.3742414	0.3759878790563391	0.4637241584252485	4
2024-05	2024-05-14	Washington Nationals	Chicago White Sox	4.760124618709088	3.339221499800682	7.842340309536494	4.4732957	0.3424419012277764	0.4837781590413221	9
2024-05	2024-05-14	Philadelphia Phillies	New York Mets	5.6261583886146544	4.267648212313652	9.837156851427638	4.3377047	0.443036345261936	0.3795072120617994	4
2024-05	2024-05-14	Chicago Cubs	Atlanta Braves	3.736113264143467	4.274711002588272	7.7527065495923475	4.3338084	0.3332100775449914	0.48800480188838324	7
2024-05	2024-05-14	Tampa Bay Rays	Boston Red Sox	3.811655566692352	5.250565303802491	8.880346750505325	4.4884577	0.4629090643113898	0.4007120949219831	9
2024-05	2024-05-14	Cincinnati Reds	Arizona Diamondbacks	4.808991832494736	4.262207699298859	8.888753586982245	4.3833203	0.37623235346734984	0.4332637232731946	8
2024-05	2024-05-15	Cincinnati Reds	Arizona Diamondbacks	4.596076926410198	4.719631833672524	9.154834742600093	4.334211	0.3882371699994849	0.4244708162736066	3
2024-05	2024-05-15	Kansas City Royals	Seattle Mariners	3.8939015579223635	3.9504053878784178	7.584097632459731	4.2603583	0.3376897063463372	0.5020773691128858	6
2024-05	2024-05-15	Los Angeles Dodgers	San Francisco Giants	5.301788829565048	3.381326439857483	8.423212024023766	4.5231967	0.3766667819207953	0.4657269281338819	5
2024-05	2024-05-15	St. Louis Cardinals	Los Angeles Angels	4.6557857434749605	4.670608556061983	9.166988092544818	4.44015	0.40872731568277343	0.4318720501851209	9
2024-05	2024-05-15	Oakland Athletics	Houston Astros	4.39196041071415	4.9674787940979	9.20457218452437	4.165985	0.40072385432184204	0.44145617308131535	3
2024-05	2024-05-15	Cleveland Guardians	Texas Rangers	4.661840809106827	4.719701411724091	9.229711363473823	4.5031667	0.4064133918470191	0.4265065056275495	4
2024-05	2024-05-15	Tampa Bay Rays	Boston Red Sox	3.6904057360887528	4.562939100265503	7.9870181587009235	4.27246	0.3783466315454291	0.43599349679461796	7
2024-05	2024-05-15	Miami Marlins	Detroit Tigers	3.482618768543005	4.6333227179050445	7.858365628484322	4.530062	0.32285025980169	0.49084567250720346	2
2024-05	2024-05-15	Colorado Rockies	San Diego Padres	3.50879485476017	5.093785521745682	8.314011903123705	4.384218	0.37675962211549746	0.4679495674561628	8
2024-05	2024-05-15	Washington Nationals	Chicago White Sox	4.630341303825379	3.693749804496765	8.053258806387268	4.419266	0.368749794978504	0.46487141074649174	2
2024-05	2024-05-15	Pittsburgh Pirates	Milwaukee Brewers	4.053742969036103	4.816655837059021	8.598568016998392	4.5305853	0.4281200444883154	0.411242018361009	12
2024-05	2024-05-15	Toronto Blue Jays	Baltimore Orioles	3.7053556818962097	4.7551675274372105	8.18100194372598	4.5179605	0.36915437938631046	0.44649132313243234	5
2024-05	2024-05-15	New York Mets	Philadelphia Phillies	4.094725263476372	5.6016273689270015	9.612579778109188	4.3808823	0.47313117744386657	0.4039154571484693	15
2024-05	2024-05-15	Chicago Cubs	Atlanta Braves	3.7614377360343934	4.723532922744751	8.203892406226943	4.260283	0.3953578984922217	0.42129077138415655	8
2024-05	2024-05-15	New York Yankees	Minnesota Twins	4.259568756341934	4.260894632577896	8.237124707622877	4.477241	0.36168344380319584	0.4755233568143018	4
2024-05	2024-05-16	Cincinnati Reds	Los Angeles Dodgers	3.3470914478302003	5.156637068152428	8.221455630066226	4.2416015	0.3977860844320105	0.42129077138415655	9
2024-05	2024-05-16	Pittsburgh Pirates	Chicago Cubs	4.048309123516082	4.437318756341934	8.204507770806964	4.6424346	0.37223264338434203	0.45174718322268803	9
2024-05	2024-05-16	Oakland Athletics	Houston Astros	4.508246681928634	5.174860840797424	9.597515264646457	4.1147466	0.4293990647977637	0.42878820719233834	9
2024-05	2024-05-16	New York Mets	Philadelphia Phillies	4.527959282875061	5.301962535262108	9.76449658708351	4.3046083	0.4565900659745978	0.3795072120617994	11
2024-05	2024-05-16	New York Yankees	Minnesota Twins	4.369339525938034	4.523549942016602	8.70100834999453	4.4070034	0.4317577815240668	0.42630489291659673	5
2024-05	2024-05-16	Tampa Bay Rays	Boston Red Sox	3.6328784632086752	4.574796534180641	7.944256898939536	4.266535	0.37431373359621034	0.4558982771824964	12
2024-05	2024-05-17	Los Angeles Angels	Texas Rangers	3.8622216958999633	4.7939753179550175	8.398008113856028	4.429185	0.33682240512067496	0.4825380665253767	12
2024-05	2024-05-17	Tampa Bay Rays	Toronto Blue Jays	4.3991524232625965	5.023955402374267	9.276986593988383	4.4637117	0.4493403053468512	0.4144519251774915	7
2024-05	2024-05-17	San Diego Padres	Atlanta Braves	4.1467767128944395	4.518897482514381	8.406881721283035	4.160349	0.41237334968507755	0.4286686343144544	4
2024-05	2024-05-17	Colorado Rockies	San Francisco Giants	4.444831225514412	4.5294589734077455	8.79801612764065	4.4344826	0.39906286956727965	0.4147618097256788	15
2024-05	2024-05-17	Cincinnati Reds	Los Angeles Dodgers	3.930699077129364	4.586391784310341	8.233966966608273	4.34305	0.40647472502649296	0.4289995652627119	10
2024-05	2024-05-17	Boston Red Sox	St. Louis Cardinals	4.772530812859535	3.1469119480848313	7.660177216003409	4.5287466	0.3652554667180823	0.4970047396611341	16
2024-05	2024-05-17	Oakland Athletics	Kansas City Royals	3.5104229481816294	4.753570582270623	7.996988668445737	4.1842074	0.36779891611993776	0.4464823287915357	8
2024-05	2024-05-17	Detroit Tigers	Arizona Diamondbacks	4.910601657390594	4.66009500002861	9.469663171683232	4.6382294	0.44776996137559877	0.40571550549975716	13
2024-05	2024-05-17	Milwaukee Brewers	Houston Astros	4.837789664268493	4.496795886039734	9.176304527857688	4.1675916	0.37800305845201476	0.46422220887652715	9
2024-05	2024-05-17	New York Mets	Miami Marlins	5.39966809785366	3.959783088326454	9.204585811703375	4.574842	0.4004130041784094	0.447163055558122	8
2024-05	2024-05-17	Chicago White Sox	New York Yankees	3.043957993507385	4.521927092075348	7.265716754011106	4.483947	0.3187606957166833	0.501186196226991	6
2024-05	2024-05-17	Washington Nationals	Philadelphia Phillies	4.001363436222077	4.817352311134338	8.550176501939937	4.3733435	0.43624788882196414	0.4165484112691053	6
2024-05	2024-05-17	Pittsburgh Pirates	Chicago Cubs	3.9172554309368133	4.723931764930486	8.383954227516838	4.3763947	0.4021496987527655	0.4498236102055677	12
2024-05	2024-05-17	Minnesota Twins	Cleveland Guardians	4.50111353713274	5.347343155860901	9.785577490043757	4.4513783	0.4612536764329718	0.3795072120617994	5
2024-05	2024-05-17	Seattle Mariners	Baltimore Orioles	3.8424864900112152	4.248676175355911	7.83405406540842	4.6243978	0.365945098418598	0.46565559925547917	11
2024-05	2024-05-18	Los Angeles Angels	Texas Rangers	4.413047054767609	4.653753312110901	8.884634592084725	4.564259	0.36690506102502807	0.4491944891404279	5
2024-05	2024-05-18	Detroit Tigers	Arizona Diamondbacks	4.709971186101437	4.085789719693363	8.528683587468501	4.4195313	0.4017643547242926	0.4450593990277418	11
2024-05	2024-05-18	Milwaukee Brewers	Houston Astros	5.067868279695511	4.30614239025116	9.221145247189765	4.240495	0.3907110965436743	0.44421736421099983	6
2024-05	2024-05-18	Minnesota Twins	Cleveland Guardians	5.436761882781982	5.50084165763855	11.044731049988638	4.9632664	0.516625521201496	0.3812041205357679	15
2024-05	2024-05-18	Cincinnati Reds	Los Angeles Dodgers	4.088013165473938	4.486752363204956	8.287968502049637	4.4277225	0.4154119527524756	0.4292100113820203	4
2024-05	2024-05-18	Boston Red Sox	St. Louis Cardinals	4.826497183263302	3.301495546758175	7.86964936340808	4.4724774	0.342413612863366	0.49902118863574346	9
2024-05	2024-05-18	Oakland Athletics	Kansas City Royals	3.4240755418539046	4.824582976460457	7.982630298625869	4.14147	0.3664673245137976	0.46462700786105476	8
2024-05	2024-05-18	New York Mets	Miami Marlins	5.49311070394516	4.272147410869598	9.690950406418898	4.5104485	0.41297305585802063	0.43361725630275094	19
2024-05	2024-05-18	Colorado Rockies	San Francisco Giants	4.354242054417729	4.6899784685969355	8.863492792798445	4.389492	0.39906286956727965	0.41748623671046575	18
2024-05	2024-05-18	Pittsburgh Pirates	Chicago Cubs	3.9057649152874947	4.4727571833133695	8.104223245218874	4.3892064	0.3677735603040503	0.4661031168889173	1
2024-05	2024-05-18	Washington Nationals	Philadelphia Phillies	4.1837152247428895	5.111055381059646	9.131020435680554	4.3579516	0.452617017049198	0.4053600055169233	7
2024-05	2024-05-18	Tampa Bay Rays	Toronto Blue Jays	4.462361851751805	4.497924580335617	8.784904219982781	4.3981123	0.4264410889333533	0.4162821930836805	9
2024-05	2024-05-18	Seattle Mariners	Baltimore Orioles	3.7842861342430116	4.440321793079376	7.960111419818081	4.4430437	0.3830139613336371	0.450116096157945	7
2024-05	2024-05-18	Chicago White Sox	New York Yankees	2.855739728450775	4.527225825786591	7.080499601043963	4.4025826	0.3216003325193566	0.5034813445996412	7
2024-05	2024-05-19	Milwaukee Brewers	Houston Astros	4.883370578765869	4.2465949890613555	8.943776985114	4.216144	0.3696803426927374	0.45771504463664375	13
2024-05	2024-05-19	Oakland Athletics	Kansas City Royals	3.269185931146145	4.690464843511581	7.700890275848241	4.3000402	0.32543260123426143	0.5027718466710218	12
2024-05	2024-05-19	Cincinnati Reds	Los Angeles Dodgers	3.674390728235245	4.269621612548828	7.685055410223782	4.425457	0.34021128680402457	0.4937925619076856	5
2024-05	2024-05-19	Colorado Rockies	San Francisco Giants	4.342570603050292	4.522629889965057	8.593700769358303	4.371411	0.3793457007592963	0.4451087695550092	5
2024-05	2024-05-19	Los Angeles Angels	Texas Rangers	4.224743484973907	4.754833864688873	8.802966555129366	4.437433	0.3678590333646582	0.4448742193173536	5
2024-05	2024-05-19	Pittsburgh Pirates	Chicago Cubs	3.814079276442528	4.199398005604744	7.755392888989281	4.452721	0.3391672637670678	0.49297516765109384	5
2024-05	2024-05-19	Minnesota Twins	Cleveland Guardians	4.57464626455307	4.956928426623344	9.400352922844021	4.3039656	0.45608051778734193	0.4122446996163496	7
2024-05	2024-05-19	Boston Red Sox	St. Louis Cardinals	4.9292469763755795	3.6872076395750044	8.327002532614282	4.40511	0.3766667819207953	0.46812312426081976	14
2024-05	2024-05-19	New York Mets	Miami Marlins	5.412952810227871	4.271656666636467	9.599223533500982	4.547869	0.41060600640237793	0.4520840329121717	10
2024-05	2024-05-19	Tampa Bay Rays	Toronto Blue Jays	4.215974209547043	4.912082796573639	8.941989974151104	4.4373994	0.4188470936006354	0.4209817451428541	7
2024-05	2024-05-19	Seattle Mariners	Baltimore Orioles	3.831818247795105	4.409585667610169	7.975837720274556	4.262011	0.3830139613336371	0.450116096157945	9
2024-05	2024-05-19	Chicago White Sox	New York Yankees	3.056579951286316	4.539379804372787	7.296169186985332	4.481563	0.31940868165189445	0.4978052896451124	9
2024-05	2024-05-19	Washington Nationals	Philadelphia Phillies	3.82805677318573	4.836745628476143	8.406065449544041	4.445358	0.4230566954797553	0.43904688777438483	16
2024-05	2024-05-19	Detroit Tigers	Arizona Diamondbacks	5.2753152122497555	4.651839711666107	9.89199417716327	4.6065536	0.4585118508523749	0.3795072120617994	10
2024-05	2024-05-19	San Diego Padres	Atlanta Braves	4.366029258728027	4.7299113836288456	8.911919008178357	4.2862463	0.45330890180528627	0.4165758770894178	10
2024-05	2024-05-20	Detroit Tigers	Kansas City Royals	4.10594349694252	4.267438909649849	8.099410885244549	4.479105	0.3817730820363806	0.43583108009806953	11
2024-05	2024-05-20	Seattle Mariners	New York Yankees	3.231480026245117	4.315885512113571	7.246964585853613	4.3338394	0.32471139099294366	0.5001238984059461	9
2024-05	2024-05-20	Arizona Diamondbacks	Los Angeles Dodgers	3.5966227850317956	5.10279435968399	8.438475680296953	4.4145064	0.4187387323564337	0.45524943294040043	10
2024-05	2024-05-20	Los Angeles Angels	Houston Astros	4.188384614229202	4.769267768383026	8.782437925456987	4.1135526	0.36251011850297915	0.45302302064410527	16
2024-05	2024-05-20	Baltimore Orioles	St. Louis Cardinals	5.717138389483094	3.1464069179296494	8.59215099771228	4.5318127	0.39941228987634647	0.4353815239857801	9
2024-05	2024-05-20	Boston Red Sox	Tampa Bay Rays	4.495748437166214	3.6443752148151396	7.881007702233616	4.3170104	0.32838127877408685	0.4983739894818433	5
2024-05	2024-05-20	San Diego Padres	Atlanta Braves	3.778112236440182	4.405417012095452	7.9216489225974644	4.3652434	0.36712991954744323	0.4620112997483381	3
2024-05	2024-05-20	New York Mets	Cleveland Guardians	4.177276988506318	4.658880535125732	8.566507462217574	4.357574	0.44651840688646305	0.4156737250279554	4
2024-05	2024-05-20	Chicago White Sox	Toronto Blue Jays	3.7214065108299255	4.381249078631401	7.845691350198836	4.538189	0.3708102500623511	0.4909664792012342	12
2024-05	2024-05-20	San Diego Padres	Atlanta Braves	4.124363821029663	4.219436630651355	8.071712918996296	4.322083	0.3726050234025763	0.44759263815394723	11
2024-05	2024-05-20	Milwaukee Brewers	Miami Marlins	5.538465199947357	4.214173035740853	9.676597007796195	4.764208	0.4103398060983466	0.4429256481122144	5
2024-05	2024-05-20	Minnesota Twins	Washington Nationals	5.207097985267639	4.305243791460991	9.378478094648193	4.660174	0.44303216101587284	0.4187194270085462	15
2024-05	2024-05-21	Colorado Rockies	Oakland Athletics	4.465879331409931	4.573313221693039	8.85878503966554	4.648196	0.377119449395542	0.444030503649629	9
2024-05	2024-05-21	Seattle Mariners	New York Yankees	3.2048467098474505	4.331921575546264	7.236234222567589	4.3531322	0.32471139099294366	0.4994205874394544	9
2024-05	2024-05-21	Texas Rangers	Philadelphia Phillies	3.918692655801773	4.96721640920639	8.613090472636038	4.46837	0.41497165920198426	0.43713749470225655	7
2024-05	2024-05-21	Atlanta Braves	Chicago Cubs	4.772040714502334	4.001647329330444	8.508016481881379	4.6528254	0.41919404627740847	0.4327022117566236	7
2024-05	2024-05-21	Detroit Tigers	Kansas City Royals	4.378225673675537	4.478670021772385	8.585924880191731	4.292449	0.4480032599157141	0.411242018361009	13
2024-05	2024-05-21	Chicago White Sox	Toronto Blue Jays	3.5265501236915586	4.452459495544433	7.720492283633566	4.4511843	0.3614478564447211	0.4848527234982618	5
2024-05	2024-05-21	Baltimore Orioles	St. Louis Cardinals	5.648694854617119	3.4935605775117873	8.957555138446205	4.6039143	0.4039972937291907	0.42411293806544625	4
2024-05	2024-05-21	Milwaukee Brewers	Miami Marlins	5.389046152591705	4.129427201747895	9.385451931461823	4.6589065	0.4152959561532782	0.44840765418521245	12
2024-05	2024-05-21	Minnesota Twins	Washington Nationals	5.0604958481788636	4.191515213012695	9.082387260784653	4.483821	0.4242032504266547	0.42497936310283024	10
2024-05	2024-05-21	San Diego Padres	Cincinnati Reds	4.018437573552132	4.194686337471008	7.949358787113306	4.302881	0.37456307174623477	0.4765152377080091	2
2024-05	2024-05-21	Arizona Diamondbacks	Los Angeles Dodgers	3.6909926549196244	4.938694953918457	8.339392754675657	4.387676	0.4162352299875067	0.45524943294040043	10
2024-05	2024-05-21	Boston Red Sox	Tampa Bay Rays	4.797777221024036	3.6713118363022805	8.18902225777574	4.304345	0.3478513267248315	0.4853401524018415	7
2024-05	2024-05-21	San Francisco Giants	Pittsburgh Pirates	4.596740496635437	4.2874244117736815	8.61145739629755	4.5682926	0.4264410889333533	0.41903176130763375	13
2024-05	2024-05-21	New York Mets	Cleveland Guardians	4.125513666629791	5.047280752420425	8.99228908862271	4.22015	0.44979032637536986	0.4053600055169233	13
2024-05	2024-05-21	Los Angeles Angels	Houston Astros	4.547243728399277	4.748950747013092	9.132639893988491	4.088587	0.38073107959688174	0.45202162684909186	11
2024-05	2024-05-22	Chicago White Sox	Toronto Blue Jays	3.3310807278156283	4.5798971838951115	7.651606041215147	4.413229	0.364801368731861	0.48983065309039436	11
2024-05	2024-05-22	Seattle Mariners	New York Yankees	3.658265407085419	4.323441264867783	7.7232232135786045	4.5246506	0.37118944289148315	0.4643254560422071	10
2024-05	2024-05-22	Boston Red Sox	Tampa Bay Rays	4.552029836416245	3.4358247858285904	7.729448387244998	4.333931	0.3336269107072991	0.5048161548565991	13
2024-05	2024-05-22	San Diego Padres	Cincinnati Reds	4.16812209379673	3.8556341116428374	7.765800924218135	4.4513702	0.3673996246045874	0.5016713184308179	10
