evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2021-06	2021-06-11	Los Angeles Angels	Arizona Diamondbacks	5.402340895652771	5.522820607662201	11.658455556620535	5.6115637	11
2021-06	2021-06-11	Houston Astros	Minnesota Twins	5.856417549133301	3.3807461881637577	9.146657355408715	4.9942183	10
2021-06	2021-06-11	Kansas City Royals	Oakland Athletics	3.631232347011566	3.378316250324249	6.6650327640272895	4.552879	7
2021-06	2021-06-11	Colorado Rockies	Cincinnati Reds	4.905446064710617	5.3222244968414305	10.42990183125726	4.1458077	16
2021-06	2021-06-11	St. Louis Cardinals	Chicago Cubs	4.027776045560836	4.154882360458374	7.944196197291863	4.5529213	13
2021-06	2021-06-12	Pittsburgh Pirates	Milwaukee Brewers	3.3687727324962617	4.221695901393891	7.246480771989588	4.219078	11
2021-06	2021-06-12	Toronto Blue Jays	Boston Red Sox	4.5024671738147735	3.9014094352722166	8.204834526257127	4.716077	9
2021-06	2021-06-12	St. Louis Cardinals	Chicago Cubs	3.5948577389717102	5.338811272919178	8.806463985015707	4.302886	9
2021-06	2021-06-12	Houston Astros	Minnesota Twins	5.719415349006653	3.848715355873108	9.616315687048253	4.6428657	7
2021-06	2021-06-12	San Diego Padres	New York Mets	3.369591922998428	4.747405278205871	7.866834450096214	5.3291	5
2021-06	2021-06-12	Colorado Rockies	Cincinnati Reds	4.828122302532196	5.355077201843262	10.371504668913614	4.5524006	13
2021-06	2021-06-12	Seattle Mariners	Cleveland Indians	4.03894556760788	3.8536738095283507	7.60247346934977	4.805334	9
2021-06	2021-06-12	New York Yankees	Philadelphia Phillies	3.5266494886875153	3.257094826698303	6.445255948115211	4.3789835	15
2021-06	2021-06-12	Chicago White Sox	Detroit Tigers	4.908099796772003	3.54227192401886	8.259614865539776	4.637388	17
2021-06	2021-06-12	Texas Rangers	Los Angeles Dodgers	3.5276162328720093	4.555328147888184	7.826713564499893	4.398137	13
2021-06	2021-06-12	San Francisco Giants	Washington Nationals	5.033455624818802	3.6285621109008788	8.506401021107985	5.0497704	3
2021-06	2021-06-12	Baltimore Orioles	Tampa Bay Rays	3.840050468444824	4.900309667587281	8.59293716100293	4.590161	9
2021-06	2021-06-12	San Francisco Giants	Washington Nationals	4.389034419894219	2.5913450303077696	6.636642238282685	4.6581016	2
2021-06	2021-06-12	Los Angeles Angels	Arizona Diamondbacks	5.309340895652771	4.661162386596203	10.092202655379765	4.67445	15
2021-06	2021-06-12	Atlanta Braves	Miami Marlins	4.485447261571884	3.432023230552673	7.631752945422074	4.7322206	6
2021-06	2021-06-12	Kansas City Royals	Oakland Athletics	3.4003929014205934	3.9673373451232914	7.013653355724122	4.4632063	13
2021-06	2021-06-13	San Diego Padres	New York Mets	4.025350576877594	4.646304062843322	8.517045837573646	4.5700665	10
2021-06	2021-06-13	San Francisco Giants	Washington Nationals	4.3329417059421536	4.151230591773986	8.299438558914444	4.7187476	5
2021-06	2021-06-13	Colorado Rockies	Cincinnati Reds	5.102780149519443	5.278531570911407	10.631655696970045	4.5415	8
2021-06	2021-06-13	Atlanta Braves	Miami Marlins	4.465597933530807	4.8641321234703065	9.35298099557085	4.646278	10
2021-06	2021-06-13	Houston Astros	Minnesota Twins	5.769661912918091	3.7923808655738833	9.609591031593958	4.7485557	17
2021-06	2021-06-13	Baltimore Orioles	Tampa Bay Rays	4.259746633529663	4.826271629333496	8.979703753426403	4.648718	8
2021-06	2021-06-13	Toronto Blue Jays	Boston Red Sox	5.339065241336822	4.459683511972427	9.87105380614604	4.9521422	22
2021-06	2021-06-13	Kansas City Royals	Oakland Athletics	3.5395598178505896	4.069571235895157	7.2684687542539566	4.37361	9
2021-06	2021-06-13	Los Angeles Angels	Arizona Diamondbacks	5.506664657831192	4.508939589738846	10.15142698151285	4.5630565	13
2021-06	2021-06-13	Seattle Mariners	Cleveland Indians	3.819878740310669	4.851139291286469	8.516342647354328	4.9325347	8
2021-06	2021-06-13	St. Louis Cardinals	Chicago Cubs	3.9326603906154634	5.065666687250137	8.877884562126065	4.8168726	2
2021-06	2021-06-13	Chicago White Sox	Detroit Tigers	5.53504553437233	3.254610024780035	8.647388334496506	5.157851	5
2021-06	2021-06-13	Pittsburgh Pirates	Milwaukee Brewers	3.5953936648368834	3.2714229497909546	6.526110771860092	4.19277	7
2021-06	2021-06-13	New York Yankees	Philadelphia Phillies	3.7966764960289003	3.910820619821548	7.384363222694278	4.9313803	7
2021-06	2021-06-13	Texas Rangers	Los Angeles Dodgers	3.839996031999588	3.6718787994384767	7.153950243034817	4.563486	8
2021-06	2021-06-14	Baltimore Orioles	Cleveland Indians	3.980745861172676	4.5364758858680725	8.338377277002436	4.4000683	7
2021-06	2021-06-14	Minnesota Twins	Seattle Mariners	4.74369409775734	3.312260684013367	7.794914535837197	4.4892616	7
2021-06	2021-06-14	Arizona Diamondbacks	San Francisco Giants	3.593302260875702	3.5369960403442384	6.782559257381636	4.19277	7
2021-06	2021-06-14	Tampa Bay Rays	Chicago White Sox	4.608913025856018	3.8365985867604615	8.253888707133305	4.9995136	7
2021-06	2021-06-14	Detroit Tigers	Kansas City Royals	4.128307457506657	5.116293627023697	9.154872566048944	4.635032	13
2021-06	2021-06-14	San Diego Padres	Colorado Rockies	5.472914782345295	2.9530280730724336	8.230832882135726	4.5037775	5
2021-06	2021-06-14	Chicago Cubs	New York Mets	3.662013838171959	4.969061658859253	8.472222570037683	4.540739	7
2021-06	2021-06-14	Pittsburgh Pirates	Washington Nationals	3.5289817152023315	3.1620381240844724	6.355006596162401	4.26604	5
2021-06	2021-06-14	Toronto Blue Jays	Boston Red Sox	5.160421368360519	4.615670923471451	9.846027731988197	4.732403	3
2021-06	2021-06-14	Miami Marlins	St. Louis Cardinals	4.16081730940938	4.4013816695213315	8.391369256860854	4.639709	6
2021-06	2021-06-14	Philadelphia Phillies	Los Angeles Dodgers	4.0000178599357605	4.08425772857666	7.828281987709353	4.855539	4
2021-06	2021-06-14	Cincinnati Reds	Milwaukee Brewers	4.1032009019851685	3.453272475242615	7.206427707791654	4.450194	12
2021-06	2021-06-14	Los Angeles Angels	Oakland Athletics	3.930902785778046	4.630347963631153	8.390252056944504	4.903785	13
2021-06	2021-06-15	Texas Rangers	Houston Astros	4.351239692687988	4.763267294883728	9.011172080372944	4.6579113	9
2021-06	2021-06-15	Baltimore Orioles	Cleveland Indians	3.945745861172676	5.399485781431198	9.3701038737947	4.4470305	9
2021-06	2021-06-15	Miami Marlins	St. Louis Cardinals	4.356976578712463	3.5551847026348113	7.625497656273507	4.5316186	3
2021-06	2021-06-15	Boston Red Sox	Atlanta Braves	4.9248234033584595	4.764554194450378	9.750243650022266	4.5196633	18
2021-06	2021-06-15	Cincinnati Reds	Milwaukee Brewers	4.4554822490215304	3.7971718492507938	8.026664818818583	4.6170735	3
2021-06	2021-06-15	San Diego Padres	Colorado Rockies	5.162662825196981	2.795670567989349	7.679897438514039	4.7903833	12
2021-06	2021-06-15	Pittsburgh Pirates	Washington Nationals	3.294084723234177	4.294710891604423	7.24450962818733	4.315103	9
2021-06	2021-06-15	Detroit Tigers	Kansas City Royals	4.4172378024458885	4.926087543964386	9.367998200322447	4.6347117	7
2021-06	2021-06-15	Arizona Diamondbacks	San Francisco Giants	3.440923413038254	4.585253710746765	7.759830628137653	4.235481	17
2021-06	2021-06-15	Tampa Bay Rays	Chicago White Sox	4.585485095977783	5.17691352558136	9.830901856834016	5.1600943	3
2021-06	2021-06-15	Philadelphia Phillies	Los Angeles Dodgers	3.8780178599357606	3.925377396583557	7.497349996785162	4.6303806	8
2021-06	2021-06-15	Los Angeles Angels	Oakland Athletics	3.863667512655258	4.213715617656708	7.820161323302368	4.5326176	10
2021-06	2021-06-15	New York Yankees	Toronto Blue Jays	3.5179261465668676	4.119901261329651	7.302278674457319	4.446352	11
2021-06	2021-06-15	Minnesota Twins	Seattle Mariners	4.666167473942042	4.6093866138458255	9.189062907541915	4.327151	10
2021-06	2021-06-15	Chicago Cubs	New York Mets	3.781774436593056	5.029034182548523	8.67075376817141	4.567047	5
2021-06	2021-06-16	New York Yankees	Toronto Blue Jays	3.7111705337166785	4.5409613928794865	8.02604959841077	4.8948307	5
2021-06	2021-06-16	Los Angeles Angels	Oakland Athletics	4.070677535176277	4.0903252243995665	7.9186816084226415	4.644011	12
2021-06	2021-06-16	Tampa Bay Rays	Chicago White Sox	4.400485095977784	3.871051876306534	8.048912539215445	5.387327	15
2021-06	2021-06-16	Miami Marlins	St. Louis Cardinals	4.088831278800964	4.010978129148484	7.8465838665076095	4.8004317	1
2021-06	2021-06-16	Boston Red Sox	Atlanta Braves	5.208421368360519	4.486135182380676	9.755964263555637	4.6068635	18
2021-06	2021-06-16	San Diego Padres	Colorado Rockies	5.315656657934189	3.4340286539793015	8.603237646071019	4.7376842	15
2021-06	2021-06-16	Baltimore Orioles	Cleveland Indians	4.245941951513291	4.166966049194336	8.215475272758052	4.5055876	15
2021-06	2021-06-16	Cincinnati Reds	Milwaukee Brewers	4.458097864151001	3.57334766960144	7.766037845948713	4.5274005	3
2021-06	2021-06-16	Arizona Diamondbacks	San Francisco Giants	3.7421323957443238	4.29461215877533	7.77228112927154	4.219078	20
2021-06	2021-06-16	Chicago Cubs	New York Mets	3.6856045714616776	5.193710306167603	8.746425015727386	4.711498	9
2021-06	2021-06-16	Pittsburgh Pirates	Washington Nationals	3.694861364364624	4.419119964718819	7.863281162622345	4.355713	4
2021-06	2021-06-16	Texas Rangers	Houston Astros	4.64372595500946	3.6630672798156736	8.090451315079124	4.807567	12
2021-06	2021-06-16	Detroit Tigers	Kansas City Royals	4.257953848838806	5.048698165416718	9.327489247455274	4.571424	11
2021-06	2021-06-16	Minnesota Twins	Seattle Mariners	4.262948889493942	4.194362338066101	8.267790962366712	4.407658	9
2021-06	2021-06-16	Philadelphia Phillies	Los Angeles Dodgers	3.723424230635166	4.189009146690369	7.625818238576899	4.806351	2
2021-06	2021-06-17	St. Louis Cardinals	Atlanta Braves	4.807824744701385	3.2665646724700927	7.816634143443216	4.479274	4
2021-06	2021-06-17	Chicago White Sox	Houston Astros	3.957031457424164	4.383195640921593	8.129842948308323	5.074905	12
2021-06	2021-06-17	Tampa Bay Rays	Seattle Mariners	5.906836905956268	2.8956352214813235	8.661545372596954	4.7832804	11
2021-06	2021-06-17	Chicago Cubs	New York Mets	3.5408298146128656	5.037316756248474	8.410158640619409	5.029043	2
2021-06	2021-06-17	Baltimore Orioles	Cleveland Indians	4.254634195744991	5.326997866988182	9.631229136053076	4.5055876	13
2021-06	2021-06-17	New York Yankees	Toronto Blue Jays	3.545702976465225	4.053531919956208	7.256809144545454	4.6066103	12
2021-06	2021-06-17	Arizona Diamondbacks	San Francisco Giants	4.2338586406707766	4.624261686325073	8.723013751950544	4.308751	13
2021-06	2021-06-17	Cincinnati Reds	San Diego Padres	4.016751127421856	6.214224436759949	10.434241794985795	4.882825	10
2021-06	2021-06-17	Detroit Tigers	Los Angeles Angels	4.377806199371815	5.065565169334412	9.478507918518584	4.4483995	12
2021-06	2021-06-17	Milwaukee Brewers	Colorado Rockies	4.403184118449688	3.935971747279167	8.128580826677597	4.862546	10
2021-06	2021-06-18	New York Mets	Washington Nationals	3.1840691466927526	4.573467349052429	7.443319403412488	5.407026	1
2021-06	2021-06-18	Milwaukee Brewers	Colorado Rockies	4.337966409742832	3.7741695239543915	7.861106925768983	4.8268385	11
2021-06	2021-06-18	Oakland Athletics	New York Yankees	3.6217195464968683	2.708409143447876	5.95557745894855	4.6380286	8
2021-06	2021-06-18	Boston Red Sox	Kansas City Royals	5.2893153834939	4.34358611547947	9.687860782378989	4.7194023	8
2021-06	2021-06-18	Detroit Tigers	Los Angeles Angels	4.394001289904118	4.507858863830567	8.771328275765972	4.648718	14
2021-06	2021-06-18	Miami Marlins	Chicago Cubs	3.6433852047920228	5.46193381023407	9.001023148576266	4.4166646	12
2021-06	2021-06-18	Tampa Bay Rays	Seattle Mariners	5.828836905956268	3.1649126328229906	8.8728282636061	4.836096	6
2021-06	2021-06-18	Los Angeles Dodgers	Arizona Diamondbacks	5.68540917301178	5.71299819278717	12.256119724946876	4.5868964	3
2021-06	2021-06-18	St. Louis Cardinals	Atlanta Braves	4.370615206420422	3.4976613616943357	7.573792877166616	5.1395674	10
2021-06	2021-06-18	Cincinnati Reds	San Diego Padres	4.080421626329422	5.93063231253624	10.145451744291302	4.9942183	10
2021-06	2021-06-18	Toronto Blue Jays	Baltimore Orioles	5.910707612991333	3.901586177349091	9.886015502682493	4.4470305	8
2021-06	2021-06-18	Minnesota Twins	Texas Rangers	4.163948889493942	5.877167362689972	10.184928066707034	4.820809	12
2021-06	2021-06-18	Chicago White Sox	Houston Astros	4.374221324443817	4.538952659130096	8.783825405772337	4.980287	3
2021-06	2021-06-18	Philadelphia Phillies	San Francisco Giants	3.5899261465668677	4.141095840930939	7.412080124604973	4.895233	8
2021-06	2021-06-18	Cleveland Indians	Pittsburgh Pirates	4.637997617959976	4.87721715259552	9.557865337338583	4.9642525	21
2021-06	2021-06-19	Toronto Blue Jays	Baltimore Orioles	5.448252507209778	4.840190744876861	10.509705481103412	4.4470305	17
2021-06	2021-06-19	Minnesota Twins	Texas Rangers	4.375747992813587	4.527455934524536	8.772812593071421	4.485506	5
2021-06	2021-06-19	Detroit Tigers	Los Angeles Angels	4.360439297139645	4.973760503768921	9.357918224740843	4.648718	11
2021-06	2021-06-19	Miami Marlins	Chicago Cubs	3.9204080588817596	4.779984079837799	8.54878895782092	4.697533	12
2021-06	2021-06-19	Oakland Athletics	New York Yankees	3.7334688546061514	3.182315978050232	6.57377186555709	4.4432397	12
2021-06	2021-06-19	Los Angeles Dodgers	Arizona Diamondbacks	5.944815806150436	5.076416147232056	11.779783327642065	5.342152	12
2021-06	2021-06-19	Cincinnati Reds	San Diego Padres	4.111854574680328	3.9612565498352055	7.815128064571075	4.6175103	12
2021-06	2021-06-19	Philadelphia Phillies	San Francisco Giants	3.7881498205661774	3.7177718305587772	7.148155972870997	4.4378567	19
2021-06	2021-06-19	Cleveland Indians	Pittsburgh Pirates	4.565745861172676	5.047445969581604	9.666089703123205	4.4470305	9
2021-06	2021-06-19	Boston Red Sox	Kansas City Royals	4.864646633863449	5.459225521087647	10.556228939810888	4.854429	8
2021-06	2021-06-19	New York Mets	Washington Nationals	3.310938076734543	6.830521947860718	10.31669447703568	4.6169596	8
2021-06	2021-06-19	Milwaukee Brewers	Colorado Rockies	4.339966409742832	3.968330371379852	8.09222278681645	4.862546	11
2021-06	2021-06-19	Chicago White Sox	Houston Astros	3.875664959549904	4.72598045694828	8.437844878797211	5.527143	10
2021-06	2021-06-19	Tampa Bay Rays	Seattle Mariners	5.015311089158058	2.9944931535720825	7.740540170574435	4.8268385	11
2021-06	2021-06-19	New York Mets	Washington Nationals	3.0801140979528427	7.459484226226807	10.839509727946595	4.944404	6
2021-06	2021-06-20	Oakland Athletics	New York Yankees	3.4788808624744414	3.8012153741121293	6.928358588469484	4.7601347	3
2021-06	2021-06-20	Minnesota Twins	Texas Rangers	4.2857479928135875	4.720110172748566	8.886203317434443	4.4423	6
2021-06	2021-06-20	Toronto Blue Jays	Baltimore Orioles	5.934448380231857	3.9921131622791286	10.034500566154591	4.5136566	11
2021-06	2021-06-20	Miami Marlins	Chicago Cubs	3.934973340630531	5.361938082695007	9.316729899566836	4.4329906	2
2021-06	2021-06-20	St. Louis Cardinals	Atlanta Braves	4.456866955757141	4.982413381576538	9.473989010982466	4.876801	10
2021-06	2021-06-20	Chicago White Sox	Houston Astros	4.163221324443818	4.0213769359588625	7.946481725326769	4.717791	10
2021-06	2021-06-20	Los Angeles Dodgers	Arizona Diamondbacks	5.8959866771698	5.138750928878784	11.796839672574519	4.535783	17
2021-06	2021-06-20	Philadelphia Phillies	San Francisco Giants	3.808422013282776	3.7812603607177735	7.245554403992213	4.5056524	13
2021-06	2021-06-20	Detroit Tigers	Los Angeles Angels	4.290439297139645	4.33878519821167	8.470177974267342	4.6611314	8
2021-06	2021-06-20	Boston Red Sox	Kansas City Royals	5.067097606182099	4.337253954172135	9.435407074266223	4.593509	10
2021-06	2021-06-20	New York Mets	Washington Nationals	3.018414406776428	7.2299276542663575	10.457046607844282	4.7860894	7
2021-06	2021-06-20	Tampa Bay Rays	Seattle Mariners	5.382908977985382	3.4141976209282876	8.65561866975016	4.829362	8
2021-06	2021-06-20	Cleveland Indians	Pittsburgh Pirates	4.534703460931778	4.613661852836609	9.048571609117012	4.647994	3
2021-06	2021-06-20	Milwaukee Brewers	Colorado Rockies	4.484552460432052	3.51155858373642	7.724406903321516	4.798717	13
2021-06	2021-06-20	Cincinnati Reds	San Diego Padres	3.6856675126552583	3.961903073310852	7.313758044670319	4.6067276	5
2021-06	2021-06-20	St. Louis Cardinals	Atlanta Braves	4.017406223714351	4.161403864860534	7.939662126342419	4.26604	1
2021-06	2021-06-21	Atlanta Braves	New York Mets	3.6686775351762773	4.141470425844193	7.50530600398877	4.5565023	6
2021-06	2021-06-21	Atlanta Braves	New York Mets	3.6686775351762773	3.2982647056579593	6.6235637126494	4.6034136	1
2021-06	2021-06-21	Los Angeles Dodgers	San Diego Padres	3.955293341636658	4.020533896625042	7.700508611032353	4.8712025	8
2021-06	2021-06-21	Houston Astros	Baltimore Orioles	5.868950883865357	4.342354074239731	10.408411341441628	4.9316707	12
2021-06	2021-06-21	Milwaukee Brewers	Arizona Diamondbacks	4.973544385373592	3.768336840152741	8.594617339459809	4.9253354	6
2021-06	2021-06-21	Cincinnati Reds	Minnesota Twins	5.8625886756777765	3.863332124710083	9.790608863214311	4.5388546	12
2021-06	2021-06-21	Oakland Athletics	Texas Rangers	4.046625127315521	5.194481452941894	9.151012575680758	4.7493324	11
2021-06	2021-06-21	Cleveland Indians	Chicago Cubs	4.159724857091904	4.857784907221794	8.899073543206725	4.3103952	4
2021-06	2021-06-22	Cincinnati Reds	Minnesota Twins	5.5154527114629746	4.839115055561066	10.596536878395375	4.516512	17
2021-06	2021-06-22	Washington Nationals	Philadelphia Phillies	3.535862546622753	3.5902667326927187	6.778501520514473	4.4604144	5
2021-06	2021-06-22	Atlanta Braves	New York Mets	3.508585818082094	5.04881271648407	8.385713394096783	4.8268385	3
2021-06	2021-06-22	San Francisco Giants	Los Angeles Angels	5.876332444190979	5.54250959777832	12.281926762486023	5.400241	5
2021-06	2021-06-22	Kansas City Royals	New York Yankees	3.3523690911978483	3.672181506156921	6.679634310853619	4.267761	11
2021-06	2021-06-22	Milwaukee Brewers	Arizona Diamondbacks	4.85113627487421	3.845055267572403	8.544149026120227	4.7322206	5
2021-06	2021-06-22	Cleveland Indians	Chicago Cubs	3.9980503665208817	4.553664146333933	8.379016504328654	4.510168	8
2021-06	2021-06-22	Los Angeles Dodgers	San Diego Padres	3.7897492134571076	3.797118818998337	7.242238558970053	4.907647	5
2021-06	2021-06-22	Oakland Athletics	Texas Rangers	4.154677535176277	3.520314303100109	7.346065645406481	4.8358846	19
2021-06	2021-06-22	Toronto Blue Jays	Miami Marlins	4.114182848215103	4.114614668011665	7.9985570971530615	4.5022845	3
2021-06	2021-06-22	Houston Astros	Baltimore Orioles	5.980553520202637	3.515590704679489	9.536800225704495	5.0152216	4
2021-06	2021-06-22	Chicago White Sox	Pittsburgh Pirates	4.939166963994503	3.5915208411216737	8.354242928318	5.18977	9
2021-06	2021-06-22	St. Louis Cardinals	Detroit Tigers	3.974493893146515	3.7268958678245543	7.377167563620637	4.5228844	10
2021-06	2021-06-22	Colorado Rockies	Seattle Mariners	4.163948889493942	4.001538048744202	7.9239648483057765	4.3103952	3
2021-06	2021-06-22	Boston Red Sox	Tampa Bay Rays	4.357015224218369	5.836059840679169	10.384472759794665	4.939758	14
2021-06	2021-06-23	Kansas City Royals	New York Yankees	3.4926892611384392	3.3773369226455685	6.529234666958542	4.5325446	11
2021-06	2021-06-23	Milwaukee Brewers	Arizona Diamondbacks	4.899966409742833	5.442269007682801	10.58034265529164	4.5126896	5
2021-06	2021-06-23	Oakland Athletics	Texas Rangers	4.802099796772003	4.614052019119263	9.44844150466249	4.894717	8
2021-06	2021-06-23	Chicago White Sox	Pittsburgh Pirates	4.931111571073532	3.6791674332618713	8.44801693460303	4.446352	7
2021-06	2021-06-23	Los Angeles Dodgers	San Diego Padres	3.7437492134571078	3.608037284851074	6.998135199067897	4.8837714	8
2021-06	2021-06-23	Colorado Rockies	Seattle Mariners	3.999991274833679	2.5319798736572263	6.145922878197789	4.499392	7
2021-06	2021-06-23	San Francisco Giants	Los Angeles Angels	5.610226503133774	4.385367438361048	10.125150450964444	4.9048953	12
2021-06	2021-06-23	Atlanta Braves	New York Mets	3.787976216554642	4.596220455169678	8.181647709271838	4.884668	10
2021-06	2021-06-23	Washington Nationals	Philadelphia Phillies	3.7776934537887574	3.4165204119682313	6.844768703278176	4.4468803	25
2021-06	2021-06-23	Houston Astros	Baltimore Orioles	6.091509891033173	3.260935091972351	9.37807164899201	4.751271	13
2021-06	2021-06-23	Boston Red Sox	Tampa Bay Rays	4.142494181156159	4.938550534009933	8.974210028220497	4.718257	10
2021-06	2021-06-23	St. Louis Cardinals	Detroit Tigers	4.22266101628542	2.867559443473816	6.7435512265825865	4.736607	8
2021-06	2021-06-23	Toronto Blue Jays	Miami Marlins	4.1129576087892055	5.4037100076675415	9.559470134685295	4.347232	4
2021-06	2021-06-24	Houston Astros	Detroit Tigers	5.923165555715561	3.3707555260658264	9.29775939633395	4.7983003	15
2021-06	2021-06-24	Kansas City Royals	New York Yankees	3.597746568739414	4.655396756410599	8.027241223807495	5.0468993	9
2021-06	2021-06-24	Baltimore Orioles	Toronto Blue Jays	3.5986944324970245	5.051286949157715	8.493105798916236	4.4892616	9
2021-06	2021-06-24	Washington Nationals	Miami Marlins	3.0793359370827673	5.786265951156617	8.731277800892386	4.5994587	10
2021-06	2021-06-24	Cleveland Indians	Minnesota Twins	4.628429217338562	4.52119051194191	9.049957222473346	4.510168	5
2021-06	2021-06-24	Boston Red Sox	Tampa Bay Rays	4.3560884770751	3.9655939407348635	8.107993686000723	4.453037	1
2021-06	2021-06-24	Chicago Cubs	Los Angeles Dodgers	4.162629521369935	4.210520056247711	8.168632070829991	4.8890834	4
2021-06	2021-06-24	Atlanta Braves	Cincinnati Reds	5.317395878076553	5.025570761203766	10.581302859165088	4.792021	8
2021-06	2021-06-24	Pittsburgh Pirates	St. Louis Cardinals	3.669669658780098	5.129196897506714	8.657562698996696	4.478183	10
2021-06	2021-06-24	Oakland Athletics	Texas Rangers	4.389182848215103	5.048225220680237	9.47192092418841	4.6090045	6
2021-06	2021-06-25	Arizona Diamondbacks	San Diego Padres	3.715780366420746	4.88793096446991	8.44027893018888	4.883573	16
2021-06	2021-06-25	Los Angeles Angels	Tampa Bay Rays	3.9416504724025723	4.704218331336975	8.488563091309898	4.855869	7
2021-06	2021-06-25	Chicago Cubs	Los Angeles Dodgers	4.123060566186905	4.4033792860507965	8.349238008630492	4.8906593	8
2021-06	2021-06-25	Colorado Rockies	Milwaukee Brewers	3.7425246641635894	4.084509751558304	7.525201551798542	4.32393	9
2021-06	2021-06-25	Washington Nationals	Miami Marlins	3.104069146692753	4.428080573081971	7.177769679903475	4.248938	13
2021-06	2021-06-25	Kansas City Royals	Texas Rangers	4.330099796772003	6.600333931922912	11.665113871984126	4.400426	13
2021-06	2021-06-25	Philadelphia Phillies	New York Mets	3.7929274275302887	4.224425723552704	7.749434261708502	4.5821147	3
2021-06	2021-06-25	Cleveland Indians	Minnesota Twins	4.662558053731918	3.806876974105835	8.282075171357068	4.599841	15
2021-06	2021-06-25	Baltimore Orioles	Toronto Blue Jays	3.826678735077381	5.8030618400573735	9.684369261230735	4.638317	11
2021-06	2021-06-25	Philadelphia Phillies	New York Mets	3.3078110649585724	4.362865468263626	7.34098137167719	4.5316186	3
2021-06	2021-06-25	Oakland Athletics	San Francisco Giants	3.708502669751644	3.4739394264221195	6.833311161311702	4.531162	2
2021-06	2021-06-25	Atlanta Braves	Cincinnati Reds	5.470413161724806	6.493499224662781	13.075361245793342	5.108246	5
2021-06	2021-06-25	Pittsburgh Pirates	St. Louis Cardinals	3.833345896601677	4.760864106655121	8.429084507112034	4.5831327	9
2021-06	2021-06-25	Seattle Mariners	Chicago White Sox	3.264146769106388	3.746114800453186	6.665726704655069	4.6732707	12
2021-06	2021-06-25	New York Yankees	Boston Red Sox	3.9360178599357605	3.3230763959884646	6.9079172204052615	4.4432397	8
2021-06	2021-06-26	Oakland Athletics	San Francisco Giants	3.3510314866900446	3.271946271896362	6.234500219694662	4.413573	11
2021-06	2021-06-26	Los Angeles Angels	Tampa Bay Rays	4.362893845796585	5.867991390705108	10.434123181205631	4.9993205	16
2021-06	2021-06-26	Washington Nationals	Miami Marlins	3.289966116309166	4.8214586930274965	7.8602690821265835	4.7443876	5
2021-06	2021-06-26	Philadelphia Phillies	New York Mets	3.503341872215271	3.1707601380348205	6.338540360156048	4.235481	7
2021-06	2021-06-26	Kansas City Royals	Texas Rangers	4.986194953918457	6.0657572746276855	11.818580090935605	4.8885126	8
2021-06	2021-06-26	New York Yankees	Boston Red Sox	3.996792609333992	3.1182059717178348	6.767667937545467	4.5095286	6
2021-06	2021-06-26	Baltimore Orioles	Toronto Blue Jays	4.051087723016739	5.66968701171875	9.784924576602895	4.638317	16
2021-06	2021-06-26	Houston Astros	Detroit Tigers	5.723682760238647	3.146667613506317	8.736522924916684	4.893414	4
2021-06	2021-06-26	Colorado Rockies	Milwaukee Brewers	3.7299488894939423	3.129637186050415	6.51907323987278	4.3364263	14
2021-06	2021-06-26	Arizona Diamondbacks	San Diego Padres	3.735331404209137	6.7259144028425215	10.736621131334479	4.560878	11
2021-06	2021-06-26	Atlanta Braves	Cincinnati Reds	5.341134354531765	5.435204587846995	11.470506925346134	4.848472	5
2021-06	2021-06-26	Houston Astros	Detroit Tigers	5.815820991039276	3.686017378091812	9.543089913808831	5.0784025	5
2021-06	2021-06-26	Seattle Mariners	Chicago White Sox	3.4293771337866783	3.6321176176071166	6.715592302753262	5.049185	5
2021-06	2021-06-26	Chicago Cubs	Los Angeles Dodgers	4.449009299278259	3.914873589038849	8.157714097621461	4.8890834	5
2021-06	2021-06-26	Pittsburgh Pirates	St. Louis Cardinals	3.9458792710304262	5.702554840087891	9.705017932174613	4.3350606	4
2021-06	2021-06-27	Colorado Rockies	Milwaukee Brewers	3.6709912748336793	4.547147211313248	7.985998674067283	4.662776	5
2021-06	2021-06-27	Washington Nationals	Miami Marlins	3.3583455743789674	6.259624620437622	9.671367830667371	4.8686404	6
2021-06	2021-06-27	Arizona Diamondbacks	San Diego Padres	3.63902643597126	5.181451380729675	8.681434255740484	4.382023	9
2021-06	2021-06-27	Oakland Athletics	San Francisco Giants	3.648250858783722	4.847217246174813	8.312747230095855	4.8532834	8
2021-06	2021-06-27	Kansas City Royals	Texas Rangers	3.7636700711250306	4.178170320034027	7.660465454941278	4.267761	5
2021-06	2021-06-27	Baltimore Orioles	Toronto Blue Jays	3.858051960647106	5.794016238212586	9.709032104882162	4.5981903	7
2021-06	2021-06-27	Philadelphia Phillies	New York Mets	3.2152839705348013	3.7256455878615378	6.598245395077375	4.4142704	6
2021-06	2021-06-27	Pittsburgh Pirates	St. Louis Cardinals	3.811303496360779	5.460950542449951	9.185417710320397	4.3984256	9
2021-06	2021-06-27	New York Yankees	Boston Red Sox	3.7916940977573397	3.0135532321929928	6.466184975823138	4.90395	11
2021-06	2021-06-27	Cleveland Indians	Minnesota Twins	4.630664657831192	5.236262687921524	9.956191929247286	5.041323	10
2021-06	2021-06-27	Chicago Cubs	Los Angeles Dodgers	3.685601473867893	5.939572800636292	9.679325376583426	4.685888	8
