evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-05	2023-05-31	Colorado Rockies	Arizona Diamondbacks	4.904442154169082	5.851328663945198	11.175975228099325	4.8531337	0.49061653443226005	0.4294666486334718	6
2023-06	2023-06-01	Philadelphia Phillies	New York Mets	4.148870571106673	4.348015760183334	8.71064155451776	4.6323586	0.37876539016807886	0.5361083421164643	6
2023-06	2023-06-01	San Diego Padres	Miami Marlins	4.634718435764313	3.3871724652051927	8.117900510330905	4.6785235	0.393728790532001	0.5535816106253755	11
2023-06	2023-06-01	Milwaukee Brewers	Toronto Blue Jays	2.851492567062378	4.914015760183334	7.935742859870747	4.637533	0.3755618133648715	0.5685961994582307	4
2023-06	2023-06-01	Cleveland Guardians	Minnesota Twins	4.631904292106628	4.297341050267219	9.054181614304126	4.649124	0.42221202785814615	0.5285652074271332	13
2023-06	2023-06-01	Cincinnati Reds	Boston Red Sox	4.843088154196739	5.617121415615082	10.289462898134419	4.6621656	0.44806769425714826	0.36215998210277656	10
2023-06	2023-06-01	Los Angeles Angels	Houston Astros	3.917134441614151	4.5017113964557645	8.64863281867719	3.8966906	0.37876539016807886	0.5337081942015778	7
2023-06	2023-06-01	Colorado Rockies	Arizona Diamondbacks	4.438844839334488	5.98625429880619	10.26103724745631	4.474905	0.45929022813881254	0.4241565227508545	9
2023-06	2023-06-02	Detroit Tigers	Chicago White Sox	4.475555419921875	4.742698956489563	9.283819897043237	4.610773	0.392889688263782	0.5323162350112092	3
2023-06	2023-06-02	St. Louis Cardinals	Pittsburgh Pirates	4.642386973619461	4.263359956741333	9.035510450616309	4.400098	0.4013811075195155	0.5361083421164643	12
2023-06	2023-06-02	Los Angeles Angels	Houston Astros	3.454887352705002	4.512711396455765	8.076766494696418	4.3020883	0.3755618133648715	0.5579385313445222	8
2023-06	2023-06-02	Milwaukee Brewers	Cincinnati Reds	4.666254281282425	4.51373303437233	9.25341398898261	4.740281	0.4131812044485888	0.5296916398459566	9
2023-06	2023-06-02	Philadelphia Phillies	Washington Nationals	4.963305710792541	4.442661225765944	9.43515237146829	4.6581926	0.4796561935051761	0.38591786898937325	15
2023-06	2023-06-02	Oakland Athletics	Miami Marlins	4.018003537178039	4.924005489706993	9.064323271648272	4.3663135	0.3962391638263545	0.35374700702991585	4
2023-06	2023-06-02	Toronto Blue Jays	New York Mets	4.9062088253498075	3.8177144874334337	8.891038623149173	4.498034	0.4013811075195155	0.5361083421164643	3
2023-06	2023-06-02	Chicago Cubs	San Diego Padres	3.3652390394210814	4.249809062719345	7.375814979591907	4.548221	0.3745226719483218	0.5702437195235383	3
2023-06	2023-06-02	Baltimore Orioles	San Francisco Giants	4.2675124406814575	4.42525429880619	8.866282504325897	4.3681393	0.3854542606576762	0.5431355628424774	5
2023-06	2023-06-02	Cleveland Guardians	Minnesota Twins	4.715309669494629	4.384015760183335	9.18932236970195	4.7990465	0.43120362694109293	0.5194244298392426	1
2023-06	2023-06-02	New York Yankees	Los Angeles Dodgers	4.457209580898285	4.904603672623634	9.3994052413303	4.2615294	0.4378176220759234	0.5231450113707673	12
2023-06	2023-06-02	Atlanta Braves	Arizona Diamondbacks	4.5020747509002685	4.239156124845147	8.90479071588312	4.5171547	0.3914640569194636	0.5405789646559845	5
2023-06	2023-06-02	Colorado Rockies	Kansas City Royals	5.79314711856842	5.093823107212782	10.613618717710168	4.655275	0.5057845451935611	0.3602943984445582	9
2023-06	2023-06-02	Seattle Mariners	Texas Rangers	3.903355450451374	5.2574491340518	9.238171941430135	4.1761312	0.38490362847889276	0.5367746982031952	2
2023-06	2023-06-03	Philadelphia Phillies	Washington Nationals	4.4277587695121765	4.496578528165817	9.050281822869177	4.7624354	0.38989660824383116	0.5405789646559845	6
2023-06	2023-06-03	Toronto Blue Jays	New York Mets	4.637641572713852	3.6947144874334334	8.579910523740013	4.611769	0.3755618133648715	0.5420473727637422	3
2023-06	2023-06-03	Oakland Athletics	Miami Marlins	3.7091603437662126	4.946005489706993	8.836405903702165	4.900905	0.37558803940857266	0.3661720184263239	13
2023-06	2023-06-03	Tampa Bay Rays	Boston Red Sox	5.799083799362182	4.501366009563208	10.15933195164566	4.443213	0.4539078407987437	0.34765816606845956	13
2023-06	2023-06-03	Baltimore Orioles	San Francisco Giants	4.573559557199478	4.395711396455765	9.085984816134307	4.3818283	0.39276675368393277	0.5361223492079865	4
2023-06	2023-06-03	Detroit Tigers	Chicago White Sox	4.454916546046734	4.696698956489563	9.230870560662407	4.6134453	0.3918790021046481	0.5298426780158174	3
2023-06	2023-06-03	Cleveland Guardians	Minnesota Twins	4.162317396163941	4.315610585868359	8.695577794377506	4.672682	0.3990370401247821	0.5285652074271332	6
2023-06	2023-06-03	Seattle Mariners	Texas Rangers	3.847240041792393	4.998519385576248	8.987846102618338	4.5621686	0.3990739860638461	0.5425707849913728	22
2023-06	2023-06-03	Milwaukee Brewers	Cincinnati Reds	4.310166957855224	4.4588538377285	8.926871788505563	4.8975115	0.4013811075195155	0.5380664023810517	18
2023-06	2023-06-03	New York Yankees	Los Angeles Dodgers	4.993818120956421	5.044391723632812	9.947020645140523	4.4257054	0.45178362960661267	0.5054903778487336	9
2023-06	2023-06-03	Chicago Cubs	San Diego Padres	4.082416486978531	4.104298368215561	8.464188202765243	4.6393456	0.3755618133648715	0.54348862499534	6
2023-06	2023-06-03	Atlanta Braves	Arizona Diamondbacks	4.719442443847656	4.214005878955126	9.057521181910726	4.364592	0.39020927185858106	0.5405789646559845	7
2023-06	2023-06-03	Tampa Bay Rays	Boston Red Sox	5.736831158638	4.460404539108277	10.075769086429151	4.383771	0.4500635945304713	0.37873667754497625	6
2023-06	2023-06-03	Los Angeles Angels	Houston Astros	3.703986480474472	4.658823107212782	8.604108022586077	4.3406715	0.3755618133648715	0.5396222266608368	15
2023-06	2023-06-03	Colorado Rockies	Kansas City Royals	4.881783454656601	4.9748231072127815	9.799993359206143	4.542515	0.45736789191807126	0.42369172573089603	10
2023-06	2023-06-03	St. Louis Cardinals	Pittsburgh Pirates	3.890675354003906	4.372560418903828	8.524989527526241	4.3392835	0.3732075178130946	0.5420473727637422	7
2023-06	2023-06-04	Detroit Tigers	Chicago White Sox	4.5272692959308625	4.61054947027564	9.219908069995883	4.5689077	0.395525471220859	0.5298426780158174	8
2023-06	2023-06-04	St. Louis Cardinals	Pittsburgh Pirates	4.130615912795067	4.4151982451677325	8.749518201169005	4.539368	0.3831555315359912	0.5361083421164643	3
2023-06	2023-06-04	Colorado Rockies	Kansas City Royals	5.18984881645441	4.953648789525032	10.032262352049473	4.8222733	0.4970986106499514	0.4242160797119141	2
2023-06	2023-06-04	Tampa Bay Rays	Boston Red Sox	5.479440860509873	4.528254298806191	9.922315742841059	4.2742176	0.43431308502996774	0.3759152201589594	8
2023-06	2023-06-04	Toronto Blue Jays	New York Mets	4.350598575353622	3.775662646889687	8.416153481281926	4.5476794	0.37248984212721203	0.5606953296118866	10
2023-06	2023-06-04	Los Angeles Angels	Houston Astros	3.608379567652941	4.787015760183334	8.629999716368324	4.3411307	0.37876539016807886	0.5337081942015778	3
2023-06	2023-06-04	Oakland Athletics	Miami Marlins	3.74216730427742	5.351829118162393	9.185088093514189	4.7670164	0.3931959920629344	0.3726203707632075	12
2023-06	2023-06-04	New York Yankees	Los Angeles Dodgers	6.083752589225769	5.004391723632812	10.75888605486275	4.5843973	0.4903203257426104	0.3587256220754633	5
2023-06	2023-06-04	Seattle Mariners	Texas Rangers	4.1648583323955535	5.493785431742668	9.639721295670325	4.3833876	0.3928536438449702	0.5246928605490815	15
2023-06	2023-06-04	Chicago Cubs	San Diego Padres	3.8850244822502136	4.1915218307375905	8.161328131893242	4.528032	0.3862611376746974	0.5657245907240998	8
2023-06	2023-06-04	Baltimore Orioles	San Francisco Giants	4.495087178587913	4.404711396455765	9.030784058222753	4.2921147	0.39020927185858106	0.5405789646559845	11
2023-06	2023-06-04	Cleveland Guardians	Minnesota Twins	4.058066401004791	4.3591982451677325	8.64737644898201	4.692905	0.3828020044668994	0.5237198624068391	3
2023-06	2023-06-04	Milwaukee Brewers	Cincinnati Reds	4.46090653347969	4.629965593218803	9.182605617797831	4.6461415	0.3950508126124224	0.5361223492079865	6
2023-06	2023-06-04	Atlanta Braves	Arizona Diamondbacks	4.3547923905849455	4.314920777201652	8.847964797981312	4.3574233	0.39091981733883235	0.5380664023810517	13
2023-06	2023-06-04	Philadelphia Phillies	Washington Nationals	4.736833518028259	4.646268283367157	9.416640598359349	4.795633	0.45943217660034513	0.4233242988586426	14
2023-06	2023-06-05	Detroit Tigers	Philadelphia Phillies	3.774213328003883	4.463198245167733	8.504470359673022	4.853498	0.3755618133648715	0.5415920051985871	11
2023-06	2023-06-05	Houston Astros	Toronto Blue Jays	5.107112504959106	3.849410123705864	9.075855363024596	4.201115	0.4224274911984286	0.5235842141562592	15
2023-06	2023-06-05	Kansas City Royals	Miami Marlins	3.8355499878525734	4.3737051611542705	8.482098073232898	4.4261947	0.3706836053236804	0.5415920051985871	15
2023-06	2023-06-05	Tampa Bay Rays	Boston Red Sox	4.459843713760376	4.41225429880619	9.008773986394603	4.3741965	0.3541226455077014	0.542962935870279	5
2023-06	2023-06-05	St. Louis Cardinals	Texas Rangers	4.276631362378597	6.088240467905998	10.212276798412695	4.557303	0.357090646873363	0.35774861850109196	7
2023-06	2023-06-05	Milwaukee Brewers	Cincinnati Reds	5.053369943618774	4.736023284554482	9.745576974854833	4.4929485	0.4946862735852084	0.384871843236352	2
2023-06	2023-06-05	Chicago Cubs	San Diego Padres	3.941509243965149	4.025410123705864	8.076292405691058	4.480494	0.3862611376746974	0.5515141877585541	5
2023-06	2023-06-05	Oakland Athletics	Pittsburgh Pirates	3.4670642812252046	5.968733034372329	9.45930325466169	5.1199837	0.4288687058791003	0.35797007955875493	9
2023-06	2023-06-06	Houston Astros	Toronto Blue Jays	4.107438498832286	3.8598647314608097	8.076560274409067	4.4505224	0.363968410442718	0.557883397048105	6
2023-06	2023-06-06	New York Mets	Atlanta Braves	3.5348673036694525	4.912015760183334	8.670910393504524	4.2241926	0.3809891619786105	0.5361083421164643	10
2023-06	2023-06-06	Minnesota Twins	Tampa Bay Rays	4.225802936792373	4.663052422523498	9.022088893119193	4.552708	0.3990739860638461	0.5427947792464387	7
2023-06	2023-06-06	Arizona Diamondbacks	Washington Nationals	5.194788262605667	4.526416230678558	9.690370898885936	4.7084694	0.4338782244428477	0.5135987314635407	15
2023-06	2023-06-06	Chicago White Sox	New York Yankees	4.297418569564819	5.577661225765944	9.814949418026119	4.540888	0.43334388519371364	0.4227521061897278	5
2023-06	2023-06-06	Kansas City Royals	Miami Marlins	4.096461441516876	4.500015760183334	8.789773601492174	4.4620447	0.3642368503912768	0.5356575283461701	7
2023-06	2023-06-06	Oakland Athletics	Pittsburgh Pirates	3.4857106232643127	5.8299655932188035	9.362052373941145	4.9012847	0.41831559176290845	0.35965712346401313	13
2023-06	2023-06-06	Boston Red Sox	Cleveland Guardians	4.315871313333512	3.7981635911911726	8.406438800166585	4.4664087	0.3755618133648715	0.5540892514639985	9
2023-06	2023-06-06	St. Louis Cardinals	Texas Rangers	4.019501401603222	5.91620974957943	9.864036987148847	4.2177353	0.3711054840191684	0.38275863208141425	10
2023-06	2023-06-06	Baltimore Orioles	Milwaukee Brewers	4.442329671382904	3.8445218307375906	8.543753908093475	4.6317744	0.37102246219957685	0.5396222266608368	7
2023-06	2023-06-06	Seattle Mariners	San Diego Padres	3.629496933221817	4.094410123705864	7.499541922385362	4.475709	0.3755618133648715	0.5743045601302277	5
2023-06	2023-06-06	Chicago Cubs	Los Angeles Angels	4.635554104328156	4.497127474665642	9.215826208494343	4.855975	0.40784517164076184	0.5323492559844147	11
2023-06	2023-06-06	Los Angeles Dodgers	Cincinnati Reds	3.9127752037048342	4.585204128116369	8.711510021366392	4.279046	0.3415440284713588	0.5431355628424774	17
2023-06	2023-06-06	San Francisco Giants	Colorado Rockies	5.307650119543076	4.404404539108277	9.68296312886839	4.5833693	0.44338796819294307	0.5191115769797456	14
2023-06	2023-06-06	Detroit Tigers	Philadelphia Phillies	4.246217931032181	4.563853837728501	8.959489713465999	4.5717726	0.4087158599003634	0.5356575283461701	1
2023-06	2023-06-07	Seattle Mariners	San Diego Padres	3.8947055027484896	3.903805414929986	7.958772873947553	4.4447675	0.3787430816396556	0.5730991396361481	13
2023-06	2023-06-07	Oakland Athletics	Pittsburgh Pirates	3.8339105775356295	5.628965593218803	9.481226484904564	4.953333	0.42389949346626615	0.3570977477010737	14
2023-06	2023-06-07	Minnesota Twins	Tampa Bay Rays	4.334037071228027	4.732940708041191	9.163619855193208	5.0745015	0.40784517164076184	0.5312140139990937	3
2023-06	2023-06-07	Boston Red Sox	Cleveland Guardians	4.253288081169129	3.8111635911911725	8.15171807761485	4.530551	0.3755618133648715	0.5569847616606842	7
2023-06	2023-06-07	Chicago Cubs	Los Angeles Angels	4.231350666284561	4.5880157601833345	8.966874981686557	4.7897935	0.3943947189554057	0.5366765174323213	8
2023-06	2023-06-07	Houston Astros	Toronto Blue Jays	4.508473540782928	3.968809062719345	8.695064995122474	4.5530243	0.37876539016807886	0.5337081942015778	5
2023-06	2023-06-07	Kansas City Royals	Miami Marlins	3.936886902332306	4.542015760183334	8.696352247512369	4.4626904	0.37876539016807886	0.5356575283461701	7
2023-06	2023-06-07	Los Angeles Dodgers	Cincinnati Reds	4.380024320602417	4.893506821990013	9.327931427794978	4.4374075	0.38678803528393124	0.5284183773451936	14
2023-06	2023-06-07	Arizona Diamondbacks	Washington Nationals	5.5988786079883575	4.464971576720476	9.967779243563188	4.7975245	0.5016283401354632	0.40573658999436585	8
2023-06	2023-06-07	San Francisco Giants	Colorado Rockies	5.305997991085053	4.402254298806191	9.67988470456599	4.4117694	0.4435791068776927	0.5191115769797456	9
2023-06	2023-06-07	Baltimore Orioles	Milwaukee Brewers	4.042695783138275	3.800410123705864	7.98989234713959	4.5442066	0.3755618133648715	0.5706226858550202	12
2023-06	2023-06-07	New York Mets	Atlanta Braves	3.7142379230260847	4.962015760183334	8.853161703797516	4.129586	0.3968384780987582	0.5361083421164643	12
2023-06	2023-06-07	St. Louis Cardinals	Texas Rangers	3.6138854918479923	5.91120974957943	9.531599479034417	4.2798095	0.3596806653841815	0.5246928605490815	1
2023-06	2023-06-08	Detroit Tigers	Philadelphia Phillies	3.8784549255371092	4.438853837728501	8.567954373555018	4.861679	0.3755618133648715	0.5415920051985871	5
2023-06	2023-06-08	Minnesota Twins	Tampa Bay Rays	4.838149764060974	4.648052422523499	9.50011139022009	4.5683165	0.5051915415629229	0.505432418292154	6
2023-06	2023-06-08	Chicago White Sox	New York Yankees	4.19023977971077	5.569342959165573	9.721442194535566	4.2763934	0.4217776917919001	0.5117044124060761	3
2023-06	2023-06-08	Baltimore Orioles	Milwaukee Brewers	4.082835433244705	4.084410123705864	8.448718457227127	4.506486	0.3755618133648715	0.5420473727637422	9
2023-06	2023-06-08	Boston Red Sox	Cleveland Guardians	4.119407309532166	3.83655888427794	8.068649013312019	4.499675	0.3755618133648715	0.5633066448622834	13
2023-06	2023-06-08	San Francisco Giants	Colorado Rockies	4.932656918048859	4.3912542988061904	9.368719487752198	4.4698157	0.38732227618540144	0.5215408834868562	10
2023-06	2023-06-08	New York Mets	Atlanta Braves	3.544124366521835	5.1036612257659435	8.83054177589846	4.3895755	0.3939793475970111	0.5383661660605561	23
2023-06	2023-06-08	Chicago Cubs	Los Angeles Angels	4.4234257402420045	4.647015760183335	9.166372028601304	4.7741246	0.4016686269148669	0.5275893721037995	4
2023-06	2023-06-08	Los Angeles Dodgers	Cincinnati Reds	4.69687784576416	4.933160405486822	9.616562072667401	4.117465	0.414786943148025	0.5238871845656525	6
2023-06	2023-06-08	Houston Astros	Toronto Blue Jays	5.5664304838180545	3.8677144874334335	9.457965505139821	4.664012	0.5042190798624835	0.38383755959835153	5
2023-06	2023-06-08	Chicago White Sox	New York Yankees	4.870537243843079	5.51658720099926	10.230292670561967	4.439791	0.505890924583324	0.3476659325536738	11
2023-06	2023-06-09	San Diego Padres	Colorado Rockies	5.820250822067261	3.804664320468903	9.612414368074152	3.8920836	0.46581248129452085	0.5034837755614412	15
2023-06	2023-06-09	Cincinnati Reds	St. Louis Cardinals	4.142325452327729	5.179204128116369	9.3667912982815	4.582133	0.41515141959036206	0.5218299660140169	11
2023-06	2023-06-09	Boston Red Sox	New York Yankees	3.9790142030715945	5.416698956489563	9.426850842002994	4.340332	0.4165506118043742	0.5241518411093842	5
2023-06	2023-06-09	Kansas City Royals	Baltimore Orioles	3.8619727016687393	5.576599640965462	9.461549935930249	4.768595	0.4450099998220286	0.4729533638272967	5
2023-06	2023-06-09	Los Angeles Dodgers	Philadelphia Phillies	4.396553711891174	4.374741147518158	8.928678694346727	4.094516	0.39756454611862513	0.5353408727103364	9
2023-06	2023-06-09	New York Mets	Pittsburgh Pirates	4.027521597743035	4.3735604189038275	8.63451819606666	4.379481	0.37419260079706523	0.5337081942015778	21
2023-06	2023-06-09	Washington Nationals	Atlanta Braves	4.2500905349254605	6.048971576720477	10.158208462237095	4.909159	0.4514673435195765	0.35528208889331914	5
2023-06	2023-06-09	Minnesota Twins	Toronto Blue Jays	5.152609316825867	4.213714487433434	9.403057014707157	4.9933653	0.5351830878361544	0.38264789857235054	5
2023-06	2023-06-09	Miami Marlins	Chicago White Sox	4.160890661001205	4.452198245167732	8.802972785041128	4.3765726	0.3809216463073573	0.5378952059203278	3
2023-06	2023-06-09	Texas Rangers	Tampa Bay Rays	4.353278299808502	4.8684612163305285	9.28658908903343	4.275884	0.4012469776972613	0.5390151414328705	11
2023-06	2023-06-09	Seattle Mariners	Los Angeles Angels	4.072642580509186	4.638166007936001	8.880618039634832	4.4694386	0.388056490670093	0.5386124166899812	9
2023-06	2023-06-09	Chicago Cubs	San Francisco Giants	4.221806398153305	4.554015760183335	8.932275956122906	4.764194	0.3990739860638461	0.5417476329260956	5
2023-06	2023-06-09	Oakland Athletics	Milwaukee Brewers	3.8502551391124724	5.583711396455765	9.457821042364541	4.6003814	0.43259942616070124	0.3462851015504847	7
2023-06	2023-06-09	Houston Astros	Cleveland Guardians	4.287017033100128	3.0511724652051924	7.177983596927229	5.213472	0.35397282923305845	0.5574684533530365	19
2023-06	2023-06-09	Arizona Diamondbacks	Detroit Tigers	4.238010028839112	3.7932996408939363	8.125384393634343	4.867869	0.3755618133648715	0.566705337470163	17
2023-06	2023-06-10	Arizona Diamondbacks	Detroit Tigers	4.8459416077137	3.903299640893936	8.911155528229921	4.988111	0.4087158599003634	0.5378952059203278	5
2023-06	2023-06-10	Washington Nationals	Atlanta Braves	3.6636579452753066	5.757204128116369	9.447211578270094	4.691971	0.42199315513218255	0.5206428322249543	10
2023-06	2023-06-10	San Diego Padres	Colorado Rockies	5.700664255619049	3.86775524610281	9.566675102728025	4.490189	0.45943217660034513	0.4254186511039734	5
2023-06	2023-06-10	Chicago Cubs	San Francisco Giants	4.3921380236148835	4.424015760183335	8.964322308036836	4.6206694	0.3990739860638461	0.534595540469278	4
2023-06	2023-06-10	Boston Red Sox	New York Yankees	4.0314005861282345	5.232698956489563	9.320295538589008	4.427211	0.41515141959036206	0.5262258085662019	4
2023-06	2023-06-10	Minnesota Twins	Toronto Blue Jays	5.282298583984375	4.096864731460809	9.413451972629236	4.6843057	0.5492226758107028	0.3851226953443537	13
2023-06	2023-06-10	Miami Marlins	Chicago White Sox	3.6849327549934383	4.404965686321258	8.387260659312286	4.409605	0.37777006263578744	0.5597183856421601	6
2023-06	2023-06-10	Houston Astros	Cleveland Guardians	4.2018309847414494	3.2516828540563583	7.263092423274822	4.570837	0.3688433566197238	0.563929298823465	10
2023-06	2023-06-10	Texas Rangers	Tampa Bay Rays	4.158421595573425	4.928603672623634	9.17954901445271	4.285838	0.3879894667371592	0.5428667220526826	12
2023-06	2023-06-10	New York Mets	Pittsburgh Pirates	3.7709957852363587	4.757965593218803	8.736127466313944	4.5246873	0.3831555315359912	0.5386124166899812	6
2023-06	2023-06-10	Los Angeles Dodgers	Philadelphia Phillies	5.4114646701812745	4.460558752775192	9.812474957607412	5.1306415	0.45652557695949886	0.37873816766109564	9
2023-06	2023-06-10	Seattle Mariners	Los Angeles Angels	4.540816920757294	4.650166007936001	9.262150787485266	4.2803698	0.3917199903234324	0.5303799900466095	8
2023-06	2023-06-10	Cincinnati Reds	St. Louis Cardinals	4.162847275853157	5.282661225765944	9.467165498683773	4.5003643	0.42839719439590784	0.5206428322249543	12
2023-06	2023-06-10	Oakland Athletics	Milwaukee Brewers	3.6299993809461593	5.415698956489563	9.146711821516808	4.4364753	0.384421479056724	0.5383802208357942	3
2023-06	2023-06-10	Kansas City Royals	Baltimore Orioles	3.8432477288246156	5.481661225765944	9.369527263190665	4.440142	0.4199657508238635	0.5148444089347016	7
2023-06	2023-06-11	Boston Red Sox	New York Yankees	3.662551512479782	5.093698956489563	8.916724853536872	4.5123296	0.3924832337602458	0.5408799800330293	5
2023-06	2023-06-11	Seattle Mariners	Los Angeles Angels	4.47375477488339	4.553711396455765	9.132225065672056	4.346775	0.39276675368393277	0.5341712984496247	13
2023-06	2023-06-11	Oakland Athletics	Milwaukee Brewers	4.072044247150421	5.141711396455765	9.280245333087683	4.663749	0.3980853953465304	0.5320728930884492	14
2023-06	2023-06-11	Kansas City Royals	Baltimore Orioles	3.6856729306578635	5.477599640965462	9.240132933154776	4.6440635	0.3826453038557849	0.5326127800398957	14
2023-06	2023-06-11	Los Angeles Dodgers	Philadelphia Phillies	4.007524758338929	4.422826666116714	8.657774827363264	4.181553	0.36401086385095927	0.5431355628424774	10
2023-06	2023-06-11	Houston Astros	Cleveland Guardians	5.864405925750733	3.317794561088085	9.255172511278664	5.512558	0.44140665615642877	0.5205126676016938	5
2023-06	2023-06-11	New York Mets	Pittsburgh Pirates	3.948782796144486	4.552015760183334	8.713750096236408	4.448867	0.37639398212278696	0.5380664023810517	3
2023-06	2023-06-11	San Diego Padres	Colorado Rockies	5.928323594093323	3.751805414929986	9.657115899973611	4.6848335	0.4603179612263522	0.4254186511039734	9
2023-06	2023-06-11	Texas Rangers	Tampa Bay Rays	4.194760064125061	4.885603672623635	9.174255952776253	4.441964	0.3879894667371592	0.5428667220526826	10
2023-06	2023-06-11	Cincinnati Reds	St. Louis Cardinals	4.2746246130466465	5.15925429880619	9.457750101592623	4.276417	0.415041368554481	0.5241518411093842	7
2023-06	2023-06-11	Chicago Cubs	San Francisco Giants	4.557305308818817	4.276306218415499	8.978193729864584	4.764943	0.3990739860638461	0.5393236193114411	16
2023-06	2023-06-11	Miami Marlins	Chicago White Sox	4.895581045627594	4.059805414929986	9.074952596459001	4.2159104	0.40784517164076184	0.5312413248473298	11
2023-06	2023-06-11	Arizona Diamondbacks	Detroit Tigers	5.546331408500671	3.5355705765783787	9.175478200745715	5.0742197	0.40064710612142895	0.5336297306471955	12
2023-06	2023-06-11	Minnesota Twins	Toronto Blue Jays	3.8662710061073304	4.0857144874334335	8.065871183389083	4.517486	0.3624655925735316	0.5610029014998567	13
2023-06	2023-06-11	Washington Nationals	Atlanta Braves	3.5937626712322235	5.732254298806191	9.370424320235184	4.533208	0.4157104277118525	0.5237274560385834	8
2023-06	2023-06-12	Cincinnati Reds	Kansas City Royals	5.114234856843948	4.287177762851119	9.431465164730147	4.6996455	0.438630432735332	0.5095104488783967	9
2023-06	2023-06-12	Los Angeles Angels	Texas Rangers	4.2093037027120594	6.065401100873947	10.138488615530118	4.1078763	0.36400988037432047	0.38152816571560005	15
2023-06	2023-06-12	San Francisco Giants	St. Louis Cardinals	4.407379213809967	4.372015760183334	8.935114812889688	4.474172	0.3943947189554057	0.5380664023810517	7
2023-06	2023-06-12	Colorado Rockies	Boston Red Sox	4.02082871055603	6.062254298806191	9.983350272716892	4.480279	0.43866546089495034	0.5065526160651338	7
2023-06	2023-06-12	Tampa Bay Rays	Oakland Athletics	6.135245747566223	3.2837527253627776	9.445702794320875	4.7540894	0.42750209952438684	0.5095104488783967	7
2023-06	2023-06-12	Atlanta Braves	Detroit Tigers	5.570665821433067	3.4197527253627777	9.10278808662391	4.5007396	0.4163932391508898	0.5336297306471955	11
2023-06	2023-06-12	Miami Marlins	Seattle Mariners	4.359093323230743	4.153805414929986	8.72336455339756	4.5662756	0.38682621056879374	0.5337081942015778	9
2023-06	2023-06-12	Philadelphia Phillies	Arizona Diamondbacks	4.056913665115833	4.939015760183334	9.107166872498551	4.2336836	0.39276675368393277	0.5361223492079865	17
2023-06	2023-06-13	New York Yankees	New York Mets	5.0863192563056945	3.6006027319431304	8.8616384327591	5.063698	0.3990739860638461	0.5361083421164643	13
2023-06	2023-06-13	San Francisco Giants	St. Louis Cardinals	4.3143808748722074	4.499558752775192	8.962563003114472	4.5225577	0.4087158599003634	0.5380664023810517	14
2023-06	2023-06-13	Colorado Rockies	Boston Red Sox	4.395420237541199	5.8912542988061904	10.148179394765542	5.101865	0.4466937773927531	0.5040771517211091	13
2023-06	2023-06-13	Toronto Blue Jays	Baltimore Orioles	5.068873696327209	4.49158720099926	9.56023176102982	5.66397	0.47779961908901547	0.38591786898937325	17
2023-06	2023-06-13	Milwaukee Brewers	Minnesota Twins	4.982865986824036	4.626378446340561	9.599727252328993	4.6003556	0.5601185807093463	0.3812013534482966	12
2023-06	2023-06-13	Pittsburgh Pirates	Chicago Cubs	4.102012895688414	3.977805414929986	8.163927967291183	5.242246	0.3755618133648715	0.5620703610831391	14
2023-06	2023-06-13	Los Angeles Angels	Texas Rangers	4.841389384031296	5.945757924199104	10.54153682272024	4.0016627	0.38397165323341703	0.35297836341228583	10
2023-06	2023-06-13	Philadelphia Phillies	Arizona Diamondbacks	4.58889148068428	5.091254298806191	9.657129477460943	4.424846	0.4235833385094485	0.5159402880126129	18
2023-06	2023-06-13	Chicago White Sox	Los Angeles Dodgers	4.428615112841129	5.965757924199104	10.236161181426638	4.3341727	0.42624937976444577	0.3510342446741114	6
2023-06	2023-06-13	Tampa Bay Rays	Oakland Athletics	5.471011861801148	3.3167527253627775	8.941765067273927	4.337343	0.3453426414235911	0.5431355628424774	3
2023-06	2023-06-13	Miami Marlins	Seattle Mariners	3.968021067559719	4.2690058789551255	8.504164746371863	4.160787	0.37102246219957685	0.5394505652838837	12
2023-06	2023-06-13	Cleveland Guardians	San Diego Padres	3.477272737979889	3.846610198825598	7.168000128708178	4.3467183	0.3537546613320193	0.5920874151641022	9
2023-06	2023-06-13	Washington Nationals	Houston Astros	3.426778098676354	5.085698956489563	8.72302949619386	4.5487604	0.3809216463073573	0.5379135045462738	7
2023-06	2023-06-13	Cincinnati Reds	Kansas City Royals	4.933459214925766	4.286177762851119	9.28491847240207	4.526014	0.39061408723438595	0.5348358544760834	9
2023-06	2023-06-14	Washington Nationals	Houston Astros	3.2161268981695175	5.074711396455765	8.546921698980999	4.4614305	0.3755618133648715	0.5438702020102631	9
2023-06	2023-06-14	New York Yankees	New York Mets	5.563239681243896	3.668410123705864	9.294463520057787	4.768211	0.4108378746613345	0.5279168281012665	7
2023-06	2023-06-14	Milwaukee Brewers	Minnesota Twins	4.474925700187683	4.656502641797066	9.214830422339832	4.4118733	0.4238211431607089	0.519632402365793	6
2023-06	2023-06-14	Atlanta Braves	Detroit Tigers	4.980730802059173	3.3695705765783788	8.594169358710463	4.798181	0.37363052750671716	0.5440245184355866	17
2023-06	2023-06-14	Toronto Blue Jays	Baltimore Orioles	4.595445798754692	4.698965593218803	9.344836223513164	4.344649	0.4162741401299319	0.524025336211313	4
