evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-11	Houston Astros	Minnesota Twins	4.424745263576508	3.3254118916988373	7.543173157071607	4.1681185	0.4060822523370081	0.48324354266704517	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Oakland Athletics	Detroit Tigers	4.3929513111114495	4.173003464698791	8.68270479555981	4.261489	0.5461409962907129	0.4801235434967418	8
2022-05	2022-05-12	Philadelphia Phillies	Los Angeles Dodgers	3.264687774181366	4.2924423367977145	7.430773554361894	4.3724904	0.342213229013949	0.4980441195327182	16
2022-05	2022-05-12	New York Mets	Washington Nationals	4.8712658919096	3.683348268210888	8.671713300622336	4.165277	0.33804445631650026	0.4969451335626979	5
2022-05	2022-05-12	Cincinnati Reds	Pittsburgh Pirates	5.088778171539307	5.35892611438036	10.386296617768016	3.8955517	0.4344706452622705	0.48264085924209554	4
2022-05	2022-05-12	Baltimore Orioles	St. Louis Cardinals	4.065670961380005	4.606884835481644	8.786024105134361	4.559972	0.39711132414486944	0.4809625876504322	5
2022-05	2022-05-12	Kansas City Royals	Texas Rangers	3.8497030868530273	5.565791639328003	9.442736152339572	5.5887256	0.4293504393830591	0.4799854901987453	4
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4686042702927881	0.4853548926669498	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	5.003313213825225	3.4221997652053835	8.54658649823427	4.812338	0.4508076585068994	0.48784148817838624	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.641816109657287	3.6584700736999514	8.425214808342417	5.0268784	0.40651086933758795	0.48784148817838624	5
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	New York Yankees	Chicago White Sox	4.2949569846391675	4.174592732429504	8.589267565686843	4.421244	0.4063815034165674	0.4862976846653362	22
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.39898029930737555	0.48426151251377064	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-12	Houston Astros	Minnesota Twins	4.561313213825226	3.3871997652053834	8.12734290253102	4.812338	0.41683113939908084	0.48186163281978567	14
2022-05	2022-05-13	Seattle Mariners	New York Mets	3.57155171751976	4.681387024521828	8.37932495758296	3.494858	0.4402052319779688	0.4873443362671276	3
2022-05	2022-05-13	Cleveland Guardians	Minnesota Twins	5.036101688444615	4.211193457365036	9.308076585734721	4.7012396	0.37948856718686164	0.4823984054285427	20
2022-05	2022-05-13	Los Angeles Angels	Oakland Athletics	4.92214506649971	3.7776707038879396	8.812444880619887	5.2896967	0.439926806761294	0.4808136222320934	2
2022-05	2022-05-13	Chicago Cubs	Arizona Diamondbacks	4.371815614223481	5.043622320890426	9.44269068575476	4.6304865	0.42578298218396243	0.4787056339341541	7
2022-05	2022-05-13	Kansas City Royals	Colorado Rockies	4.190970647633076	6.068040616989136	10.236349211082493	5.411817	0.5233156598344141	0.47950337206901505	24
2022-05	2022-05-13	Baltimore Orioles	Detroit Tigers	4.403873683929444	3.2377381389141084	7.479967235404994	5.605069	0.46669355995801026	0.501959228273048	6
2022-05	2022-05-13	Cincinnati Reds	Pittsburgh Pirates	5.337348001599312	4.9613339241445065	10.268109302408334	3.51749	0.47951532967236576	0.47660322910131414	10
2022-05	2022-05-13	New York Yankees	Chicago White Sox	4.985091705083847	4.124470866203309	9.19780871971735	4.6208277	0.4582432664170557	0.47797462915958366	14
2022-05	2022-05-13	Philadelphia Phillies	Los Angeles Dodgers	3.190037649512291	5.007951324820518	8.326066817980195	4.7291894	0.36068916685727176	0.4924827692467113	22
2022-05	2022-05-13	Toronto Blue Jays	Tampa Bay Rays	5.235908833503723	4.349101765155792	9.57844953444311	4.689386	0.4072707927956873	0.49196080243171647	7
2022-05	2022-05-13	Boston Red Sox	Texas Rangers	4.304592386722565	4.022155213713646	8.450861610933972	5.251618	0.37862230904248295	0.49666099822105364	8
2022-05	2022-05-13	Milwaukee Brewers	Miami Marlins	4.049683537915349	4.0855238935947416	8.265218004390121	4.069003	0.3332157529130274	0.5032262948709865	3
2022-05	2022-05-13	San Francisco Giants	St. Louis Cardinals	4.771429852962494	3.8053871107697486	8.693232591124064	4.448856	0.36281314261105596	0.49157242303670845	10
2022-05	2022-05-13	Houston Astros	Washington Nationals	5.5577502052783965	3.6323641068935393	9.262297956211642	3.3130748	0.42674322493222294	0.48695509409488635	7
2022-05	2022-05-13	San Diego Padres	Atlanta Braves	4.1637406420707705	4.181709273427725	8.468988175394825	4.0103664	0.3514789260163599	0.5011528802472491	17
2022-05	2022-05-14	Houston Astros	Washington Nationals	6.290746098041534	3.6099839849472044	9.831212643807644	3.9242406	0.47428406841900883	0.4823104423838993	19
2022-05	2022-05-14	Los Angeles Angels	Oakland Athletics	4.369211036682129	3.7739023041725157	8.272880530386422	5.320666	0.3945883787408167	0.4903241766053577	10
2022-05	2022-05-14	Seattle Mariners	New York Mets	3.6387683038711547	4.508076740264893	8.276497353215778	3.7666056	0.42535308964398444	0.48701849704565003	9
2022-05	2022-05-14	Chicago Cubs	Arizona Diamondbacks	4.107502603530884	4.640651619911194	8.859295234830634	5.158844	0.40006605751660407	0.4795010653692623	6
2022-05	2022-05-14	Kansas City Royals	Colorado Rockies	4.3153154308795925	7.2302656173706055	11.310268720836046	6.0	0.5870176947846704	0.47858151471198995	14
2022-05	2022-05-14	Baltimore Orioles	Detroit Tigers	4.304212825298309	4.166769184112549	8.59065576492212	5.829855	0.5180800593629175	0.49030740385831795	3
2022-05	2022-05-14	Philadelphia Phillies	Los Angeles Dodgers	3.862660494983196	5.102087671041489	9.069221334833689	4.4004755	0.4243459618821436	0.4892669839221378	11
2022-05	2022-05-14	Cincinnati Reds	Pittsburgh Pirates	5.086309599876404	4.76404837360233	9.790885037635189	3.7822988	0.3981359279885584	0.4950980750280758	4
2022-05	2022-05-14	San Francisco Giants	St. Louis Cardinals	5.022280297279358	3.630436741065234	8.7667960826203	3.7607281	0.37323897249844606	0.4879584146100422	4
2022-05	2022-05-14	Cleveland Guardians	Minnesota Twins	4.957598416805268	4.632159842967987	9.582250483212134	4.6251974	0.410499099566012	0.48987207239450414	5
2022-05	2022-05-14	San Diego Padres	Atlanta Braves	4.640179741859436	4.26713185557723	9.013552950494445	4.601815	0.40998399622586307	0.48781759863676033	11
2022-05	2022-05-14	New York Yankees	Chicago White Sox	5.317256448805332	3.3703281593322756	8.800590254589999	4.4131474	0.4125028885140711	0.4790204716283222	5
2022-05	2022-05-14	Milwaukee Brewers	Miami Marlins	4.0164460272192954	3.9527121311426163	8.139364585622987	4.4864984	0.31829768188145696	0.5013562229830165	12
2022-05	2022-05-14	Boston Red Sox	Texas Rangers	4.086338810443879	4.28127636885643	8.490471081749323	4.7827034	0.3747470653786951	0.49666099822105364	14
2022-05	2022-05-14	Toronto Blue Jays	Tampa Bay Rays	5.257518204689026	4.96940257358551	10.210657761828127	4.8338327	0.5447367347016626	0.4690869686561962	6
2022-05	2022-05-14	Los Angeles Angels	Oakland Athletics	4.787650156736374	3.923874087333679	8.823792909045006	4.0871005	0.44323629505780276	0.481242324169292	7
2022-05	2022-05-15	Seattle Mariners	New York Mets	4.164492980003357	4.287160491585731	8.571922255963818	3.7788358	0.4188424027695948	0.4873125923234363	15
2022-05	2022-05-15	Houston Astros	Washington Nationals	5.813508122205734	4.2104579815864565	9.929874656607309	3.4497492	0.4709577716126734	0.48778737014116247	8
