evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2022-05	2022-05-15	Philadelphia Phillies	Los Angeles Dodgers	4.104830244898796	4.906698087334633	8.813230750619653	5.0082927	0.40389464314167317	0.42827585943539936	9
2022-05	2022-05-15	Los Angeles Angels	Oakland Athletics	4.526555807650089	3.4639197306632994	7.756055085296483	4.826753	0.40708436186497027	0.4338149965604146	5
2022-05	2022-05-15	Cleveland Guardians	Minnesota Twins	4.740746965706348	4.513755753844976	9.048143679158217	4.23905	0.40545931871120744	0.4260322810014089	4
2022-05	2022-05-15	San Francisco Giants	St. Louis Cardinals	4.3469309579730036	3.6277557538449763	7.739762638099242	5.247643	0.40708436186497027	0.42580676086743674	21
2022-05	2022-05-15	Boston Red Sox	Texas Rangers	4.396024129986763	3.9842506474256516	8.138873832186269	5.373975	0.4183088522690993	0.4344697416623433	8
2022-05	2022-05-15	Milwaukee Brewers	Miami Marlins	3.9529601639211176	4.339964892357588	8.054515528018168	5.054647	0.403886989905284	0.43562656052907306	10
2022-05	2022-05-15	New York Yankees	Chicago White Sox	5.102953707277774	3.139605686843395	8.005874710477272	4.898196	0.3996156614560347	0.43562656052907306	6
2022-05	2022-05-15	Chicago Cubs	Arizona Diamondbacks	3.734387118458748	4.536091049432755	8.032837365642624	6.0	0.3993557375210982	0.4316656173070272	5
2022-05	2022-05-15	San Diego Padres	Atlanta Braves	4.460644327163696	5.334966404438019	9.66585015979388	5.5005584	0.4436713736790877	0.4239564658006032	10
2022-05	2022-05-15	Seattle Mariners	New York Mets	3.224387118458748	4.237277606964112	7.185390655743401	5.32619	0.40708436186497027	0.42580676086743674	15
2022-05	2022-05-15	Toronto Blue Jays	Tampa Bay Rays	4.777615004777909	4.395593417644501	8.96937387333449	5.9750896	0.4300988596219283	0.4279087007840474	3
2022-05	2022-05-15	Baltimore Orioles	Detroit Tigers	3.5696628885269166	4.002652006149292	7.299570265003807	6.0	0.403886989905284	0.43562656052907306	6
2022-05	2022-05-16	Los Angeles Angels	Texas Rangers	4.957722064971924	3.439657980501652	8.155393305714655	5.241238	0.40708436186497027	0.43562656052907306	11
2022-05	2022-05-16	Pittsburgh Pirates	Chicago Cubs	3.6914024379253387	4.9615240709781645	8.402188212570797	5.3612885	0.40396125133220967	0.4316656173070272	9
2022-05	2022-05-16	Arizona Diamondbacks	Los Angeles Dodgers	3.194990161418915	4.6843617956638335	7.641386963501927	5.1076984	0.40261744673435507	0.4260322810014089	9
2022-05	2022-05-16	Minnesota Twins	Oakland Athletics	3.834068809747696	3.747435688972473	7.309052992468911	4.640449	0.4041005831498366	0.43562656052907306	4
2022-05	2022-05-16	San Francisco Giants	Colorado Rockies	6.740374206066131	4.269277606964112	11.043281859090879	6.0	0.42109291370098406	0.41952958710988364	13
2022-05	2022-05-16	Chicago White Sox	Kansas City Royals	4.62703528341651	4.122724264383316	8.495705064630727	6.0	0.41283923800175004	0.42827585943539936	8
2022-05	2022-05-16	New York Yankees	Baltimore Orioles	5.430351817131043	3.083345908641815	8.267727519578878	5.277333	0.41174316222851093	0.43562656052907306	8
2022-05	2022-05-16	Detroit Tigers	Tampa Bay Rays	3.420963683962822	4.738259672164917	7.925392635091445	5.6163692	0.41504564101879415	0.4279087007840474	5
2022-05	2022-05-16	Washington Nationals	Miami Marlins	4.1512054002285	4.9105101855769755	8.861699269433945	5.0259724	0.41495734269802387	0.4260322810014089	10
2022-05	2022-05-16	Atlanta Braves	Milwaukee Brewers	4.4224421154558655	4.717613328039646	8.937356265904322	3.8644724	0.3975881796616774	0.4260322810014089	1
2022-05	2022-05-16	Houston Astros	Boston Red Sox	4.922566836953163	3.5470063915252688	8.225114129224378	4.2246537	0.40708436186497027	0.43562656052907306	9
2022-05	2022-05-16	Seattle Mariners	Toronto Blue Jays	4.024578396558762	4.2587557538449765	8.045253076523796	5.1369333	0.4098373633164626	0.4260322810014089	8
2022-05	2022-05-17	Atlanta Braves	Milwaukee Brewers	4.261141912937164	4.617225320756435	8.662425092120081	5.4674525	0.40852451141063983	0.4316656173070272	3
2022-05	2022-05-17	Houston Astros	Boston Red Sox	4.742003335475921	3.65240834403038	8.15252659571376	3.4474368	0.40708436186497027	0.43562656052907306	17
2022-05	2022-05-17	San Francisco Giants	Colorado Rockies	6.3138853058815005	4.595088307619095	10.944210780095023	5.2942624	0.42109291370098406	0.42667990930875144	17
2022-05	2022-05-17	Seattle Mariners	Toronto Blue Jays	3.9467754491567613	4.4312776069641115	8.13672819693917	5.5365787	0.4098373633164626	0.4344697416623433	3
2022-05	2022-05-17	Arizona Diamondbacks	Los Angeles Dodgers	3.3833602051734926	4.711361795663834	7.863100221581456	4.9884434	0.40708436186497027	0.4344697416623433	15
2022-05	2022-05-17	Los Angeles Angels	Texas Rangers	4.879722064971924	3.5817557538449765	8.217295958522406	5.5668054	0.40708436186497027	0.43562656052907306	15
2022-05	2022-05-17	Pittsburgh Pirates	Chicago Cubs	3.5264024379253387	5.003992976784706	8.283853372117221	3.76271	0.40396125133220967	0.4260322810014089	7
2022-05	2022-05-17	Minnesota Twins	Oakland Athletics	3.8243518171310424	3.567932204246521	7.060775137811869	3.956999	0.40708436186497027	0.43562656052907306	7
2022-05	2022-05-17	Chicago White Sox	Kansas City Royals	4.703589553713798	4.291778189897538	8.797623604622803	6.0	0.42254956777279196	0.4344697416623433	3
2022-05	2022-05-17	Washington Nationals	Miami Marlins	3.940256197720766	5.096613328039646	8.83770409848827	4.397609	0.40991226847355183	0.43562656052907306	6
2022-05	2022-05-17	Detroit Tigers	Tampa Bay Rays	3.3516806765794755	4.82877041387558	7.9458933950932105	5.97799	0.4049848001736861	0.4279087007840474	9
2022-05	2022-05-17	San Diego Padres	Philadelphia Phillies	4.522644327163697	5.225510185576975	9.611676107138749	4.8693175	0.4309203308362227	0.42667990930875144	3
2022-05	2022-05-17	Chicago White Sox	Kansas City Royals	4.935979257106781	4.609345448970795	9.380134006020857	5.6678295	0.4263395112294417	0.41952958710988364	3
2022-05	2022-05-17	St. Louis Cardinals	New York Mets	3.8859549701213836	3.752300891250372	7.367614569520973	5.7836356	0.41504564101879415	0.4260322810014089	4
2022-05	2022-05-17	New York Yankees	Baltimore Orioles	5.496351817131043	3.0678677282333373	8.316519146717603	5.161738	0.41174316222851093	0.43562656052907306	9
2022-05	2022-05-17	Cincinnati Reds	Cleveland Guardians	4.442644327163697	6.459567095160485	10.937556533402557	4.4360337	0.41405939276401815	0.41952958710988364	9
2022-05	2022-05-17	Arizona Diamondbacks	Los Angeles Dodgers	3.226990161418915	4.658557750284672	7.647780552254446	5.734471	0.40261744673435507	0.4260322810014089	13
2022-05	2022-05-17	St. Louis Cardinals	New York Mets	4.109353387355805	3.752300891250372	7.623124777127457	5.0353312	0.40708436186497027	0.43562656052907306	7
2022-05	2022-05-18	San Diego Padres	Philadelphia Phillies	4.334647149316966	4.844510185576976	8.975119056733243	3.67835	0.3975881796616774	0.4316656173070272	3
2022-05	2022-05-18	St. Louis Cardinals	New York Mets	3.6076103038191794	3.8482506474256515	7.179401756925129	4.87799	0.40708436186497027	0.4260322810014089	15
2022-05	2022-05-18	Pittsburgh Pirates	Chicago Cubs	3.4207357976436614	4.965381183505058	8.144515961244066	4.25038	0.3993557375210982	0.4260322810014089	5
2022-05	2022-05-18	Seattle Mariners	Toronto Blue Jays	3.661104308605194	4.350781076788902	7.778147848375799	5.350156	0.4015242141026717	0.4344697416623433	6
2022-05	2022-05-18	Los Angeles Angels	Texas Rangers	5.086837635159492	3.875300891250372	8.743327516304085	5.8916116	0.41174316222851093	0.42580676086743674	11
2022-05	2022-05-18	Chicago White Sox	Kansas City Royals	4.594979257106781	3.910217529416084	8.259517707233082	6.0	0.4178275388020736	0.4344697416623433	8
2022-05	2022-05-18	New York Yankees	Baltimore Orioles	5.382597981691361	3.1303459086418153	8.266999500319196	4.063295	0.41174316222851093	0.42580676086743674	5
2022-05	2022-05-18	Arizona Diamondbacks	Los Angeles Dodgers	3.4136717735528945	4.957311262607575	8.129900299991666	5.2308626	0.403886989905284	0.4344697416623433	8
2022-05	2022-05-18	Houston Astros	Boston Red Sox	5.184624437212944	3.614605686843395	8.54348144977602	4.6902065	0.40261744673435507	0.4338149965604146	6
2022-05	2022-05-18	Minnesota Twins	Oakland Athletics	3.623003137946129	3.648932204246521	6.9365876624825145	6.0	0.40708436186497027	0.4279087007840474	18
2022-05	2022-05-18	Detroit Tigers	Tampa Bay Rays	3.1577201305627822	5.057560196399689	7.979529854249592	6.0	0.4183088522690993	0.4279087007840474	7
2022-05	2022-05-18	Washington Nationals	Miami Marlins	3.878950280666351	5.632974067211151	9.342005541358951	5.0817666	0.41992114598934466	0.4315858126481374	9
2022-05	2022-05-18	San Francisco Giants	Colorado Rockies	6.523474189162254	4.881088428974151	11.471994273532104	5.36487	0.42109291370098406	0.42667990930875144	8
2022-05	2022-05-18	Atlanta Braves	Milwaukee Brewers	4.059647149316967	4.406225320756436	8.22154010861925	4.932861	0.3962665658730727	0.4344697416623433	13
2022-05	2022-05-19	Arizona Diamondbacks	Chicago Cubs	4.143926893115044	4.066689134359359	7.975025290413111	6.0	0.403886989905284	0.4344697416623433	4
2022-05	2022-05-19	Seattle Mariners	Boston Red Sox	4.15303528341651	4.621540271997452	8.519671212334238	4.66548	0.4015242141026717	0.4279087007840474	18
2022-05	2022-05-19	Texas Rangers	Houston Astros	3.778714406251907	5.306233829498291	8.884136283831138	5.0432243	0.4015242141026717	0.42580676086743674	6
2022-05	2022-05-19	Chicago White Sox	Kansas City Royals	4.248977686882019	4.034739378809929	8.045622878326643	5.317885	0.4178275388020736	0.4279087007840474	11
2022-05	2022-05-19	St. Louis Cardinals	New York Mets	3.76224302816391	4.272250647425651	7.8014772816517075	4.360763	0.4015242141026717	0.42580676086743674	13
2022-05	2022-05-19	San Diego Padres	Philadelphia Phillies	4.351979257106781	4.777033768594265	8.926692011606006	5.73409	0.4300988596219283	0.4344697416623433	2
2022-05	2022-05-19	New York Yankees	Baltimore Orioles	5.344954970121384	3.088345908641815	8.190083978349762	6.0	0.40708436186497027	0.43562656052907306	15
2022-05	2022-05-19	Cincinnati Reds	Cleveland Guardians	4.525644327163696	6.655407002568245	11.252050883469158	5.5866494	0.41405939276401815	0.41952958710988364	6
2022-05	2022-05-20	Oakland Athletics	Los Angeles Angels	3.290388766169548	5.680952163219452	8.752214769743658	4.5474467	0.40682964141552264	0.4260322810014089	6
2022-05	2022-05-20	San Diego Padres	San Francisco Giants	4.110402610898018	4.707613328039646	8.604140614346347	5.1366396	0.41174316222851093	0.42827585943539936	15
2022-05	2022-05-20	Minnesota Twins	Kansas City Royals	5.013402610898018	3.8474337079524994	8.645494548696663	5.798002	0.41174316222851093	0.4279087007840474	10
2022-05	2022-05-20	St. Louis Cardinals	Pittsburgh Pirates	5.697409417390824	3.1333047147989275	8.616403939687764	5.8118587	0.4094228189725142	0.43562656052907306	8
2022-05	2022-05-20	Seattle Mariners	Boston Red Sox	4.28103528341651	4.713510185576975	8.796829489983145	5.041809	0.3917928200501662	0.4344697416623433	10
2022-05	2022-05-20	Detroit Tigers	Cleveland Guardians	3.5427581198215483	5.15945487499237	8.449786811808945	6.0	0.41975248868648823	0.42580676086743674	7
2022-05	2022-05-20	Washington Nationals	Milwaukee Brewers	4.294256197720766	6.018857259273529	10.256609823488981	4.8965154	0.43226107771580036	0.41952958710988364	7
2022-05	2022-05-20	Los Angeles Dodgers	Philadelphia Phillies	5.020069266080856	3.9852253207564354	8.8072104888099	4.706531	0.41174316222851093	0.4344697416623433	5
2022-05	2022-05-20	Atlanta Braves	Miami Marlins	3.942283640384674	4.225443042963743	7.933604753628433	4.4066973	0.403886989905284	0.4260322810014089	8
2022-05	2022-05-20	Tampa Bay Rays	Baltimore Orioles	4.76474744784832	3.883495672941208	8.397665213825887	5.7486825	0.40852451141063983	0.42580676086743674	14
2022-05	2022-05-20	Texas Rangers	Houston Astros	3.5746717735528946	4.975788564085961	8.303231142871029	5.129248	0.40852451141063983	0.42580676086743674	3
2022-05	2022-05-20	Cincinnati Reds	Toronto Blue Jays	3.676442089438438	5.032744087696075	8.456521187461044	5.089218	0.40199209864322955	0.4260322810014089	3
2022-05	2022-05-20	Arizona Diamondbacks	Chicago Cubs	3.924295199096203	3.8852195637226106	7.544336164992003	6.0	0.4015242141026717	0.4344697416623433	16
2022-05	2022-05-21	San Diego Padres	San Francisco Giants	4.340014477729797	4.751654240250588	8.890626613471257	5.392644	0.4085572164792281	0.4344697416623433	3
2022-05	2022-05-21	Minnesota Twins	Kansas City Royals	5.132081888198853	3.7052506474256517	8.622795686367775	4.460704	0.41174316222851093	0.42580676086743674	11
2022-05	2022-05-21	Seattle Mariners	Boston Red Sox	4.249256197720766	4.874510185576975	8.921625048025875	4.6008925	0.39954783733074484	0.4260322810014089	11
2022-05	2022-05-21	Tampa Bay Rays	Baltimore Orioles	4.915538759946823	3.9664543400406833	8.665926785402263	6.0	0.41650109703724203	0.4316656173070272	7
2022-05	2022-05-21	Oakland Athletics	Los Angeles Angels	3.3686717735528946	5.422667370796203	8.53586070803022	5.319633	0.41975248868648823	0.42580676086743674	8
2022-05	2022-05-21	New York Mets	Colorado Rockies	5.947460211157798	4.066755753844976	9.91540083427203	3.7906115	0.40672641213123617	0.41952958710988364	14
2022-05	2022-05-21	Texas Rangers	Houston Astros	3.6217144062519075	5.624341008186341	9.039726115224267	5.1513457	0.4083736282128554	0.4260322810014089	3
2022-05	2022-05-21	Cincinnati Reds	Toronto Blue Jays	3.6274024379253387	4.99395389008522	8.37169919797701	5.19405	0.3950667422551375	0.43562656052907306	4
2022-05	2022-05-21	Arizona Diamondbacks	Chicago Cubs	4.146520620554686	3.9288320913910866	7.843639610343922	4.482939	0.403886989905284	0.4260322810014089	13
2022-05	2022-05-21	Washington Nationals	Milwaukee Brewers	4.024256197720766	5.351567095160484	9.186638217607872	5.1666408	0.4082992416161757	0.4344697416623433	6
2022-05	2022-05-21	St. Louis Cardinals	Pittsburgh Pirates	5.641409417390824	3.1517742854356765	8.537642096946781	5.480594	0.4183088522690993	0.4344697416623433	9
2022-05	2022-05-21	New York Mets	Colorado Rockies	6.023014477729797	4.087277606964111	10.025077350690001	4.3409953	0.41501087958996113	0.41952958710988364	6
2022-05	2022-05-21	Atlanta Braves	Miami Marlins	3.927977686882019	4.20074717015028	7.895938601009009	5.056016	0.40708436186497027	0.42580676086743674	7
2022-05	2022-05-21	Los Angeles Dodgers	Philadelphia Phillies	4.946380305528641	3.747300891250372	8.441547197481755	3.6964827	0.41174316222851093	0.4260322810014089	11
2022-05	2022-05-21	Chicago White Sox	New York Yankees	3.1050006330013273	5.01980707731843	7.892155602625513	4.966479	0.4183088522690993	0.4344697416623433	12
2022-05	2022-05-22	New York Mets	Colorado Rockies	5.6704449833929536	4.31674717015028	9.884551571096676	4.4446783	0.43291339094822223	0.41952958710988364	2
2022-05	2022-05-22	Oakland Athletics	Los Angeles Angels	3.380775449156761	5.455667370796204	8.62193644029041	4.633603	0.41975248868648823	0.42580676086743674	5
2022-05	2022-05-22	Arizona Diamondbacks	Chicago Cubs	4.343244854211807	4.062277606964111	8.163256872667889	3.8259356	0.3993557375210982	0.4316656173070272	9
2022-05	2022-05-22	Chicago White Sox	New York Yankees	3.2746717735528947	5.561754700422287	8.621920654104173	5.9233503	0.41650109703724203	0.4260322810014089	4
2022-05	2022-05-22	San Diego Padres	San Francisco Giants	4.234014477729797	5.2310456662178035	9.28850730841348	4.8676424	0.4380052965420943	0.42667990930875144	11
2022-05	2022-05-22	Texas Rangers	Houston Astros	3.659777004480362	4.556678361237049	7.9806646521105575	4.7518744	0.41504564101879415	0.4260322810014089	7
2022-05	2022-05-22	Chicago White Sox	New York Yankees	3.258283640384674	5.513084319114685	8.516573465160002	5.253727	0.42254956777279196	0.4260322810014089	5
2022-05	2022-05-22	Minnesota Twins	Kansas City Royals	5.203343755245209	3.7914337079524993	8.79705353921182	3.711316	0.41174316222851093	0.4279087007840474	13
2022-05	2022-05-22	Seattle Mariners	Boston Red Sox	4.336644327163696	4.942040625184775	9.07574911390023	5.3366165	0.39954783733074484	0.4279087007840474	12
2022-05	2022-05-22	Atlanta Braves	Miami Marlins	3.9266946794986723	4.145225320756436	7.840097404469422	5.144422	0.40261744673435507	0.42580676086743674	7
2022-05	2022-05-22	Detroit Tigers	Cleveland Guardians	3.3332877930402756	5.25545487499237	8.34020243974191	4.488802	0.41975248868648823	0.42580676086743674	6
2022-05	2022-05-22	Washington Nationals	Milwaukee Brewers	3.865256197720766	5.27917446410656	8.941581648584961	4.723343	0.40632488544170675	0.4260322810014089	10
2022-05	2022-05-22	Los Angeles Dodgers	Philadelphia Phillies	5.341927104949951	3.749300891250372	8.890200984843103	4.1954947	0.4300988596219283	0.4260322810014089	7
2022-05	2022-05-22	Cincinnati Reds	Toronto Blue Jays	3.3503295288085937	5.471746598720551	8.608061755933686	5.3827915	0.40031384046261126	0.4344697416623433	5
2022-05	2022-05-22	St. Louis Cardinals	Pittsburgh Pirates	5.593003137946129	3.2258265641927717	8.604926509055106	5.425051	0.41174316222851093	0.43562656052907306	22
2022-05	2022-05-22	Tampa Bay Rays	Baltimore Orioles	4.760398764938116	3.945519649505615	8.453365334008504	6.0	0.41650109703724203	0.4279087007840474	13
2022-05	2022-05-23	Oakland Athletics	Seattle Mariners	3.844004785656929	5.200746404647827	8.845315844082338	5.5021286	0.4147881847161513	0.4344697416623433	13
2022-05	2022-05-23	Cleveland Guardians	Houston Astros	3.643914926946163	5.051613328039646	8.443331000520882	4.9531837	0.3917928200501662	0.42580676086743674	7
2022-05	2022-05-23	New York Mets	San Francisco Giants	4.416014477729798	4.7361285657882695	8.949029908660481	4.487905	0.4300988596219283	0.4260322810014089	16
2022-05	2022-05-23	Kansas City Royals	Arizona Diamondbacks	3.932529509305954	5.0267263824790716	8.740543601652364	4.931987	0.42254956777279196	0.4344697416623433	14
2022-05	2022-05-23	Milwaukee Brewers	San Diego Padres	4.030256197720766	4.310443042963743	8.10065361669413	3.6939435	0.40708436186497027	0.4260322810014089	5
2022-05	2022-05-23	Toronto Blue Jays	St. Louis Cardinals	3.719004785656929	4.130225320756435	7.610304307570729	4.5256977	0.41283923800175004	0.42827585943539936	10
2022-05	2022-05-23	Baltimore Orioles	New York Yankees	3.308717859506607	5.306039783358574	8.365326494305164	5.676432	0.39511588032429035	0.4338149965604146	10
2022-05	2022-05-23	Chicago Cubs	Cincinnati Reds	4.952966529726982	3.9881509704589844	8.723026385389119	5.533484	0.40852451141063983	0.43562656052907306	11
2022-05	2022-05-23	Colorado Rockies	Pittsburgh Pirates	6.167183623999358	4.209225320756436	10.328865329071169	4.084923	0.41782238896076496	0.4315858126481374	3
2022-05	2022-05-23	Detroit Tigers	Minnesota Twins	2.9102877930402755	5.013700325965881	7.687446897812824	4.5391226	0.41504564101879415	0.42580676086743674	9
2022-05	2022-05-23	Philadelphia Phillies	Atlanta Braves	4.728621610403061	4.196225320756436	8.707313025425186	4.3270106	0.41975248868648823	0.4260322810014089	10
2022-05	2022-05-23	Los Angeles Dodgers	Washington Nationals	6.240169532626867	3.485127528786659	9.585582988018057	4.6414022	0.43291339094822223	0.42667990930875144	11
2022-05	2022-05-24	Texas Rangers	Los Angeles Angels	3.9227754491567612	5.050000458240509	8.753600604863966	5.2941375	0.41975248868648823	0.4260322810014089	8
2022-05	2022-05-24	Philadelphia Phillies	Atlanta Braves	4.91923347723484	4.112225320756435	8.832478668881908	5.567992	0.41174316222851093	0.4344697416623433	11
2022-05	2022-05-24	Detroit Tigers	Minnesota Twins	2.9256166524887086	5.031700325965882	7.721838857396762	4.6143675	0.4074914139050704	0.4260322810014089	2
2022-05	2022-05-24	New York Mets	San Francisco Giants	4.687746965706348	4.114225320756435	8.573569148470249	4.8585143	0.41174316222851093	0.4344697416623433	25
2022-05	2022-05-24	Kansas City Royals	Arizona Diamondbacks	3.896256197720766	5.115097524523735	8.813062120401197	4.4507275	0.4087270003098708	0.4260322810014089	14
2022-05	2022-05-24	Milwaukee Brewers	San Diego Padres	3.9662450442910195	4.228225320756436	7.9594325594423605	4.5454288	0.40708436186497027	0.43562656052907306	5
2022-05	2022-05-24	Oakland Athletics	Seattle Mariners	3.9728628690242767	5.030326821327209	8.805177677534864	6.0	0.41975248868648823	0.4260322810014089	12
2022-05	2022-05-24	Cleveland Guardians	Houston Astros	3.8176141839027404	4.649831053972244	8.223059014723008	4.8298726	0.39701016361896807	0.42580676086743674	10
2022-05	2022-05-24	Baltimore Orioles	New York Yankees	3.5074420894384386	4.968484319448471	8.231249735822512	4.5033064	0.411812935425685	0.4260322810014089	13
2022-05	2022-05-24	Chicago Cubs	Cincinnati Reds	5.087260255992413	4.197755753844977	9.082976386742414	6.0	0.402860812498973	0.4260322810014089	15
2022-05	2022-05-24	Miami Marlins	Tampa Bay Rays	4.365021284222603	4.066755753844976	8.188612323772778	5.8901725	0.3962665658730727	0.4344697416623433	4
2022-05	2022-05-24	Colorado Rockies	Pittsburgh Pirates	5.6120998765230174	3.9847557538449765	9.438959573520258	4.2973847	0.41843523795788107	0.4202015698750814	3
2022-05	2022-05-24	Toronto Blue Jays	St. Louis Cardinals	3.7887581198215483	4.370176753997803	7.925114032275063	4.9306297	0.40708436186497027	0.4279087007840474	9
2022-05	2022-05-24	Boston Red Sox	Chicago White Sox	4.6262026631832125	4.886472415924072	9.342862545017232	5.9047656	0.42868481691067034	0.41952958710988364	19
2022-05	2022-05-24	Los Angeles Dodgers	Washington Nationals	6.399136852622032	3.321127528786659	9.579837889101164	4.6500216	0.42141535098736105	0.42489405878384906	13
2022-05	2022-05-25	Oakland Athletics	Seattle Mariners	4.070589553713798	5.313088028907776	9.19560434925875	5.3354096	0.4380052965420943	0.4344697416623433	6
2022-05	2022-05-25	Milwaukee Brewers	San Diego Padres	3.9830581089258192	3.9862253207564353	7.73418700593217	3.9932764	0.40708436186497027	0.4344697416623433	3
2022-05	2022-05-25	Texas Rangers	Los Angeles Angels	4.111673358678818	5.154767376661301	9.061771623218268	4.875786	0.4300988596219283	0.4260322810014089	9
2022-05	2022-05-25	Cleveland Guardians	Houston Astros	3.6609149269461634	4.850613328039646	8.26563234544252	4.8191977	0.40991226847355183	0.42580676086743674	3
2022-05	2022-05-25	Boston Red Sox	Chicago White Sox	5.282526032805443	4.027557878255845	9.111592863854375	4.700669	0.4208442729253035	0.43562656052907306	4
2022-05	2022-05-25	Philadelphia Phillies	Atlanta Braves	4.976892756581306	4.173225320756435	8.947074290362531	5.507582	0.41178516562168416	0.4316656173070272	12
2022-05	2022-05-25	Los Angeles Dodgers	Washington Nationals	6.471184162735939	3.4036310284137725	9.75626668822903	5.064007	0.43291339094822223	0.42667990930875144	1
2022-05	2022-05-25	New York Mets	San Francisco Giants	5.360668706893921	4.543225320756435	9.789461882821936	4.4904957	0.43291339094822223	0.41952958710988364	12
2022-05	2022-05-25	Detroit Tigers	Minnesota Twins	2.7476150047779084	5.5055083589553835	8.016076901740112	5.4780793	0.41504564101879415	0.42580676086743674	6
2022-05	2022-05-25	Colorado Rockies	Pittsburgh Pirates	5.265840178012848	3.7297557538449766	8.797843978234248	4.2955327	0.39471408541385944	0.43562656052907306	15
2022-05	2022-05-25	Miami Marlins	Tampa Bay Rays	4.143434086441994	4.018831328064203	7.9283305138008044	4.8609242	0.3962665658730727	0.4316656173070272	9
2022-05	2022-05-25	Chicago Cubs	Cincinnati Reds	5.621163604617119	4.272225320756435	9.77746969344087	6.0	0.4279038649338942	0.41952958710988364	7
2022-05	2022-05-25	Baltimore Orioles	New York Yankees	3.6493384138345717	4.996484319448471	8.395327715974414	3.9048555	0.42322289164249716	0.42580676086743674	2
2022-05	2022-05-26	Texas Rangers	Oakland Athletics	4.188538759946823	3.742944049835205	7.695180648877923	5.655957	0.41504564101879415	0.4338149965604146	5
2022-05	2022-05-26	Toronto Blue Jays	Los Angeles Angels	3.7366166524887086	4.141646572053433	7.640263503348955	3.654049	0.4094228189725142	0.4260322810014089	9
2022-05	2022-05-26	Boston Red Sox	Chicago White Sox	5.132250262737275	3.8942506474256517	8.827690571060565	4.729658	0.41650109703724203	0.43562656052907306	23
2022-05	2022-05-26	Los Angeles Dodgers	Arizona Diamondbacks	5.4301250380277635	3.3586812685132026	8.533414610899586	3.6763659	0.41174316222851093	0.4316656173070272	15
2022-05	2022-05-26	Philadelphia Phillies	Atlanta Braves	4.795442115455866	4.455225320756435	9.044180191672316	4.968299	0.4021926027077895	0.4344697416623433	5
2022-05	2022-05-26	Milwaukee Brewers	St. Louis Cardinals	4.1320692660808565	4.231987132236362	8.123210874834271	4.8493795	0.4103138488072615	0.4344697416623433	7
2022-05	2022-05-26	Kansas City Royals	Minnesota Twins	3.7964024379253387	5.318023122549057	8.912604115128953	4.0818424	0.40817333872501665	0.4260322810014089	5
2022-05	2022-05-26	New York Yankees	Tampa Bay Rays	4.874621610403061	3.999277606964111	8.658110089445765	5.199169	0.41174316222851093	0.43562656052907306	9
2022-05	2022-05-26	Chicago Cubs	Cincinnati Reds	5.268911576807499	4.345781076788902	9.459321579992285	6.0	0.4279038649338942	0.41952958710988364	25
2022-05	2022-05-26	Cleveland Guardians	Detroit Tigers	4.164186645805835	3.4541634685993197	7.347073883266088	5.063791	0.3917928200501662	0.43562656052907306	7
2022-05	2022-05-26	Colorado Rockies	Washington Nationals	4.923840178012848	4.957510185576975	9.76372697024007	5.4479384	0.4155246120232802	0.41952958710988364	10
2022-05	2022-05-27	Houston Astros	Seattle Mariners	5.024200410366058	3.5867494037151335	8.361649070100363	5.014754	0.41174316222851093	0.4338149965604146	7
2022-05	2022-05-27	Toronto Blue Jays	Los Angeles Angels	3.8536166524887085	4.010646572053433	7.6258169413560335	4.456284	0.41283923800175004	0.4344697416623433	7
2022-05	2022-05-27	Los Angeles Dodgers	Arizona Diamondbacks	5.732167399346828	3.2226812685132025	8.736287309456165	4.217928	0.41174316222851093	0.4316656173070272	10
2022-05	2022-05-27	Texas Rangers	Oakland Athletics	4.187409417390823	4.79947601222992	8.789431779687579	4.9574294	0.4139502805012923	0.42580676086743674	13
2022-05	2022-05-27	Milwaukee Brewers	St. Louis Cardinals	4.154543565750123	4.142646572053432	8.05863454568537	3.9784205	0.40708436186497027	0.4260322810014089	6
2022-05	2022-05-27	Pittsburgh Pirates	San Diego Padres	2.941053956270218	5.043634948790073	7.750083874152113	3.787765	0.3993557375210982	0.4344697416623433	7
2022-05	2022-05-27	Miami Marlins	Atlanta Braves	4.126391468644142	4.092250647425652	7.98277651404866	5.088913	0.40708436186497027	0.42580676086743674	10
2022-05	2022-05-27	New York Yankees	Tampa Bay Rays	4.974018457412719	3.7389734760522844	8.4601966101865	4.287501	0.4103138488072615	0.4260322810014089	2
2022-05	2022-05-27	San Francisco Giants	Cincinnati Reds	6.9389702928066255	4.7892583473920824	11.79049363277587	4.6888857	0.42109291370098406	0.42667990930875144	6
2022-05	2022-05-27	Kansas City Royals	Minnesota Twins	3.6929502806663512	5.309726483345032	8.804682317095784	5.30243	0.4003634076852065	0.4344697416623433	17
2022-05	2022-05-27	Baltimore Orioles	Boston Red Sox	4.088920097231865	5.673211812376976	9.627632124118	4.7967978	0.4394196968812209	0.4239564658006032	20
2022-05	2022-05-27	Philadelphia Phillies	New York Mets	4.389118626832962	4.402300891250372	8.535938329250204	4.5821724	0.41975248868648823	0.4260322810014089	14
2022-05	2022-05-28	Philadelphia Phillies	New York Mets	4.367839694231749	4.570300891250372	8.72015141941544	4.7873077	0.4094228189725142	0.4344697416623433	10
