evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2025-05	2025-05-07	Seattle Mariners	Athletics	5.492302232742309	3.9896832799911497	9.309711753060013	4.336943	11
2025-05	2025-05-07	Toronto Blue Jays	Los Angeles Angels	4.842894750118256	5.134068694114685	9.857679778164767	5.0399146	9
2025-05	2025-05-07	New York Mets	Arizona Diamondbacks	4.493169391803443	4.021727059602737	8.251077068982484	4.279518	8
2025-05	2025-05-07	Detroit Tigers	Colorado Rockies	5.465665694236756	4.089379042625428	9.422346570053156	4.831408	14
2025-05	2025-05-08	Detroit Tigers	Colorado Rockies	5.858432670116424	4.690600373268127	10.579546118785691	5.280168	12
2025-05	2025-05-08	Chicago White Sox	Kansas City Royals	3.2128765420913696	4.85231469631195	7.799018230416013	4.3298807	10
2025-05	2025-05-08	Baltimore Orioles	Minnesota Twins	3.208309167921543	4.390215014457703	7.238365791250567	4.281034	7
2025-05	2025-05-08	Texas Rangers	Boston Red Sox	4.302872786521911	4.6185504071712495	8.656204121804171	4.2975106	5
2025-05	2025-05-08	Cincinnati Reds	Atlanta Braves	5.613553807258606	4.893475600242615	10.52928090651097	4.7544746	9
2025-05	2025-05-08	Detroit Tigers	Colorado Rockies	6.880071778774261	4.250199892044067	11.283888589672149	5.415426	12
2025-05	2025-05-08	Toronto Blue Jays	Los Angeles Angels	4.40060172188282	4.937154264450073	9.086872901668242	4.417952	13
2025-05	2025-05-08	Los Angeles Dodgers	Arizona Diamondbacks	4.41356213760376	4.297125084877014	8.446193723815346	4.230888	8
2025-05	2025-05-08	Philadelphia Phillies	Tampa Bay Rays	5.0686010007858275	3.762074671983719	8.565769048588974	4.284726	13
2025-05	2025-05-09	San Diego Padres	Colorado Rockies	6.060992311954498	3.8130687685012816	9.751505732400036	5.1872506	22
2025-05	2025-05-09	Philadelphia Phillies	Cleveland Guardians	4.266747980117798	4.082757729768753	8.0862557750649	4.2241507	6
2025-05	2025-05-09	Boston Red Sox	Kansas City Royals	3.8809380655288694	4.744510219573975	8.36124826785025	4.372351	3
2025-05	2025-05-09	Chicago Cubs	New York Mets	3.9764342947006224	3.840254792690277	7.462610977770738	4.4639025	9
2025-05	2025-05-09	Cincinnati Reds	Houston Astros	3.750096987724304	4.838961800098419	8.324984061210795	4.315186	3
2025-05	2025-05-09	St. Louis Cardinals	Washington Nationals	4.973889879703521	4.575770374894142	9.416790893337986	4.9165387	10
2025-05	2025-05-09	Atlanta Braves	Pittsburgh Pirates	3.6580978684425354	3.786494830608368	7.080144219415047	4.304921	5
2025-05	2025-05-09	New York Yankees	Athletics	6.549643109440804	6.033619698524475	13.046284242468442	5.248647	12
2025-05	2025-05-09	Texas Rangers	Detroit Tigers	2.7760724697113037	4.2176723296642304	6.638904934244548	4.3832545	3
2025-05	2025-05-09	Milwaukee Brewers	Tampa Bay Rays	4.894698644638061	4.055332593679428	8.684713667671792	4.2883306	7
2025-05	2025-05-09	Miami Marlins	Chicago White Sox	4.659802378892898	4.536935194373131	8.941370943374505	4.784482	8
2025-05	2025-05-09	San Francisco Giants	Minnesota Twins	4.639842879295349	4.11058687877655	8.485799424107324	4.228512	4
2025-05	2025-05-09	Los Angeles Dodgers	Arizona Diamondbacks	4.547894753456116	4.891471928477287	9.256811837082715	4.207065	25
2025-05	2025-05-09	Baltimore Orioles	Los Angeles Angels	5.415849649906159	5.443933045625687	10.960197902548964	5.2289233	5
2025-05	2025-05-09	Toronto Blue Jays	Seattle Mariners	3.1860305515527725	4.270528820037842	7.0924444045229595	4.237696	9
2025-05	2025-05-10	Cincinnati Reds	Houston Astros	3.960260879993439	5.11863277053833	8.821547826073228	4.284507	22
2025-05	2025-05-10	Texas Rangers	Detroit Tigers	3.413947012901306	4.700198454618454	7.849336819643647	4.309371	13
2025-05	2025-05-10	Atlanta Braves	Pittsburgh Pirates	4.338609759330749	3.7785222024917604	7.852406547893138	4.644359	5
2025-05	2025-05-10	Philadelphia Phillies	Cleveland Guardians	3.617215336799622	4.218188302993775	7.481847106945204	4.3345265	8
2025-05	2025-05-10	Chicago Cubs	New York Mets	3.6642995276451114	3.756660063743591	7.055852454268502	4.260151	11
2025-05	2025-05-10	Milwaukee Brewers	Tampa Bay Rays	4.383358041524887	4.424008815288543	8.542540485912037	4.2671127	5
2025-05	2025-05-10	Miami Marlins	Chicago White Sox	3.9961030429601667	4.487422585964203	8.219814257623137	4.833271	4
2025-05	2025-05-10	St. Louis Cardinals	Washington Nationals	4.8757814016342165	4.991937093734741	9.744961490902014	4.7597675	6
2025-05	2025-05-10	San Francisco Giants	Minnesota Twins	4.444473654270173	3.967950537919998	8.14895762626485	4.2785125	3
2025-05	2025-05-10	Baltimore Orioles	Los Angeles Angels	5.718171733379364	5.425933324813843	11.30044282690076	4.9918556	7
2025-05	2025-05-10	New York Yankees	Athletics	5.448642367362976	4.430837145090103	9.757096438247185	4.342029	18
2025-05	2025-05-10	Toronto Blue Jays	Seattle Mariners	3.224257271051407	5.301367229360156	8.261768180842992	4.244319	9
2025-05	2025-05-10	Boston Red Sox	Kansas City Royals	3.924929309606552	4.752871196746826	8.413420238098949	4.3372283	11
2025-05	2025-05-10	San Diego Padres	Colorado Rockies	6.29275327539444	4.227302418708801	10.544869296597499	5.3834305	21
2025-05	2025-05-10	Los Angeles Dodgers	Arizona Diamondbacks	4.347699048995971	4.709558239459992	8.799985958944285	4.413269	3
2025-05	2025-05-11	Philadelphia Phillies	Cleveland Guardians	3.781770086288452	3.6780257873535156	7.095771108266349	4.1941395	3
2025-05	2025-05-11	Texas Rangers	Detroit Tigers	2.9553196682929994	4.467680814027786	7.0579502250704	4.1783276	7
2025-05	2025-05-11	Cincinnati Reds	Houston Astros	4.0941425141096115	5.185311242580414	9.026717008537418	4.337681	6
2025-05	2025-05-11	New York Yankees	Athletics	5.9827170696258545	4.9367610754966735	11.031634681351763	5.1757007	14
2025-05	2025-05-11	Miami Marlins	Chicago White Sox	3.787707149267197	3.94263315820694	7.373855647223007	4.802077	6
2025-05	2025-05-11	Boston Red Sox	Kansas City Royals	3.454477331161499	4.2061642432212825	7.30221440225991	4.4742417	4
2025-05	2025-05-11	Milwaukee Brewers	Tampa Bay Rays	4.515919894218445	4.210295663356781	8.461668594168652	4.46792	6
2025-05	2025-05-11	Atlanta Braves	Pittsburgh Pirates	4.648793231487274	3.3298720073699952	7.710080741107126	4.454048	7
2025-05	2025-05-11	Baltimore Orioles	Los Angeles Angels	4.648688724577427	5.53704163312912	10.151204382394713	4.8309827	10
2025-05	2025-05-11	Toronto Blue Jays	Seattle Mariners	4.014952782154083	4.9487303582429885	8.706733990795442	4.27669	10
2025-05	2025-05-11	Chicago Cubs	New York Mets	4.2212254188060765	3.6278876242637637	7.495938592900024	4.164114	8
2025-05	2025-05-11	San Francisco Giants	Minnesota Twins	4.523263130187988	4.357724446296691	8.615907726205347	4.331834	13
2025-05	2025-05-11	San Diego Padres	Colorado Rockies	5.684598576545715	4.038626722335815	9.595874271780682	5.1516123	12
2025-05	2025-05-11	Los Angeles Dodgers	Arizona Diamondbacks	4.053276753425598	4.549403361320495	8.338558489306083	4.2671933	9
2025-05	2025-05-11	St. Louis Cardinals	Washington Nationals	5.101819372653961	5.0799824228286745	10.147150915301824	4.635902	7
2025-05	2025-05-12	St. Louis Cardinals	Philadelphia Phillies	4.438998768091202	4.363097534060478	8.53728807800195	4.345509	5
2025-05	2025-05-12	Pittsburgh Pirates	New York Mets	2.9474037470817565	4.267927049160003	6.854753855395304	4.4878287	7
2025-05	2025-05-12	Milwaukee Brewers	Cleveland Guardians	4.1225430192947385	4.299743085384369	8.158785583755058	4.213347	5
2025-05	2025-05-12	Washington Nationals	Atlanta Braves	3.556437505722046	4.482749986648559	7.772289756929328	4.1987963	7
2025-05	2025-05-12	Kansas City Royals	Houston Astros	4.072734845161438	5.05494647026062	8.870167512886113	4.4601693	12
2025-05	2025-05-12	Miami Marlins	Chicago Cubs	3.3243709301948545	6.262821953773498	9.455516836671068	4.5978436	7
2025-05	2025-05-12	New York Yankees	Seattle Mariners	4.463807449340821	4.490507108211517	8.68898223925	4.5313106	16
2025-05	2025-05-12	Arizona Diamondbacks	San Francisco Giants	3.0702280969619755	4.32453126001358	7.029536837198092	4.192416	3
2025-05	2025-05-12	Colorado Rockies	Texas Rangers	3.5084618825912477	6.3638884086608885	9.749740550294065	5.1258082	3
2025-05	2025-05-12	Boston Red Sox	Detroit Tigers	5.403355060577392	5.857964122772217	11.440711466952479	5.4227266	16
2025-05	2025-05-12	Los Angeles Angels	San Diego Padres	3.053440773367882	4.653239603042603	7.349536311103663	3.9954715	14
2025-05	2025-05-13	Washington Nationals	Atlanta Braves	3.5221531051397323	4.259122858047485	7.426210885639089	4.1987963	7
2025-05	2025-05-13	Boston Red Sox	Detroit Tigers	4.412007037878037	5.146199986457825	9.425609399424873	4.147445	19
2025-05	2025-05-13	Chicago White Sox	Cincinnati Reds	4.497705845832824	4.346050086259842	8.57880427200357	4.428798	6
2025-05	2025-05-13	Milwaukee Brewers	Cleveland Guardians	4.630623442053795	4.96716618013382	9.466450488021247	4.4834085	2
2025-05	2025-05-13	Pittsburgh Pirates	New York Mets	2.5874697506427764	4.771224724173546	6.994405709709928	4.3352675	3
2025-05	2025-05-13	Miami Marlins	Chicago Cubs	3.6157231543064117	6.4032283868789674	9.979122993319404	4.4974365	9
2025-05	2025-05-13	Athletics	Los Angeles Dodgers	4.555660215854645	5.836662647247315	10.392013056186208	4.6471534	12
2025-05	2025-05-13	Colorado Rockies	Texas Rangers	3.3453757305145264	5.739380709171295	8.827390429386195	5.152561	5
2025-05	2025-05-13	Arizona Diamondbacks	San Francisco Giants	3.1926355266571047	4.113015530109405	6.942735637042326	4.2062182	16
2025-05	2025-05-13	New York Yankees	Seattle Mariners	4.350740859985351	3.8535053811073308	7.9414964410150874	4.5342326	3
2025-05	2025-05-13	Tampa Bay Rays	Toronto Blue Jays	3.972170352458954	3.974558828830719	7.677254621866812	4.2529345	20
2025-05	2025-05-13	Los Angeles Angels	San Diego Padres	3.4435747668743133	4.694239650726319	7.87366542614128	4.071356	10
2025-05	2025-05-13	Kansas City Royals	Houston Astros	4.242179458618164	5.051584500312805	9.041482189937163	4.4601693	3
2025-05	2025-05-14	Minnesota Twins	Baltimore Orioles	5.960470281124115	3.797102826595306	9.631314136265914	4.6614475	9
2025-05	2025-05-14	Colorado Rockies	Texas Rangers	2.89321484375	6.4420515823364255	9.084304188240871	5.142789	11
2025-05	2025-05-14	Pittsburgh Pirates	New York Mets	2.8320433130264284	4.621432018995285	7.089274412409301	4.3402796	4
2025-05	2025-05-14	Minnesota Twins	Baltimore Orioles	5.827549181461334	4.441237765312195	10.244179209729472	4.6646404	14
2025-05	2025-05-14	St. Louis Cardinals	Philadelphia Phillies	4.291583041906357	4.0175781221389775	8.046050137270615	4.2385597	21
2025-05	2025-05-14	Washington Nationals	Atlanta Braves	3.548243978083134	4.340656846523285	7.617814582095527	4.2353163	9
2025-05	2025-05-14	Chicago White Sox	Cincinnati Reds	4.100180404663086	4.598074006795883	8.433803719509065	4.428798	6
2025-05	2025-05-14	Tampa Bay Rays	Toronto Blue Jays	4.532629052162171	4.595789367198944	8.870902078943868	4.2444987	4
2025-05	2025-05-14	Athletics	Los Angeles Dodgers	4.536285007715225	5.002242936134339	9.405304641443953	4.55211	12
2025-05	2025-05-14	Miami Marlins	Chicago Cubs	3.4535557482242583	6.613006284713745	10.028247215005617	4.459494	4
2025-05	2025-05-14	Kansas City Royals	Houston Astros	4.7824448328018185	3.933774857997894	8.451707143602373	4.401113	7
2025-05	2025-05-14	Arizona Diamondbacks	San Francisco Giants	3.1889149417877194	4.336170447349549	7.162880250221482	4.326324	15
2025-05	2025-05-14	New York Yankees	Seattle Mariners	4.039484715461731	3.6752709393501286	7.357836648461873	4.5313106	5
2025-05	2025-05-14	Los Angeles Angels	San Diego Padres	3.6075407462120057	4.384781208992004	7.72411807174133	4.071356	6
2025-05	2025-05-14	St. Louis Cardinals	Philadelphia Phillies	3.7720785245895385	3.998934534311295	7.415661953005694	4.289997	3
2025-05	2025-05-14	Milwaukee Brewers	Cleveland Guardians	4.4518952686786655	3.962033735871315	8.150457257489478	4.299054	14
2025-05	2025-05-14	Boston Red Sox	Detroit Tigers	4.127610196828842	5.489534318447113	9.486420751376741	4.281091	11
2025-05	2025-05-15	Tampa Bay Rays	Toronto Blue Jays	4.306803896188736	4.319835422515869	8.3624352006709	4.1765523	11
2025-05	2025-05-15	Chicago White Sox	Cincinnati Reds	4.170512425899505	4.675265128612518	8.580818933887967	4.452933	8
2025-05	2025-05-15	Athletics	Los Angeles Dodgers	5.148440741539002	5.55190948677063	10.760625453017589	4.9935684	21
2025-05	2025-05-15	Washington Nationals	Atlanta Braves	3.5533917605876923	4.060025743484497	7.25367419156711	4.2107415	7
2025-05	2025-05-15	Houston Astros	Texas Rangers	3.757536281824112	3.526461953639984	6.921643428220045	4.2427177	1
2025-05	2025-05-15	Minnesota Twins	Baltimore Orioles	5.581369444847107	3.9193194575309755	9.366262543931144	4.917041	4
2025-05	2025-05-16	Pittsburgh Pirates	Philadelphia Phillies	3.666895055770874	4.274120418608189	7.671381673273989	4.378365	12
2025-05	2025-05-16	St. Louis Cardinals	Kansas City Royals	4.049742319822311	3.408993528276682	7.094681539687077	4.2849317	13
2025-05	2025-05-16	Atlanta Braves	Boston Red Sox	4.335644542843103	4.177906056642533	8.249735850889337	4.3132567	6
2025-05	2025-05-16	Washington Nationals	Baltimore Orioles	4.689551139086485	4.407569111347199	8.839711670989512	4.340933	7
2025-05	2025-05-16	Detroit Tigers	Toronto Blue Jays	5.195306359052658	4.134709876537324	9.078887072971778	4.254437	9
2025-05	2025-05-16	Minnesota Twins	Milwaukee Brewers	4.945989146709442	3.61564737534523	8.297656211510663	4.212467	3
2025-05	2025-05-16	Cleveland Guardians	Cincinnati Reds	4.722211620807648	4.383822496414185	8.848594846942001	4.272739	9
2025-05	2025-05-16	Seattle Mariners	San Diego Padres	3.710587636590004	4.158334549427033	7.597279136503782	4.307793	6
2025-05	2025-05-16	New York Mets	New York Yankees	3.8937709279060364	4.365923341155052	7.996753558982881	4.249503	8
2025-05	2025-05-16	Los Angeles Angels	Los Angeles Dodgers	4.533048559188843	6.0512997903823855	10.621807492704626	4.865893	8
2025-05	2025-05-16	Houston Astros	Texas Rangers	3.711993090391159	3.7773927040100097	7.126185703590055	4.2667174	9
2025-05	2025-05-16	Athletics	San Francisco Giants	3.1104946203231814	5.228496474266052	8.075777362050808	4.346216	10
2025-05	2025-05-16	Chicago White Sox	Chicago Cubs	3.6802452278137205	4.558769997119904	7.97614571371445	4.440538	16
2025-05	2025-05-16	Tampa Bay Rays	Miami Marlins	5.332848716497422	4.829326352119446	10.126900175474598	4.7694664	13
2025-05	2025-05-16	Colorado Rockies	Arizona Diamondbacks	3.3550938096046448	6.389738324165344	9.61816807526654	4.7849445	8
2025-05	2025-05-17	Detroit Tigers	Toronto Blue Jays	5.22877637720108	4.204907219409943	9.25094806351178	4.33494	3
2025-05	2025-05-17	Pittsburgh Pirates	Philadelphia Phillies	3.1929660509824753	4.346269194364548	7.17742446458456	4.393828	7
2025-05	2025-05-17	Atlanta Braves	Boston Red Sox	4.839722665786743	4.5769960036277775	9.233443752722017	4.321552	13
2025-05	2025-05-17	Cleveland Guardians	Cincinnati Reds	4.020497628450394	4.169847773551941	7.9276434631255155	4.267064	5
2025-05	2025-05-17	Washington Nationals	Baltimore Orioles	4.786850419819355	4.4680484327077865	9.001381404741334	4.2787223	16
2025-05	2025-05-17	Tampa Bay Rays	Miami Marlins	4.813347306489945	5.601072218894958	10.418455848503047	4.669432	4
2025-05	2025-05-17	Minnesota Twins	Milwaukee Brewers	5.0066022291183465	4.1823675260543824	8.933356154953158	4.3726206	7
2025-05	2025-05-17	Los Angeles Angels	Los Angeles Dodgers	4.129879908978939	5.702344108581543	9.708338500205771	4.313303	20
2025-05	2025-05-17	Houston Astros	Texas Rangers	4.4029719324111944	3.4150577516555787	7.463988937033313	4.202694	6
2025-05	2025-05-17	Chicago White Sox	Chicago Cubs	3.0636020638346673	5.665084654927254	8.46413124703862	4.4579916	10
2025-05	2025-05-17	Athletics	San Francisco Giants	3.169566788673401	5.628698682785034	8.533470437027379	4.345289	1
2025-05	2025-05-17	Seattle Mariners	San Diego Padres	3.9055359998345374	3.8682338953018185	7.418495622590668	4.175121	5
2025-05	2025-05-17	St. Louis Cardinals	Kansas City Royals	3.991263194143772	3.527677729487419	7.15656453774058	4.2939634	1
2025-05	2025-05-17	Colorado Rockies	Arizona Diamondbacks	3.6607044942379	6.95710576915741	10.661850935756977	4.6099467	26
2025-05	2025-05-17	New York Mets	New York Yankees	4.038915159881115	4.082261704087258	7.8565641819365535	4.207179	5
2025-05	2025-05-18	Houston Astros	Texas Rangers	4.711579983711243	3.8336351990699766	8.281291411631047	4.27931	7
2025-05	2025-05-18	Colorado Rockies	Arizona Diamondbacks	3.3996493825912477	7.046185568809509	10.456050285845896	4.511639	1
2025-05	2025-05-18	Pittsburgh Pirates	Philadelphia Phillies	3.6449558458328246	3.8477147026062015	7.129562004108476	4.3820844	1
2025-05	2025-05-18	New York Mets	New York Yankees	3.639147325515747	3.7617113404273983	7.035478229158949	4.190809	10
2025-05	2025-05-18	Tampa Bay Rays	Miami Marlins	5.274335447788238	4.863526401519776	10.101813940670734	4.7694664	6
2025-05	2025-05-18	Atlanta Braves	Boston Red Sox	4.185401209831237	4.586834600940347	8.50753039760786	4.220742	14
2025-05	2025-05-18	Cleveland Guardians	Cincinnati Reds	4.5052323837280275	4.258275322198868	8.498832344012284	4.3746066	4
2025-05	2025-05-18	Seattle Mariners	San Diego Padres	3.824783877968788	3.761575094223023	7.225861535227387	4.2980056	7
2025-05	2025-05-18	Athletics	San Francisco Giants	2.8388252329826353	5.514004521369934	8.089568374699528	4.4040775	5
2025-05	2025-05-18	Los Angeles Angels	Los Angeles Dodgers	4.359734619498253	5.3924044389724735	9.625707316631837	4.4000864	10
2025-05	2025-05-18	Minnesota Twins	Milwaukee Brewers	4.99021878194809	4.085566599845887	8.8184502592415	4.1141114	7
2025-05	2025-05-18	St. Louis Cardinals	Kansas City Royals	3.81529968047142	4.109452880382538	7.654665510440174	4.2827935	3
2025-05	2025-05-18	Detroit Tigers	Toronto Blue Jays	5.534334940433502	3.680216732263565	8.959751425015765	4.2456946	5
2025-05	2025-05-18	Chicago White Sox	Chicago Cubs	3.383496018886566	5.537776122570038	8.656053589647113	4.2921453	8
2025-05	2025-05-18	Washington Nationals	Baltimore Orioles	4.649747315406799	4.5673239591121675	8.962351135161654	4.2898207	14
2025-05	2025-05-19	Cleveland Guardians	Minnesota Twins	3.6020858821868895	4.885853594064712	8.224212907879762	4.339295	11
2025-05	2025-05-19	Cincinnati Reds	Pittsburgh Pirates	4.605746202945709	3.4962973115444185	7.836897583762682	4.6207952	8
2025-05	2025-05-19	Baltimore Orioles	Milwaukee Brewers	3.5083136839270592	5.063380260705948	8.307679005940425	4.3536124	9
2025-05	2025-05-19	Detroit Tigers	St. Louis Cardinals	5.001174095153808	5.057136869430542	10.01973381184526	4.451544	15
2025-05	2025-05-19	Chicago Cubs	Miami Marlins	5.853572309494019	3.640616709470749	9.322303258070521	4.3425164	15
2025-05	2025-05-19	Kansas City Royals	San Francisco Giants	3.675618092536926	4.638478211402893	8.050968285261241	4.4544673	4
2025-05	2025-05-19	Los Angeles Angels	Athletics	4.698924269199371	5.514255711987615	10.179526740333431	5.294281	7
2025-05	2025-05-19	New York Mets	Boston Red Sox	4.053195976257324	3.8673867005705835	7.6503794112569015	4.1242485	4
2025-05	2025-05-19	Houston Astros	Tampa Bay Rays	5.138878521442414	4.48394223022461	9.492277458261164	4.4410706	7
2025-05	2025-05-19	Seattle Mariners	Chicago White Sox	5.307131620883942	3.483131103992462	8.525495244254037	4.5102177	6
2025-05	2025-05-19	Philadelphia Phillies	Colorado Rockies	4.89448586654663	4.164482361793518	8.801691007987149	4.376983	12
2025-05	2025-05-19	Arizona Diamondbacks	Los Angeles Dodgers	4.6290855798721315	5.391533440589905	9.980843488500787	4.5554647	14
2025-05	2025-05-20	Seattle Mariners	Chicago White Sox	4.700952361941337	3.6056390252113344	8.04348920823289	4.445131	1
2025-05	2025-05-20	San Diego Padres	Toronto Blue Jays	3.633914754390717	3.608061134338379	6.880709080674388	4.2655344	3
2025-05	2025-05-20	New York Mets	Boston Red Sox	4.458285465717315	3.911189903557301	8.10615667803681	4.1490197	2
2025-05	2025-05-20	Chicago Cubs	Miami Marlins	6.6898029770851135	3.955048103570938	10.694210334916338	4.862954	15
2025-05	2025-05-20	Texas Rangers	New York Yankees	3.8763758392333982	4.452827613443136	8.06602341941998	4.393583	7
2025-05	2025-05-20	Houston Astros	Tampa Bay Rays	5.309418598175049	4.541038412094116	9.727151193434782	4.385153	5
2025-05	2025-05-20	Cincinnati Reds	Pittsburgh Pirates	4.133251619637012	3.2729464061260223	7.040679482076293	4.4086123	1
2025-05	2025-05-20	Atlanta Braves	Washington Nationals	4.669638516426087	3.823271993160248	8.229166825727944	4.239165	8
2025-05	2025-05-20	Detroit Tigers	St. Louis Cardinals	4.174091047286987	3.8526742186546326	7.75952132159178	4.247993	9
2025-05	2025-05-20	Arizona Diamondbacks	Los Angeles Dodgers	5.093856779098511	5.3669919829368595	10.474017120447963	4.7629504	7
2025-05	2025-05-20	Kansas City Royals	San Francisco Giants	3.4560238184928895	4.098080137252808	7.192707567687175	4.380256	5
2025-05	2025-05-20	Baltimore Orioles	Milwaukee Brewers	3.377217303991318	4.824974881649017	7.939449457766063	4.31956	7
2025-05	2025-05-20	Los Angeles Angels	Athletics	4.881281161308289	5.848792951107026	10.796195643854197	5.3714914	12
2025-05	2025-05-20	Philadelphia Phillies	Colorado Rockies	5.614291137695313	3.5744932568073273	8.933164900918301	4.538487	11
2025-05	2025-05-21	Cincinnati Reds	Pittsburgh Pirates	4.428262355327607	4.104319158554077	8.268701241009552	4.804643	4
2025-05	2025-05-21	Chicago Cubs	Miami Marlins	5.867178261756897	4.600510072231293	10.4822019484717	4.739297	3
2025-05	2025-05-21	Houston Astros	Tampa Bay Rays	5.641957858085632	3.29784478405118	8.674520288997934	4.2832856	12
2025-05	2025-05-21	Seattle Mariners	Chicago White Sox	3.695811287879944	3.7173930778503417	7.04788108956076	4.2324014	11
2025-05	2025-05-21	New York Mets	Boston Red Sox	3.9570708680152897	4.468590039730072	8.162148767225826	4.203813	6
2025-05	2025-05-21	San Diego Padres	Toronto Blue Jays	4.041226819068194	4.025240514278412	7.800329890275142	4.2720375	14
2025-05	2025-05-21	Texas Rangers	New York Yankees	4.049342611312866	4.442217867553234	8.227821443222897	4.302886	7
2025-05	2025-05-21	Kansas City Royals	San Francisco Giants	2.983735939979553	4.2435271692276	6.866377229240394	4.554775	12
2025-05	2025-05-21	Philadelphia Phillies	Colorado Rockies	5.660835676193237	4.462284447669983	10.086603516200642	5.4451838	14
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.7343298473358155	4.3174157780408855	7.785197886576241	4.23209	6
2025-05	2025-05-21	Los Angeles Angels	Athletics	5.040589214324951	5.375296240404248	10.420210107345673	5.1408715	15
2025-05	2025-05-21	Detroit Tigers	St. Louis Cardinals	4.538738139390945	4.933397062778473	9.290622200999287	4.3993254	6
2025-05	2025-05-21	Baltimore Orioles	Milwaukee Brewers	3.3157257742881776	4.741090909957886	7.79041027645148	4.3036532	12
2025-05	2025-05-21	Arizona Diamondbacks	Los Angeles Dodgers	4.751706489086152	5.361571586608886	10.076448549548077	4.6637654	4
2025-05	2025-05-22	Atlanta Braves	Washington Nationals	5.013746974349022	3.867570671081543	8.616236658709322	4.4040027	15
2025-05	2025-05-22	Texas Rangers	New York Yankees	3.46928004360199	4.236332262039185	7.348438473076654	4.531842	1
2025-05	2025-05-22	Seattle Mariners	Houston Astros	4.959356248855591	4.4954545582532885	9.272746993409429	4.28163	11
2025-05	2025-05-22	Cleveland Guardians	Detroit Tigers	4.033141993045807	4.791206398487091	8.559463552460093	4.263925	7
2025-05	2025-05-22	Los Angeles Angels	Athletics	4.729936147689819	4.742717115402222	9.2911567331722	4.4997807	15
2025-05	2025-05-22	Philadelphia Phillies	Colorado Rockies	5.685828930854798	3.9993842651844025	9.556653610576676	4.919887	2
2025-05	2025-05-22	San Diego Padres	Toronto Blue Jays	3.584481738328934	3.9447851148843767	7.167178252192099	4.209751	13
2025-05	2025-05-22	Milwaukee Brewers	Pittsburgh Pirates	3.492490715742111	3.2481368720531463	6.367178758939499	4.3827095	13
2025-05	2025-05-23	Chicago Cubs	Cincinnati Reds	4.301829355239868	3.78677020740509	7.823078947401682	4.489651	19
2025-05	2025-05-23	Kansas City Royals	Minnesota Twins	3.5731256623268126	5.155692667961121	8.46426240542036	4.3689537	4
2025-05	2025-05-23	Los Angeles Dodgers	New York Mets	3.1297750792503356	3.9434778902530674	6.716354560969525	4.1362667	12
2025-05	2025-05-23	San Francisco Giants	Washington Nationals	4.78044863653183	4.0984276812076565	8.61380373661693	4.3024955	4
2025-05	2025-05-23	Cleveland Guardians	Detroit Tigers	3.3751187827587126	4.4316287207603455	7.452392320789553	4.131169	4
2025-05	2025-05-23	Baltimore Orioles	Boston Red Sox	3.7876847414970394	6.010891136646271	9.67362055045961	4.692732	24
2025-05	2025-05-23	Milwaukee Brewers	Pittsburgh Pirates	3.6314712266921996	3.5040149464607238	6.776976486801841	4.3265305	11
2025-05	2025-05-23	Miami Marlins	Los Angeles Angels	4.284625989437103	5.019480366230011	9.052153413260651	4.476368	11
2025-05	2025-05-23	Philadelphia Phillies	Athletics	5.317201315879822	3.6889462304115295	8.749052189871332	4.432877	7
2025-05	2025-05-23	Arizona Diamondbacks	St. Louis Cardinals	3.9563980422019958	4.827004626750946	8.518658807805037	4.156583	7
2025-05	2025-05-23	Texas Rangers	Chicago White Sox	3.6509648098945617	4.590543632507324	7.97863034692524	4.3212786	5
2025-05	2025-05-23	New York Yankees	Colorado Rockies	6.796088123321534	3.6501677145957947	10.456553955341501	4.8701077	5
2025-05	2025-05-23	Toronto Blue Jays	Tampa Bay Rays	4.135612803936004	5.094023707389832	8.975315871624524	4.235887	4
2025-05	2025-05-23	Seattle Mariners	Houston Astros	4.630151136875153	4.508696203798055	8.88164014634489	4.234874	8
2025-05	2025-05-23	San Diego Padres	Atlanta Braves	3.2638824388980865	4.20240447807312	7.102443057735023	4.3174124	3
2025-05	2025-05-24	Baltimore Orioles	Boston Red Sox	4.1960008020401	5.620444135665894	9.692057739637203	4.492811	11
2025-05	2025-05-24	Cleveland Guardians	Detroit Tigers	4.185288128376007	4.267543491363526	8.189225929262793	4.303374	12
2025-05	2025-05-24	Toronto Blue Jays	Tampa Bay Rays	4.738182242393494	4.765372049331665	9.369219035585008	4.300144	4
2025-05	2025-05-24	Milwaukee Brewers	Pittsburgh Pirates	3.4836060032844545	3.700847100734711	6.824675616480703	4.302311	3
2025-05	2025-05-24	San Francisco Giants	Washington Nationals	5.253210546135902	3.5468769054710867	8.535286144018094	4.2785077	3
2025-05	2025-05-24	Texas Rangers	Chicago White Sox	3.621931941509247	3.9462922983169557	7.20722138574229	4.702894	15
2025-05	2025-05-24	Chicago Cubs	Cincinnati Reds	5.004245540618896	4.2119362655878065	8.961433387057275	4.26099	10
2025-05	2025-05-24	San Diego Padres	Atlanta Braves	3.8099694204330445	4.7263687105178835	8.272444923880892	4.228697	8
2025-05	2025-05-24	Los Angeles Dodgers	New York Mets	2.9117778759002686	3.4995573649406433	6.046606697949035	4.1359115	7
