evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-05	2024-05-24	Baltimore Orioles	Chicago White Sox	5.493509743154049	3.1868197445869444	8.654709384513747	4.1729918	0.42820157732117514	0.42327828999124656	10
2024-05	2024-05-24	Miami Marlins	Arizona Diamondbacks	3.6171954979896546	5.743646386235953	9.69765266049081	4.609718	0.43960678602803094	0.4225808485921491	3
2024-05	2024-05-24	Milwaukee Brewers	Boston Red Sox	4.24130733525753	4.297878499627114	8.499083281879926	4.098871	0.41651078040945866	0.4222187369640935	9
2024-05	2024-05-24	Cleveland Guardians	Los Angeles Angels	4.981740285992623	3.9703709907531737	8.95237428549302	4.2384887	0.4259767788206373	0.4225808485921491	14
2024-05	2024-05-24	San Francisco Giants	New York Mets	3.970104335784912	4.675954292535782	8.61692206515819	4.184504	0.3920926871453557	0.4355571612294782	15
2024-05	2024-05-24	Houston Astros	Oakland Athletics	4.749185505390167	4.1707115021348	8.918858417552984	3.9113753	0.38859842594015936	0.424975672322141	9
2024-05	2024-05-24	Kansas City Royals	Tampa Bay Rays	5.1864228027462955	3.5565423922389745	8.723772008350334	4.217053	0.40066327031004767	0.4259309544738401	9
2024-05	2024-05-24	Seattle Mariners	Washington Nationals	5.17800630569458	3.957933630228043	9.46911694439464	4.8189235	0.47626181419241764	0.4159455328758825	7
2024-05	2024-05-24	Texas Rangers	Minnesota Twins	4.722772214412689	4.818445125341415	9.880942463920368	4.281239	0.4750198441301618	0.42555423821769844	5
2024-05	2024-05-24	Atlanta Braves	Pittsburgh Pirates	4.518348154544831	3.1699894101321697	7.436279898287821	4.3340154	0.3692005562340055	0.42555423821769844	16
2024-05	2024-05-24	New York Yankees	San Diego Padres	7.38283807182312	3.1316043474674227	10.829417461228703	4.5904613	0.6035428262922163	0.4355571612294782	8
2024-05	2024-05-25	Cleveland Guardians	Los Angeles Angels	5.494664059638977	3.991343057155609	9.824840202756828	4.211582	0.4946974145923887	0.42327828999124656	7
2024-05	2024-05-25	Los Angeles Dodgers	Cincinnati Reds	5.183170128822327	3.595970151424408	8.763658942107233	4.242442	0.47951291973936894	0.4225808485921491	4
2024-05	2024-05-25	Toronto Blue Jays	Detroit Tigers	4.551240764141083	4.085702825963497	8.606871752273232	4.1872754	0.4245144921098981	0.42090352918468604	3
2024-05	2024-05-25	Milwaukee Brewers	Boston Red Sox	3.729887947559357	4.17581729966402	7.6478960314294	4.0536304	0.3580126399849687	0.4225808485921491	9
2024-05	2024-05-25	Miami Marlins	Arizona Diamondbacks	4.2288071224689485	5.541492778301239	10.113726339391404	4.4116325	0.48803437824595314	0.4225808485921491	5
2024-05	2024-05-25	Baltimore Orioles	Chicago White Sox	4.7603187732696535	3.1645392780303956	7.669014063963213	4.297181	0.3629079731856618	0.42327828999124656	8
2024-05	2024-05-25	Philadelphia Phillies	Colorado Rockies	5.2805583305358885	3.4913094692230224	8.755640247876949	4.073448	0.3967115315352712	0.42302494193874485	12
2024-05	2024-05-25	Seattle Mariners	Washington Nationals	5.165232371330261	3.684332123875618	8.841309235856485	4.2644567	0.4619958015834127	0.42090352918468604	4
2024-05	2024-05-25	Texas Rangers	Minnesota Twins	4.138425414562225	4.65285222864151	8.777041694041339	4.2919874	0.4011497023259435	0.424975672322141	8
2024-05	2024-05-25	Kansas City Royals	Tampa Bay Rays	5.427284604918212	3.6934733183383943	9.453689634126366	4.452368	0.42779309029925205	0.424975672322141	11
2024-05	2024-05-25	Houston Astros	Oakland Athletics	4.3777479734420774	4.131341531008482	8.465898831043848	4.0082297	0.3585934522305761	0.424975672322141	4
2024-05	2024-05-25	New York Yankees	San Diego Padres	5.895050400733948	3.1718290420472623	9.068996774572629	4.5480986	0.48847882027972084	0.4259309544738401	5
2024-05	2024-05-25	Atlanta Braves	Pittsburgh Pirates	3.962996190071106	3.7053739326000215	7.421211150285193	4.2982745	0.3725671979342733	0.42327828999124656	5
2024-05	2024-05-25	San Francisco Giants	New York Mets	5.114161683559418	5.008989467501641	10.472278649716513	4.3301783	0.5432098048483167	0.424975672322141	9
2024-05	2024-05-25	Chicago Cubs	St. Louis Cardinals	5.158461864471436	3.9654358780384062	9.456880183816422	4.334201	0.4300778898154531	0.4355571612294782	13
2024-05	2024-05-26	San Francisco Giants	New York Mets	4.577720182538033	4.579974659442902	9.49122334708326	4.0280023	0.41829261209118707	0.42555423821769844	7
2024-05	2024-05-26	Texas Rangers	Minnesota Twins	3.969768498897553	4.598534623146057	8.531188231894443	4.2605534	0.381562240675572	0.42555423821769844	8
2024-05	2024-05-26	Miami Marlins	Arizona Diamondbacks	4.73800771522522	5.277440032482147	10.362835069537871	4.3687153	0.5369024562393461	0.42555423821769844	4
2024-05	2024-05-26	Milwaukee Brewers	Boston Red Sox	4.1610004649162295	4.26800547003746	8.37759805694891	4.1691985	0.4041943314229284	0.4225808485921491	3
2024-05	2024-05-26	Los Angeles Dodgers	Cincinnati Reds	5.104518647670746	3.563641585767269	8.64129146893054	4.296617	0.43962273176062444	0.4225808485921491	5
2024-05	2024-05-26	Philadelphia Phillies	Colorado Rockies	5.731822212696075	3.785002076625824	9.85615529204232	4.3457475	0.4463948401366506	0.42302494193874485	7
2024-05	2024-05-26	Cleveland Guardians	Los Angeles Angels	5.486970342516899	3.7153385713100433	9.536558253846973	4.144974	0.4142438444052968	0.4225808485921491	9
2024-05	2024-05-26	Atlanta Braves	Pittsburgh Pirates	4.853465933680535	3.592379468560219	8.396165386129365	4.309865	0.4131721409713064	0.42327828999124656	9
2024-05	2024-05-26	Baltimore Orioles	Chicago White Sox	4.539191870689392	2.9866206102371216	7.313627756344858	4.060197	0.3439365277742181	0.42327828999124656	5
2024-05	2024-05-26	New York Yankees	San Diego Padres	6.670321189880371	3.2850302443504336	10.301767772705904	4.518558	0.5432046550070081	0.4259309544738401	7
2024-05	2024-05-26	Chicago Cubs	St. Louis Cardinals	5.417041201114655	4.203501917719841	9.961549919141703	4.302029	0.5197814869438444	0.4242113902743925	7
2024-05	2024-05-26	Seattle Mariners	Washington Nationals	5.6946904010772705	3.882293294429779	9.917286700979345	4.217902	0.5452016937290464	0.42555423821769844	14
2024-05	2024-05-26	Kansas City Royals	Tampa Bay Rays	5.477511987328529	3.8560401945114138	9.669922035105754	4.3320827	0.48325610335219243	0.4259309544738401	5
2024-05	2024-05-26	Houston Astros	Oakland Athletics	4.115328565597534	4.052994554698468	7.937460565442645	4.1036034	0.35457186202752927	0.4259309544738401	7
2024-05	2024-05-26	Toronto Blue Jays	Detroit Tigers	4.821949961662293	3.961989869952202	8.768950965224388	3.859888	0.4313832807098661	0.42555423821769844	25
2024-05	2024-05-27	St. Louis Cardinals	Cincinnati Reds	4.4051126523017885	4.7164943323135375	9.454552413871445	4.3417025	0.4394822376524244	0.4225808485921491	4
2024-05	2024-05-27	Washington Nationals	Atlanta Braves	3.661286697387695	4.698857915356755	8.301671021047817	4.391376	0.3991151394997869	0.42090352918468604	12
2024-05	2024-05-27	Boston Red Sox	Baltimore Orioles	4.241612141132355	4.206162822842598	8.398292936085792	3.8677363	0.4175765963946615	0.4225808485921491	14
2024-05	2024-05-27	Cleveland Guardians	Colorado Rockies	5.963622410804033	3.732087510943413	10.037931201118099	4.3785233	0.4897949802433286	0.41506289835535176	14
2024-05	2024-05-27	Toronto Blue Jays	Chicago White Sox	4.823566705644131	3.395650938972831	7.993577268568746	3.7596262	0.36796625728953225	0.42555423821769844	6
2024-05	2024-05-27	Miami Marlins	San Diego Padres	3.465193682000041	4.952810543179512	8.365467485153383	4.166568	0.40046021367657525	0.424975672322141	3
2024-05	2024-05-27	Kansas City Royals	Minnesota Twins	5.197232782602311	4.035033105969429	9.566999247031053	4.335503	0.4598404186521802	0.42327828999124656	11
2024-05	2024-05-27	Chicago Cubs	Milwaukee Brewers	4.305943919658661	4.783941465854645	9.092374427084843	4.3523264	0.42852628554451805	0.424975672322141	6
2024-05	2024-05-27	Philadelphia Phillies	San Francisco Giants	4.787553848266602	4.0749844696521755	8.855614274901528	4.063666	0.39434216196883065	0.424975672322141	12
2024-05	2024-05-27	Houston Astros	Seattle Mariners	4.713741369247437	4.163017171919346	8.871293604987468	4.1654167	0.44717595304596763	0.424975672322141	5
2024-05	2024-05-28	Oakland Athletics	Tampa Bay Rays	4.138393887877465	4.67891743427515	8.805746633371184	4.147626	0.4109356212173734	0.424975672322141	3
2024-05	2024-05-28	Washington Nationals	Atlanta Braves	3.3904414336681366	4.752344377100468	7.909302926944035	4.444267	0.37533684696305136	0.42090352918468604	2
2024-05	2024-05-28	Boston Red Sox	Baltimore Orioles	3.8371614161729815	4.534430298030377	8.314292685220819	4.1497755	0.40072856868851525	0.42090352918468604	11
2024-05	2024-05-28	Toronto Blue Jays	Chicago White Sox	5.474578245639801	3.441115137577057	8.914223468302568	3.6653647	0.43857803817141394	0.424975672322141	9
2024-05	2024-05-28	St. Louis Cardinals	Cincinnati Reds	3.621786084651947	4.629423622429371	8.137300460795574	4.2919908	0.3788437145506177	0.4225808485921491	8
2024-05	2024-05-28	Chicago Cubs	Milwaukee Brewers	4.16488334107399	4.758788127183914	8.92302016766731	4.277418	0.43802640165436607	0.4246207356032003	9
2024-05	2024-05-28	New York Yankees	Los Angeles Angels	6.1565272507667546	3.267929588586092	9.762295450089253	4.436018	0.48649449522841315	0.42327828999124656	7
2024-05	2024-05-28	Cleveland Guardians	Colorado Rockies	6.605038747310639	3.9802139729261397	10.893892711241609	4.632997	0.5995942391130323	0.42302494193874485	20
2024-05	2024-05-28	Miami Marlins	San Diego Padres	3.5676436116695402	4.661910344272852	8.113422659129288	4.275511	0.3829780983482633	0.42555423821769844	4
2024-05	2024-05-28	Philadelphia Phillies	San Francisco Giants	6.224683319568634	4.169547642588616	10.71996073460118	4.3904696	0.5525696146045957	0.424975672322141	1
2024-05	2024-05-28	Houston Astros	Seattle Mariners	4.317265376091004	4.2482753074169155	8.528142345420807	4.3115153	0.45624092097628455	0.424975672322141	6
2024-05	2024-05-28	Kansas City Royals	Minnesota Twins	6.081892716407776	3.9927654520869256	10.42300216020602	4.2561197	0.5471368002449308	0.42327828999124656	6
2024-05	2024-05-28	Arizona Diamondbacks	Texas Rangers	3.8599023776054384	4.229201936244965	7.850113285894914	4.3116803	0.35690913896310666	0.42327828999124656	6
2024-05	2024-05-28	Los Angeles Dodgers	New York Mets	5.287872372508049	3.750939246892929	9.04047545599863	3.9796154	0.42763879622567036	0.4259309544738401	3
2024-05	2024-05-28	Los Angeles Dodgers	New York Mets	5.0400918818414215	3.6604605286121368	8.6770073382788	4.22781	0.43665512229550224	0.424975672322141	7
2024-05	2024-05-29	New York Yankees	Los Angeles Angels	4.655171608924865	3.3742488248944285	7.784305369978499	4.4075494	0.37293971653330665	0.42327828999124656	3
2024-05	2024-05-29	Pittsburgh Pirates	Detroit Tigers	4.234740878105164	4.577319436013698	8.799956830580523	4.478343	0.43426055337536673	0.424975672322141	8
2024-05	2024-05-29	Washington Nationals	Atlanta Braves	4.14149605178833	4.436670310735702	8.542063518485412	4.233088	0.40961860294688085	0.42555423821769844	9
2024-05	2024-05-29	Toronto Blue Jays	Chicago White Sox	4.646427419185638	3.4605991771221163	7.86987453560537	4.098733	0.36796625728953225	0.42555423821769844	4
2024-05	2024-05-29	Pittsburgh Pirates	Detroit Tigers	4.756312871932984	4.299953818559646	9.058212550770557	4.510764	0.43210838909495214	0.42555423821769844	12
2024-05	2024-05-29	St. Louis Cardinals	Cincinnati Reds	4.394228278160096	4.508039179980755	8.89941993763329	4.6049004	0.4408721047197614	0.4355571612294782	8
2024-05	2024-05-29	Philadelphia Phillies	San Francisco Giants	5.465606915354729	3.936896128475666	9.739986944455529	3.990419	0.4660108404909406	0.4259309544738401	7
2024-05	2024-05-29	Cleveland Guardians	Colorado Rockies	7.136735097885132	4.263522183895111	11.850454267159739	4.7027855	0.6009956128570433	0.41506289835535176	11
2024-05	2024-05-29	Miami Marlins	San Diego Padres	3.664609076499939	4.500030253648758	7.93339878942974	4.262875	0.3791502105747495	0.424975672322141	10
2024-05	2024-05-29	Kansas City Royals	Minnesota Twins	5.872859963417053	3.945623755812645	10.16268866959344	4.299827	0.5262975382362638	0.42327828999124656	7
2024-05	2024-05-29	Los Angeles Dodgers	New York Mets	4.808541128754616	3.5175487216711043	8.26412197205743	4.162051	0.4066210063849721	0.424975672322141	13
2024-05	2024-05-29	Chicago Cubs	Milwaukee Brewers	4.552475464344025	4.636523247718811	9.523032997554191	4.362598	0.4397192778741155	0.42555423821769844	16
2024-05	2024-05-29	Boston Red Sox	Baltimore Orioles	4.411989464282989	4.564593463510275	8.977241327945913	4.344126	0.4365064608608518	0.4225808485921491	7
2024-05	2024-05-29	Arizona Diamondbacks	Texas Rangers	4.25164360332489	4.413977520942688	8.638491827172937	4.3116803	0.4032816427503858	0.4225808485921491	7
2024-05	2024-05-29	Oakland Athletics	Tampa Bay Rays	4.502177616834641	4.438173198521137	8.940423808915696	4.147626	0.41573685582030157	0.424975672322141	7
2024-05	2024-05-29	Houston Astros	Seattle Mariners	3.781110476374626	4.240841069936752	7.776070115821868	4.216147	0.37673410351622444	0.4259309544738401	3
2024-05	2024-05-30	New York Yankees	Los Angeles Angels	5.362860147714615	3.25795083335042	8.589083810560439	4.616147	0.4212155225430761	0.42327828999124656	11
2024-05	2024-05-30	Washington Nationals	Atlanta Braves	3.8295884874612094	4.75012922334671	8.543774047314466	4.4588175	0.4149709108029638	0.42327828999124656	4
2024-05	2024-05-30	Chicago Cubs	Milwaukee Brewers	4.236781289100647	4.865666010379791	9.105139305404839	4.27823	0.4039045321499143	0.4246207356032003	10
2024-05	2024-05-30	Detroit Tigers	Boston Red Sox	4.488846884965897	3.9547697911262514	8.393707975134776	4.2705574	0.38109180803644993	0.4225808485921491	5
2024-05	2024-05-30	Houston Astros	Seattle Mariners	4.031035581231118	4.070236207187175	7.863529239128207	4.489295	0.3767939704214368	0.424975672322141	4
2024-05	2024-05-30	Oakland Athletics	Tampa Bay Rays	3.4816939353942873	4.254821865975857	7.472638371632902	4.3326316	0.3467820229684148	0.424975672322141	11
2024-05	2024-05-30	Arizona Diamondbacks	New York Mets	4.713736648201943	4.430040269315243	9.477080549042178	4.6284447	0.4056762653147016	0.424975672322141	5
2024-05	2024-05-30	Kansas City Royals	Minnesota Twins	5.644735208511353	3.9508997930027543	9.93623935837789	4.448409	0.511150326088551	0.424975672322141	13
2024-05	2024-05-31	Washington Nationals	Cleveland Guardians	4.073106765627861	4.774688065946102	8.839357990806251	4.126678	0.4289805846964155	0.424975672322141	8
2024-05	2024-05-31	Colorado Rockies	Los Angeles Dodgers	3.630707935988903	5.540788516521454	9.50524795189181	4.0849524	0.4151510881935392	0.424975672322141	5
2024-05	2024-05-31	San Diego Padres	Kansas City Royals	4.149836157798767	4.268763503551483	8.366124017762091	4.019065	0.41734799172032216	0.4225808485921491	19
2024-05	2024-05-31	Los Angeles Angels	Seattle Mariners	3.6460615130662917	4.322028337359429	7.716681785972819	4.1095576	0.36648142661202293	0.4259309544738401	9
2024-05	2024-05-31	Detroit Tigers	Boston Red Sox	4.156589517861605	4.3198370835781095	8.429884457082181	4.1985097	0.4039258288894926	0.4225808485921491	10
2024-05	2024-05-31	Cincinnati Reds	Chicago Cubs	4.592694887638092	4.167672157764435	8.742959425596865	4.162166	0.4280568721448217	0.4225808485921491	9
2024-05	2024-05-31	Minnesota Twins	Houston Astros	4.745582885697484	4.580317321419716	9.662146426508288	4.253797	0.4557511764322553	0.424975672322141	7
2024-05	2024-05-31	Arizona Diamondbacks	New York Mets	5.0188304371833805	4.596826711297036	9.956585005577727	4.2819233	0.5073864894663129	0.424975672322141	19
2024-05	2024-05-31	Oakland Athletics	Atlanta Braves	4.125455263614654	4.826387488782406	8.952101422564127	4.226573	0.4380708190356527	0.42555423821769844	6
2024-05	2024-05-31	St. Louis Cardinals	Philadelphia Phillies	3.482136580824852	5.0537396354675295	8.495434070368853	4.31925	0.3991684886370931	0.4225808485921491	6
2024-05	2024-05-31	New York Yankees	San Francisco Giants	5.153843849897385	3.203795532569289	8.298908734423938	4.1927466	0.4071800592099462	0.4259309544738401	8
2024-05	2024-05-31	Chicago White Sox	Milwaukee Brewers	3.855986801147461	5.138880137443542	8.995820755702322	4.329385	0.42616822148907524	0.42555423821769844	17
2024-05	2024-05-31	Texas Rangers	Miami Marlins	4.873889755725861	4.038149203658104	8.910194071819083	4.191614	0.415816182151917	0.4259309544738401	10
2024-05	2024-05-31	Tampa Bay Rays	Baltimore Orioles	4.196875578403473	4.986573261737823	9.517393455685383	4.179523	0.4432677867566381	0.4225808485921491	4
2024-05	2024-05-31	Pittsburgh Pirates	Toronto Blue Jays	3.8080453951358795	4.244105410814285	7.809368057209249	4.330975	0.3716191711579595	0.42555423821769844	8
2024-06	2024-06-01	Minnesota Twins	Houston Astros	4.65996006590128	4.379408423125744	8.977773458347833	4.4683375	0.3873665480145813	0.413352967597829	7
2024-06	2024-06-01	Detroit Tigers	Boston Red Sox	4.132357030153274	4.308310190200806	8.398511378714788	4.2125187	0.37693963928312074	0.4138114807981121	9
2024-06	2024-06-01	Washington Nationals	Cleveland Guardians	4.345798412322998	5.030249057292938	9.277222990499364	4.840559	0.41234220547765504	0.4082549361365902	5
2024-06	2024-06-01	Cincinnati Reds	Chicago Cubs	4.101292157053948	4.040496273487807	8.109336863136015	4.2637672	0.37975841744035493	0.4123225627320873	12
2024-06	2024-06-01	Colorado Rockies	Los Angeles Dodgers	3.411782662987709	5.536862751722336	8.889996065097872	3.555159	0.3665734229812027	0.4168764201778042	5
2024-06	2024-06-01	Oakland Athletics	Atlanta Braves	3.457064669430256	4.759982306718826	8.182151844362442	3.332248	0.3813319055566193	0.413190693952428	20
2024-06	2024-06-01	San Diego Padres	Kansas City Royals	4.301829644918442	4.4847101665735245	8.733153857216115	4.49221	0.39058944566339265	0.397954083778249	10
2024-06	2024-06-01	Tampa Bay Rays	Baltimore Orioles	3.691511928319931	5.049636538147927	8.689236320554988	4.298365	0.3911512194404007	0.42494691143213387	14
2024-06	2024-06-01	Pittsburgh Pirates	Toronto Blue Jays	4.10469660115242	4.357540159642697	8.419380579276694	4.3852234	0.368392661047876	0.42994439879833335	9
2024-06	2024-06-01	Los Angeles Angels	Seattle Mariners	4.201866588830947	4.2155195400714875	8.375986199370674	5.476438	0.3821620790490509	0.413190693952428	9
2024-06	2024-06-01	Texas Rangers	Miami Marlins	4.333063479661941	4.093201476603746	8.384576740717847	4.2327647	0.37975841744035493	0.4200088424461948	7
2024-06	2024-06-01	St. Louis Cardinals	Philadelphia Phillies	3.552610048055649	4.935986173152924	8.444884176239082	4.5789337	0.3685549644955994	0.42494691143213387	7
2024-06	2024-06-01	New York Yankees	San Francisco Giants	4.821460178017616	3.124574801683426	7.92888051973538	3.993857	0.3796352146396042	0.4239271608966457	10
2024-06	2024-06-01	Chicago White Sox	Milwaukee Brewers	3.64107895565033	5.761007090568542	9.300280684191087	4.225045	0.40980799479573976	0.3732471180933582	7
2024-06	2024-06-01	Arizona Diamondbacks	New York Mets	5.162461515426636	4.6419018903970715	9.65650553773538	4.6718416	0.4573286770114304	0.39962409267603033	15
2024-06	2024-06-02	Minnesota Twins	Houston Astros	5.044779955387115	4.373267094612122	9.314414480434717	4.5632176	0.4109139738807083	0.3732471180933582	7
2024-06	2024-06-02	San Diego Padres	Kansas City Royals	4.138649230003357	4.447533954948187	8.539302595775968	5.093249	0.37143094821065675	0.4119317946809398	7
2024-06	2024-06-02	St. Louis Cardinals	Philadelphia Phillies	3.8659506206512453	5.044365352272988	8.852911139239543	4.1111927	0.411033019257486	0.41070561239896886	9
2024-06	2024-06-02	Detroit Tigers	Boston Red Sox	4.189022232294082	4.31203762114048	8.456943127674096	4.0630302	0.4040272830256821	0.4003973839658367	12
2024-06	2024-06-02	Cincinnati Reds	Chicago Cubs	4.24725933867693	4.168457340911031	8.374370955287613	4.207087	0.3821620790490509	0.413190693952428	7
2024-06	2024-06-02	Washington Nationals	Cleveland Guardians	4.404123051643372	4.578703870296478	8.92306773539317	4.5651593	0.3960834143885971	0.41070561239896886	7
2024-06	2024-06-02	Oakland Athletics	Atlanta Braves	3.816611657679081	5.058076733011752	8.818440346447403	4.1651735	0.4068954138287903	0.4193828759568798	4
2024-06	2024-06-02	Tampa Bay Rays	Baltimore Orioles	3.8010421905517577	5.39553890106082	9.118301831517979	4.668973	0.4122381506690384	0.4082549361365902	7
2024-06	2024-06-02	Colorado Rockies	Los Angeles Dodgers	3.5305251250267027	5.362862751722336	8.836532680218728	3.684381	0.392071842981279	0.4200088424461948	4
2024-06	2024-06-02	New York Yankees	San Francisco Giants	4.843749799966812	3.155448175024241	7.974646144060472	3.9833834	0.36990123970597993	0.43967039267002217	12
2024-06	2024-06-02	Los Angeles Angels	Seattle Mariners	3.887006178379059	4.365275968670845	8.216242966997738	4.6794877	0.3821620790490509	0.413190693952428	6
2024-06	2024-06-02	Pittsburgh Pirates	Toronto Blue Jays	3.9176665575504304	4.231626807630062	8.116598120584126	4.4060936	0.3778487889298798	0.40955535451351277	9
2024-06	2024-06-02	Texas Rangers	Miami Marlins	4.803748082280159	3.83225278352201	8.58750274987952	4.2571673	0.3821620790490509	0.413190693952428	6
2024-06	2024-06-02	Chicago White Sox	Milwaukee Brewers	3.492724831581116	5.566411444425583	8.996591627996402	4.472724	0.39509034140199434	0.4127325905340778	9
2024-06	2024-06-02	Arizona Diamondbacks	New York Mets	5.366308086514473	4.665827671974897	9.858202628144518	4.874658	0.46069461090654146	0.39606282541929355	9
2024-06	2024-06-03	San Francisco Giants	Arizona Diamondbacks	4.797774007111788	4.735503688454628	9.416453580724388	4.217847	0.4067682622203232	0.40564119944749943	6
2024-06	2024-06-03	San Diego Padres	Los Angeles Angels	4.292614186286927	4.0367395834326745	8.29081215661596	4.1289215	0.38340380771249544	0.4200088424461948	3
2024-06	2024-06-03	St. Louis Cardinals	Houston Astros	4.058453958272934	4.516355041742325	8.52829771844386	4.347777	0.3813319055566193	0.413190693952428	11
2024-06	2024-06-03	Cincinnati Reds	Colorado Rockies	6.223465936660767	4.198005302965641	10.392600974351057	5.583153	0.5301028488406541	0.3691943583863842	16
2024-06	2024-06-03	New York Mets	Washington Nationals	3.9966083261966707	4.557622495651245	8.508387691684279	4.08782	0.3835848568210007	0.4165250239747631	15
2024-06	2024-06-03	Baltimore Orioles	Toronto Blue Jays	4.615758283615112	3.6097636605501173	8.190351639243017	4.123634	0.3596363363990189	0.42557695934949985	9
2024-06	2024-06-03	Milwaukee Brewers	Philadelphia Phillies	4.409003778532147	4.713241933822632	9.052476328399234	3.75379	0.39894911630243074	0.4127325905340778	4
2024-06	2024-06-03	Detroit Tigers	Texas Rangers	4.039782582044602	4.247994602560997	8.250585518695914	4.4931293	0.37132926268666994	0.4241186437982189	3
2024-06	2024-06-04	San Francisco Giants	Arizona Diamondbacks	4.5345959540605545	4.657179224610329	9.114046097028016	4.093639	0.37964361889451753	0.4082549361365902	13
2024-06	2024-06-04	Chicago White Sox	Chicago Cubs	3.416380227804184	4.789289856642485	8.171144348150005	4.5153446	0.37466385943979036	0.413190693952428	13
2024-06	2024-06-04	Milwaukee Brewers	Philadelphia Phillies	4.060332218885422	4.571305538773537	8.583281307185233	4.120135	0.3726401625403763	0.42557695934949985	3
2024-06	2024-06-04	Cincinnati Reds	Colorado Rockies	6.042656355381012	4.17064851373434	10.120940553302997	5.1002216	0.5075487790831925	0.3917149079817402	5
2024-06	2024-06-04	Kansas City Royals	Cleveland Guardians	4.589150110840797	4.179497982978821	8.715843064456205	4.1295385	0.3805402664670349	0.4200088424461948	13
2024-06	2024-06-04	Tampa Bay Rays	Miami Marlins	4.624597026824951	4.441615229368209	9.002857553595799	4.6405573	0.4152077583798767	0.4065994007366764	14
2024-06	2024-06-04	San Diego Padres	Los Angeles Angels	4.493880190134049	3.919587803065777	8.372195281338366	4.312114	0.37975841744035493	0.4200088424461948	6
2024-06	2024-06-04	Seattle Mariners	Oakland Athletics	4.897959055900574	3.3822974736690523	8.24330905127503	4.914511	0.38313521428197633	0.413190693952428	7
2024-06	2024-06-04	St. Louis Cardinals	Houston Astros	4.0532634377479555	4.628355041742325	8.631639208503442	4.1823163	0.38610702736467134	0.41209026555000416	13
2024-06	2024-06-04	Baltimore Orioles	Toronto Blue Jays	4.878822541952133	3.4990979736447336	8.337801992265101	4.5026007	0.3531512616404892	0.42557695934949985	11
2024-06	2024-06-04	Minnesota Twins	New York Yankees	3.3770438858270646	4.560949366211891	7.921957759174205	4.6700535	0.3668140022286774	0.433881649174081	6
2024-06	2024-06-04	Los Angeles Dodgers	Pittsburgh Pirates	4.424412405490875	2.9689280439019203	7.270226563838245	4.556925	0.3363867549428345	0.42945434878049965	1
2024-06	2024-06-04	Detroit Tigers	Texas Rangers	3.9701447057724	3.855593280315399	7.825322264841943	4.1140537	0.3634471295604111	0.42995867560087314	4
2024-06	2024-06-04	Atlanta Braves	Boston Red Sox	3.9564298377037046	3.892049831867218	7.844899554216463	4.3072906	0.37301571650594484	0.41645611504493824	11
2024-06	2024-06-04	New York Mets	Washington Nationals	4.336371181547642	4.762870552778244	9.032105833991274	3.9695241	0.38731561584562074	0.4090997589605915	9
2024-06	2024-06-05	St. Louis Cardinals	Houston Astros	4.250410806894302	4.7913550417423245	8.980092978258263	5.118032	0.40290790779680025	0.4127325905340778	6
2024-06	2024-06-05	San Francisco Giants	Arizona Diamondbacks	4.88289236843586	4.828179224610329	9.573893723895798	4.330821	0.467326730323732	0.39962409267603033	12
2024-06	2024-06-05	Tampa Bay Rays	Miami Marlins	4.758814838290214	4.1003876572549345	8.80345726173313	4.1687975	0.3953398762473465	0.4193828759568798	8
2024-06	2024-06-05	Atlanta Braves	Boston Red Sox	4.796294271945953	4.057345622897149	8.798075272718847	4.743529	0.40551668388932954	0.41481639722763175	9
2024-06	2024-06-05	Chicago White Sox	Chicago Cubs	3.8401157393455505	4.898289856642485	8.686582508142285	4.997955	0.3910890368947388	0.413190693952428	13
2024-06	2024-06-05	Cincinnati Reds	Colorado Rockies	5.847978996038437	4.113371688365936	9.79552099308104	4.956152	0.4588390289077164	0.3917149079817402	19
2024-06	2024-06-05	San Diego Padres	Los Angeles Angels	4.362711805582046	3.8810164013504984	8.207966764155506	4.0317755	0.3821620790490509	0.413190693952428	5
2024-06	2024-06-05	Milwaukee Brewers	Philadelphia Phillies	3.8497042721509933	4.47776505368948	8.288988898611521	4.063415	0.3856116084584595	0.42450270781694527	2
2024-06	2024-06-05	Detroit Tigers	Texas Rangers	4.525806916713715	3.986764911055565	8.468081320530429	4.204147	0.38323426230043184	0.41558267305074803	10
2024-06	2024-06-05	Baltimore Orioles	Toronto Blue Jays	4.901175119400024	3.4439280439019204	8.306050184254833	3.759221	0.3813319055566193	0.4193828759568798	5
2024-06	2024-06-05	New York Mets	Washington Nationals	4.507757570803165	4.662810555934906	9.095266817537137	4.5601487	0.39670382423490297	0.4090997589605915	10
2024-06	2024-06-05	Minnesota Twins	New York Yankees	3.867189074754715	4.528349982023239	8.354848478281873	5.540571	0.3813319055566193	0.413190693952428	14
2024-06	2024-06-05	Los Angeles Dodgers	Pittsburgh Pirates	4.300097309112549	2.9261757186055184	7.126405757361529	3.745365	0.3362923113831879	0.44029257277427786	16
2024-06	2024-06-05	Seattle Mariners	Oakland Athletics	4.849597917556762	3.4150588068962096	8.22821575512456	4.4832335	0.3853248505124451	0.413190693952428	3
2024-06	2024-06-06	Boston Red Sox	Chicago White Sox	5.973255472183228	3.08204514375329	8.993188286158416	5.709062	0.4165186135300995	0.4057401044148075	16
