evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2023-06	2023-06-10	Houston Astros	Cleveland Guardians	5.111543087005615	3.215169585108757	8.261151137821415	4.817521	0.3823123780911758	0.46469100963128246	10
2023-06	2023-06-10	Texas Rangers	Tampa Bay Rays	3.4775808649063107	4.941892354950308	8.364874722165574	4.3347	0.3611105559295013	0.5069492015941645	12
2023-06	2023-06-10	New York Mets	Pittsburgh Pirates	3.506157745361328	4.760705054357648	8.194227823562418	4.2918653	0.35627934168036723	0.523055962096026	6
2023-06	2023-06-10	Los Angeles Dodgers	Philadelphia Phillies	5.482421392083168	4.340356885701418	9.87512461327038	4.908564	0.4888070640986755	0.4433067167903248	9
2023-06	2023-06-10	Seattle Mariners	Los Angeles Angels	4.557536917686463	4.577437232494354	9.164938142457403	4.189007	0.44169435332473067	0.4557917634750668	8
2023-06	2023-06-10	Cincinnati Reds	St. Louis Cardinals	3.5644759936332706	5.266504468515516	8.825016530218784	4.4039707	0.37947858850415495	0.5037207398517634	12
2023-06	2023-06-10	Oakland Athletics	Milwaukee Brewers	4.376077827453614	5.413317166991532	9.841002407284513	4.330029	0.45189151446278836	0.4558740730191532	3
2023-06	2023-06-10	Kansas City Royals	Baltimore Orioles	3.9378669731616975	5.485317166991532	9.466685654874306	4.5282435	0.44155760089810636	0.45053735624802743	7
2023-06	2023-06-11	Boston Red Sox	New York Yankees	3.6525151929855344	5.071504468515515	8.705414415984485	4.5858502	0.3893780184810951	0.5037207398517634	5
2023-06	2023-06-11	Seattle Mariners	Los Angeles Angels	4.585046628594399	4.604356885701418	9.225800317994235	4.412881	0.45601969043668056	0.4557917634750668	13
2023-06	2023-06-11	Oakland Athletics	Milwaukee Brewers	4.248516016960144	5.177317166991532	9.469393333961383	4.651388	0.4625222412770584	0.448337289204723	14
2023-06	2023-06-11	Kansas City Royals	Baltimore Orioles	3.755695714831352	5.462504468515515	9.257164478457213	4.91478	0.4301848409598663	0.45309021424306073	14
2023-06	2023-06-11	Los Angeles Dodgers	Philadelphia Phillies	3.9030093250274662	4.1556826659590005	7.963218101995323	4.174312	0.372311289412339	0.4979486722453142	10
2023-06	2023-06-11	Houston Astros	Cleveland Guardians	6.037681158065796	3.244169585108757	9.322223912290376	5.1813993	0.5029232649033859	0.4509125525857273	5
2023-06	2023-06-11	New York Mets	Pittsburgh Pirates	3.6122201328277592	4.5867050543576475	8.118260908151921	4.233785	0.3616703016584709	0.5214920807583834	3
2023-06	2023-06-11	San Diego Padres	Colorado Rockies	6.089323905467987	3.759356885701418	9.901600466118092	4.3975782	0.4709722069924667	0.4520476962233845	9
2023-06	2023-06-11	Texas Rangers	Tampa Bay Rays	3.0478101768493655	4.898892354950309	7.877938138695672	4.278977	0.3611105559295013	0.5093001294835116	10
2023-06	2023-06-11	Cincinnati Reds	St. Louis Cardinals	3.7222332329750065	5.214504468515515	8.94327283855095	4.295495	0.37711912970002437	0.5041661981447244	7
2023-06	2023-06-11	Chicago Cubs	San Francisco Giants	4.621432217597961	4.285356885701418	8.90978472290183	4.6124744	0.3812608120864227	0.4631361822391812	16
2023-06	2023-06-11	Miami Marlins	Chicago White Sox	5.244263091564179	4.087169585108757	9.372903317632467	4.1025033	0.4926198063319519	0.44664097826731836	11
2023-06	2023-06-11	Arizona Diamondbacks	Detroit Tigers	4.54399508523941	3.6855490168333054	8.152498562824526	4.726732	0.36273232529814986	0.50046836025553	12
2023-06	2023-06-11	Minnesota Twins	Toronto Blue Jays	4.062044272363186	4.027892354950309	7.996391381100027	4.929277	0.36709178219493177	0.520568724344542	13
2023-06	2023-06-11	Washington Nationals	Atlanta Braves	3.147099440574646	5.741039934039116	8.888930849639959	5.283469	0.37636555711682584	0.5037207398517634	8
2023-06	2023-06-12	Cincinnati Reds	Kansas City Royals	4.65899648475647	4.331166000008583	9.00301170543908	4.5855546	0.40953537206109314	0.4559288973714176	9
2023-06	2023-06-12	Los Angeles Angels	Texas Rangers	3.995778556466103	6.054039934039116	10.107190250037021	4.243577	0.34943440983947066	0.45526155482781566	15
2023-06	2023-06-12	San Francisco Giants	St. Louis Cardinals	3.948236648082733	4.411040321826935	8.297564093233927	4.384363	0.35984133015330577	0.5039081294043566	7
2023-06	2023-06-12	Colorado Rockies	Boston Red Sox	3.779782579898834	6.090852629721165	9.924040834881518	4.6621456	0.4030256090586975	0.45321010600579414	7
2023-06	2023-06-12	Tampa Bay Rays	Oakland Athletics	5.54321879863739	3.143111389964819	8.663270559396096	4.4780116	0.38320665339883114	0.5039081294043566	7
2023-06	2023-06-12	Atlanta Braves	Detroit Tigers	5.240714490413666	3.3884944105148316	8.599398311505382	4.4573135	0.40204575489218974	0.4964398447378183	11
2023-06	2023-06-12	Miami Marlins	Seattle Mariners	3.9618263504207136	4.161356885701418	8.033567287418538	4.7159014	0.35998580287154464	0.5365144018037821	9
2023-06	2023-06-12	Philadelphia Phillies	Arizona Diamondbacks	3.449189229488373	4.919039934039116	8.307574314522867	4.226749	0.36545275281127243	0.5059653464658762	17
2023-06	2023-06-13	New York Yankees	New York Mets	5.178376663208008	3.558356885701418	8.719630912167855	4.6076713	0.40282812694962766	0.46645395260108147	13
2023-06	2023-06-13	San Francisco Giants	St. Louis Cardinals	3.9200384821891783	4.379356885701418	8.23060529934078	4.220464	0.3731932384794548	0.501025365660956	14
2023-06	2023-06-13	Colorado Rockies	Boston Red Sox	4.4358583084344865	5.919852629721165	10.419853477381034	4.596385	0.4299394471472099	0.4428784797693554	13
2023-06	2023-06-13	Toronto Blue Jays	Baltimore Orioles	5.728013091087341	4.473356885701418	10.262096254334137	5.349969	0.5001971332257583	0.4301846186424557	17
2023-06	2023-06-13	Milwaukee Brewers	Minnesota Twins	4.486486492156983	4.415092371858656	8.903958704115244	4.096736	0.4042691333120659	0.49850835836963897	12
2023-06	2023-06-13	Pittsburgh Pirates	Chicago Cubs	4.2586823428869245	4.114552601933479	8.313171711161651	4.6953235	0.3684308675950363	0.4985491950018907	14
2023-06	2023-06-13	Los Angeles Angels	Texas Rangers	4.404607988804579	6.014702780723572	10.484861059909472	4.2532597	0.3734033418720558	0.4106176206804051	10
2023-06	2023-06-13	Philadelphia Phillies	Arizona Diamondbacks	4.101062615036964	5.100039934039116	9.2388820197555	4.3252416	0.4184865666454628	0.4557917634750668	18
2023-06	2023-06-13	Chicago White Sox	Los Angeles Dodgers	4.174210322141647	6.034702780723571	10.269806343816386	4.4265065	0.4298599822347954	0.43324952523959315	6
2023-06	2023-06-13	Tampa Bay Rays	Oakland Athletics	4.039611562728882	3.321618669748306	7.056430851694209	4.3762035	0.32733487020190505	0.5449342373712565	3
2023-06	2023-06-13	Miami Marlins	Seattle Mariners	3.880145008444786	4.318356885701418	8.117787587625875	4.1158752	0.3634345112269714	0.5403142843349481	12
2023-06	2023-06-13	Cleveland Guardians	San Diego Padres	3.103544015645981	3.775654307663441	6.598409446029321	4.385293	0.3258362157171562	0.5475674752100015	9
2023-06	2023-06-13	Washington Nationals	Houston Astros	3.1712519671916963	5.063504468515515	8.158326923485674	5.277133	0.3684308675950363	0.505203229556849	7
2023-06	2023-06-13	Cincinnati Reds	Kansas City Royals	5.12162827706337	4.2671113899648185	9.431478770186043	4.816624	0.4709040848439529	0.44894804458869136	9
2023-06	2023-06-14	Washington Nationals	Houston Astros	3.47575488114357	5.090504468515515	8.529008978438236	4.5045533	0.3866959793394401	0.5025448325975442	9
2023-06	2023-06-14	New York Yankees	New York Mets	5.474678235769272	3.646356885701418	9.14935170991382	4.791574	0.42351785282548216	0.451750115563995	7
2023-06	2023-06-14	Milwaukee Brewers	Minnesota Twins	3.8285054597854615	4.665054597020149	8.447717616780897	4.075784	0.39119017253573685	0.49850835836963897	6
2023-06	2023-06-14	Atlanta Braves	Detroit Tigers	4.602066248893737	3.3907144339680673	7.9186793831388185	4.534627	0.3585322243994072	0.5116262216074968	17
2023-06	2023-06-14	Toronto Blue Jays	Baltimore Orioles	4.378783853769303	4.681892354950309	9.081859193644355	4.491098	0.39806819836552887	0.4557917634750668	4
2023-06	2023-06-14	San Francisco Giants	St. Louis Cardinals	3.9379028339385984	4.275040321826935	8.133935610185752	4.157325	0.3679245246475532	0.5021499324543978	13
2023-06	2023-06-14	Colorado Rockies	Boston Red Sox	4.257784712791443	5.957305292010307	10.276119968455692	5.289848	0.43317456076796795	0.4428784797693554	9
2023-06	2023-06-14	Atlanta Braves	Detroit Tigers	4.0302164258956905	3.4317869888544084	7.124527033688343	4.688385	0.3468617660826042	0.5398308161600137	11
2023-06	2023-06-14	Tampa Bay Rays	Oakland Athletics	4.593818979263306	3.166849434271455	7.32634606583362	4.375495	0.3527782631939247	0.5324412006838823	9
2023-06	2023-06-14	Chicago White Sox	Los Angeles Dodgers	4.013833842873574	6.052504468515515	10.12407572907506	4.6056557	0.4090913323586777	0.4558740730191532	12
2023-06	2023-06-14	Miami Marlins	Seattle Mariners	2.9459641342163088	4.495356885701418	7.110551171352612	4.1014843	0.3362044034427002	0.5508296702011133	5
2023-06	2023-06-14	Cleveland Guardians	San Diego Padres	3.6151523106098176	3.876509901702404	7.14456858473362	4.3841696	0.3376955015486076	0.5332656729920412	5
2023-06	2023-06-14	Philadelphia Phillies	Arizona Diamondbacks	3.9593310699462894	5.021039934039116	8.992063004647406	4.3412094	0.3907497880881622	0.4557917634750668	7
2023-06	2023-06-14	Pittsburgh Pirates	Chicago Cubs	3.659936706542969	4.258705054357648	7.485731420178991	4.487721	0.3684308675950363	0.5200168926222826	16
2023-06	2023-06-14	Cincinnati Reds	Kansas City Royals	5.679896571874618	4.301166000008583	10.036912452790032	4.9805717	0.4754856435483291	0.4475908080841366	11
2023-06	2023-06-14	Los Angeles Angels	Texas Rangers	4.100730398178101	5.927039934039116	10.084654066550737	4.42957	0.3456447629159286	0.45617989402068293	9
2023-06	2023-06-15	Toronto Blue Jays	Baltimore Orioles	4.134400117874145	4.562356885701418	8.674929682252234	4.4840794	0.3934525621956184	0.49820433146791704	6
2023-06	2023-06-15	Detroit Tigers	Minnesota Twins	3.979261393070221	4.978239951878786	8.966490462594553	4.5405426	0.3981171918934181	0.4989627871616388	12
2023-06	2023-06-15	Tampa Bay Rays	Oakland Athletics	4.827888789176941	3.1867141994833945	7.933425525650861	4.5024066	0.36240168045218735	0.5204142544372583	7
2023-06	2023-06-15	Philadelphia Phillies	Arizona Diamondbacks	4.949015373706818	4.943892354950309	9.946806345232359	4.3512115	0.45832853297646786	0.45321010600579414	9
2023-06	2023-06-15	Colorado Rockies	Atlanta Braves	3.8405823278427125	6.37358543419838	10.275177312302667	5.536786	0.428681400222142	0.4405456910635296	11
2023-06	2023-06-15	Chicago White Sox	Los Angeles Dodgers	4.558015915870667	5.9339047011137005	10.559078090820153	4.236845	0.4951398996537521	0.41286856922872206	9
2023-06	2023-06-15	Pittsburgh Pirates	Chicago Cubs	3.255622562885285	4.535569817706943	7.346972244039435	4.300916	0.35465775261576915	0.535001266370585	9
2023-06	2023-06-15	Washington Nationals	Houston Astros	3.777522806882858	5.067504468515516	8.840723485970152	4.63838	0.3941703854029968	0.5040704641445184	5
2023-06	2023-06-15	Los Angeles Angels	Texas Rangers	3.944704383373261	5.918039934039116	9.915975281634914	4.2374	0.3522184027260139	0.45617989402068293	8
2023-06	2023-06-15	Cleveland Guardians	San Diego Padres	3.3729623756408693	3.9213682725131513	7.011224317905636	4.012441	0.32929964343961027	0.5343924198253656	14
2023-06	2023-06-16	Pittsburgh Pirates	Milwaukee Brewers	3.5623912415504453	4.181169585108757	7.3147858340032545	4.3809543	0.3631496963923767	0.5361871246202493	9
2023-06	2023-06-16	New York Yankees	Boston Red Sox	5.639484612941742	4.035705054357648	9.72426920108886	4.643288	0.47477180342133785	0.45273955117715037	20
2023-06	2023-06-16	San Francisco Giants	Los Angeles Dodgers	4.52373585653305	5.399904701113701	9.978219430357914	4.1573668	0.4075602395361259	0.45825186025155223	12
2023-06	2023-06-16	Toronto Blue Jays	Texas Rangers	4.437976101964712	5.312039934039116	9.800751814861327	4.5146985	0.38600043187793043	0.45526155482781566	3
2023-06	2023-06-16	Colorado Rockies	Atlanta Braves	3.440966523647308	6.230702780723572	9.720670916649004	4.718191	0.4017975745623901	0.4531716267372433	9
2023-06	2023-06-16	Miami Marlins	Washington Nationals	4.55696554350853	4.086356885701418	8.615179867099064	4.3071284	0.405800717872937	0.4661421338821713	11
2023-06	2023-06-16	Detroit Tigers	Minnesota Twins	3.38507735234499	5.11660278904438	8.456797385052052	4.221994	0.38780681620295787	0.5004800010426546	8
2023-06	2023-06-16	Baltimore Orioles	Chicago Cubs	4.648687176346779	4.160758207067847	8.800936297729779	4.347747	0.3897721467440918	0.5027688760264422	13
2023-06	2023-06-16	Cleveland Guardians	Arizona Diamondbacks	4.092330081820488	4.644892354950309	8.720177579932953	4.2720323	0.3890346212213829	0.5037621397479082	6
2023-06	2023-06-16	Tampa Bay Rays	San Diego Padres	4.12113444685936	3.5297571182996035	7.252165772256145	4.291525	0.35542152057345655	0.5428086046083475	8
2023-06	2023-06-16	Cincinnati Reds	Houston Astros	3.429065086364746	5.128504468515516	8.519292167966405	4.3743863	0.3827110959118202	0.5066217366560006	3
2023-06	2023-06-16	Philadelphia Phillies	Oakland Athletics	4.724916292667389	3.832166000008583	8.518747317988968	4.4724975	0.3829776672547653	0.5039081294043566	7
2023-06	2023-06-16	Chicago White Sox	Seattle Mariners	3.482682427883148	4.713658485919237	8.11537120876208	4.6522813	0.3643170667713478	0.5409929756029154	5
2023-06	2023-06-16	St. Louis Cardinals	New York Mets	4.529785267412662	4.464040321826935	9.00710773909967	4.4308248	0.4065668297832802	0.451750115563995	7
2023-06	2023-06-16	Los Angeles Angels	Kansas City Royals	5.613280558943749	3.7881660000085833	9.444466922947024	4.477215	0.4754856435483291	0.4475908080841366	3
2023-06	2023-06-17	Colorado Rockies	Atlanta Braves	3.29347012758255	6.323702780723572	9.664968269515665	4.6454687	0.4017975745623901	0.4531716267372433	12
2023-06	2023-06-17	Philadelphia Phillies	Oakland Athletics	5.496195603609085	3.6776595894396307	9.208414396397856	4.6953173	0.4335665417736366	0.44918463628543054	5
2023-06	2023-06-17	Miami Marlins	Washington Nationals	5.023061237335205	4.133040321826935	9.188562524166933	4.299971	0.4456681726401642	0.45087444882643857	7
2023-06	2023-06-17	Baltimore Orioles	Chicago Cubs	4.354723492383957	4.435859410047531	8.779844527739039	4.8279905	0.386653952104409	0.5003190848930383	5
2023-06	2023-06-17	Detroit Tigers	Minnesota Twins	4.389067358493805	4.922360899448395	9.352456110878801	4.814632	0.49482423643525386	0.4434508289004627	2
2023-06	2023-06-17	Cincinnati Reds	Houston Astros	3.2218146135807038	4.998356885701418	8.1420182457098	4.4327135	0.34846052209790496	0.5062225703104044	13
2023-06	2023-06-17	Los Angeles Angels	Kansas City Royals	4.936428995132446	3.6671660000085833	8.570757190015758	5.0364566	0.4015126777714088	0.4657604808713261	19
2023-06	2023-06-17	Chicago White Sox	Seattle Mariners	4.974163510799408	4.680356885701418	9.703142426092073	4.5914636	0.5070459006255462	0.45040723185790216	7
2023-06	2023-06-17	Pittsburgh Pirates	Milwaukee Brewers	4.092781044580042	4.232169585108757	8.259180845918278	4.3524776	0.3634206605976417	0.4655053327585522	5
2023-06	2023-06-17	Cleveland Guardians	Arizona Diamondbacks	3.9746274951696394	4.6781819454282525	8.625788114353119	4.140394	0.3890346212213829	0.5020142588718439	9
2023-06	2023-06-17	St. Louis Cardinals	New York Mets	3.946673899173737	4.556356885701418	8.458307656249524	4.3710647	0.3838130487030342	0.49679565019445665	8
2023-06	2023-06-17	Tampa Bay Rays	San Diego Padres	4.1568671138286595	3.67142149245739	7.3720395415005875	4.684059	0.3546692592924431	0.5247666154010797	2
2023-06	2023-06-17	Toronto Blue Jays	Texas Rangers	3.9942331762313845	5.034244067668915	9.04585474860258	4.3559804	0.373648096424897	0.4578643868471447	6
2023-06	2023-06-17	San Francisco Giants	Los Angeles Dodgers	4.8010984907150265	5.415504468515516	10.277666411390664	4.1409464	0.43689897040780334	0.43300087552321587	15
2023-06	2023-06-18	Detroit Tigers	Minnesota Twins	3.3596725742146374	4.765044339299202	8.035282224643119	4.300009	0.36435717622693325	0.5191329438193346	10
2023-06	2023-06-18	Los Angeles Angels	Kansas City Royals	4.764086056232452	3.925169585108757	8.66654176090691	5.0212584	0.39556859414037016	0.5039081294043566	7
2023-06	2023-06-18	Colorado Rockies	Atlanta Braves	2.8491252241134646	6.469702780723572	9.36001964755138	4.678125	0.39952369461711196	0.4531716267372433	20
2023-06	2023-06-18	New York Yankees	Boston Red Sox	4.886903232216835	4.532356885701418	9.462674776326693	4.6004715	0.45465413312371517	0.45070958982957043	5
2023-06	2023-06-18	Miami Marlins	Washington Nationals	5.330812952041626	4.0220403218269345	9.39479804926858	4.7438207	0.4820230094617203	0.447753174116737	6
2023-06	2023-06-18	Pittsburgh Pirates	Milwaukee Brewers	4.15887306189537	4.264169585108757	8.368866007111667	4.3265457	0.3634206605976417	0.49998378641443497	7
2023-06	2023-06-18	St. Louis Cardinals	New York Mets	4.423480412602425	4.4723568857014175	8.897538563334813	4.209838	0.38894512484725263	0.4644521544481579	15
2023-06	2023-06-18	New York Yankees	Boston Red Sox	4.617300292730332	4.485892354950309	9.12940049810971	4.2482743	0.4141840366547897	0.45531624357951317	8
2023-06	2023-06-18	Baltimore Orioles	Chicago Cubs	4.1878079850673675	4.374859410047531	8.52499250366321	4.359064	0.3827110959118202	0.5027688760264422	9
2023-06	2023-06-18	Philadelphia Phillies	Oakland Athletics	5.356547786593437	3.595111389964819	8.959957829265191	4.4320517	0.38909167925771027	0.46358481149924435	5
2023-06	2023-06-18	Chicago White Sox	Seattle Mariners	3.9052047873735427	4.466369256138802	8.311314513882127	4.6240187	0.3634206605976417	0.5022428709967638	6
2023-06	2023-06-18	Tampa Bay Rays	San Diego Padres	4.24000788372755	3.4589050851762293	7.284615618289239	4.5260663	0.36339191029723433	0.5320513281925225	9
2023-06	2023-06-18	San Francisco Giants	Los Angeles Dodgers	5.137073595523834	5.183039934039116	10.383468137562522	4.0855737	0.43689897040780334	0.43332191508067286	10
2023-06	2023-06-18	Toronto Blue Jays	Texas Rangers	3.8256510221958164	5.0930399340391155	8.923093213169079	4.5351715	0.3818223936384514	0.5041661981447244	18
2023-06	2023-06-18	Cincinnati Reds	Houston Astros	3.891287924185395	4.928356885701418	8.812341157852961	4.3850727	0.3884882179921463	0.4984986681445146	16
2023-06	2023-06-18	Cleveland Guardians	Arizona Diamondbacks	4.497485339879989	4.749892354950309	9.286987819884398	4.3211145	0.45723484138901976	0.4557917634750668	15
2023-06	2023-06-19	St. Louis Cardinals	Washington Nationals	4.102482743740082	4.261356885701418	8.302665997139224	4.569394	0.3682928858226135	0.49648150540428404	14
2023-06	2023-06-19	Toronto Blue Jays	Miami Marlins	6.86433960723877	3.743356885701418	10.67741660915551	4.8613453	0.5628209916776016	0.4123209567702546	11
2023-06	2023-06-19	Chicago Cubs	Pittsburgh Pirates	3.5895243635177616	3.943356885701418	7.172421818853366	4.755958	0.3365244267409637	0.5468686733348871	8
2023-06	2023-06-19	Colorado Rockies	Cincinnati Reds	4.568625835657119	5.919554288506508	10.555254804020587	4.509015	0.45372366587575225	0.44442387770665326	9
2023-06	2023-06-19	San Diego Padres	San Francisco Giants	4.538506355762482	4.221040321826935	8.745140242744126	4.2048144	0.39272919873650813	0.4655053327585522	11
2023-06	2023-06-19	Kansas City Royals	Detroit Tigers	4.269331916093826	4.750549016833306	9.036242470452265	4.7529607	0.40977153758462215	0.4560814375783268	10
2023-06	2023-06-19	Arizona Diamondbacks	Milwaukee Brewers	3.293350974082947	4.5008724693059925	7.349020445745337	4.340583	0.35933787207062984	0.5285460639699007	10
2023-06	2023-06-19	New York Mets	Houston Astros	3.4984523680210113	4.732356885701418	8.153913238212297	4.4245934	0.352252578539212	0.505203229556849	12
2023-06	2023-06-19	Texas Rangers	Chicago White Sox	4.810831909179687	3.828169585108757	8.610348256369235	4.5087132	0.3894416002457931	0.4964398447378183	7
2023-06	2023-06-19	Boston Red Sox	Minnesota Twins	3.8117694406509397	4.357567432045936	8.08517565684465	4.261333	0.3653470946377113	0.5170036498411203	12
2023-06	2023-06-20	Seattle Mariners	New York Yankees	4.29091287279129	4.409356885701418	8.678857597080222	4.718503	0.3981171918934181	0.5013727951748872	4
2023-06	2023-06-20	Toronto Blue Jays	Miami Marlins	4.267005022704601	3.969892354950309	8.160720895687144	4.7751436	0.35395114104207304	0.4995453793509508	2
2023-06	2023-06-20	San Diego Padres	San Francisco Giants	4.729961653709411	4.268892354950308	9.012730449384758	4.3194027	0.4065060837095573	0.45355107884658014	7
2023-06	2023-06-20	Atlanta Braves	Philadelphia Phillies	3.0873860664367676	4.001892354950309	6.754367852585145	4.6966286	0.32616713921483304	0.5470707807643915	6
2023-06	2023-06-20	Kansas City Royals	Detroit Tigers	4.437445592164993	4.59429869055748	9.049507907031193	4.52244	0.3996439082449272	0.4544419015551869	1
2023-06	2023-06-20	St. Louis Cardinals	Washington Nationals	4.865696354776621	4.3120403218269345	9.212754618579376	4.4806952	0.43313779513295436	0.44839038204205667	12
2023-06	2023-06-20	Chicago Cubs	Pittsburgh Pirates	4.701450774908066	3.7853568857014177	8.440167179084902	4.969294	0.4065603388374641	0.5039081294043566	4
2023-06	2023-06-20	Los Angeles Dodgers	Los Angeles Angels	4.4657747936248775	5.226187899053096	9.74141348917924	4.534607	0.41287050525601654	0.45321010600579414	2
2023-06	2023-06-20	Colorado Rockies	Cincinnati Reds	4.434407656192779	5.870891441822052	10.368325795818947	4.611593	0.4107128886407211	0.4484426195527378	14
2023-06	2023-06-20	Boston Red Sox	Minnesota Twins	4.100493730068207	4.486357736349106	8.552034803655785	4.313353	0.3933623446052864	0.49951117671566253	14
2023-06	2023-06-20	Texas Rangers	Chicago White Sox	4.286059138298035	3.745169585108757	7.944660152101526	4.4108725	0.34846745560820847	0.5202291805251146	13
2023-06	2023-06-20	New York Mets	Houston Astros	3.729077814817429	4.5413568857014175	8.198221874512978	4.5055842	0.3623961893742874	0.5038302842481638	6
2023-06	2023-06-20	Oakland Athletics	Cleveland Guardians	3.7409170470237734	5.095504468515515	8.831100642203968	4.541426	0.3887277273362472	0.49949080533819445	5
2023-06	2023-06-20	Arizona Diamondbacks	Milwaukee Brewers	3.4241463956832883	4.171169585108757	7.214611285813205	4.2718635	0.3597978604858711	0.5443188194139505	12
2023-06	2023-06-20	Baltimore Orioles	Tampa Bay Rays	3.326657579421997	4.918789540588856	8.170281101442306	4.3011184	0.3696627704327896	0.5077608231409098	14
2023-06	2023-06-21	Baltimore Orioles	Tampa Bay Rays	2.7645107040405277	4.926620898365974	7.279357459945816	4.27892	0.343086658222039	0.5343690652354265	9
2023-06	2023-06-21	Arizona Diamondbacks	Milwaukee Brewers	3.7665787057876585	4.299169585108757	7.969344311914177	4.151689	0.36667777131255413	0.5164591822727228	6
2023-06	2023-06-21	New York Mets	Houston Astros	3.4642379093170166	4.537356885701418	7.924635406080607	4.42271	0.36517247836049344	0.520568724344542	18
2023-06	2023-06-21	Chicago Cubs	Pittsburgh Pirates	4.028409627437592	3.649356885701418	7.270326172746189	4.5226736	0.3669701916998222	0.5459725830657983	11
2023-06	2023-06-21	Toronto Blue Jays	Miami Marlins	4.847974113464355	3.8108923549503086	8.63256100057382	4.401357	0.4045496208494499	0.498428364466002	9
2023-06	2023-06-21	San Diego Padres	San Francisco Giants	4.217114287614822	4.264892354950309	8.434798745928978	3.4790075	0.3740037707513168	0.49998378641443497	6
2023-06	2023-06-21	St. Louis Cardinals	Washington Nationals	4.0424439811706545	4.305356885701418	8.28473167071881	4.4811225	0.3686282021826103	0.4993303064210916	3
2023-06	2023-06-21	Boston Red Sox	Minnesota Twins	4.236774735450744	4.421905070334673	8.632352276957585	4.511416	0.38662964384015347	0.49951117671566253	9
2023-06	2023-06-21	Oakland Athletics	Cleveland Guardians	4.599536178588867	5.0005044685155156	9.647456794092912	4.8593082	0.5156614182418182	0.4492527703548733	13
2023-06	2023-06-21	Los Angeles Dodgers	Los Angeles Angels	3.9832885332107546	5.017504468515515	9.01489860509078	4.3666105	0.3740777281945541	0.4557917634750668	2
2023-06	2023-06-21	Kansas City Royals	Detroit Tigers	4.308574130296707	4.574549016833306	8.883321772212495	4.7502427	0.4011111570423439	0.49712990559177644	13
2023-06	2023-06-21	Texas Rangers	Chicago White Sox	4.713159307479859	3.890169585108757	8.57045963775662	4.683705	0.38668057153876567	0.4978156167967821	9
2023-06	2023-06-21	Colorado Rockies	Cincinnati Reds	4.727283738851547	5.914554288506507	10.704243097417566	5.47319	0.4851786253875091	0.43776556651843224	8
2023-06	2023-06-21	Seattle Mariners	New York Yankees	4.595809103012085	4.357356885701418	8.961642726147323	4.405239	0.3923168925469711	0.4655882994438473	6
2023-06	2023-06-22	Kansas City Royals	Tampa Bay Rays	3.647901418685913	6.114702780723571	9.813618611106143	4.273845	0.41652525196727064	0.4558740730191532	11
2023-06	2023-06-22	Arizona Diamondbacks	Washington Nationals	5.40456112575531	4.4483568857014175	9.90593147520373	4.8244824	0.4398345990007713	0.4533458108807865	8
2023-06	2023-06-22	Oakland Athletics	Cleveland Guardians	4.161647134780884	5.0855044685155155	9.286756723924995	4.9855843	0.4695264963334396	0.4541519040967289	7
2023-06	2023-06-22	San Diego Padres	San Francisco Giants	4.928720686912537	4.321330669403076	9.289720661558801	4.051839	0.4728295026248291	0.45355107884658014	10
2023-06	2023-06-22	Pittsburgh Pirates	Miami Marlins	4.024110910892487	4.374892354950309	8.341985497669254	4.678308	0.36563027034457474	0.46645395260108147	10
2023-06	2023-06-22	Boston Red Sox	Minnesota Twins	4.230105056762695	4.617607950806618	8.843726635198339	4.7336826	0.3884638441627815	0.49951117671566253	6
2023-06	2023-06-22	Seattle Mariners	New York Yankees	4.649941080570221	4.548021272897721	9.23537069568567	4.1340966	0.500376814407666	0.4508421758915249	12
2023-06	2023-06-22	Atlanta Braves	Philadelphia Phillies	3.058147638320923	3.948892354950309	6.6971293344493406	5.0761228	0.3247640130942657	0.5492660704954172	6
2023-06	2023-06-23	Atlanta Braves	Cincinnati Reds	5.882232892513275	4.343892354950309	10.287399470815673	5.401938	0.42474854270871426	0.43265825461400187	21
2023-06	2023-06-23	Milwaukee Brewers	Cleveland Guardians	3.8304033123254775	3.975356885701418	7.356816259331142	4.19517	0.3604268757527664	0.5219534460409189	8
2023-06	2023-06-23	Kansas City Royals	Tampa Bay Rays	3.931346044063568	6.078167313337326	10.065992982527726	4.9366302	0.41652525196727064	0.4558740730191532	14
2023-06	2023-06-23	Texas Rangers	New York Yankees	5.0300267179012295	4.1743568857014175	9.242550850354366	3.8363366	0.4392029283469513	0.4546169931794468	6
2023-06	2023-06-23	New York Mets	Philadelphia Phillies	3.650552767276764	4.531040321826935	8.09888039153149	4.1704025	0.3721945015614822	0.507538041840365	6
2023-06	2023-06-23	Pittsburgh Pirates	Miami Marlins	3.991453553199768	4.438892354950309	8.377032414511115	4.4540334	0.36563027034457474	0.46645395260108147	4
2023-06	2023-06-23	Seattle Mariners	Baltimore Orioles	5.086432752132416	4.621356885701418	9.757590756023967	4.7841473	0.4939397303288772	0.45321010600579414	14
2023-06	2023-06-23	Boston Red Sox	Chicago White Sox	4.553616820335388	4.286169585108757	8.83486321638394	4.369221	0.38044814894851	0.4978156167967821	4
2023-06	2023-06-23	Minnesota Twins	Detroit Tigers	5.267883293628692	3.5913568857014178	8.856616162065977	4.627715	0.40523343215640334	0.5013727951748872	5
