evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2024-05	2024-05-03	Miami Marlins	Oakland Athletics	3.9148851244449614	4.69576850271225	8.330447556276885	4.2658825	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-03	Baltimore Orioles	Cincinnati Reds	4.943700514316559	4.264301618337631	9.070709202806224	4.2349815	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-03	San Francisco Giants	Philadelphia Phillies	3.495968801021576	4.430244188576936	7.672616400666937	4.356901	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-03	Detroit Tigers	New York Yankees	3.992305312871933	4.309350661993027	8.040688633566525	4.3475227	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-04	Toronto Blue Jays	Washington Nationals	4.557470136642456	3.848321431159973	8.13834056393403	4.104983	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-04	Boston Red Sox	Minnesota Twins	4.2739831762313845	4.453402899980545	8.43991204065894	4.017176	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-04	Baltimore Orioles	Cincinnati Reds	5.295996238052845	4.03453014856577	9.214769465681329	4.628009	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-04	Los Angeles Angels	Cleveland Guardians	3.913785265088081	5.787209337472915	9.699507115829089	4.3903327	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-04	Seattle Mariners	Houston Astros	5.265800776481629	3.9902542645931245	9.12720833987495	4.600949	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-04	Texas Rangers	Kansas City Royals	4.11626237487793	5.02474673986435	8.991940865445127	4.610226	0.41354466858789624	0.45472061657032753	19
2024-05	2024-05-04	Atlanta Braves	Los Angeles Dodgers	4.474152278795838	4.320576527833938	8.54754823414531	4.164054	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-04	Detroit Tigers	New York Yankees	3.800863403558731	3.939240448832512	7.480577264545823	4.352683	0.39325842696629215	0.45472061657032753	8
2024-05	2024-05-04	Miami Marlins	Oakland Athletics	3.7989693427085878	4.288227686166763	7.83872987739313	4.1060276	0.39823008849557523	0.45472061657032753	24
2024-05	2024-05-04	San Francisco Giants	Philadelphia Phillies	3.6656877789497377	4.3298645445108415	7.7441650950185466	4.463183	0.39325842696629215	0.45472061657032753	17
2024-05	2024-05-04	Colorado Rockies	Pittsburgh Pirates	3.586666307210922	4.524803390979767	7.862343684229142	4.584098	0.39325842696629215	0.45472061657032753	1
2024-05	2024-05-04	Chicago White Sox	St. Louis Cardinals	4.0126505374908445	4.193717702098191	7.951333677901852	5.1472178	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-04	New York Mets	Tampa Bay Rays	5.283214874744416	4.626327475070953	9.948293827787921	4.7661495	0.41354466858789624	0.45472061657032753	4
2024-05	2024-05-04	Milwaukee Brewers	Chicago Cubs	4.918958369016647	4.344693346202374	9.13614027652251	4.479563	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-04	San Diego Padres	Arizona Diamondbacks	4.957529195785522	4.945866055488587	9.941066257710002	4.7196407	0.41354466858789624	0.45472061657032753	14
2024-05	2024-05-05	Los Angeles Angels	Cleveland Guardians	4.230374146699905	6.003823489785194	10.33001356431465	4.4881573	0.41354466858789624	0.45472061657032753	5
2024-05	2024-05-05	San Francisco Giants	Philadelphia Phillies	4.003335838794708	4.4127467212677	8.147990821173046	4.2499075	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-05	Miami Marlins	Oakland Athletics	3.8033277711868285	4.783010947465897	8.30764653613387	4.0537567	0.39823008849557523	0.45472061657032753	15
2024-05	2024-05-05	San Diego Padres	Arizona Diamondbacks	5.516380695223808	4.1173218250274655	9.620387147714313	4.7910457	0.39823008849557523	0.45472061657032753	15
2024-05	2024-05-05	Milwaukee Brewers	Chicago Cubs	5.162846110224724	4.264311017274856	9.328384929417757	4.5819507	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-05	Baltimore Orioles	Cincinnati Reds	4.601599879741669	3.783401913970709	8.118845197224811	4.2881007	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-05	Atlanta Braves	Los Angeles Dodgers	4.512569086074829	4.414237737178802	8.671402844453004	4.496587	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-05	Boston Red Sox	Minnesota Twins	4.663051717400551	3.9381760551929474	8.321608571761162	4.0926194	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-05	Detroit Tigers	New York Yankees	3.8179038245677948	3.977038698494434	7.53716326080434	4.4689207	0.39325842696629215	0.45472061657032753	7
2024-05	2024-05-05	Colorado Rockies	Pittsburgh Pirates	3.68334089756012	4.440283157587052	7.873741289847897	4.6822224	0.39325842696629215	0.45472061657032753	8
2024-05	2024-05-05	Chicago White Sox	St. Louis Cardinals	3.7238655314445497	4.246577540814877	7.718255787277535	4.6310043	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-05	New York Mets	Tampa Bay Rays	4.952038549423218	3.9668223345279694	8.663951633108457	4.5478473	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-05	Toronto Blue Jays	Washington Nationals	4.299413089036942	4.459584093332291	8.514041322763878	4.436256	0.39823008849557523	0.45472061657032753	19
2024-05	2024-05-05	Seattle Mariners	Houston Astros	4.968269536018371	4.153216503143311	8.968986231490872	4.4315248	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-05	Texas Rangers	Kansas City Royals	4.713263476610184	4.719840678691864	9.33537726245247	4.7843347	0.41354466858789624	0.45472061657032753	5
2024-05	2024-05-06	Miami Marlins	Los Angeles Dodgers	3.5000420293807983	5.863841179847717	9.25398939543708	4.2033305	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-06	San Diego Padres	Chicago Cubs	4.200576537132263	4.191983126163483	8.125932500743838	4.37936	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-06	Seattle Mariners	Minnesota Twins	4.538592697620391	3.510637877613306	7.799553697930187	4.4683065	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-06	Milwaukee Brewers	Kansas City Royals	4.649266313791275	4.35097536110878	8.740265514912188	4.3598185	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-06	Detroit Tigers	Cleveland Guardians	4.558911658287048	4.1430945153236385	8.416112334798152	4.2365603	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-06	Los Angeles Angels	Pittsburgh Pirates	5.070751984596253	4.256866832971573	9.211350835098148	4.733093	0.41354466858789624	0.45472061657032753	5
2024-05	2024-05-06	Chicago White Sox	Tampa Bay Rays	4.230129005432129	4.799982934176922	8.768276005150366	4.3753433	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-06	New York Mets	St. Louis Cardinals	5.018200973749161	4.093210305213928	8.957140637205237	4.4169474	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-06	San Francisco Giants	Philadelphia Phillies	3.422966565608978	5.11560977447033	8.262857926062395	4.774359	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-06	Texas Rangers	Oakland Athletics	5.120056540012359	4.1211243867874146	9.109719812149576	4.2880416	0.41354466858789624	0.45472061657032753	6
2024-05	2024-05-07	San Francisco Giants	Colorado Rockies	5.186155441284179	4.025636247396469	9.075164846645606	4.664603	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-07	Houston Astros	New York Yankees	5.245422649383545	5.048140448451043	10.394869924884404	4.7685847	0.41354466858789624	0.45472061657032753	13
2024-05	2024-05-07	Toronto Blue Jays	Philadelphia Phillies	4.263982807159424	4.5600963053703305	8.575071139111442	4.4260345	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-07	Miami Marlins	Los Angeles Dodgers	3.336764806985855	6.117250098705291	9.35996348191922	4.719269	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-07	Boston Red Sox	Atlanta Braves	4.452159991145134	3.9245561119318007	8.111075388054331	4.304734	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-07	San Diego Padres	Chicago Cubs	4.429619814753533	4.630298521399498	8.796226603766218	4.5449185	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-07	Arizona Diamondbacks	Cincinnati Reds	5.217572559833527	5.176287306964397	10.4971555538141	4.664665	0.41354466858789624	0.45472061657032753	8
2024-05	2024-05-07	Texas Rangers	Oakland Athletics	4.891128703951836	3.9007596628665926	8.544884645041462	4.201432	0.39823008849557523	0.45472061657032753	23
2024-05	2024-05-07	New York Mets	St. Louis Cardinals	5.376503189563751	4.009414646625519	9.27989703453393	4.5350585	0.41354466858789624	0.45472061657032753	12
2024-05	2024-05-07	Chicago White Sox	Tampa Bay Rays	4.208909868001937	5.300100206851959	9.424625116412807	4.541784	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-07	Baltimore Orioles	Washington Nationals	5.7567196726799015	3.861784788608551	9.602517735752736	4.3893175	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-07	Seattle Mariners	Minnesota Twins	4.657689819335937	4.091578000545502	8.504917727253659	4.3887734	0.39823008849557523	0.45472061657032753	16
2024-05	2024-05-07	Milwaukee Brewers	Kansas City Royals	4.1833615616709	4.447633016377687	8.349522044297961	4.309781	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-07	Los Angeles Angels	Pittsburgh Pirates	4.52902362537384	4.769908705234528	9.177622142870872	5.1815953	0.41354466858789624	0.45472061657032753	9
2024-05	2024-05-07	Detroit Tigers	Cleveland Guardians	4.403286123275757	4.738037326812744	8.992310451311946	4.386704	0.39823008849557523	0.45472061657032753	18
2024-05	2024-05-08	Texas Rangers	Oakland Athletics	5.2169837976694104	3.9370614013671874	9.00726829384838	4.233495	0.39823008849557523	0.45472061657032753	23
2024-05	2024-05-08	Detroit Tigers	Cleveland Guardians	4.1727762506008155	4.293531463623047	8.195088870154404	4.1971936	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-08	Milwaukee Brewers	Kansas City Royals	4.02138251709938	4.313631132364273	8.071969401508083	4.371107	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-08	Arizona Diamondbacks	Cincinnati Reds	4.846589224673807	4.964356992244721	9.832367516351562	4.5704546	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-08	Seattle Mariners	Minnesota Twins	4.403796350240707	3.7791678667068482	7.929386830288686	4.445159	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-08	San Diego Padres	Chicago Cubs	4.45253425720334	4.107496541023254	8.282976592446996	4.398487	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-08	Toronto Blue Jays	Philadelphia Phillies	3.453103192687035	4.948660001754761	8.134563004083354	4.272127	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-08	San Francisco Giants	Colorado Rockies	5.424074615001678	3.847024927854538	9.144897204008677	4.9898553	0.39823008849557523	0.45472061657032753	14
2024-05	2024-05-08	Baltimore Orioles	Washington Nationals	5.381330736279487	3.672838917016983	8.790835843871559	4.155164	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-08	Texas Rangers	Oakland Athletics	5.095104100823402	4.0213722012043	8.963095936099513	4.374427	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-08	Chicago White Sox	Tampa Bay Rays	4.544292666912079	5.425197298526764	10.018778397055007	4.4175024	0.41354466858789624	0.45472061657032753	5
2024-05	2024-05-08	Miami Marlins	Los Angeles Dodgers	3.756712777137756	5.836408578872681	9.572673058469503	4.7611394	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-08	Los Angeles Angels	Pittsburgh Pirates	4.027217268764972	4.100894982576371	7.877950043165237	4.8830237	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-08	Boston Red Sox	Atlanta Braves	3.988275743722916	3.6958811213970186	7.422847637374452	4.099429	0.39325842696629215	0.45472061657032753	5
2024-05	2024-05-08	Houston Astros	New York Yankees	3.5461372284889223	4.215261109352112	7.50255025658311	4.495161	0.39325842696629215	0.45472061657032753	13
2024-05	2024-05-09	Cleveland Guardians	Chicago White Sox	6.77960542011261	3.417375906467438	10.286255767676934	5.338536	0.41354466858789624	0.45472061657032753	5
2024-05	2024-05-09	Arizona Diamondbacks	Cincinnati Reds	4.447562279462814	4.704486750721932	9.004921259687904	4.233017	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-09	San Francisco Giants	Colorado Rockies	4.881594581842423	4.000394884586335	8.629375893969838	4.4405127	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-09	Kansas City Royals	Los Angeles Angels	5.676224226474762	3.7446993629932406	9.321055726436185	4.7765	0.39823008849557523	0.45472061657032753	14
2024-05	2024-05-09	St. Louis Cardinals	Milwaukee Brewers	4.5207446255683905	4.540563315868377	8.797529689815649	4.187862	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-09	Seattle Mariners	Minnesota Twins	4.59972575044632	3.6589048003554345	8.000342047004372	4.219221	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-09	Houston Astros	New York Yankees	3.2661727404594423	4.3588358874320985	7.3618147587588405	4.284926	0.39325842696629215	0.45472061657032753	7
2024-05	2024-05-10	Los Angeles Dodgers	San Diego Padres	4.719257791519165	3.8519909925460816	8.293496127037224	4.0270557	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-10	Kansas City Royals	Los Angeles Angels	6.1257173566818235	3.8652185027599333	10.043993821982617	5.3230195	0.41354466858789624	0.45472061657032753	3
2024-05	2024-05-10	Washington Nationals	Boston Red Sox	4.032448186635971	4.152235054492951	7.930998825044022	4.361028	0.39325842696629215	0.45472061657032753	6
2024-05	2024-05-10	Cleveland Guardians	Chicago White Sox	5.520396952450276	3.389536409854889	8.655579954438943	5.0207887	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-10	Texas Rangers	Colorado Rockies	5.608406383514405	3.86860331594944	9.387000055727832	4.7028213	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-10	St. Louis Cardinals	Milwaukee Brewers	4.533503138542175	5.080099240660667	9.596754017868003	4.453914	0.41354466858789624	0.45472061657032753	13
2024-05	2024-05-10	Arizona Diamondbacks	Baltimore Orioles	4.0508684643507005	5.314477381229401	9.255709118434629	4.4960876	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-10	Houston Astros	Detroit Tigers	3.842429555654526	4.444091000676155	8.026495572432472	4.292135	0.39325842696629215	0.45472061657032753	7
2024-05	2024-05-10	New York Yankees	Tampa Bay Rays	5.705792578220367	3.282796940565109	8.72933884224019	4.305406	0.39823008849557523	0.45472061657032753	2
2024-05	2024-05-10	Oakland Athletics	Seattle Mariners	3.560331609249115	4.0041355945914985	7.299344302182956	4.3962817	0.39325842696629215	0.45472061657032753	9
2024-05	2024-05-10	Chicago Cubs	Pittsburgh Pirates	4.264508098259568	3.7802405877113343	7.794929002146127	4.798872	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-10	Philadelphia Phillies	Miami Marlins	6.319753085613251	3.872426247358322	10.28060973075626	4.4864173	0.41354466858789624	0.45472061657032753	10
2024-05	2024-05-10	Minnesota Twins	Toronto Blue Jays	5.438443122863769	3.950242795109749	9.283151660263904	4.5075197	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-10	Atlanta Braves	New York Mets	5.084094375550747	4.736994642734528	9.84429311135749	4.340395	0.41354466858789624	0.45472061657032753	6
2024-05	2024-05-10	Cincinnati Reds	San Francisco Giants	5.017202134847641	3.765767636537552	8.536521336823252	4.365141	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-11	New York Yankees	Tampa Bay Rays	6.184394068717957	3.4718371896743774	9.646875747594205	4.3802366	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-11	St. Louis Cardinals	Milwaukee Brewers	4.03077757358551	6.227677858829498	10.358535137353144	4.400883	0.41354466858789624	0.45472061657032753	8
2024-05	2024-05-11	Arizona Diamondbacks	Baltimore Orioles	4.0100603837966915	5.317920421361923	9.211776449013755	4.4897113	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-11	Texas Rangers	Colorado Rockies	6.026643000125885	3.8794201017022134	9.944203034631172	4.42982	0.41354466858789624	0.45472061657032753	11
2024-05	2024-05-11	Houston Astros	Detroit Tigers	4.3357346569299695	4.379191100955009	8.428227523355131	4.2947364	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-11	Kansas City Royals	Los Angeles Angels	6.0466400036811825	3.634369178533554	9.676008871068605	4.632377	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-11	Philadelphia Phillies	Miami Marlins	8.215086475372313	4.2052248764038085	12.617320655084097	5.5785646	0.41354466858789624	0.45472061657032753	11
2024-05	2024-05-11	Minnesota Twins	Toronto Blue Jays	4.993241504192352	4.019780123710632	8.752249765882857	4.386577	0.39823008849557523	0.45472061657032753	18
2024-05	2024-05-11	Chicago Cubs	Pittsburgh Pirates	5.03122722864151	3.520229477405548	8.274936338112596	4.4742804	0.39823008849557523	0.45472061657032753	19
2024-05	2024-05-11	Los Angeles Dodgers	San Diego Padres	5.192378602027893	3.73996635389328	8.676596163378472	4.093686	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-11	Cincinnati Reds	San Francisco Giants	5.032917380332947	3.9550143003463747	8.728721962275106	4.4261756	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-11	Oakland Athletics	Seattle Mariners	3.2646596480309964	4.9607338271141055	7.969174369305627	4.372578	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-11	Atlanta Braves	New York Mets	4.810451728105545	4.109112361431122	8.664611055894945	4.236266	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-11	Cleveland Guardians	Chicago White Sox	6.338516828536988	3.3411652801036835	9.674448538630346	5.324587	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-11	Washington Nationals	Boston Red Sox	4.208599189758301	4.0348411338329315	7.986097589677289	4.5603485	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-12	Kansas City Royals	Los Angeles Angels	5.650751263618469	3.509279187917709	9.014305570310505	4.5024614	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-12	Los Angeles Dodgers	San Diego Padres	5.156437291383743	3.682750289916992	8.589238928421185	4.110775	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-12	Arizona Diamondbacks	Baltimore Orioles	3.711526595234871	5.295959254264831	8.747058654641075	4.143577	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-12	Cincinnati Reds	San Francisco Giants	4.184564663648605	4.198375323772431	8.116911762567995	4.255804	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-12	Washington Nationals	Boston Red Sox	3.742510979413986	4.719060329437256	8.190647361592415	4.2829304	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-12	Cleveland Guardians	Chicago White Sox	5.762809854030609	3.557929081916809	9.20326168113298	5.0353913	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-12	Philadelphia Phillies	Miami Marlins	6.626128933429718	3.1868302665948867	9.834734320196855	4.260994	0.39823008849557523	0.45472061657032753	13
2024-05	2024-05-12	Minnesota Twins	Toronto Blue Jays	5.217018877983093	4.5473243727684025	9.777573176948918	4.628044	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-12	Atlanta Braves	New York Mets	4.919550646185875	4.815719806194306	9.739807609612575	4.5212617	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-12	Chicago Cubs	Pittsburgh Pirates	4.637915552549064	3.935563205718994	8.295587259179767	4.322493	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-12	Oakland Athletics	Seattle Mariners	3.10818959236145	5.000737898826599	7.859959759442247	4.262083	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-12	New York Yankees	Tampa Bay Rays	5.576931307792663	3.8133959736824035	9.285081525167024	4.473399	0.39823008849557523	0.45472061657032753	16
2024-05	2024-05-12	St. Louis Cardinals	Milwaukee Brewers	4.179674730300903	5.492464460253715	9.6655798067086	4.2050443	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-12	Houston Astros	Detroit Tigers	3.8590750021934506	4.551108058333397	8.142458634707312	4.3561974	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-12	Texas Rangers	Colorado Rockies	5.903387784004211	4.171413113355637	10.142599763399073	4.4017243	0.41354466858789624	0.45472061657032753	4
2024-05	2024-05-13	Pittsburgh Pirates	Milwaukee Brewers	4.605284419059753	4.463177909374237	8.877569999891056	4.2623496	0.39823008849557523	0.45472061657032753	14
2024-05	2024-05-13	Chicago Cubs	Atlanta Braves	4.020903071135282	4.346882327318191	8.102700724585073	4.479983	0.39823008849557523	0.45472061657032753	2
2024-05	2024-05-13	Oakland Athletics	Houston Astros	4.7246103830337525	5.044488016366959	9.78316413500213	4.46108	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-13	Toronto Blue Jays	Baltimore Orioles	3.552137719988823	4.888925852298737	8.17141647226417	4.162995	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-13	Miami Marlins	Detroit Tigers	3.465792046546936	4.927821891784668	8.126921134788029	4.25894	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-13	Tampa Bay Rays	Boston Red Sox	3.9013350479602815	4.773793023228645	8.390907709635298	4.346072	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-13	Cincinnati Reds	Arizona Diamondbacks	5.173664500713349	4.49490960264206	9.661388086437118	4.691477	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-13	St. Louis Cardinals	Los Angeles Angels	4.333075307369232	4.784713390111923	8.964639010453395	4.4684596	0.39823008849557523	0.45472061657032753	15
2024-05	2024-05-13	Los Angeles Dodgers	San Francisco Giants	5.305456559538841	3.1397599062919617	8.175310799454989	4.139387	0.39823008849557523	0.45472061657032753	10
2024-05	2024-05-13	Colorado Rockies	San Diego Padres	3.7811473751068116	4.901084983348847	8.39756967165916	4.109906	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-13	Kansas City Royals	Seattle Mariners	3.88637921333313	3.7612044477462767	7.385109100650691	4.389288	0.39325842696629215	0.45472061657032753	8
2024-05	2024-05-13	Philadelphia Phillies	New York Mets	4.916618179321289	4.518240478038788	9.337440152203003	4.255219	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-13	Cleveland Guardians	Texas Rangers	4.830344781994819	4.8399802887439725	9.663446820225525	4.48789	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-14	Cincinnati Reds	Arizona Diamondbacks	5.048648996114731	4.349439692974091	9.294207150379508	4.433238	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-14	Chicago Cubs	Atlanta Braves	3.894438705325127	4.173679222345352	7.819042858430324	4.436338	0.39325842696629215	0.45472061657032753	7
2024-05	2024-05-14	Tampa Bay Rays	Boston Red Sox	3.836679265499115	5.723267032146454	9.533666841542626	4.7276263	0.41354466858789624	0.45472061657032753	9
2024-05	2024-05-14	Washington Nationals	Chicago White Sox	5.294093372821808	3.308624051451683	8.323005475144752	5.4286036	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-14	Washington Nationals	Chicago White Sox	4.652822042405606	3.286884926199913	7.686540338579001	5.051348	0.39325842696629215	0.45472061657032753	9
2024-05	2024-05-14	Miami Marlins	Detroit Tigers	3.434197252392769	5.092237869858741	8.251472641507393	4.2199297	0.39823008849557523	0.45472061657032753	1
2024-05	2024-05-14	Oakland Athletics	Houston Astros	4.37813787651062	5.014536640167236	9.287841332383985	4.324504	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-14	Cleveland Guardians	Texas Rangers	5.132054247617722	4.4331468467712405	9.539845270512522	4.72399	0.39823008849557523	0.45472061657032753	11
2024-05	2024-05-14	Pittsburgh Pirates	Milwaukee Brewers	4.225285436153412	5.029420748114586	9.125622395379274	4.2264805	0.41354466858789624	0.45472061657032753	7
2024-05	2024-05-14	New York Yankees	Minnesota Twins	4.284543098688125	4.252577768325805	8.261493073273616	4.2863436	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-14	Philadelphia Phillies	New York Mets	5.585565420150757	5.2520096969604495	10.949669567107804	4.9245296	0.41354466858789624	0.45472061657032753	4
2024-05	2024-05-14	Colorado Rockies	San Diego Padres	3.2555135412216187	4.647419073581696	7.6485942428549505	4.102944	0.39325842696629215	0.45472061657032753	9
2024-05	2024-05-14	Los Angeles Dodgers	San Francisco Giants	5.478747203350067	3.2069662981033327	8.400834072658142	4.3520117	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-14	Kansas City Royals	Seattle Mariners	4.1638416595458985	4.012079503536224	7.922782289168391	4.343439	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-14	St. Louis Cardinals	Los Angeles Angels	4.874750748634338	4.8873552334308625	9.774942664991968	4.650993	0.41354466858789624	0.45472061657032753	13
2024-05	2024-05-15	Miami Marlins	Detroit Tigers	3.7420499854087828	4.699893119096756	8.172241243281295	4.4371448	0.39823008849557523	0.45472061657032753	2
2024-05	2024-05-15	Los Angeles Dodgers	San Francisco Giants	5.0312340188026425	3.339298131942749	8.105276459316888	4.095182	0.39823008849557523	0.45472061657032753	5
2024-05	2024-05-15	Colorado Rockies	San Diego Padres	3.7229673875421287	4.8117823276519776	8.259269553477273	4.096975	0.39823008849557523	0.45472061657032753	8
2024-05	2024-05-15	Cincinnati Reds	Arizona Diamondbacks	5.159028766870499	4.726272729873657	9.919792175643442	4.429451	0.41354466858789624	0.45472061657032753	3
2024-05	2024-05-15	Chicago Cubs	Atlanta Braves	3.7160031642317772	4.5497572349309925	8.007027978644468	4.1335154	0.39325842696629215	0.45472061657032753	8
2024-05	2024-05-15	Washington Nationals	Chicago White Sox	5.405061197757721	3.429950375556946	8.585322925932827	5.002709	0.39823008849557523	0.45472061657032753	2
2024-05	2024-05-15	Oakland Athletics	Houston Astros	4.487963458836079	4.8790284218788145	9.257644476100946	4.353612	0.39823008849557523	0.45472061657032753	3
2024-05	2024-05-15	Pittsburgh Pirates	Milwaukee Brewers	3.94421728849411	4.7947356328964235	8.495245052227103	4.3188925	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-15	Toronto Blue Jays	Baltimore Orioles	3.5748247359395027	4.645409299373627	7.964336165143198	4.3313065	0.39325842696629215	0.45472061657032753	5
2024-05	2024-05-15	New York Yankees	Minnesota Twins	4.271317547082901	3.95623201751709	7.971196216892755	4.3010197	0.39325842696629215	0.45472061657032753	4
2024-05	2024-05-15	New York Mets	Philadelphia Phillies	3.8022773537635803	5.416953880786895	9.083912036683504	4.3070674	0.41354466858789624	0.45472061657032753	15
2024-05	2024-05-15	Kansas City Royals	Seattle Mariners	3.9022490096092226	4.259840159416198	7.909811499044019	4.825736	0.39823008849557523	0.45472061657032753	6
2024-05	2024-05-15	Cleveland Guardians	Texas Rangers	5.102447831600904	4.522499504089356	9.610093070023005	4.532606	0.39823008849557523	0.45472061657032753	4
2024-05	2024-05-15	St. Louis Cardinals	Los Angeles Angels	4.648667130947113	5.012582468032837	9.652776158662682	4.6645594	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-15	Tampa Bay Rays	Boston Red Sox	3.809715176343918	4.545510731935501	8.090923210045307	4.2022963	0.39823008849557523	0.45472061657032753	7
2024-05	2024-05-16	Tampa Bay Rays	Boston Red Sox	3.3686587693691252	5.104128829240799	8.201165305703555	4.452616	0.39823008849557523	0.45472061657032753	12
2024-05	2024-05-16	Pittsburgh Pirates	Chicago Cubs	4.098745441436767	4.241579993724823	8.076950466218719	4.283492	0.39823008849557523	0.45472061657032753	9
2024-05	2024-05-16	Oakland Athletics	Houston Astros	4.7621115961074825	5.327932266652584	10.160521974973518	4.4807005	0.41354466858789624	0.45472061657032753	9
