evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Houston Astros	Tampa Bay Rays	4.813494303703308	3.740385589838028	8.063870470302236	4.332429	0.37495905110025674	0.43104566666181665	12
2025-05	2025-05-21	New York Mets	Boston Red Sox	4.710188122019172	3.872101234734058	8.0915358366839	4.2660584	0.37495905110025674	0.4217958230047999	6
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.0644829787015917	4.035592948913574	6.7915620542097805	4.07455	0.3731837565579441	0.43646396729047876	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.7029579091072082	4.217043985128402	7.504499072385836	4.2064037	0.37495905110025674	0.43104566666181665	6
2025-05	2025-05-21	Kansas City Royals	San Francisco Giants	3.3346375436782836	3.4036936190724374	6.49358625028976	4.4070106	0.3691767449059513	0.43646396729047876	12
2025-05	2025-05-21	Philadelphia Phillies	Colorado Rockies	6.770071531176567	4.005233587741852	10.587593626499217	4.556518	0.37603338011884957	0.42365375789697746	14
2025-05	2025-05-21	Arizona Diamondbacks	Los Angeles Dodgers	5.046395812511444	4.904107440948486	9.817518437428228	4.5501275	0.37495905110025674	0.42686390760238746	4
2025-05	2025-05-21	Baltimore Orioles	Milwaukee Brewers	3.661424982309341	5.2287582510709765	8.594327599966821	4.3630195	0.3737985337653187	0.43104566666181665	12
2025-05	2025-05-21	Seattle Mariners	Chicago White Sox	4.6059720453172925	3.2600738649368286	7.463683220019478	4.332429	0.37495905110025674	0.43104566666181665	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Los Angeles Angels	Athletics	5.88483731341362	5.688908148288727	11.265272016764879	4.480466	0.37750916132116585	0.4302779156237422	15
2025-05	2025-05-21	Cincinnati Reds	Pittsburgh Pirates	4.430395499229431	3.2459910843372346	7.24504938854138	4.332429	0.3731837565579441	0.43646396729047876	4
2025-05	2025-05-21	Chicago Cubs	Miami Marlins	7.283490015506745	3.9303968365192414	10.97191420080909	4.556518	0.37750916132116585	0.4302779156237422	3
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Detroit Tigers	St. Louis Cardinals	4.856163807630539	4.651913904637098	9.21612975139285	4.516078	0.37495905110025674	0.42686390760238746	6
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-21	Cleveland Guardians	Minnesota Twins	3.14594859957695	4.168592948913574	6.968221323397791	4.07455	0.3653364772477177	0.44544963273103816	11
2025-05	2025-05-22	Cleveland Guardians	Detroit Tigers	3.6707968138456346	4.993356152296066	8.325498132453154	4.272774	0.37495905110025674	0.43104566666181665	7
2025-05	2025-05-22	Seattle Mariners	Houston Astros	4.515399243831634	4.308974770747125	8.530242047351601	4.332429	0.37495905110025674	0.43104566666181665	11
2025-05	2025-05-22	Atlanta Braves	Washington Nationals	5.029133746087551	4.09479256439209	8.82194850990441	4.4086065	0.37495905110025674	0.43104566666181665	15
2025-05	2025-05-22	Texas Rangers	New York Yankees	3.0879808777570723	4.3297705785036085	7.0494007802888285	4.385183	0.3731837565579441	0.43646396729047876	1
2025-05	2025-05-22	Milwaukee Brewers	Pittsburgh Pirates	4.507467719078064	3.123188391447067	7.210455853245139	4.332429	0.3731837565579441	0.43646396729047876	13
2025-05	2025-05-22	San Diego Padres	Toronto Blue Jays	3.928213585972786	3.820333895176649	7.374799686039982	4.332429	0.37495905110025674	0.43104566666181665	13
2025-05	2025-05-22	Philadelphia Phillies	Colorado Rockies	7.0725932953357695	3.9401791672706605	10.807965148456377	4.556518	0.37603338011884957	0.42365375789697746	2
2025-05	2025-05-22	Los Angeles Angels	Athletics	5.5985150476694105	5.51457534968853	10.889744629198455	4.480466	0.37750916132116585	0.4302779156237422	15
2025-05	2025-05-23	Los Angeles Dodgers	New York Mets	3.7937613022327423	4.159628531694413	7.5297559042830065	4.272774	0.37495905110025674	0.43104566666181665	12
2025-05	2025-05-23	Toronto Blue Jays	Tampa Bay Rays	4.478816408157348	4.1281907370090485	8.115606220115442	4.332429	0.37495905110025674	0.43104566666181665	4
2025-05	2025-05-23	Milwaukee Brewers	Pittsburgh Pirates	4.073337470769882	3.1538731014728545	6.896285194994367	4.332429	0.3731837565579441	0.4394418689876376	11
2025-05	2025-05-23	Baltimore Orioles	Boston Red Sox	4.366514750599861	5.9842488207817075	10.23101033077782	4.5501275	0.3818631763138798	0.41874753716285806	24
2025-05	2025-05-23	Texas Rangers	Chicago White Sox	3.6203490839004515	2.6532800922393798	5.939814074063536	4.4325833	0.3691767449059513	0.43646396729047876	5
2025-05	2025-05-23	San Francisco Giants	Washington Nationals	5.23044136095047	3.962377133131027	8.890448875255585	4.4086065	0.37495905110025674	0.4217958230047999	4
2025-05	2025-05-23	Miami Marlins	Los Angeles Angels	4.752452587485314	5.519398252010346	10.149488947178456	4.4968634	0.37603338011884957	0.41874753716285806	11
2025-05	2025-05-23	San Diego Padres	Atlanta Braves	3.7689371572732924	3.775153335019946	7.1449719303689	4.332429	0.3691767449059513	0.4321304413944064	3
2025-05	2025-05-23	New York Yankees	Colorado Rockies	8.116308981180191	3.7562951555252075	11.826275816722825	4.556518	0.37750916132116585	0.4302779156237422	5
2025-05	2025-05-23	Seattle Mariners	Houston Astros	4.411513491630554	4.412664701581002	8.530051354911244	4.272774	0.37495905110025674	0.43104566666181665	8
2025-05	2025-05-23	Kansas City Royals	Minnesota Twins	3.327203610420227	3.7040252299308776	6.734851444499236	4.4070106	0.3691767449059513	0.43646396729047876	4
2025-05	2025-05-23	Arizona Diamondbacks	St. Louis Cardinals	4.542277420222759	5.282800225734711	9.687946582316503	4.4971633	0.37495905110025674	0.42686390760238746	7
2025-05	2025-05-23	Philadelphia Phillies	Athletics	6.028310809135437	4.197392253279686	10.101815643419572	4.556518	0.37603338011884957	0.42365375789697746	7
2025-05	2025-05-23	Cleveland Guardians	Detroit Tigers	3.725660114467144	4.826158072471618	8.061862763641034	4.272774	0.37495905110025674	0.43104566666181665	4
2025-05	2025-05-23	Chicago Cubs	Cincinnati Reds	5.437484203472733	4.424316403985023	9.725883510361243	4.503554	0.37495905110025674	0.4217958230047999	19
2025-05	2025-05-24	San Francisco Giants	Washington Nationals	5.504386047244072	3.8381504698991775	9.04511619063128	4.4086065	0.37495905110025674	0.42686390760238746	3
2025-05	2025-05-24	Milwaukee Brewers	Pittsburgh Pirates	4.328622418403626	3.224504207253456	7.151807455515989	4.332429	0.3691767449059513	0.4394418689876376	3
2025-05	2025-05-24	Cleveland Guardians	Detroit Tigers	3.7654473314285277	4.760147187829018	8.036325942728203	4.272774	0.37495905110025674	0.43104566666181665	12
2025-05	2025-05-24	San Diego Padres	Atlanta Braves	3.381357788324356	4.060947943925857	7.0679752483977865	4.134205	0.3691767449059513	0.4321304413944064	8
2025-05	2025-05-24	Baltimore Orioles	Boston Red Sox	4.290022319436074	6.102213248252869	10.273853284491459	4.5501275	0.3713462198653248	0.41874753716285806	11
2025-05	2025-05-24	Texas Rangers	Chicago White Sox	3.5205702834129333	2.778999055862427	5.961181462661466	4.580394	0.3691767449059513	0.43646396729047876	15
2025-05	2025-05-24	Chicago Cubs	Cincinnati Reds	5.817573337703943	4.57124492764473	10.27032301493548	4.556518	0.3818631763138798	0.42365375789697746	10
2025-05	2025-05-24	Toronto Blue Jays	Tampa Bay Rays	4.155117358446121	4.150522294282913	7.821281364814555	4.332429	0.37495905110025674	0.43104566666181665	4
2025-05	2025-05-24	Seattle Mariners	Houston Astros	4.190940404653549	3.9602202515602114	7.679362752109055	4.272774	0.37495905110025674	0.43104566666181665	3
2025-05	2025-05-24	Miami Marlins	Los Angeles Angels	4.646070690631866	5.608626064836979	10.131767793306006	4.5501275	0.37603338011884957	0.41874753716285806	8
2025-05	2025-05-24	New York Yankees	Colorado Rockies	8.697502033233643	3.4870709521770475	12.067194799058006	4.6201982	0.37750916132116585	0.4302779156237422	14
2025-05	2025-05-24	Philadelphia Phillies	Athletics	6.011629765272141	3.895922499775886	9.773147599939534	4.556518	0.37495905110025674	0.42686390760238746	15
2025-05	2025-05-24	Arizona Diamondbacks	St. Louis Cardinals	4.199140467643738	4.754769722461701	8.65638542883318	4.3630195	0.37495905110025674	0.43104566666181665	11
2025-05	2025-05-24	Kansas City Royals	Minnesota Twins	3.1148261213302613	3.7343617148399355	6.58490092735066	4.4070106	0.3691767449059513	0.43646396729047876	9
2025-05	2025-05-24	Los Angeles Dodgers	New York Mets	3.997657457113266	3.9608549833297726	7.533630980518388	4.272774	0.37495905110025674	0.43104566666181665	7
2025-05	2025-05-24	Baltimore Orioles	Boston Red Sox	4.505663315087557	5.975650176048279	10.347930771376339	4.5501275	0.3713462198653248	0.41874753716285806	3
2025-05	2025-05-25	Miami Marlins	Los Angeles Angels	5.115152785718441	5.354735359668732	10.338616795316737	4.4968634	0.37603338011884957	0.41874753716285806	3
2025-05	2025-05-25	Chicago Cubs	Cincinnati Reds	5.561198265075683	4.356318826258183	9.78344183772265	4.556518	0.37495905110025674	0.4217958230047999	19
2025-05	2025-05-25	Milwaukee Brewers	Pittsburgh Pirates	4.3652042264938355	3.2923139066696168	7.230776052588435	4.332429	0.3691767449059513	0.4394418689876376	11
2025-05	2025-05-25	Texas Rangers	Chicago White Sox	3.718508449077606	3.102595111608505	6.561767394048477	4.580394	0.3691767449059513	0.43646396729047876	9
2025-05	2025-05-25	Arizona Diamondbacks	St. Louis Cardinals	4.392400691151619	5.184298136711121	9.287019304368057	4.4460073	0.37495905110025674	0.42686390760238746	7
2025-05	2025-05-25	Cleveland Guardians	Detroit Tigers	3.7369896128177644	4.45552903842926	7.711123213352191	4.326038	0.37495905110025674	0.4217958230047999	5
2025-05	2025-05-25	San Diego Padres	Atlanta Braves	3.913819667339325	3.8245757871717214	7.367120025881547	4.326038	0.37495905110025674	0.43104566666181665	8
2025-05	2025-05-25	Seattle Mariners	Houston Astros	4.032687923699617	4.293326341867447	7.841122328540072	4.272774	0.37495905110025674	0.43104566666181665	8
2025-05	2025-05-25	Kansas City Royals	Minnesota Twins	3.138226378202438	3.575127182126045	6.473011740622566	4.4070106	0.3691767449059513	0.43646396729047876	3
2025-05	2025-05-25	Philadelphia Phillies	Athletics	5.836741914749146	4.044913945436478	9.746395126616411	4.503554	0.37495905110025674	0.42686390760238746	9
2025-05	2025-05-25	San Francisco Giants	Washington Nationals	4.955312555193901	3.806177761554718	8.469005390856937	4.332429	0.37495905110025674	0.4217958230047999	5
2025-05	2025-05-25	New York Yankees	Colorado Rockies	7.957361155748368	3.3202847341299058	11.023890759348598	4.556518	0.37750916132116585	0.4302779156237422	9
2025-05	2025-05-25	Toronto Blue Jays	Tampa Bay Rays	4.342258865833283	4.038024999141693	7.8939705059170135	4.332429	0.37495905110025674	0.43104566666181665	13
2025-05	2025-05-25	Los Angeles Dodgers	New York Mets	3.8719084012806415	3.9959820523262026	7.465078553838131	4.272774	0.37495905110025674	0.43104566666181665	4
2025-05	2025-05-25	Baltimore Orioles	Boston Red Sox	4.136694855093956	6.117193206310272	10.130932365898023	4.5501275	0.3713462198653248	0.41874753716285806	6
2025-05	2025-05-26	Los Angeles Dodgers	Cleveland Guardians	4.821176464319229	4.099530848264695	8.624052196603238	4.36941	0.37495905110025674	0.43104566666181665	9
2025-05	2025-05-26	New York Yankees	Los Angeles Angels	6.304067512512207	3.7112926356196403	9.884519334029514	4.522467	0.37495905110025674	0.42686390760238746	6
2025-05	2025-05-26	St. Louis Cardinals	Baltimore Orioles	6.400290479063988	3.7943511872291564	10.069727437525842	4.556518	0.37495905110025674	0.42365375789697746	7
2025-05	2025-05-26	San Francisco Giants	Detroit Tigers	4.084241391658782	4.280148018419743	7.878492356440292	4.2064037	0.37495905110025674	0.43104566666181665	4
2025-05	2025-05-26	Boston Red Sox	Milwaukee Brewers	5.078063322126865	4.80195393627882	9.744702356881076	4.503554	0.37495905110025674	0.42686390760238746	5
2025-05	2025-05-26	Minnesota Twins	Tampa Bay Rays	4.628214972019196	3.7958631098270414	7.937468410158949	4.359824	0.37495905110025674	0.43104566666181665	9
2025-05	2025-05-26	Pittsburgh Pirates	Arizona Diamondbacks	3.9276059832572936	4.550742568850517	7.990317435580272	4.3729286	0.37495905110025674	0.43104566666181665	5
2025-05	2025-05-26	Colorado Rockies	Chicago Cubs	3.240681379199028	7.371976328849792	10.455002970223186	4.5501275	0.3713462198653248	0.42705771806533915	4
2025-05	2025-05-26	Miami Marlins	San Diego Padres	3.8139467791318893	4.863497865319252	8.338441676916325	4.272774	0.3737985337653187	0.43104566666181665	7
