evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-29	Washington Nationals	Philadelphia Phillies	3.4575456540584564	4.578939272880554	7.378428438410218	4.3290915	0.37420061555265294	0.41464659257491737	13
2025-04	2025-04-29	Minnesota Twins	Cleveland Guardians	5.181678695678711	4.264331289052963	9.191522703959828	4.3290915	0.38398677435277806	0.4287705464537969	3
2025-04	2025-04-29	Boston Red Sox	Toronto Blue Jays	4.5165287057757375	3.925010710477829	7.863767033016288	4.3290915	0.37891283955930577	0.41464659257491737	12
2025-04	2025-04-29	Atlanta Braves	Colorado Rockies	5.389039769887924	4.238003520488739	9.439007888595858	4.3290915	0.38241438892244206	0.41045681818088203	10
2025-04	2025-04-29	Milwaukee Brewers	Chicago White Sox	5.117009409427643	3.3253299152851103	7.864805183329435	4.3290915	0.37891283955930577	0.41464659257491737	9
2025-04	2025-04-29	Miami Marlins	Los Angeles Dodgers	4.547276420935988	5.388689749717712	9.861327062359294	4.3290915	0.38534406152128087	0.4139496846373906	17
2025-04	2025-04-29	Los Angeles Angels	Seattle Mariners	3.7334940167069437	5.777141943454742	9.279870930296392	4.3290915	0.3808128717219721	0.41464659257491737	8
2025-04	2025-04-29	San Francisco Giants	San Diego Padres	3.330152631640434	3.2581007713079453	6.106943419542351	4.3290915	0.37787407961248265	0.4144284902389875	11
2025-04	2025-04-29	Detroit Tigers	Houston Astros	4.082252922534943	3.7769739139080047	7.262943410070019	4.276058	0.37891283955930577	0.4144284902389875	10
2025-04	2025-04-29	Athletics	Texas Rangers	3.660205640912056	4.203169136524201	7.265645825975691	4.3290915	0.3805749746835123	0.41495455189307834	17
2025-04	2025-04-30	New York Yankees	Baltimore Orioles	6.93078121817112	4.323590440750122	11.229477293712696	4.4973845	0.39214518990873204	0.4144284902389875	9
2025-04	2025-04-30	Boston Red Sox	Toronto Blue Jays	4.749659118294716	4.187882614314556	8.507496892518338	4.3290915	0.3805749746835123	0.41464659257491737	13
2025-04	2025-04-30	Kansas City Royals	Tampa Bay Rays	2.9061343915462494	4.303651481151581	6.574071912145473	4.3290915	0.37787407961248265	0.42579361184199954	3
2025-04	2025-04-30	St. Louis Cardinals	Cincinnati Reds	4.406690690517426	4.428528242588043	8.37469863900937	4.0384955	0.3805749746835123	0.41464659257491737	10
2025-04	2025-04-30	Washington Nationals	Philadelphia Phillies	3.790343451589346	4.955398797512054	8.258572541764815	4.3290915	0.37914999153970586	0.41464659257491737	9
2025-04	2025-04-30	Arizona Diamondbacks	New York Mets	3.8741434639692307	4.612034254550934	7.921700246428702	4.3290915	0.37891283955930577	0.41464659257491737	7
2025-04	2025-04-30	St. Louis Cardinals	Cincinnati Reds	3.7930235451459886	4.611823552131653	7.816146405933898	4.0384955	0.37162815358995305	0.41464659257491737	6
2025-04	2025-04-30	Minnesota Twins	Cleveland Guardians	4.622360050022602	4.411435277938843	8.632418311974341	4.3290915	0.3822259041345011	0.4144284902389875	6
2025-04	2025-04-30	Miami Marlins	Los Angeles Dodgers	4.324053754150867	6.032602146148681	10.45423940561252	4.1739087	0.38534406152128087	0.41464659257491737	19
2025-04	2025-04-30	Athletics	Texas Rangers	3.389454049050808	4.052774883747101	6.818824697064875	4.3290915	0.37632400122045384	0.41464659257491737	8
2025-04	2025-04-30	San Francisco Giants	San Diego Padres	3.6089900093078615	3.746068509340286	6.762032492430721	4.3290915	0.3788868519341837	0.41495455189307834	8
2025-04	2025-04-30	Chicago Cubs	Pittsburgh Pirates	5.7261061587333675	3.4859971537590027	8.871755930876299	4.3290915	0.3870098474299799	0.41464659257491737	7
2025-04	2025-04-30	Atlanta Braves	Colorado Rockies	5.460456554174423	4.2396548752784735	9.538897142818248	4.3290915	0.38241438892244206	0.4139496846373906	3
2025-04	2025-04-30	Milwaukee Brewers	Chicago White Sox	5.159396053552627	3.3928177852630617	8.007404326910077	4.3290915	0.3805749746835123	0.41464659257491737	10
2025-04	2025-04-30	Detroit Tigers	Houston Astros	4.034507612943649	3.6645699389874937	7.158604902254946	4.3290915	0.37891283955930577	0.4144284902389875	11
2025-04	2025-04-30	Los Angeles Angels	Seattle Mariners	3.92495073390007	5.362426221847534	8.974660263495513	4.3290915	0.37914999153970586	0.41464659257491737	12
2025-05	2025-05-01	Minnesota Twins	Cleveland Guardians	4.8511692392826085	4.484537389755249	8.922542966296705	4.3898563	0.367551321992272	0.4318049046559448	7
2025-05	2025-05-01	St. Louis Cardinals	Cincinnati Reds	4.355568617507815	4.117894115924835	7.903395719265964	4.037155	0.33931847930847986	0.43159824343157954	10
2025-05	2025-05-01	Arizona Diamondbacks	New York Mets	3.630556985974312	4.248782047748565	7.334991729868723	4.4352274	0.3523665469974218	0.43159824343157954	6
2025-05	2025-05-01	Detroit Tigers	Los Angeles Angels	5.856500821232796	3.655606367826462	9.129734263413738	4.420081	0.3708416175931631	0.43159824343157954	14
2025-05	2025-05-01	Chicago Cubs	Pittsburgh Pirates	4.996627379894257	3.3556060737073423	7.75991539517625	4.2851467	0.3469986271947561	0.4287710595293159	11
2025-05	2025-05-01	Colorado Rockies	San Francisco Giants	2.9247628600001336	6.078152764081955	8.53002711100965	4.3510695	0.3562677157014547	0.4318049046559448	7
2025-05	2025-05-01	Kansas City Royals	Tampa Bay Rays	3.5891300010681153	3.5708896358013154	6.753355204617714	4.392801	0.3465202701181112	0.43146516265107343	10
2025-05	2025-05-01	Athletics	Texas Rangers	3.779172267198563	4.324905572332442	7.512737507109315	4.362265	0.3523665469974218	0.43159824343157954	3
2025-05	2025-05-01	Boston Red Sox	Toronto Blue Jays	4.837947386860847	4.288432183742523	8.67615226398388	4.3804255	0.36293571711480005	0.43159824343157954	6
2025-05	2025-05-01	Milwaukee Brewers	Chicago White Sox	5.473880971908569	3.191559231162071	8.130609719051899	4.2851467	0.3438136977046667	0.43159824343157954	8
2025-05	2025-05-01	Washington Nationals	Philadelphia Phillies	3.61948160725832	5.157334874153137	8.262428571184955	4.410961	0.3558625382274328	0.43159824343157954	6
2025-05	2025-05-02	Tampa Bay Rays	New York Yankees	3.7276702103614805	5.1070117721557615	8.330915003372315	4.392801	0.3590775531619726	0.4318049046559448	3
2025-05	2025-05-02	Chicago Cubs	Milwaukee Brewers	5.477032081007957	4.860499061226845	10.38602887800657	4.362265	0.3750709545701681	0.43159824343157954	10
2025-05	2025-05-02	Arizona Diamondbacks	Philadelphia Phillies	4.614377705574036	4.3995569791793825	8.543068666634577	4.395367	0.35274303973614557	0.4236689794225807	5
2025-05	2025-05-02	Athletics	Miami Marlins	5.530806650161743	4.977981164932251	10.51750679816612	4.409229	0.3613951754659353	0.4241271975798721	7
2025-05	2025-05-02	San Diego Padres	Pittsburgh Pirates	4.282947386980057	2.8930966095924378	6.766687493406081	4.3692303	0.3440200191825567	0.4318049046559448	13
2025-05	2025-05-02	Minnesota Twins	Boston Red Sox	5.2276307632923125	5.14070614695549	10.40967921664533	4.440707	0.40056971729695184	0.43159824343157954	7
2025-05	2025-05-02	Washington Nationals	Cincinnati Reds	3.4184249713420867	5.577228035926819	8.521431476229445	4.2156787	0.35727354408203943	0.43159824343157954	7
2025-05	2025-05-02	Houston Astros	Chicago White Sox	4.563033759117126	3.4057779607772827	7.40575561992401	4.3692303	0.3510610860675512	0.4318049046559448	10
2025-05	2025-05-02	Detroit Tigers	Los Angeles Angels	6.172709098577499	3.6883591134548186	9.885607874855356	4.435023	0.3662021857589422	0.43159824343157954	10
2025-05	2025-05-02	New York Mets	St. Louis Cardinals	3.9627989089488986	3.4521928433179854	6.963313786664324	4.353636	0.3313983780234991	0.43159824343157954	12
2025-05	2025-05-02	Seattle Mariners	Texas Rangers	4.188827871084213	3.3507407006025316	7.061841513170306	4.362265	0.34887054086624963	0.43159824343157954	14
2025-05	2025-05-02	Colorado Rockies	San Francisco Giants	3.012683350414038	6.124315104186535	8.688720192453907	4.3510695	0.36293571711480005	0.4318049046559448	4
2025-05	2025-05-02	Cleveland Guardians	Toronto Blue Jays	3.8282029333114624	4.107439088344574	7.37952172688086	4.410961	0.3523665469974218	0.4318049046559448	8
2025-05	2025-05-02	Kansas City Royals	Baltimore Orioles	4.404882565259934	3.846858086824417	7.640977629065023	4.420081	0.35556961120068414	0.43146516265107343	3
2025-05	2025-05-02	Los Angeles Dodgers	Atlanta Braves	4.477385846376419	3.831457201004028	7.7085608910855585	4.1529226	0.34825486958920343	0.44563602836562344	3
2025-05	2025-05-03	Minnesota Twins	Boston Red Sox	5.224378956317902	5.051349045827985	10.338581101621816	4.3692303	0.3923257392734228	0.4287710595293159	7
2025-05	2025-05-03	Los Angeles Dodgers	Atlanta Braves	4.61615914952755	3.919599369049072	7.977125592563374	4.1529226	0.3562677157014547	0.4318049046559448	13
2025-05	2025-05-03	Tampa Bay Rays	New York Yankees	4.046785458087921	5.216945874333382	8.838004373762995	4.369429	0.37312444568573816	0.44563602836562344	5
2025-05	2025-05-03	Athletics	Miami Marlins	5.661284963846207	5.10744045305252	10.829701155307076	4.409229	0.35815588653981073	0.43159824343157954	15
2025-05	2025-05-03	Arizona Diamondbacks	Philadelphia Phillies	4.680428638339043	4.089823247909546	8.25465907653153	4.319568	0.35613750935494287	0.4287710595293159	9
2025-05	2025-05-03	Washington Nationals	Cincinnati Reds	3.400603389322758	5.158157471179962	8.004349902391649	4.2363048	0.3562677157014547	0.43159824343157954	17
2025-05	2025-05-03	Kansas City Royals	Baltimore Orioles	4.278780125379562	3.772769341468811	7.471192850875674	4.440707	0.3570572686284719	0.4318049046559448	4
2025-05	2025-05-03	Seattle Mariners	Texas Rangers	4.33148100861907	3.493813568353653	7.292248003719343	4.362265	0.3523665469974218	0.43159824343157954	3
2025-05	2025-05-03	Houston Astros	Chicago White Sox	4.4993367562294	3.518006338596344	7.444139053202059	4.3692303	0.35193337024151666	0.43146516265107343	11
2025-05	2025-05-03	San Diego Padres	Pittsburgh Pirates	4.491104400277138	3.204113854408264	7.184944747533258	4.420081	0.3570572686284719	0.4318049046559448	3
2025-05	2025-05-03	Chicago Cubs	Milwaukee Brewers	5.347452083110809	4.3632705385684964	9.70901944521949	4.362265	0.35326161504685266	0.43159824343157954	8
2025-05	2025-05-03	Detroit Tigers	Los Angeles Angels	6.328608726143837	3.6293085985183717	9.999362010715167	4.420081	0.381817023167008	0.43159824343157954	7
2025-05	2025-05-03	Colorado Rockies	San Francisco Giants	3.1727201335430144	5.965824120670557	8.690549716062067	4.3510695	0.37325837732254846	0.4318049046559448	9
2025-05	2025-05-03	Cleveland Guardians	Toronto Blue Jays	3.721757032752037	4.079083943665028	7.272907666738076	4.410961	0.3523665469974218	0.43091325195265956	8
2025-05	2025-05-04	Arizona Diamondbacks	Philadelphia Phillies	4.280344624042511	4.204588466644287	7.916971404764906	4.2156787	0.3562677157014547	0.43159824343157954	20
2025-05	2025-05-04	Washington Nationals	Cincinnati Reds	3.756711932659149	5.054136308670044	8.302706694994198	4.3205338	0.3562677157014547	0.43159824343157954	5
2025-05	2025-05-04	Tampa Bay Rays	New York Yankees	3.8817050762176515	5.082714596509933	8.4844654151538	4.3276978	0.3590775531619726	0.4318049046559448	12
2025-05	2025-05-04	Minnesota Twins	Boston Red Sox	4.801723625183105	4.8958583062589165	9.644408462574773	4.384172	0.36621027708947046	0.43159824343157954	9
2025-05	2025-05-04	Kansas City Royals	Baltimore Orioles	4.890370193958283	3.5928624329566956	7.914958829144368	4.4798856	0.38650516689717157	0.4318049046559448	17
2025-05	2025-05-04	Athletics	Miami Marlins	5.875419294595718	5.328231702566147	11.163604119568205	4.409229	0.3667025369495092	0.43159824343157954	5
2025-05	2025-05-04	Los Angeles Dodgers	Atlanta Braves	4.788883991241455	3.8732234971523285	8.126665300817292	4.338694	0.3665601414531408	0.4318049046559448	7
2025-05	2025-05-04	New York Mets	St. Louis Cardinals	4.353579038023948	3.4757209708672017	7.295415897252305	4.420081	0.35556961120068414	0.43159824343157954	9
2025-05	2025-05-04	Seattle Mariners	Texas Rangers	4.317699289917946	3.405537197589874	7.207104349885956	4.6135097	0.3523665469974218	0.43159824343157954	9
2025-05	2025-05-04	San Diego Padres	Pittsburgh Pirates	3.7420734367370603	3.223290755748749	6.509826432738881	4.440707	0.3305695009320913	0.4303218382759208	4
2025-05	2025-05-04	Detroit Tigers	Los Angeles Angels	6.073994256496429	3.5338227100372315	9.24215019304173	4.420081	0.3600540560573278	0.43159824343157954	14
2025-05	2025-05-04	Colorado Rockies	San Francisco Giants	3.0345679847002027	5.751078095912933	8.272878800344156	4.392801	0.36040396512448175	0.4318049046559448	12
2025-05	2025-05-04	Cleveland Guardians	Toronto Blue Jays	3.940278934597969	3.863072682350874	7.274893330722932	4.392801	0.3523665469974218	0.43091325195265956	9
2025-05	2025-05-04	Houston Astros	Chicago White Sox	4.910471609115601	3.610035436630249	7.959074786127387	4.3692303	0.36065876007973535	0.44563602836562344	9
2025-05	2025-05-04	Chicago Cubs	Milwaukee Brewers	5.751536837100983	4.640708934664726	10.42803463213528	4.362265	0.3783951056092916	0.43159824343157954	4
2025-05	2025-05-04	New York Mets	St. Louis Cardinals	3.9385200228691097	3.543508690059185	7.016333275816467	4.389545	0.3432817411512075	0.4241271975798721	11
2025-05	2025-05-05	Cincinnati Reds	Atlanta Braves	4.583439329385757	4.31040190333128	8.400932646002877	4.3804255	0.36040396512448175	0.4318049046559448	4
2025-05	2025-05-05	San Diego Padres	New York Yankees	3.825525983810425	4.0886006355285645	7.362505209000311	4.2156787	0.3509700250714956	0.4303218382759208	7
2025-05	2025-05-05	Chicago White Sox	Kansas City Royals	3.2915673294067385	3.822647810101509	6.715245801312911	4.362265	0.339045445331925	0.43146516265107343	3
2025-05	2025-05-05	San Francisco Giants	Chicago Cubs	4.338088284015655	5.012890165090561	8.940480484232687	4.3205338	0.3761208605855642	0.4318049046559448	11
2025-05	2025-05-05	Pittsburgh Pirates	St. Louis Cardinals	3.6499646804332735	4.626252048492431	7.669946170679198	4.420081	0.36040396512448175	0.43159824343157954	9
2025-05	2025-05-05	New York Mets	Arizona Diamondbacks	4.290627295970917	4.000099952459335	7.687120025412343	4.420081	0.3636563372701345	0.43159824343157954	9
2025-05	2025-05-05	Houston Astros	Milwaukee Brewers	4.7486749897003175	4.632336835384369	8.975756189281627	4.362265	0.3662086975663839	0.4318049046559448	6
2025-05	2025-05-05	Seattle Mariners	Athletics	5.558088031172752	4.955494591712951	10.521187888925937	4.389545	0.3856830400317846	0.4287710595293159	13
2025-05	2025-05-05	Los Angeles Dodgers	Miami Marlins	6.489488216876984	4.209870305538177	10.776446500394302	4.409229	0.3685214918941198	0.4241271975798721	11
2025-05	2025-05-06	Los Angeles Dodgers	Miami Marlins	6.767235561490059	4.30332179582119	11.061424889632967	4.409229	0.37388786197602136	0.43159824343157954	9
2025-05	2025-05-06	San Diego Padres	New York Yankees	4.004838668763638	4.12617497587204	7.534041018074924	4.2363048	0.3431763750404058	0.44563602836562344	15
2025-05	2025-05-06	Cleveland Guardians	Washington Nationals	4.365669733762741	4.535174347996712	8.409220833902346	4.460898	0.3448909324496923	0.43159824343157954	10
2025-05	2025-05-06	Toronto Blue Jays	Los Angeles Angels	4.39639758759737	4.535509366512299	8.445985145281394	4.460898	0.36040396512448175	0.43159824343157954	11
2025-05	2025-05-06	Philadelphia Phillies	Tampa Bay Rays	4.065019066572189	3.5983029284477235	7.159718016239907	4.362265	0.3509700250714956	0.4287710595293159	12
2025-05	2025-05-06	Texas Rangers	Boston Red Sox	3.651532231658697	4.216226377308368	7.325832779363508	4.384172	0.34057986260353906	0.43159824343157954	7
2025-05	2025-05-06	Cincinnati Reds	Atlanta Braves	4.2401460809707645	4.440132200479508	8.148171254497338	4.362265	0.35891609908043726	0.43146516265107343	3
2025-05	2025-05-06	Seattle Mariners	Athletics	5.768917627692223	4.435199404478073	10.283603615280365	4.389545	0.3750709545701681	0.4287710595293159	8
2025-05	2025-05-06	Chicago White Sox	Kansas City Royals	3.0911831669807435	3.820906221151352	6.465501723986138	4.362265	0.33946555376946314	0.4318049046559448	7
2025-05	2025-05-06	Baltimore Orioles	Minnesota Twins	3.7137636818289756	4.922528322935104	8.096111510818007	4.362265	0.36040396512448175	0.4287710595293159	10
2025-05	2025-05-06	San Francisco Giants	Chicago Cubs	4.153116801738739	5.395818591117859	9.172990834222446	4.3205338	0.3593662035554586	0.43146516265107343	19
2025-05	2025-05-06	Cleveland Guardians	Washington Nationals	4.3783970949351785	4.669514377206564	8.583281727974196	4.420081	0.3562677157014547	0.43159824343157954	19
2025-05	2025-05-06	New York Mets	Arizona Diamondbacks	4.361966776371002	4.101883016169071	7.892018369861228	4.420081	0.36040396512448175	0.43159824343157954	6
2025-05	2025-05-06	Houston Astros	Milwaukee Brewers	4.289417392730713	5.0685317826271055	8.948667951515906	4.362265	0.37190445781647546	0.4318049046559448	7
2025-05	2025-05-06	Pittsburgh Pirates	St. Louis Cardinals	3.6902973289489744	4.609669583082199	7.698055584295378	4.3692303	0.35685084284245355	0.43159824343157954	3
2025-05	2025-05-07	San Diego Padres	New York Yankees	3.84512614621222	4.1842892522811885	7.453687030422893	4.362265	0.3510610860675512	0.4318049046559448	7
2025-05	2025-05-07	Philadelphia Phillies	Tampa Bay Rays	4.399472746372223	4.5723988637924196	8.493285119436917	4.338694	0.3578692478030859	0.4287710595293159	7
2025-05	2025-05-07	Toronto Blue Jays	Los Angeles Angels	4.28515565419197	4.563698939085007	8.347688927855229	4.460898	0.3636563372701345	0.43159824343157954	9
2025-05	2025-05-07	Cincinnati Reds	Atlanta Braves	4.130716136932373	4.535248424768448	8.131230321156462	4.1456127	0.3593553257077871	0.4318049046559448	7
2025-05	2025-05-07	Texas Rangers	Boston Red Sox	3.846034548997879	4.165238506734371	7.439338263179728	4.420081	0.34887054086624963	0.43159824343157954	10
2025-05	2025-05-07	Los Angeles Dodgers	Miami Marlins	7.393963168621063	4.472626502871513	11.813593852908703	4.4832106	0.37388786197602136	0.43159824343157954	11
2025-05	2025-05-07	Pittsburgh Pirates	St. Louis Cardinals	3.450147987365723	4.481005221366883	7.375971527621353	4.3692303	0.3523665469974218	0.43159824343157954	5
2025-05	2025-05-07	Seattle Mariners	Athletics	5.264287014484405	4.179310957193374	9.049266754625673	4.395367	0.3630547475904165	0.43159824343157954	11
2025-05	2025-05-07	Baltimore Orioles	Minnesota Twins	3.2746255759000777	5.527173194468022	8.291996237684314	4.4352274	0.36040396512448175	0.43159824343157954	7
2025-05	2025-05-07	Detroit Tigers	Colorado Rockies	6.006428357124329	3.352327317237854	8.949615225009923	4.5922894	0.3600540560573278	0.44563602836562344	14
2025-05	2025-05-07	Chicago White Sox	Kansas City Royals	3.247586236476898	4.1183540346622465	6.924519001729426	4.3205338	0.33946555376946314	0.4318049046559448	3
2025-05	2025-05-07	New York Mets	Arizona Diamondbacks	4.313466063976287	3.9819152824878694	7.692628360487674	4.420081	0.3605224591582952	0.43159824343157954	8
2025-05	2025-05-07	Houston Astros	Milwaukee Brewers	4.501314742565155	4.733168692350388	8.803651252540309	4.362265	0.37190445781647546	0.4318049046559448	10
2025-05	2025-05-07	San Francisco Giants	Chicago Cubs	4.120774965047836	4.9853823580741885	8.652218321404254	4.3205338	0.36249368906914575	0.43146516265107343	4
2025-05	2025-05-07	Cleveland Guardians	Washington Nationals	4.821376896739006	4.691601665496826	9.130757734873837	4.460898	0.36293571711480005	0.43159824343157954	14
2025-05	2025-05-08	Philadelphia Phillies	Tampa Bay Rays	4.599327982902527	3.505128585100174	7.513037043214453	4.338694	0.33607163549363	0.4287710595293159	13
2025-05	2025-05-08	Baltimore Orioles	Minnesota Twins	3.435732835829258	5.3186418653726575	8.235867711447913	4.392801	0.36040396512448175	0.43159824343157954	7
2025-05	2025-05-08	Texas Rangers	Boston Red Sox	4.165124736785889	4.146349234357476	7.711674708099773	4.3898563	0.36040396512448175	0.43159824343157954	5
2025-05	2025-05-08	Detroit Tigers	Colorado Rockies	6.5523140178918835	3.387851961374283	9.97851216603365	4.5110264	0.38875743270813806	0.4274909007711524	12
2025-05	2025-05-08	Los Angeles Dodgers	Arizona Diamondbacks	5.194399120092392	4.786316961765289	10.026140293479195	4.4044867	0.3783951056092916	0.43159824343157954	8
2025-05	2025-05-08	Toronto Blue Jays	Los Angeles Angels	4.580790465116501	4.360921692252159	8.457590045874106	4.460898	0.35999561370312555	0.4287710595293159	13
2025-05	2025-05-08	Cincinnati Reds	Atlanta Braves	4.47305190372467	4.674088963031769	8.700724194995237	4.3205338	0.37325837732254846	0.4213735941214675	9
2025-05	2025-05-08	Chicago White Sox	Kansas City Royals	3.572423177719116	3.6588879978656768	6.812669860549867	4.3205338	0.33946555376946314	0.43091325195265956	10
2025-05	2025-05-08	Detroit Tigers	Colorado Rockies	6.467478116035461	3.479649939060211	9.986689472962649	4.3606825	0.39350972593724115	0.43146516265107343	12
2025-05	2025-05-09	Chicago Cubs	New York Mets	4.60887365269661	3.861777029514313	7.90006752972947	4.222988	0.36027271569668634	0.43159824343157954	9
2025-05	2025-05-09	Boston Red Sox	Kansas City Royals	3.6435320447087287	4.2415309857130055	7.33951883518328	4.362265	0.3523665469974218	0.4318049046559448	3
2025-05	2025-05-09	Texas Rangers	Detroit Tigers	2.7657472932338716	4.372089597225189	6.734899129820191	4.2253575	0.3447228920549093	0.43146516265107343	3
2025-05	2025-05-09	San Diego Padres	Colorado Rockies	5.496387852787971	3.1226791820526123	8.075724981503443	4.460898	0.3590775531619726	0.4274909007711524	22
2025-05	2025-05-09	New York Yankees	Athletics	6.30646946144104	4.947648641109467	11.202348945928502	4.420081	0.38048356295525415	0.4274909007711524	12
2025-05	2025-05-09	Atlanta Braves	Pittsburgh Pirates	3.8634575210809707	3.519888738155365	6.938285386541567	4.410961	0.339045445331925	0.43146516265107343	5
2025-05	2025-05-09	San Francisco Giants	Minnesota Twins	4.662468338489532	4.550801440238953	8.778734750339533	4.362265	0.376063193091744	0.4318049046559448	4
2025-05	2025-05-09	Philadelphia Phillies	Cleveland Guardians	4.778588272809983	3.9910330529212947	8.253912779700368	4.338694	0.3547915470689474	0.43159824343157954	6
2025-05	2025-05-09	Los Angeles Dodgers	Arizona Diamondbacks	5.064797481298447	4.988161900520325	10.11099366937062	4.389545	0.38233205200135095	0.43159824343157954	25
2025-05	2025-05-09	Baltimore Orioles	Los Angeles Angels	5.415854703426361	5.3012497482299805	10.79007048262504	4.460898	0.3885136348098455	0.4287710595293159	5
2025-05	2025-05-09	Toronto Blue Jays	Seattle Mariners	3.304809625953436	4.837892613887787	7.543285520519392	4.410961	0.3523665469974218	0.43159824343157954	9
2025-05	2025-05-09	Miami Marlins	Chicago White Sox	3.8963616466522213	4.928861060976982	8.319719524619318	4.4517784	0.3562677157014547	0.43159824343157954	8
2025-05	2025-05-09	St. Louis Cardinals	Washington Nationals	5.321166767120362	4.102985397815704	9.026426680184787	4.420081	0.36293571711480005	0.43159824343157954	10
2025-05	2025-05-09	Cincinnati Reds	Houston Astros	3.8506413489580154	4.853908065080643	8.17689723533843	4.362265	0.35685084284245355	0.43146516265107343	3
2025-05	2025-05-09	Milwaukee Brewers	Tampa Bay Rays	4.850787068367004	3.9005806670188905	8.232308831692043	4.338694	0.3578692478030859	0.4213735941214675	7
2025-05	2025-05-10	St. Louis Cardinals	Washington Nationals	5.758494872570038	4.169464046597481	9.964174362256172	4.420081	0.36404545129238947	0.43159824343157954	6
2025-05	2025-05-10	Miami Marlins	Chicago White Sox	3.97678848361969	5.110946174144745	8.630414265488167	4.4517784	0.367551321992272	0.43159824343157954	4
2025-05	2025-05-10	Texas Rangers	Detroit Tigers	2.6667357652187347	4.266200188875199	6.482846094856434	4.362265	0.3495670062392889	0.43146516265107343	13
2025-05	2025-05-10	Philadelphia Phillies	Cleveland Guardians	4.364046170711517	4.4268261879757045	8.279064336321088	4.4352274	0.3562677157014547	0.43159824343157954	8
2025-05	2025-05-10	Chicago Cubs	New York Mets	4.104031609833241	4.170287092208862	7.667699770199297	4.362265	0.3593553257077871	0.43159824343157954	11
2025-05	2025-05-10	Milwaukee Brewers	Tampa Bay Rays	4.613196395874024	4.000531225204467	8.069405544333629	4.277837	0.3578692478030859	0.4318049046559448	5
2025-05	2025-05-10	Cincinnati Reds	Houston Astros	3.902902896165848	4.572602368354797	7.905813146993629	4.362265	0.36040396512448175	0.43091325195265956	22
2025-05	2025-05-10	Toronto Blue Jays	Seattle Mariners	3.823376546859741	5.2155617119073865	8.572661524959628	4.410961	0.36040396512448175	0.43159824343157954	9
2025-05	2025-05-10	Los Angeles Dodgers	Arizona Diamondbacks	5.538234309196472	5.233147599220276	10.831740608566793	4.378693	0.363571355947846	0.43159824343157954	3
2025-05	2025-05-10	San Francisco Giants	Minnesota Twins	4.241839988231659	4.180927321434021	7.8433953972143335	4.362265	0.369723762282723	0.43146516265107343	3
2025-05	2025-05-10	Baltimore Orioles	Los Angeles Angels	5.03733162856102	5.100852634072304	10.21109456247702	4.460898	0.3923346948713003	0.4287710595293159	7
2025-05	2025-05-10	New York Yankees	Athletics	6.228585501670837	4.576474716901779	10.857596267793703	4.35592	0.37519214571415765	0.43146516265107343	18
2025-05	2025-05-10	Boston Red Sox	Kansas City Royals	3.6147118904590605	4.487813364744186	7.511509569161186	4.362265	0.3523665469974218	0.4213735941214675	11
2025-05	2025-05-10	Atlanta Braves	Pittsburgh Pirates	4.224697934865952	3.5418164224624635	7.245758765737139	4.410961	0.35193337024151666	0.43146516265107343	5
2025-05	2025-05-10	San Diego Padres	Colorado Rockies	6.000104883432388	3.688843402862549	9.634267813720509	4.460898	0.3708416175931631	0.43146516265107343	21
2025-05	2025-05-11	Atlanta Braves	Pittsburgh Pirates	4.197376888036728	3.1959298503398896	6.9461631230993985	4.362265	0.339045445331925	0.43146516265107343	7
2025-05	2025-05-11	St. Louis Cardinals	Washington Nationals	5.495165609836579	4.222854356050491	9.717590541658938	4.420081	0.3630547475904165	0.43159824343157954	7
2025-05	2025-05-11	Chicago Cubs	New York Mets	4.222323900580406	4.100790577888489	7.725451773887537	4.362265	0.36040396512448175	0.43159824343157954	8
2025-05	2025-05-11	Miami Marlins	Chicago White Sox	4.235923878133297	4.439044996500015	8.141887331901383	4.4517784	0.36040396512448175	0.43159824343157954	6
2025-05	2025-05-11	Philadelphia Phillies	Cleveland Guardians	4.524046052455902	3.478043680667877	7.432075179224004	4.338694	0.34294378281533106	0.43159824343157954	3
2025-05	2025-05-11	San Diego Padres	Colorado Rockies	6.481294507265091	3.2951163439750673	9.78617356245349	4.460898	0.3662021857589422	0.43146516265107343	12
2025-05	2025-05-11	Boston Red Sox	Kansas City Royals	4.014466236233711	4.127715217471122	7.542873631098445	4.4352274	0.3523665469974218	0.4213735941214675	4
2025-05	2025-05-11	Baltimore Orioles	Los Angeles Angels	5.181455612659454	4.759139730334282	9.979016475246953	4.460898	0.39141153813301904	0.4287710595293159	10
2025-05	2025-05-11	Los Angeles Dodgers	Arizona Diamondbacks	4.951788772106171	4.871122948169708	9.840791163278633	4.389545	0.3536959987968145	0.43159824343157954	9
2025-05	2025-05-11	Cincinnati Reds	Houston Astros	4.316512868404388	4.998366621732711	8.898080448016936	4.362265	0.367551321992272	0.4318049046559448	6
2025-05	2025-05-11	Toronto Blue Jays	Seattle Mariners	3.9547396037578584	5.090338172763586	8.579927921315123	4.410961	0.36040396512448175	0.43091325195265956	10
2025-05	2025-05-11	New York Yankees	Athletics	6.956095634460449	5.17310749912262	12.034839754154367	4.5661917	0.3691631358951269	0.43159824343157954	14
2025-05	2025-05-11	San Francisco Giants	Minnesota Twins	4.3403205142021175	4.077918249607086	7.838035658807506	4.362265	0.36882294238507135	0.4318049046559448	13
